1668698049.310302;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668698049.310626;m3-205;shell: command not found: query_bulk
1668698049.311293;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668698049.312421;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668698052.335409;m3-290;q;00003
1668698052.335701;m3-290;D;00003
1668698052.335826;m3-290;R;51865
1668698052.335924;m3-290;r;00003
1668698052.368640;m3-202;q;00001
1668698052.368951;m3-202;t;40772
1668698052.384454;m3-202;t;37700
1668698052.448355;m3-202;R;40772
1668698052.448651;m3-202;r;00001
1668698052.543325;m3-290;q;00004
1668698052.543628;m3-290;t;52121
1668698052.544192;m3-202;t;37956
1668698052.559249;m3-290;t;49561
1668698052.560186;m3-202;q;00002
1668698052.560356;m3-202;t;41028
1668698052.575215;m3-290;t;49049
1668698052.576185;m3-202;t;38212
1668698052.767391;m3-290;q;00005
1668698052.767709;m3-290;D;00005
1668698052.767839;m3-290;R;51353
1668698052.767937;m3-290;r;00005
1668698052.768166;m3-202;q;00003
1668698052.768301;m3-202;D;00003
1668698052.768404;m3-202;R;8192
1668698052.768497;m3-202;r;00003
1668698052.783355;m3-290;t;49305
1668698052.863238;m3-290;R;49305
1668698052.863536;m3-290;r;00000
1668698052.880420;m3-202;t;38468
1668698052.928354;m3-202;q;00004
1668698052.928650;m3-202;D;00004
1668698052.928775;m3-202;R;8192
1668698052.928875;m3-202;r;00004
1668698052.944337;m3-202;R;38468
1668698052.944626;m3-202;r;00006
1668698052.991343;m3-290;q;00006
1668698052.991760;m3-290;D;00006
1668698052.991930;m3-290;R;49305
1668698052.992033;m3-290;r;00006
1668698053.088453;m3-202;q;00005
1668698053.088777;m3-202;D;00005
1668698053.088910;m3-202;R;38468
1668698053.089010;m3-202;r;00005
1668698053.199321;m3-290;q;00007
1668698053.199640;m3-290;D;00007
1668698053.199769;m3-290;R;49305
1668698053.199876;m3-290;r;00007
1668698053.280643;m3-202;q;00006
1668698053.280962;m3-202;D;00006
1668698053.281094;m3-202;R;38468
1668698053.281203;m3-202;r;00006
1668698053.281323;m3-202;t;39236
1668698053.376234;m3-202;R;39236
1668698053.376523;m3-202;r;00001
1668698053.423351;m3-290;q;00000
1668698053.423667;m3-290;t;52377
1668698053.472301;m3-202;q;00007
1668698053.472602;m3-202;t;41284
1668698053.519182;m3-290;R;52377
1668698053.519477;m3-290;r;00000
1668698053.584296;m3-202;R;41284
1668698053.584589;m3-202;r;00007
1668698053.615379;m3-290;q;00001
1668698053.615691;m3-290;t;52633
1668698053.680304;m3-202;q;00000
1668698053.680601;m3-202;t;41540
1668698053.695174;m3-290;R;52633
1668698053.695462;m3-290;r;00001
1668698053.760350;m3-202;R;41540
1668698053.760643;m3-202;r;00000
1668698053.807320;m3-290;q;00002
1668698053.807610;m3-290;t;52889
1668698053.872280;m3-202;q;00001
1668698053.872571;m3-202;t;41796
1668698053.919257;m3-290;R;52889
1668698053.919551;m3-290;r;00002
1668698054.015305;m3-290;q;00003
1668698054.015624;m3-290;t;53145
1668698054.048342;m3-202;q;00002
1668698054.048634;m3-202;t;42052
1668698054.176324;m3-202;R;42052
1668698054.176617;m3-202;r;00002
1668698054.207222;m3-290;q;00004
1668698054.207527;m3-290;t;53401
1668698054.272425;m3-202;q;00003
1668698054.272717;m3-202;t;42308
1668698054.319229;m3-290;R;53401
1668698054.319529;m3-290;r;00004
1668698054.352361;m3-202;R;42308
1668698054.352652;m3-202;r;00003
1668698054.415331;m3-290;q;00005
1668698054.415636;m3-290;D;00005
1668698054.415763;m3-290;R;53401
1668698054.415864;m3-290;r;00005
1668698054.448110;m3-202;q;00004
1668698054.448275;m3-202;t;42564
1668698054.528059;m3-202;R;42564
1668698054.528203;m3-202;r;00004
1668698054.607171;m3-290;q;00006
1668698054.607309;m3-290;t;53657
1668698054.608015;m3-202;q;00005
1668698054.608128;m3-202;D;00005
1668698054.608157;m3-202;R;42564
1668698054.608182;m3-202;r;00005
1668698054.686829;m3-290;R;53657
1668698054.686959;m3-290;r;00006
1668698054.782788;m3-290;q;00007
1668698054.782918;m3-290;D;00007
1668698054.782951;m3-290;R;53657
1668698054.782978;m3-290;r;00007
1668698054.800071;m3-202;q;00006
1668698054.800212;m3-202;t;42820
1668698054.880068;m3-202;R;42820
1668698054.880214;m3-202;r;00006
1668698054.880249;m3-202;t;41028
1668698054.960058;m3-202;R;41028
1668698054.960216;m3-202;r;00002
1668698054.974935;m3-290;q;00000
1668698054.975062;m3-290;D;00000
1668698054.975093;m3-290;R;53657
1668698054.975120;m3-290;r;00000
1668698054.992053;m3-202;q;00007
1668698054.992197;m3-202;D;00007
1668698054.992228;m3-202;R;42820
1668698054.992254;m3-202;r;00007
1668698055.007971;m3-202;t;40516
1668698055.087943;m3-202;R;40516
1668698055.088071;m3-202;r;00000
1668698055.168013;m3-202;q;00000
1668698055.168162;m3-202;D;00000
1668698055.168196;m3-202;R;42820
1668698055.168223;m3-202;r;00000
1668698055.199155;m3-290;q;00001
1668698055.199288;m3-290;D;00001
1668698055.199317;m3-290;R;53657
1668698055.199344;m3-290;r;00001
1668698055.342899;m3-290;t;52121
1668698055.375998;m3-202;q;00001
1668698055.376140;m3-202;t;43076
1668698055.406822;m3-290;q;00002
1668698055.406949;m3-290;t;53913
1668698055.503053;m3-290;R;53913
1668698055.503181;m3-290;r;00002
1668698055.583103;m3-290;q;00003
1668698055.583236;m3-290;t;54169
1668698055.599972;m3-202;q;00002
1668698055.600101;m3-202;D;00002
1668698055.600148;m3-202;R;40516
1668698055.600174;m3-202;r;00002
1668698055.662965;m3-290;R;54169
1668698055.663149;m3-290;r;00003
1668698055.791386;m3-290;q;00004
1668698055.791677;m3-290;t;54425
1668698055.791970;m3-202;q;00003
1668698055.792095;m3-202;D;00003
1668698055.792269;m3-202;R;40516
1668698055.792360;m3-202;r;00003
1668698055.871117;m3-290;R;54425
1668698055.871395;m3-290;r;00004
1668698056.014838;m3-290;q;00005
1668698056.015103;m3-290;t;54681
1668698056.016053;m3-202;q;00004
1668698056.016241;m3-202;t;43332
1668698056.112226;m3-202;R;43332
1668698056.112506;m3-202;r;00004
1668698056.142872;m3-290;R;54681
1668698056.143135;m3-290;r;00005
1668698056.207034;m3-290;q;00006
1668698056.207330;m3-290;t;54937
1668698056.208024;m3-202;q;00005
1668698056.208233;m3-202;t;43588
1668698056.222799;m3-290;t;48793
1668698056.319004;m3-290;t;53145
1668698056.334825;m3-290;R;48793
1668698056.335084;m3-290;r;00006
1668698056.384286;m3-202;R;43588
1668698056.384563;m3-202;r;00005
1668698056.384687;m3-202;q;00006
1668698056.400156;m3-202;t;43844
1668698056.414959;m3-290;q;00007
1668698056.415246;m3-290;t;55193
1668698056.510889;m3-290;R;55193
1668698056.511155;m3-290;r;00007
1668698056.592228;m3-202;q;00007
1668698056.592514;m3-202;t;44100
1668698056.638926;m3-290;q;00000
1668698056.639209;m3-290;t;55449
1668698056.640001;m3-202;t;41796
1668698056.750793;m3-290;t;49561
1668698056.799835;m3-202;q;00000
1668698056.799980;m3-202;D;00000
1668698056.800015;m3-202;R;8192
1668698056.800059;m3-202;r;00000
1668698056.830791;m3-290;R;49561
1668698056.830910;m3-290;r;00001
1668698056.830940;m3-290;q;00001
1668698056.830967;m3-290;D;00001
1668698056.830991;m3-290;R;49561
1668698056.831015;m3-290;r;00001
1668698056.863894;m3-202;t;37956
1668698056.943828;m3-202;R;37956
1668698056.943996;m3-202;r;00004
1668698056.975845;m3-202;q;00001
1668698056.975973;m3-202;t;44356
1668698057.038708;m3-290;q;00002
1668698057.038836;m3-290;D;00002
1668698057.038867;m3-290;R;49561
1668698057.038893;m3-290;r;00002
1668698057.054705;m3-290;t;49049
1668698057.150776;m3-290;R;49049
1668698057.150904;m3-290;r;00007
1668698057.167872;m3-202;q;00002
1668698057.167999;m3-202;t;44612
1668698057.231004;m3-290;q;00003
1668698057.231130;m3-290;D;00003
1668698057.231163;m3-290;R;49049
1668698057.231189;m3-290;r;00003
1668698057.231812;m3-202;R;44612
1668698057.231912;m3-202;r;00002
1668698057.344071;m3-202;q;00003
1668698057.344216;m3-202;D;00003
1668698057.344247;m3-202;R;44612
1668698057.344273;m3-202;r;00003
1668698057.438752;m3-290;q;00004
1668698057.438884;m3-290;D;00004
1668698057.438915;m3-290;R;49049
1668698057.438941;m3-290;r;00004
1668698057.583889;m3-202;q;00004
1668698057.584026;m3-202;t;44868
1668698057.646731;m3-290;q;00005
1668698057.647850;m3-202;R;44868
1668698057.647956;m3-202;r;00004
1668698057.662630;m3-290;t;55705
1668698057.726710;m3-290;R;55705
1668698057.726835;m3-290;r;00005
1668698057.775883;m3-202;q;00005
1668698057.776034;m3-202;D;00005
1668698057.776064;m3-202;R;44868
1668698057.776090;m3-202;r;00005
1668698057.807824;m3-202;t;38212
1668698057.855865;m3-202;t;37700
1668698057.870785;m3-290;q;00006
1668698057.870914;m3-290;t;55961
1668698057.951869;m3-202;q;00006
1668698057.951998;m3-202;t;45124
1668698058.062619;m3-290;q;00007
1668698058.062754;m3-290;t;56217
1668698058.142627;m3-290;R;56217
1668698058.142762;m3-290;r;00007
1668698058.159867;m3-202;t;43076
1668698058.159996;m3-202;q;00007
1668698058.160028;m3-202;t;45380
1668698058.239849;m3-202;R;43076
1668698058.239979;m3-202;r;00001
1668698058.270653;m3-290;q;00000
1668698058.270790;m3-290;t;56473
1668698058.351851;m3-202;q;00000
1668698058.351986;m3-202;D;00000
1668698058.352018;m3-202;R;43076
1668698058.352045;m3-202;r;00000
1668698058.414735;m3-290;t;54937
1668698058.446592;m3-290;q;00001
1668698058.446732;m3-290;D;00001
1668698058.446764;m3-290;R;8192
1668698058.446791;m3-290;r;00001
1668698058.494715;m3-290;R;54937
1668698058.494848;m3-290;r;00006
1668698058.543783;m3-202;q;00001
1668698058.543928;m3-202;D;00001
1668698058.543958;m3-202;R;43076
1668698058.543984;m3-202;r;00001
1668698058.622662;m3-290;q;00002
1668698058.622804;m3-290;D;00002
1668698058.622837;m3-290;R;54937
1668698058.622863;m3-290;r;00002
1668698058.719859;m3-202;q;00002
1668698058.719993;m3-202;t;45636
1668698058.799747;m3-202;R;45636
1668698058.799874;m3-202;r;00002
1668698058.814607;m3-290;q;00003
1668698058.814737;m3-290;t;56729
1668698058.910778;m3-290;R;56729
1668698058.910908;m3-290;r;00003
1668698058.927760;m3-202;q;00003
1668698058.927890;m3-202;D;00003
1668698058.927922;m3-202;R;45636
1668698058.927948;m3-202;r;00003
1668698058.990597;m3-290;q;00004
1668698058.990727;m3-290;D;00004
1668698058.990757;m3-290;R;56729
1668698058.990783;m3-290;r;00004
1668698059.023746;m3-202;> t;43844
1668698059.103716;m3-202;t;44100
1668698059.151724;m3-202;R;43844
1668698059.151852;m3-202;r;00006
1668698059.198588;m3-290;q;00005
1668698059.198730;m3-290;D;00005
1668698059.198761;m3-290;R;56729
1668698059.198788;m3-290;r;00005
1668698059.358549;m3-290;t;55449
1668698059.406512;m3-290;q;00006
1668698059.406658;m3-290;D;00006
1668698059.406716;m3-290;R;56729
1668698059.406745;m3-290;r;00006
1668698059.438483;m3-290;> R;55449
1668698059.438611;m3-290;r;00000
1668698059.759777;m3-202;t;44356
1668698059.823724;m3-202;R;44356
1668698059.823851;m3-202;r;00001
1668698060.191650;m3-202;t;45380
1668698060.255645;m3-202;R;45380
1668698060.255767;m3-202;r;00007
1668698060.367789;m3-202;t;45124
1668698060.430638;m3-290;t;55961
1668698060.431625;m3-202;R;45124
1668698060.431733;m3-202;r;00006
1668698060.494629;m3-290;R;55961
1668698060.494761;m3-290;r;00006
1668698060.622551;m3-290;t;52121
1668698060.686607;m3-290;R;52121
1668698060.686739;m3-290;r;00004
1668698060.702485;m3-290;t;53145
1668698060.766596;m3-290;R;53145
1668698060.766746;m3-290;r;00003
1668698061.166464;m3-290;t;56473
1668698061.230615;m3-290;R;56473
1668698061.230748;m3-290;r;00000
1668698062.223656;m3-202;t;41796
1668698062.335620;m3-202;R;41796
1668698062.335740;m3-202;r;00001
1668698064.015740;m3-202;t;44100
1668698064.095445;m3-202;R;44100
1668698064.095571;m3-202;r;00007
1668698069.119213;m3-202;t;38212
1668698069.183111;m3-202;R;38212
1668698069.183243;m3-202;r;00005
1668698069.695241;m3-202;t;37700
1668698069.759125;m3-202;R;37700
1668698069.759254;m3-202;r;00003
1668698163.664291;m3-205;ifconfig
1668698163.665096;m3-202;ifconfig
1668698163.665264;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698163.668465;m3-290;ifconfig
1668698163.668701;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698163.668831;m3-290;          
1668698163.668931;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668698163.669028;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698163.676547;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698163.676811;m3-205;          
1668698163.676934;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668698163.677039;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698163.677141;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668698163.677249;m3-205;          RTR_ADV  6LO  IPHC  
1668698163.677347;m3-205;          Source address length: 8
1668698163.677452;m3-205;          Link type: wireless
1668698163.677546;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668698163.677649;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668698163.677859;m3-202;          
1668698163.677977;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668698163.678120;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698163.678227;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668698163.678325;m3-202;          IPHC  
1668698163.678416;m3-202;          Source address length: 8
1668698163.678510;m3-202;          Link type: wireless
1668698163.678603;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668698163.678747;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668698163.678854;m3-202;          inet6 group: ff02::1
1668698163.678948;m3-202;          inet6 group: ff02::1a
1668698163.679041;m3-202;          
1668698163.680056;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668698163.680221;m3-290;          IPHC  
1668698163.680325;m3-290;          Source address length: 8
1668698163.680429;m3-290;          Link type: wireless
1668698163.680522;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668698163.680621;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668698163.680737;m3-290;          inet6 group: ff02::1
1668698163.680841;m3-290;          inet6 group: ff02::1a
1668698163.680935;m3-290;          
1668698163.681026;m3-290;           White-listed link layer addresses:
1668698163.681121;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668698163.681216;m3-290;
1668698163.681305;m3-290;          Statistics for Layer 2
1668698163.692277;m3-205;          inet6 group: ff02::2
1668698163.692568;m3-205;          inet6 group: ff02::1
1668698163.692693;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668698163.692798;m3-205;          inet6 group: ff02::1a
1668698163.692912;m3-205;          
1668698163.693017;m3-205;           White-listed link layer addresses:
1668698163.693110;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668698163.693211;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668698163.693319;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668698163.693430;m3-205;
1668698163.693523;m3-205;          Statistics for Layer 2
1668698163.693617;m3-205;            RX packets 440  bytes 41708
1668698163.693712;m3-205;            TX packets 429 (Multicast: 70)  bytes 41584
1668698163.693809;m3-205;            TX succeeded 417 errors 12
1668698163.693904;m3-205;
1668698163.694087;m3-202;           White-listed link layer addresses:
1668698163.694209;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668698163.694317;m3-202;
1668698163.694409;m3-202;          Statistics for Layer 2
1668698163.694505;m3-202;            RX packets 219  bytes 18715
1668698163.694599;m3-202;            TX packets 69 (Multicast: 4)  bytes 7494
1668698163.694729;m3-202;            TX succeeded 64 errors 5
1668698163.694824;m3-202;
1668698163.695200;m3-290;            RX packets 197  bytes 17181
1668698163.695325;m3-290;            TX packets 65 (Multicast: 4)  bytes 6985
1668698163.695425;m3-290;            TX succeeded 60 errors 5
1668698163.695522;m3-290;
1668698166.684000;m3-205;> pktbuf
1668698166.684333;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668698166.684464;m3-205;  position of last byte used: 1640
1668698166.684566;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668698166.684881;m3-202;> pktbuf
1668698166.685013;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668698166.685114;m3-202;  position of last byte used: 904
1668698166.685217;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668698166.687227;m3-290;> pktbuf
1668698166.687459;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668698166.687588;m3-290;  position of last byte used: 904
1668698166.687690;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668698169.691751;m3-205;> ps
1668698169.692054;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668698169.692246;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668698169.692363;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668698169.692711;m3-202;> ps
1668698169.692838;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668698169.692938;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668698169.693058;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668698169.693166;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668698169.695444;m3-290;> ps
1668698169.695680;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668698169.695812;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668698169.695940;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668698169.696067;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668698169.696225;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668698169.703365;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668698169.703646;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668698169.703775;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668698169.703895;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668698169.704009;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668698169.704234;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668698169.704368;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668698169.704484;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668698169.704588;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668698169.704690;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668698169.710177;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668698169.710437;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668698169.710564;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668698169.710710;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668698169.710856;m3-290;	    | SUM                  |            |     |   8800 ( 4412) ( 4388)
1668698169.718729;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668698169.719011;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668698169.719529;m3-202;	    | SUM                  |            |     |   8800 ( 4392) ( 4408)
