Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-A-297517-1645886511
1645886591.871659;m3-205;query_bulk exec id.exp.example.org inet get
1645886591.875703;m3-202;query_bulk exec id.exp.example.org inet get
1645886591.876243;m3-290;query_bulk exec id.exp.example.org inet get
1645886591.887352;m3-205;shell: command not found: query_bulk
1645886597.283978;m3-290;t;20978
1645886597.363109;m3-202;q;65072
1645886597.363344;m3-202;t;28609
1645886597.363576;m3-290;r;14398
1645886597.443266;m3-202;r;65072
1645886597.491863;m3-290;q;14399
1645886597.492168;m3-290;t;21234
1645886597.557239;m3-202;q;65073
1645886597.557443;m3-202;t;28865
1645886597.603610;m3-290;r;14399
1645886597.715856;m3-290;q;14400
1645886597.716166;m3-290;t;21490
1645886597.763092;m3-202;q;65074
1645886597.763305;m3-202;t;29121
1645886597.827616;m3-290;t;18162
1645886597.923556;m3-290;q;14401
1645886597.923759;m3-290;t;21746
1645886597.971019;m3-202;q;65075
1645886597.971253;m3-202;t;29377
1645886598.035060;m3-202;r;65075
1645886598.131826;m3-290;q;14402
1645886598.132077;m3-290;t;22002
1645886598.163025;m3-202;q;65076
1645886598.178870;m3-202;t;29633
1645886598.258947;m3-202;r;65076
1645886598.339814;m3-290;q;14403
1645886598.340060;m3-290;t;22258
1645886598.402965;m3-202;q;65077
1645886598.403166;m3-202;t;29889
1645886598.403552;m3-290;r;14403
1645886598.434995;m3-202;t;21697
1645886598.498889;m3-202;r;65045
1645886598.531750;m3-290;q;14404
1645886598.532001;m3-290;t;22514
1645886598.579101;m3-202;q;65078
1645886598.595141;m3-202;t;30145
1645886598.674979;m3-202;r;65078
1645886598.707705;m3-290;t;20210
1645886598.739600;m3-290;q;14405
1645886598.739813;m3-290;t;22770
1645886598.787020;m3-202;q;65079
1645886598.787234;m3-202;t;30401
1645886598.899026;m3-202;r;65079
1645886598.947631;m3-290;q;14406
1645886598.947842;m3-290;t;23026
1645886598.978928;m3-202;q;65080
1645886598.979138;m3-202;t;30657
1645886599.171710;m3-290;q;14407
1645886599.171961;m3-290;t;23282
1645886599.186931;m3-202;q;65081
1645886599.187140;m3-202;t;30913
1645886599.251630;m3-290;r;14407
1645886599.379052;m3-202;q;65082
1645886599.379263;m3-202;t;31169
1645886599.379524;m3-290;q;14408
1645886599.379641;m3-290;t;23538
1645886599.491663;m3-290;r;14408
1645886599.571769;m3-290;q;14409
1645886599.572023;m3-290;t;23794
1645886599.586830;m3-202;q;65083
1645886599.587041;m3-202;t;31425
1645886599.602766;m3-202;t;28353
1645886599.634907;m3-202;t;22465
1645886599.698903;m3-202;r;65048
1645886599.747749;m3-290;q;14410
1645886599.748002;m3-290;t;24050
1645886599.778917;m3-202;t;28865
1645886599.794868;m3-202;q;65084
1645886599.795029;m3-202;t;31681
1645886599.906914;m3-202;r;65073
1645886599.939477;m3-290;q;14411
1645886599.939661;m3-290;t;24306
1645886600.005235;m3-202;q;65085
1645886600.005440;m3-202;t;31937
1645886600.130942;m3-202;r;65085
1645886600.147431;m3-290;q;14412
1645886600.147621;m3-290;t;24562
1645886600.178920;m3-202;q;65086
1645886600.179134;m3-202;t;32193
1645886600.259655;m3-290;r;14412
1645886600.275011;m3-202;t;22209
1645886600.290934;m3-202;r;65086
1645886600.307627;m3-290;q;14413
1645886600.307843;m3-290;t;24818
1645886600.339715;m3-290;t;14322
1645886600.370900;m3-202;t;29121
1645886600.402901;m3-202;q;65087
1645886600.403117;m3-202;t;32449
1645886600.451711;m3-290;t;21490
1645886600.499851;m3-290;q;14414
1645886600.500100;m3-290;t;25074
1645886600.579003;m3-202;q;65088
1645886600.579228;m3-202;t;32705
1645886600.611524;m3-290;t;22002
1645886600.675595;m3-290;t;14578
1645886600.707580;m3-290;q;14415
1645886600.707799;m3-290;t;25330
1645886600.723508;m3-290;t;21746
1645886600.754929;m3-202;t;29889
1645886600.786947;m3-202;q;65089
1645886600.787213;m3-202;t;32961
1645886600.867615;m3-290;t;22514
1645886600.899569;m3-290;q;14416
1645886600.899786;m3-290;t;25586
1645886600.978979;m3-202;q;65090
1645886600.979245;m3-202;t;33217
1645886601.042845;m3-202;r;65090
1645886601.074797;m3-202;t;30657
1645886601.091654;m3-290;q;14417
1645886601.091914;m3-290;t;25842
1645886601.154817;m3-202;q;65091
1645886601.155041;m3-202;t;33473
1645886601.282861;m3-202;r;65091
1645886601.299532;m3-290;q;14418
1645886601.299764;m3-290;t;26098
1645886601.346830;m3-202;q;65092
1645886601.347055;m3-202;t;33729
1645886601.442810;m3-202;r;65092
1645886601.474813;m3-202;t;24513
1645886601.507537;m3-290;q;14419
1645886601.507769;m3-290;t;26354
1645886601.538802;m3-202;r;65056
1645886601.586801;m3-202;q;65093
1645886601.587026;m3-202;t;33985
1645886601.587280;m3-290;t;22770
1645886601.634825;m3-202;t;30913
1645886601.667549;m3-290;t;23794
1645886601.715423;m3-290;q;14420
1645886601.715649;m3-290;t;26610
1645886601.763470;m3-290;t;17650
1645886601.794752;m3-202;q;65094
1645886601.794960;m3-202;t;34241
1645886601.891323;m3-290;r;14385
1645886601.907335;m3-290;q;14421
1645886601.907545;m3-290;t;26866
1645886601.922698;m3-202;> r;65094
1645886601.923217;m3-290;> t;23026
1645886601.939493;m3-290;t;24306
1645886602.115493;m3-290;t;17138
1645886602.211269;m3-290;r;14383
1645886602.226745;m3-202;t;31169
1645886602.306689;m3-202;r;65082
1645886602.370638;m3-202;t;25025
1645886602.386701;m3-202;t;31425
1645886602.451479;m3-290;t;24050
1645886602.531315;m3-290;r;14410
1645886602.579476;m3-290;t;25074
1645886602.659294;m3-290;r;14414
1645886602.754534;m3-202;t;31681
1645886602.818551;m3-202;r;65084
1645886602.851519;m3-290;t;25330
1645886602.866518;m3-202;t;32705
1645886602.883378;m3-290;t;24818
1645886602.979434;m3-290;r;14415
1645886602.995377;m3-290;r;14413
1645886603.235453;m3-290;t;25842
1645886603.283427;m3-290;t;25586
1645886603.314680;m3-202;t;32449
1645886603.570624;m3-202;t;32961
1645886603.634624;m3-202;r;65089
1645886603.651301;m3-290;t;18162
1645886603.715365;m3-290;r;14387
1645886603.970818;m3-202;t;33985
1645886603.971196;m3-290;t;26866
1645886604.050589;m3-202;r;65093
1645886604.067395;m3-290;t;26354
1645886604.163271;m3-290;t;26098
1645886604.179295;m3-290;r;14419
1645886604.259355;m3-290;r;14418
1645886604.563564;m3-290;t;20210
1645886604.659333;m3-290;r;14395
1645886604.675294;m3-290;t;26610
1645886604.739330;m3-290;r;14420
1645886604.786713;m3-202;t;29889
1645886604.803325;m3-290;t;21746
1645886604.882599;m3-202;r;65077
1645886604.915305;m3-290;r;14401
1645886604.930652;m3-202;t;28353
1645886604.994597;m3-202;r;65071
1645886605.475441;m3-290;t;21490
1645886605.539247;m3-290;r;14400
1645886605.651312;m3-290;t;22002
1645886605.715223;m3-290;r;14402
1645886605.922644;m3-202;t;30657
1645886605.986516;m3-202;r;65080
1645886606.130593;m3-202;t;30913
1645886606.194483;m3-202;r;65081
1645886606.307379;m3-290;t;23026
1645886606.338612;m3-202;t;29121
1645886606.387337;m3-290;t;22514
1645886606.483234;m3-290;r;14404
1645886606.643216;m3-290;t;24306
1645886606.707129;m3-290;r;14411
1645886606.898588;m3-202;t;32705
1645886606.978504;m3-202;r;65088
1645886607.123221;m3-290;t;22770
1645886607.203131;m3-290;r;14405
1645886607.475303;m3-290;t;25842
1645886607.539152;m3-290;r;14417
1645886607.635156;m3-290;t;23794
1645886607.699147;m3-290;r;14409
1645886607.986522;m3-202;t;31425
1645886608.050377;m3-202;r;65083
1645886608.307108;m3-290;t;25586
1645886608.371124;m3-290;r;14416
1645886608.498503;m3-202;t;32449
1645886608.562376;m3-202;r;65087
1645886608.611153;m3-290;t;26866
1645886608.691026;m3-290;r;14421
1645886608.866488;m3-202;t;22209
1645886608.930374;m3-202;r;65047
1645886609.267129;m3-290;t;14578
1645886609.315041;m3-290;r;14373
1645886609.491251;m3-290;t;14322
1645886609.571099;m3-290;r;14372
1645886613.954300;m3-202;t;25025
1645886614.018165;m3-202;r;65058
1645886614.882854;m3-290;t;23026
1645886614.962650;m3-290;r;14406
1645886617.553920;m3-202;t;29121
1645886617.617742;m3-202;r;65074
1645886706.397487;m3-205;ifconfig
1645886706.397963;m3-202;ifconfig
1645886706.398154;m3-290;ifconfig
1645886706.409717;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886706.409892;m3-205;          
1645886706.409999;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645886706.410097;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886706.410197;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645886706.410293;m3-205;          RTR_ADV  6LO  IPHC  
1645886706.410407;m3-205;          Source address length: 8
1645886706.410504;m3-205;          Link type: wireless
1645886706.410596;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645886706.414084;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886706.414326;m3-202;          
1645886706.414446;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645886706.414574;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886706.414693;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645886706.414806;m3-202;          IPHC  
1645886706.414915;m3-202;          Source address length: 8
1645886706.415006;m3-202;          Link type: wireless
1645886706.415101;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645886706.415199;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645886706.415299;m3-202;          inet6 group: ff02::1
1645886706.415435;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886706.415543;m3-290;          
1645886706.415630;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645886706.415728;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886706.415839;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645886706.416020;m3-290;          IPHC  
1645886706.416218;m3-290;          Source address length: 8
1645886706.416329;m3-290;          Link type: wireless
1645886706.416425;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645886706.416523;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645886706.416634;m3-290;          inet6 group: ff02::1
1645886706.425436;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645886706.425685;m3-205;          inet6 group: ff02::2
1645886706.425811;m3-205;          inet6 group: ff02::1
1645886706.425927;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645886706.426037;m3-205;          inet6 group: ff02::1a
1645886706.426147;m3-205;          
1645886706.426259;m3-205;          Statistics for Layer 2
1645886706.426357;m3-205;            RX packets 757  bytes 68626
1645886706.426454;m3-205;            TX packets 718 (Multicast: 71)  bytes 67010
1645886706.426552;m3-205;            TX succeeded 681 errors 37
1645886706.426648;m3-205;
1645886706.428925;m3-202;          inet6 group: ff02::1a
1645886706.429071;m3-202;          
1645886706.429163;m3-202;           White-listed link layer addresses:
1645886706.429252;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645886706.429350;m3-202;
1645886706.429434;m3-202;          Statistics for Layer 2
1645886706.429533;m3-202;            RX packets 262  bytes 21819
1645886706.429629;m3-202;            TX packets 209 (Multicast: 4)  bytes 19739
1645886706.429727;m3-202;            TX succeeded 190 errors 19
1645886706.429822;m3-202;
1645886706.429959;m3-290;          inet6 group: ff02::1a
1645886706.430072;m3-290;          
1645886706.430160;m3-290;           White-listed link layer addresses:
1645886706.430257;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645886706.430351;m3-290;
1645886706.430442;m3-290;          Statistics for Layer 2
1645886706.430535;m3-290;            RX packets 234  bytes 19938
1645886706.430630;m3-290;            TX packets 225 (Multicast: 4)  bytes 21320
1645886706.430727;m3-290;            TX succeeded 204 errors 21
1645886706.430832;m3-290;
1645886709.449365;m3-205;> pktbuf
1645886709.449656;m3-205;shell: command not found: pktbuf
1645886709.453080;m3-202;> pktbuf
1645886709.453315;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645886709.453443;m3-202;  position of last byte used: 720
1645886709.453572;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645886709.453761;m3-290;> pktbuf
1645886709.453895;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645886709.454035;m3-290;  position of last byte used: 888
1645886709.454177;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
