1668691931.376373;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668691931.378627;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668691931.382202;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668691931.382619;m3-205;shell: command not found: query_bulk
1668691935.282336;m3-202;t;38468
1668691935.314487;m3-202;t;38980
1668691935.394484;m3-202;R;38468
1668691935.394974;m3-202;r;00006
1668691935.439961;m3-290;q;00000
1668691935.440560;m3-290;D;00000
1668691935.440854;m3-290;R;8192
1668691935.441123;m3-290;r;00000
1668691935.442161;m3-202;q;00005
1668691935.442426;m3-202;D;00005
1668691935.442643;m3-202;R;38468
1668691935.442853;m3-202;r;00005
1668691935.618443;m3-202;q;00006
1668691935.618972;m3-202;D;00006
1668691935.619269;m3-202;R;38468
1668691935.619514;m3-202;r;00006
1668691935.647711;m3-290;q;00001
1668691935.648267;m3-290;D;00001
1668691935.648566;m3-290;R;8192
1668691935.648798;m3-290;r;00001
1668691935.778327;m3-202;t;39236
1668691935.842328;m3-202;R;39236
1668691935.842742;m3-202;r;00001
1668691935.842983;m3-202;q;00007
1668691935.843189;m3-202;t;41284
1668691935.855731;m3-290;q;00002
1668691935.856371;m3-290;t;52889
1668691935.938445;m3-202;R;41284
1668691935.938722;m3-202;r;00007
1668691935.967902;m3-290;t;50329
1668691936.031723;m3-290;R;50329
1668691936.032038;m3-290;r;00004
1668691936.032195;m3-290;q;00003
1668691936.032296;m3-290;t;53145
1668691936.050280;m3-202;q;00000
1668691936.050547;m3-202;t;41540
1668691936.111725;m3-290;R;53145
1668691936.112040;m3-290;r;00003
1668691936.146357;m3-202;R;41540
1668691936.162241;m3-202;r;00000
1668691936.223926;m3-290;q;00004
1668691936.224319;m3-290;t;53401
1668691936.258091;m3-202;q;00001
1668691936.258287;m3-202;t;41796
1668691936.319799;m3-290;R;53401
1668691936.320088;m3-290;r;00004
1668691936.370278;m3-202;t;39748
1668691936.431781;m3-290;q;00005
1668691936.432061;m3-290;D;00005
1668691936.432235;m3-290;R;53401
1668691936.432337;m3-290;r;00005
1668691936.434071;m3-202;R;39748
1668691936.434266;m3-202;r;00006
1668691936.450197;m3-202;q;00002
1668691936.450466;m3-202;D;00002
1668691936.450589;m3-202;R;39236
1668691936.450686;m3-202;r;00002
1668691936.640054;m3-290;q;00006
1668691936.640382;m3-290;t;53657
1668691936.658026;m3-202;q;00003
1668691936.658297;m3-202;t;42052
1668691936.818176;m3-202;q;00004
1668691936.818470;m3-202;t;42308
1668691936.852873;m3-290;q;00007
1668691936.853048;m3-290;t;53913
1668691936.914207;m3-202;R;42308
1668691936.914488;m3-202;r;00004
1668691937.026058;m3-202;q;00005
1668691937.026291;m3-202;t;42564
1668691937.042366;m3-290;q;00000
1668691937.042623;m3-290;D;00000
1668691937.042742;m3-290;R;8192
1668691937.042842;m3-290;r;00000
1668691937.089936;m3-202;R;42564
1668691937.090106;m3-202;r;00005
1668691937.218013;m3-202;q;00006
1668691937.218178;m3-202;D;00006
1668691937.218231;m3-202;R;42564
1668691937.218268;m3-202;r;00006
1668691937.247940;m3-290;t;52633
1668691937.248273;m3-290;q;00001
1668691937.248398;m3-290;D;00001
1668691937.248497;m3-290;R;8192
1668691937.248589;m3-290;r;00001
1668691937.327664;m3-290;R;52633
1668691937.327988;m3-290;r;00006
1668691937.410397;m3-202;q;00007
1668691937.410660;m3-202;t;42820
1668691937.455495;m3-290;q;00002
1668691937.455791;m3-290;t;54169
1668691937.474050;m3-202;t;41028
1668691937.586242;m3-202;q;00000
1668691937.586530;m3-202;t;43076
1668691937.631564;m3-290;q;00003
1668691937.631853;m3-290;D;00003
1668691937.631950;m3-290;R;8192
1668691937.632025;m3-290;r;00003
1668691937.650171;m3-202;R;43076
1668691937.650454;m3-202;r;00000
1668691937.762224;m3-202;q;00001
1668691937.762508;m3-202;t;43332
1668691937.823789;m3-290;q;00004
1668691937.824072;m3-290;t;54425
1668691937.919665;m3-290;R;54425
1668691937.919984;m3-290;r;00004
1668691937.970131;m3-202;q;00002
1668691937.970423;m3-202;D;00002
1668691937.970551;m3-202;R;8192
1668691937.970651;m3-202;r;00002
1668691937.999740;m3-290;q;00005
1668691938.000032;m3-290;t;54681
1668691938.079700;m3-290;R;54681
1668691938.079971;m3-290;r;00005
1668691938.162170;m3-202;q;00003
1668691938.177911;m3-202;t;43588
1668691938.207788;m3-290;q;00006
1668691938.207989;m3-290;t;54937
1668691938.370231;m3-202;q;00004
1668691938.370518;m3-202;D;00004
1668691938.370645;m3-202;R;8192
1668691938.370746;m3-202;r;00004
1668691938.399651;m3-290;q;00007
1668691938.399939;m3-290;t;55193
1668691938.511456;m3-290;R;55193
1668691938.511720;m3-290;r;00007
1668691938.543566;m3-290;t;52889
1668691938.561979;m3-202;q;00005
1668691938.562238;m3-202;D;00005
1668691938.562356;m3-202;R;8192
1668691938.577926;m3-202;r;00005
1668691938.607580;m3-290;q;00000
1668691938.607855;m3-290;t;55449
1668691938.706074;m3-202;t;41796
1668691938.706321;m3-202;t;42052
1668691938.769938;m3-202;q;00006
1668691938.770203;m3-202;D;00006
1668691938.770324;m3-202;R;8192
1668691938.770425;m3-202;r;00006
1668691938.815624;m3-290;q;00001
1668691938.815913;m3-290;t;55705
1668691938.849928;m3-202;R;42052
1668691938.850194;m3-202;r;00003
1668691938.962121;m3-202;q;00007
1668691938.962413;m3-202;t;43844
1668691939.023460;m3-290;q;00002
1668691939.023758;m3-290;t;55961
1668691939.057935;m3-202;R;43844
1668691939.058201;m3-202;r;00007
1668691939.087682;m3-290;t;49305
1668691939.151679;m3-290;R;49305
1668691939.151960;m3-290;r;00000
1668691939.170069;m3-202;q;00000
1668691939.170351;m3-202;t;44100
1668691939.215834;m3-290;q;00003
1668691939.216182;m3-290;D;00003
1668691939.216323;m3-290;R;49305
1668691939.216423;m3-290;r;00003
1668691939.263873;m3-290;t;53913
1668691939.330125;m3-202;q;00001
1668691939.330401;m3-202;t;44356
1668691939.359509;m3-290;R;53913
1668691939.359839;m3-290;r;00007
1668691939.423522;m3-290;q;00004
1668691939.423819;m3-290;D;00004
1668691939.423947;m3-290;R;49305
1668691939.424050;m3-290;r;00004
1668691939.441989;m3-202;R;44356
1668691939.442236;m3-202;r;00001
1668691939.471641;m3-290;t;53657
1668691939.521965;m3-202;q;00002
1668691939.535631;m3-290;R;53657
1668691939.535909;m3-290;r;00006
1668691939.537933;m3-202;t;44612
1668691939.631648;m3-290;q;00005
1668691939.631961;m3-290;D;00005
1668691939.632089;m3-290;R;49305
1668691939.632243;m3-290;r;00005
1668691939.649919;m3-202;R;44612
1668691939.650177;m3-202;r;00002
1668691939.714121;m3-202;q;00003
1668691939.714414;m3-202;t;44868
1668691939.777770;m3-202;R;44868
1668691939.778062;m3-202;r;00003
1668691939.823779;m3-290;q;00006
1668691939.824069;m3-290;t;56217
1668691939.903512;m3-290;R;56217
1668691939.903788;m3-290;r;00006
1668691939.905755;m3-202;t;43332
1668691939.937787;m3-202;q;00004
1668691939.938015;m3-202;t;45124
1668691940.015422;m3-290;q;00007
1668691940.015773;m3-290;D;00007
1668691940.015922;m3-290;R;56217
1668691940.016022;m3-290;r;00007
1668691940.063412;m3-290;t;54169
1668691940.143578;m3-290;R;54169
1668691940.143865;m3-290;r;00002
1668691940.145798;m3-202;q;00005
1668691940.146034;m3-202;D;00005
1668691940.146142;m3-202;R;8192
1668691940.146239;m3-202;r;00005
1668691940.191845;m3-290;q;00000
1668691940.192194;m3-290;t;56473
1668691940.225916;m3-202;t;38724
1668691940.273837;m3-202;t;42820
1668691940.335524;m3-290;R;56473
1668691940.335799;m3-290;r;00000
1668691940.337831;m3-202;q;00006
1668691940.338083;m3-202;D;00006
1668691940.338192;m3-202;R;8192
1668691940.338289;m3-202;r;00006
1668691940.399557;m3-290;q;00001
1668691940.399842;m3-290;t;56729
1668691940.463794;m3-290;t;54937
1668691940.559575;m3-290;R;54937
1668691940.559856;m3-290;r;00006
1668691940.561794;m3-202;q;00007
1668691940.562026;m3-202;t;45380
1668691940.639526;m3-290;q;00002
1668691940.639809;m3-290;D;00002
1668691940.640002;m3-290;R;53657
1668691940.640104;m3-290;r;00002
1668691940.641777;m3-202;R;45380
1668691940.642002;m3-202;r;00007
1668691940.754075;m3-202;q;00000
1668691940.754360;m3-202;t;45636
1668691940.769973;m3-202;t;38980
1668691940.831343;m3-290;q;00003
1668691940.831535;m3-290;t;56985
1668691940.849823;m3-202;t;43588
1668691940.945965;m3-202;R;43588
1668691940.946221;m3-202;r;00003
1668691940.962085;m3-202;q;00001
1668691940.962372;m3-202;D;00001
1668691940.962503;m3-202;R;43588
1668691940.962607;m3-202;r;00001
1668691941.023690;m3-290;q;00004
1668691941.023981;m3-290;t;57241
1668691941.087462;m3-290;R;57241
1668691941.087747;m3-290;r;00004
1668691941.119464;m3-290;t;55961
1668691941.153804;m3-202;q;00002
1668691941.154005;m3-202;t;45892
1668691941.231703;m3-290;q;00005
1668691941.231992;m3-290;t;57497
1668691941.295590;m3-290;R;57497
1668691941.295865;m3-290;r;00005
1668691941.343490;m3-290;t;55449
1668691941.345917;m3-202;q;00003
1668691941.346163;m3-202;D;00003
1668691941.346277;m3-202;R;8192
1668691941.346376;m3-202;r;00003
1668691941.423654;m3-290;q;00006
1668691941.423942;m3-290;D;00006
1668691941.424071;m3-290;R;57497
1668691941.424228;m3-290;r;00006
1668691941.455463;m3-290;> R;55449
1668691941.455739;m3-290;r;00000
1668691941.615482;m3-290;t;55705
1668691941.649828;m3-202;> t;44100
1668691941.793732;m3-202;R;44100
1668691941.794020;m3-202;r;00000
1668691942.498140;m3-202;t;45124
1668691942.561781;m3-202;R;45124
1668691942.562752;m3-202;r;00004
1668691942.863564;m3-290;t;52889
1668691942.911408;m3-290;t;56985
1668691943.023274;m3-290;R;52889
1668691943.023546;m3-290;r;00002
1668691943.103409;m3-290;t;56729
1668691943.185660;m3-202;t;45636
1668691943.199489;m3-290;R;56729
1668691943.199752;m3-290;r;00001
1668691943.265734;m3-202;R;45636
1668691943.266130;m3-202;r;00000
1668691943.361836;m3-202;t;41796
1668691943.409830;m3-202;t;41028
1668691943.505742;m3-202;R;41028
1668691943.506062;m3-202;r;00004
1668691943.745791;m3-202;t;45892
1668691943.825646;m3-202;R;45892
1668691943.825957;m3-202;r;00002
1668691944.673825;m3-202;t;43332
1668691944.753580;m3-202;R;43332
1668691944.753969;m3-202;r;00001
1668691945.473690;m3-202;t;42820
1668691946.511101;m3-290;t;55705
1668691946.623044;m3-290;R;55705
1668691946.623305;m3-290;r;00001
1668691946.718909;m3-290;t;55961
1668691946.783006;m3-290;R;55961
1668691946.783266;m3-290;r;00002
1668691948.095077;m3-290;t;56985
1668691948.159027;m3-290;R;56985
1668691948.159298;m3-290;r;00003
1668691948.721621;m3-202;t;38724
1668691948.785426;m3-202;R;38724
1668691948.785782;m3-202;r;00007
1668691951.649368;m3-202;t;38980
1668691951.761209;m3-202;R;38980
1668691951.761564;m3-202;r;00000
1668691954.193403;m3-202;t;42820
1668691954.272983;m3-202;R;42820
1668691954.273247;m3-202;r;00007
1668691954.321216;m3-202;t;41796
1668691954.385076;m3-202;R;41796
1668691954.385430;m3-202;r;00001
1668692045.743521;m3-205;ifconfig
1668692045.747245;m3-202;ifconfig
1668692045.747492;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692045.747623;m3-202;          
1668692045.747723;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668692045.749148;m3-290;ifconfig
1668692045.749298;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692045.749400;m3-290;          
1668692045.749488;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668692045.749579;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692045.755789;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692045.756040;m3-205;          
1668692045.756232;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668692045.756345;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692045.756445;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668692045.756540;m3-205;          RTR_ADV  6LO  IPHC  
1668692045.756630;m3-205;          Source address length: 8
1668692045.756719;m3-205;          Link type: wireless
1668692045.756805;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668692045.756896;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668692045.759331;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692045.759554;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668692045.759679;m3-202;          IPHC  
1668692045.759781;m3-202;          Source address length: 8
1668692045.759876;m3-202;          Link type: wireless
1668692045.759966;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668692045.760060;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668692045.760206;m3-202;          inet6 group: ff02::1
1668692045.760302;m3-202;          inet6 group: ff02::1a
1668692045.760391;m3-202;          
1668692045.760476;m3-202;           White-listed link layer addresses:
1668692045.760564;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668692045.760650;m3-202;
1668692045.760816;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668692045.760915;m3-290;          IPHC  
1668692045.761000;m3-290;          Source address length: 8
1668692045.761089;m3-290;          Link type: wireless
1668692045.761174;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668692045.761264;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668692045.761357;m3-290;          inet6 group: ff02::1
1668692045.761441;m3-290;          inet6 group: ff02::1a
1668692045.761528;m3-290;          
1668692045.761611;m3-290;           White-listed link layer addresses:
1668692045.761698;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668692045.761785;m3-290;
1668692045.761866;m3-290;          Statistics for Layer 2
1668692045.762003;m3-290;            RX packets 266  bytes 21357
1668692045.771422;m3-205;          inet6 group: ff02::2
1668692045.771850;m3-205;          inet6 group: ff02::1
1668692045.772082;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668692045.772316;m3-205;          inet6 group: ff02::1a
1668692045.772495;m3-205;          
1668692045.772667;m3-205;           White-listed link layer addresses:
1668692045.772803;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668692045.772924;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668692045.773043;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668692045.773160;m3-205;
1668692045.773275;m3-205;          Statistics for Layer 2
1668692045.773392;m3-205;            RX packets 522  bytes 50656
1668692045.773510;m3-205;            TX packets 499 (Multicast: 108)  bytes 46428
1668692045.773629;m3-205;            TX succeeded 485 errors 14
1668692045.773746;m3-205;
1668692045.773976;m3-202;          Statistics for Layer 2
1668692045.774121;m3-202;            RX packets 286  bytes 22345
1668692045.774242;m3-202;            TX packets 72 (Multicast: 5)  bytes 7969
1668692045.774362;m3-202;            TX succeeded 64 errors 8
1668692045.774480;m3-202;
1668692045.775815;m3-290;            TX packets 69 (Multicast: 4)  bytes 7494
1668692045.775984;m3-290;            TX succeeded 62 errors 7
1668692045.776143;m3-290;
1668692048.763374;m3-205;> pktbuf
1668692048.763705;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668692048.763843;m3-205;  position of last byte used: 1608
1668692048.763946;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668692048.766109;m3-202;> pktbuf
1668692048.766343;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668692048.766472;m3-202;  position of last byte used: 1232
1668692048.766575;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668692048.767773;m3-290;> pktbuf
1668692048.767917;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668692048.768017;m3-290;  position of last byte used: 1456
1668692048.768154;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668692051.771230;m3-205;> ps
1668692051.771541;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668692051.771685;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668692051.771796;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668692051.773959;m3-202;> ps
1668692051.774186;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668692051.774317;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668692051.774476;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668692051.774593;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668692051.775412;m3-290;> ps
1668692051.775555;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668692051.775658;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668692051.775755;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668692051.775849;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668692051.775942;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668692051.782776;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668692051.783036;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668692051.783168;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668692051.783279;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668692051.783380;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668692051.785502;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c840 | 0x2000cb24 
1668692051.785730;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668692051.785859;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668692051.786004;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668692051.786108;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668692051.790956;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668692051.791389;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668692051.791669;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668692051.791912;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668692051.792171;m3-290;	    | SUM                  |            |     |   8800 ( 4388) ( 4412)
1668692051.797983;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668692051.798329;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668692051.800695;m3-202;	    | SUM                  |            |     |   8800 ( 4136) ( 4664)
