1668564101.332562;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668564101.333049;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668564101.333222;m3-205;shell: command not found: query_bulk
1668564101.333357;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668564103.988948;m3-202;r;00006
1668564104.052965;m3-290;R;51353
1668564104.053327;m3-290;r;00001
1668564104.117113;m3-290;t;48793
1668564104.180046;m3-202;q;00007
1668564104.180459;m3-202;D;00007
1668564104.180659;m3-202;R;40004
1668564104.180853;m3-202;r;00007
1668564104.197135;m3-290;q;00002
1668564104.197495;m3-290;R;48793
1668564104.197628;m3-290;r;00006
1668564104.197766;m3-290;t;51609
1668564104.277010;m3-290;R;51609
1668564104.277344;m3-290;r;00002
1668564104.372247;m3-202;q;00000
1668564104.372566;m3-202;t;40260
1668564104.387982;m3-202;t;37700
1668564104.404705;m3-290;q;00003
1668564104.404893;m3-290;D;00003
1668564104.404952;m3-290;R;48793
1668564104.405000;m3-290;r;00003
1668564104.548229;m3-202;q;00001
1668564104.548559;m3-202;D;00001
1668564104.548695;m3-202;R;8192
1668564104.548795;m3-202;r;00001
1668564104.580917;m3-290;q;00004
1668564104.581242;m3-290;D;00004
1668564104.596965;m3-290;R;48793
1668564104.597287;m3-290;r;00004
1668564104.660835;m3-290;t;49049
1668564104.676699;m3-290;t;49561
1668564104.724792;m3-290;R;49049
1668564104.725094;m3-290;r;00007
1668564104.756049;m3-202;q;00002
1668564104.756459;m3-202;D;00002
1668564104.756681;m3-202;R;8192
1668564104.756879;m3-202;r;00002
1668564104.788864;m3-290;R;49561
1668564104.789233;m3-290;r;00001
1668564104.804922;m3-290;q;00005
1668564104.805218;m3-290;t;51865
1668564104.805362;m3-290;C;51865
1668564104.805473;m3-290;R;51865
1668564104.805588;m3-290;r;00005
1668564104.885055;m3-290;t;49305
1668564104.931988;m3-202;q;00003
1668564104.932282;m3-202;t;40516
1668564104.932406;m3-202;C;40516
1668564104.932520;m3-202;R;40516
1668564104.932634;m3-202;r;00003
1668564104.964920;m3-290;R;49305
1668564104.965282;m3-290;r;00000
1668564105.028225;m3-202;t;38980
1668564105.028751;m3-290;q;00006
1668564105.028923;m3-290;t;52121
1668564105.029030;m3-290;C;52121
1668564105.029122;m3-290;R;52121
1668564105.029211;m3-290;r;00006
1668564105.092044;m3-202;R;38980
1668564105.092450;m3-202;r;00000
1668564105.124950;m3-290;t;49817
1668564105.140155;m3-202;q;00004
1668564105.140539;m3-202;t;40772
1668564105.205160;m3-290;q;00007
1668564105.205475;m3-290;D;00007
1668564105.205603;m3-290;R;52121
1668564105.205705;m3-290;r;00007
1668564105.332227;m3-202;q;00005
1668564105.332556;m3-202;t;41028
1668564105.397037;m3-290;q;00000
1668564105.397442;m3-290;t;52377
1668564105.397661;m3-290;C;52377
1668564105.397909;m3-290;R;52377
1668564105.398099;m3-290;r;00000
1668564105.460006;m3-202;R;41028
1668564105.460398;m3-202;r;00005
1668564105.557304;m3-202;q;00006
1668564105.557616;m3-202;D;00006
1668564105.557775;m3-202;R;41028
1668564105.557887;m3-202;r;00006
1668564105.589144;m3-290;q;00001
1668564105.589468;m3-290;D;00001
1668564105.589611;m3-290;R;52377
1668564105.589720;m3-290;r;00001
1668564105.748016;m3-202;q;00007
1668564105.748379;m3-202;t;41284
1668564105.748522;m3-202;C;41284
1668564105.748632;m3-202;R;41284
1668564105.748734;m3-202;r;00007
1668564105.797112;m3-290;q;00002
1668564105.797425;m3-290;t;52633
1668564105.797560;m3-290;C;52633
1668564105.797673;m3-290;R;52633
1668564105.797809;m3-290;r;00002
1668564105.925103;m3-290;t;50585
1668564105.956090;m3-202;q;00000
1668564105.956434;m3-202;D;00000
1668564105.956550;m3-202;R;41284
1668564105.956646;m3-202;r;00000
1668564106.004754;m3-290;R;50585
1668564106.005095;m3-290;r;00006
1668564106.005232;m3-290;q;00003
1668564106.005335;m3-290;t;52889
1668564106.005436;m3-290;C;52889
1668564106.005534;m3-290;R;52889
1668564106.005618;m3-290;r;00003
1668564106.164146;m3-202;q;00001
1668564106.164465;m3-202;t;41540
1668564106.164595;m3-202;C;41540
1668564106.164693;m3-202;R;41540
1668564106.164814;m3-202;r;00001
1668564106.197122;m3-290;q;00004
1668564106.197433;m3-290;t;53145
1668564106.197560;m3-290;C;53145
1668564106.197680;m3-290;R;53145
1668564106.197815;m3-290;r;00004
1668564106.356145;m3-202;q;00002
1668564106.356460;m3-202;t;41796
1668564106.356593;m3-202;C;41796
1668564106.356694;m3-202;R;41796
1668564106.356787;m3-202;r;00002
1668564106.405123;m3-290;q;00005
1668564106.405452;m3-290;t;53401
1668564106.405588;m3-290;C;53401
1668564106.405688;m3-290;R;53401
1668564106.405833;m3-290;r;00005
1668564106.564202;m3-202;q;00003
1668564106.564502;m3-202;t;42052
1668564106.564622;m3-202;C;42052
1668564106.564766;m3-202;R;42052
1668564106.564918;m3-202;r;00003
1668564106.581031;m3-290;q;00006
1668564106.581341;m3-290;D;00006
1668564106.581467;m3-290;R;53401
1668564106.581607;m3-290;r;00006
1668564106.659930;m3-202;t;40260
1668564106.723897;m3-202;R;40260
1668564106.724273;m3-202;r;00000
1668564106.740103;m3-202;q;00004
1668564106.755884;m3-202;t;42308
1668564106.788747;m3-290;q;00007
1668564106.789042;m3-290;t;53657
1668564106.789181;m3-290;C;53657
1668564106.789315;m3-290;R;53657
1668564106.789453;m3-290;r;00007
1668564106.835801;m3-202;R;42308
1668564106.836166;m3-202;r;00004
1668564106.948095;m3-202;q;00005
1668564106.948502;m3-202;D;00005
1668564106.948631;m3-202;R;42308
1668564106.948731;m3-202;r;00005
1668564106.965051;m3-290;q;00000
1668564106.965377;m3-290;t;53913
1668564106.965513;m3-290;C;53913
1668564106.981022;m3-290;R;53913
1668564106.981359;m3-290;r;00000
1668564107.140044;m3-202;q;00006
1668564107.140408;m3-202;t;42564
1668564107.140533;m3-202;C;42564
1668564107.140633;m3-202;R;42564
1668564107.140735;m3-202;r;00006
1668564107.173024;m3-290;q;00001
1668564107.173378;m3-290;D;00001
1668564107.173512;m3-290;R;53913
1668564107.173646;m3-290;r;00001
1668564107.331886;m3-202;q;00007
1668564107.332252;m3-202;D;00007
1668564107.332406;m3-202;R;42564
1668564107.332551;m3-202;r;00007
1668564107.365018;m3-290;q;00002
1668564107.365338;m3-290;t;54169
1668564107.365474;m3-290;C;54169
1668564107.365574;m3-290;R;54169
1668564107.365669;m3-290;r;00002
1668564107.459956;m3-202;t;40772
1668564107.523884;m3-202;q;00000
1668564107.524256;m3-202;t;42820
1668564107.524402;m3-202;C;42820
1668564107.524513;m3-202;R;42820
1668564107.539869;m3-202;r;00000
1668564107.589022;m3-290;q;00003
1668564107.589368;m3-290;D;00003
1668564107.589517;m3-290;R;54169
1668564107.589646;m3-290;r;00003
1668564107.748031;m3-202;q;00001
1668564107.748402;m3-202;t;43076
1668564107.764719;m3-290;q;00004
1668564107.765027;m3-290;D;00004
1668564107.765154;m3-290;R;54169
1668564107.765253;m3-290;r;00004
1668564107.940053;m3-202;q;00002
1668564107.940422;m3-202;D;00002
1668564107.940548;m3-202;R;42052
1668564107.940647;m3-202;r;00002
1668564107.940830;m3-290;q;00005
1668564107.940949;m3-290;t;54425
1668564107.941037;m3-290;C;54425
1668564107.941122;m3-290;R;54425
1668564107.941225;m3-290;r;00005
1668564108.148021;m3-202;q;00003
1668564108.148358;m3-202;t;43332
1668564108.148576;m3-290;q;00006
1668564108.148711;m3-290;t;54681
1668564108.148809;m3-290;C;54681
1668564108.148914;m3-290;R;54681
1668564108.149001;m3-290;r;00006
1668564108.195827;m3-202;V;43332
1668564108.196182;m3-202;C;43332
1668564108.196337;m3-202;R;43332
1668564108.196455;m3-202;r;00003
1668564108.339991;m3-202;q;00004
1668564108.340368;m3-202;t;43588
1668564108.340501;m3-202;C;43588
1668564108.340615;m3-202;R;43588
1668564108.340721;m3-202;r;00004
1668564108.340913;m3-290;q;00007
1668564108.341026;m3-290;D;00007
1668564108.341121;m3-290;R;54681
1668564108.341214;m3-290;r;00007
1668564108.516011;m3-202;q;00005
1668564108.516415;m3-202;D;00005
1668564108.516561;m3-202;R;43588
1668564108.516674;m3-202;r;00005
1668564108.533053;m3-290;q;00000
1668564108.533393;m3-290;t;54937
1668564108.533551;m3-290;C;54937
1668564108.533676;m3-290;R;54937
1668564108.533820;m3-290;r;00000
1668564108.708149;m3-202;q;00006
1668564108.708501;m3-202;D;00006
1668564108.708630;m3-202;R;43588
1668564108.708731;m3-202;r;00006
1668564108.740988;m3-290;q;00001
1668564108.741327;m3-290;t;55193
1668564108.741462;m3-290;C;55193
1668564108.741561;m3-290;R;55193
1668564108.741655;m3-290;r;00001
1668564108.899793;m3-202;q;00007
1668564108.900141;m3-202;t;43844
1668564108.900276;m3-202;C;43844
1668564108.900394;m3-202;R;43844
1668564108.900499;m3-202;r;00007
1668564108.932824;m3-290;q;00002
1668564108.933142;m3-290;t;55449
1668564109.075923;m3-202;q;00000
1668564109.076310;m3-202;D;00000
1668564109.076462;m3-202;R;43844
1668564109.076577;m3-202;r;00000
1668564109.140929;m3-290;q;00003
1668564109.141278;m3-290;t;55705
1668564109.141424;m3-290;C;55705
1668564109.141524;m3-290;R;55705
1668564109.141617;m3-290;r;00003
1668564109.267963;m3-202;q;00001
1668564109.283697;m3-202;t;44100
1668564109.300670;m3-290;t;49817
1668564109.332589;m3-290;q;00004
1668564109.332893;m3-290;t;55961
1668564109.333040;m3-290;C;55961
1668564109.333165;m3-290;R;55961
1668564109.333278;m3-290;r;00004
1668564109.412594;m3-290;R;49817
1668564109.412914;m3-290;r;00002
1668564109.475936;m3-202;q;00002
1668564109.476315;m3-202;D;00002
1668564109.476458;m3-202;R;8192
1668564109.491762;m3-202;r;00002
1668564109.524880;m3-290;q;00005
1668564109.525218;m3-290;t;56217
1668564109.620553;m3-290;R;56217
1668564109.620867;m3-290;r;00005
1668564109.699900;m3-202;q;00003
1668564109.700274;m3-202;t;44356
1668564109.700410;m3-202;C;44356
1668564109.700510;m3-202;R;44356
1668564109.700619;m3-202;r;00003
1668564109.732826;m3-290;q;00006
1668564109.733172;m3-290;t;56473
1668564109.733320;m3-290;C;56473
1668564109.733422;m3-290;R;56473
1668564109.733517;m3-290;r;00006
1668564109.907842;m3-202;q;00004
1668564109.908223;m3-202;t;44612
1668564109.908364;m3-202;C;44612
1668564109.908478;m3-202;R;44612
1668564109.908580;m3-202;r;00004
1668564109.924666;m3-290;q;00007
1668564109.924973;m3-290;t;56729
1668564109.925102;m3-290;C;56729
1668564109.925200;m3-290;R;56729
1668564109.925298;m3-290;r;00007
1668564110.131755;m3-202;q;00005
1668564110.132076;m3-202;t;44868
1668564110.132260;m3-202;C;44868
1668564110.132364;m3-202;R;44868
1668564110.132460;m3-202;r;00005
1668564110.132646;m3-290;q;00000
1668564110.132757;m3-290;t;56985
1668564110.132846;m3-290;C;56985
1668564110.132932;m3-290;R;56985
1668564110.133022;m3-290;r;00000
1668564110.243761;m3-202;t;37700
1668564110.307802;m3-202;q;00006
1668564110.308139;m3-202;t;45124
1668564110.340595;m3-290;q;00001
1668564110.340914;m3-290;D;00001
1668564110.341041;m3-290;R;56985
1668564110.341141;m3-290;r;00001
1668564110.403785;m3-202;t;43076
1668564110.531813;m3-202;q;00007
1668564110.532215;m3-202;D;00007
1668564110.532374;m3-202;R;8192
1668564110.532488;m3-202;r;00007
1668564110.548909;m3-290;q;00002
1668564110.549262;m3-290;D;00002
1668564110.549419;m3-290;R;56985
1668564110.549535;m3-290;r;00002
1668564110.723768;m3-202;q;00000
1668564110.724145;m3-202;t;45380
1668564110.739654;m3-202;C;45380
1668564110.739979;m3-202;R;45380
1668564110.740150;m3-202;r;00000
1668564110.756872;m3-290;q;00003
1668564110.757207;m3-290;D;00003
1668564110.757339;m3-290;R;56985
1668564110.757439;m3-290;r;00003
1668564110.915675;m3-202;q;00001
1668564110.916016;m3-202;t;45636
1668564110.964425;m3-290;q;00004
1668564110.964727;m3-290;t;57241
1668564111.076461;m3-290;R;57241
1668564111.076785;m3-290;r;00004
1668564111.123773;m3-202;q;00002
1668564111.124141;m3-202;D;00002
1668564111.124284;m3-202;R;8192
1668564111.124387;m3-202;r;00002
1668564111.140694;m3-290;t;55449
1668564111.172475;m3-290;q;00005
1668564111.172806;m3-290;t;57497
1668564111.172941;m3-290;C;57497
1668564111.173040;m3-290;R;57497
1668564111.173131;m3-290;r;00005
1668564111.252473;m3-290;R;55449
1668564111.252800;m3-290;r;00002
1668564111.315837;m3-202;q;00003
1668564111.316221;m3-202;t;45892
1668564111.316373;m3-202;C;45892
1668564111.316476;m3-202;R;45892
1668564111.316568;m3-202;r;00003
1668564111.364717;m3-290;q;00006
1668564111.365057;m3-290;t;57753
1668564111.365194;m3-290;C;57753
1668564111.365294;m3-290;R;57753
1668564111.365387;m3-290;r;00006
1668564111.795951;m3-202;> t;44100
1668564111.843674;m3-202;V;44100
1668564111.843986;m3-202;C;44100
1668564111.844161;m3-202;R;44100
1668564111.844267;m3-202;r;00001
1668564112.355822;m3-202;t;40772
1668564112.467557;m3-202;R;40772
1668564112.467858;m3-202;r;00004
1668564112.739765;m3-202;t;45124
1668564112.835552;m3-202;R;45124
1668564112.835855;m3-202;r;00006
1668564113.315674;m3-202;t;45636
1668564113.395570;m3-202;R;45636
1668564113.395878;m3-202;r;00001
1668564115.971557;m3-202;t;43076
1668564116.051268;m3-202;R;43076
1668564116.051644;m3-202;r;00001
1668564120.931218;m3-202;t;37700
1668564121.010912;m3-202;R;37700
1668564121.011284;m3-202;r;00003
1668564215.752155;m3-205;ifconfig
1668564215.752491;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668564215.752632;m3-205;          
1668564215.752908;m3-202;ifconfig
1668564215.753026;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668564215.753127;m3-202;          
1668564215.753217;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668564215.754243;m3-290;ifconfig
1668564215.754395;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668564215.754495;m3-290;          
1668564215.754583;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668564215.764456;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668564215.764812;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668564215.764951;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668564215.765060;m3-205;          RTR_ADV  6LO  IPHC  
1668564215.765158;m3-205;          Source address length: 8
1668564215.765250;m3-205;          Link type: wireless
1668564215.765341;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668564215.765434;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668564215.765530;m3-205;          inet6 group: ff02::2
1668564215.765618;m3-205;          inet6 group: ff02::1
1668564215.765862;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668564215.765974;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668564215.766134;m3-202;          IPHC  
1668564215.766227;m3-202;          Source address length: 8
1668564215.766314;m3-202;          Link type: wireless
1668564215.766402;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668564215.766495;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668564215.766588;m3-202;          inet6 group: ff02::1
1668564215.766676;m3-202;          inet6 group: ff02::1a
1668564215.766763;m3-202;          
1668564215.766850;m3-202;           White-listed link layer addresses:
1668564215.767008;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668564215.767112;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668564215.767207;m3-290;          IPHC  
1668564215.767294;m3-290;          Source address length: 8
1668564215.767382;m3-290;          Link type: wireless
1668564215.767470;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668564215.767561;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668564215.767652;m3-290;          inet6 group: ff02::1
1668564215.767739;m3-290;          inet6 group: ff02::1a
1668564215.767826;m3-290;          
1668564215.767910;m3-290;           White-listed link layer addresses:
1668564215.767998;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668564215.768085;m3-290;
1668564215.768204;m3-290;          Statistics for Layer 2
1668564215.780065;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668564215.780647;m3-205;          inet6 group: ff02::1a
1668564215.780923;m3-205;          
1668564215.781157;m3-205;           White-listed link layer addresses:
1668564215.781384;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668564215.781607;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668564215.781857;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668564215.782149;m3-205;
1668564215.782365;m3-205;          Statistics for Layer 2
1668564215.782580;m3-205;            RX packets 357  bytes 31982
1668564215.782749;m3-205;            TX packets 346 (Multicast: 111)  bytes 29148
1668564215.782902;m3-205;            TX succeeded 339 errors 7
1668564215.783051;m3-205;
1668564215.783297;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668564215.783459;m3-202;
1668564215.783606;m3-202;          Statistics for Layer 2
1668564215.783754;m3-202;            RX packets 214  bytes 15995
1668564215.783902;m3-202;            TX packets 60 (Multicast: 4)  bytes 5175
1668564215.784052;m3-202;            TX succeeded 58 errors 2
1668564215.784244;m3-202;
1668564215.784442;m3-290;            RX packets 187  bytes 13899
1668564215.784600;m3-290;            TX packets 43 (Multicast: 4)  bytes 4020
1668564215.784752;m3-290;            TX succeeded 40 errors 3
1668564215.784900;m3-290;
1668564218.755752;m3-205;> pktbuf
1668564218.756685;m3-202;> pktbuf
1668564218.756879;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668564218.756998;m3-202;  position of last byte used: 1160
1668564218.757923;m3-290;> pktbuf
1668564218.758070;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668564218.758175;m3-290;  position of last byte used: 936
1668564218.758267;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668564218.771754;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668564218.772048;m3-205;  position of last byte used: 1576
1668564218.772237;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668564218.772515;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668564221.763676;m3-205;> ps
1668564221.763963;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564221.764514;m3-202;> ps
1668564221.764677;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564221.765688;m3-290;> ps
1668564221.766505;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564221.766639;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668564221.775291;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668564221.775573;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668564221.775791;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668564221.775905;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668564221.776008;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668564221.776243;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668564221.776357;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668564221.776455;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668564221.776549;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668564221.776642;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668564221.777336;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668564221.777487;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668564221.777585;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668564221.777680;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668564221.777804;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668564221.790578;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668564221.791154;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668564221.791469;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668564221.791726;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668564221.792057;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668564221.792346;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668564221.792639;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668564221.792876;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668564221.793207;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668564221.793446;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668564221.793670;m3-290;	    | SUM                  |            |     |   8800 ( 4628) ( 4172)
