1668706280.845829;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668706280.846398;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668706280.846551;m3-205;shell: command not found: query_bulk
1668706280.846697;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668706285.422043;m3-290;t;50329
1668706285.469196;m3-202;q;00000
1668706285.469495;m3-202;t;43076
1668706285.485944;m3-290;R;50329
1668706285.486231;m3-290;r;00004
1668706285.533968;m3-290;q;00003
1668706285.534272;m3-290;t;54169
1668706285.565187;m3-202;t;40260
1668706285.629202;m3-202;R;43076
1668706285.629494;m3-202;r;00000
1668706285.646037;m3-290;t;51609
1668706285.661186;m3-202;q;00001
1668706285.661474;m3-202;t;43332
1668706285.726012;m3-290;t;51097
1668706285.726317;m3-290;q;00004
1668706285.726457;m3-290;t;54425
1668706285.741194;m3-202;R;40260
1668706285.741478;m3-202;r;00005
1668706285.837998;m3-290;R;51097
1668706285.838310;m3-290;r;00007
1668706285.853199;m3-202;q;00002
1668706285.853488;m3-202;t;43588
1668706285.902004;m3-290;q;00005
1668706285.902307;m3-290;t;54681
1668706286.013955;m3-290;t;52121
1668706286.045640;m3-202;q;00003
1668706286.045945;m3-202;t;43844
1668706286.109856;m3-290;q;00006
1668706286.110164;m3-290;t;54937
1668706286.141884;m3-290;t;51865
1668706286.205725;m3-290;R;54937
1668706286.206048;m3-290;r;00006
1668706286.253384;m3-202;q;00004
1668706286.253705;m3-202;t;44100
1668706286.253840;m3-202;t;41284
1668706286.254070;m3-290;R;51865
1668706286.254199;m3-290;r;00002
1668706286.285771;m3-290;t;52377
1668706286.301883;m3-290;q;00007
1668706286.302191;m3-290;t;55193
1668706286.461270;m3-202;q;00005
1668706286.461577;m3-202;t;44356
1668706286.493202;m3-202;t;41540
1668706286.509890;m3-290;q;00000
1668706286.510199;m3-290;t;55449
1668706286.637107;m3-202;q;00006
1668706286.637394;m3-202;t;44612
1668706286.637659;m3-290;R;55449
1668706286.637790;m3-290;r;00000
1668706286.733921;m3-290;q;00001
1668706286.734230;m3-290;t;55705
1668706286.829874;m3-290;R;55705
1668706286.830184;m3-290;r;00001
1668706286.861138;m3-202;q;00007
1668706286.861424;m3-202;t;44868
1668706286.989864;m3-290;q;00002
1668706286.990181;m3-290;t;55961
1668706286.990332;m3-290;t;52633
1668706287.037842;m3-290;t;53145
1668706287.053139;m3-202;q;00000
1668706287.053427;m3-202;t;45124
1668706287.197948;m3-290;q;00003
1668706287.198262;m3-290;t;56217
1668706287.293089;m3-202;q;00001
1668706287.293354;m3-202;t;45380
1668706287.293603;m3-290;R;56217
1668706287.293725;m3-290;r;00003
1668706287.373105;m3-202;R;45380
1668706287.373346;m3-202;r;00001
1668706287.389948;m3-290;q;00004
1668706287.390269;m3-290;t;56473
1668706287.405905;m3-290;t;52889
1668706287.469909;m3-290;R;56473
1668706287.470224;m3-290;r;00004
1668706287.485126;m3-202;q;00002
1668706287.485415;m3-202;t;45636
1668706287.517889;m3-290;R;52889
1668706287.518200;m3-290;r;00006
1668706287.549130;m3-202;t;42820
1668706287.565804;m3-290;q;00005
1668706287.566117;m3-290;t;56729
1668706287.597788;m3-290;t;54169
1668706287.677098;m3-202;R;42820
1668706287.677395;m3-202;r;00007
1668706287.693102;m3-202;q;00003
1668706287.693401;m3-202;t;45892
1668706287.773806;m3-290;q;00006
1668706287.774117;m3-290;t;56985
1668706287.901316;m3-202;q;00004
1668706287.901623;m3-202;t;46148
1668706287.917751;m3-290;t;53913
1668706287.981759;m3-290;q;00007
1668706287.982065;m3-290;t;57241
1668706288.109209;m3-202;q;00005
1668706288.109530;m3-202;t;46404
1668706288.125112;m3-202;t;43588
1668706288.189775;m3-290;q;00000
1668706288.190087;m3-290;t;57497
1668706288.221108;m3-202;R;46404
1668706288.221409;m3-202;r;00005
1668706288.317255;m3-202;q;00006
1668706288.317573;m3-202;t;46660
1668706288.333798;m3-290;t;49049
1668706288.365136;m3-202;t;43332
1668706288.397790;m3-290;q;00001
1668706288.398098;m3-290;t;57753
1668706288.509803;m3-290;R;49049
1668706288.510112;m3-290;r;00007
1668706288.510257;m3-290;t;55193
1668706288.525122;m3-202;q;00007
1668706288.525432;m3-202;t;46916
1668706288.557771;m3-290;t;54425
1668706288.573120;m3-202;t;44100
1668706288.589109;m3-202;t;44356
1668706288.605816;m3-290;q;00002
1668706288.606122;m3-290;t;58009
1668706288.621759;m3-290;t;49561
1668706288.685802;m3-290;t;54681
1668706288.701119;m3-202;q;00000
1668706288.701424;m3-202;t;47172
1668706288.797776;m3-290;R;54681
1668706288.798089;m3-290;r;00005
1668706288.813757;m3-290;q;00003
1668706288.829800;m3-290;t;58265
1668706288.893729;m3-290;R;58265
1668706288.894019;m3-290;r;00003
1668706288.941410;m3-202;q;00001
1668706288.941733;m3-202;t;47428
1668706288.957234;m3-202;t;43844
1668706289.021221;m3-202;R;47428
1668706289.021530;m3-202;r;00001
1668706289.037808;m3-290;q;00004
1668706289.038112;m3-290;t;58521
1668706289.117235;m3-202;t;44612
1668706289.149211;m3-202;q;00002
1668706289.149527;m3-202;t;47684
1668706289.213689;m3-290;q;00005
1668706289.214004;m3-290;t;58777
1668706289.309663;m3-290;R;58777
1668706289.309972;m3-290;r;00005
1668706289.341308;m3-202;q;00003
1668706289.341627;m3-202;t;47940
1668706289.405662;m3-290;q;00006
1668706289.405973;m3-290;t;59033
1668706289.437007;m3-202;R;47940
1668706289.437275;m3-202;r;00003
1668706289.501827;m3-290;t;55961
1668706289.533253;m3-202;t;37700
1668706289.549134;m3-202;q;00004
1668706289.549438;m3-202;t;48196
1668706289.597128;m3-202;t;39236
1668706289.597601;m3-290;q;00007
1668706289.597748;m3-290;t;59289
1668706289.661010;m3-202;t;45636
1668706289.692901;m3-202;t;45124
1668706289.693491;m3-290;t;49817
1668706289.741006;m3-202;q;00005
1668706289.741310;m3-202;t;48452
1668706289.821689;m3-290;q;00000
1668706289.821999;m3-290;t;59545
1668706289.837685;m3-202;t;44868
1668706289.901685;m3-290;R;59545
1668706289.902004;m3-290;r;00000
1668706289.949043;m3-202;q;00006
1668706289.949356;m3-202;t;48708
1668706290.013757;m3-290;q;00001
1668706290.014066;m3-290;t;59801
1668706290.093159;m3-202;t;45892
1668706290.141702;m3-290;t;56729
1668706290.157026;m3-202;q;00007
1668706290.157339;m3-202;t;48964
1668706290.205709;m3-290;t;56985
1668706290.221656;m3-290;q;00002
1668706290.221961;m3-290;t;60057
1668706290.349149;m3-202;R;48964
1668706290.349455;m3-202;r;00007
1668706290.365108;m3-202;q;00000
1668706290.365465;m3-202;t;49220
1668706290.365732;m3-290;t;57241
1668706290.397713;m3-290;q;00003
1668706290.398025;m3-290;t;60313
1668706290.398164;m3-290;t;52377
1668706290.477024;m3-202;R;49220
1668706290.477334;m3-202;r;00000
1668706290.557764;m3-290;t;57497
1668706290.573027;m3-202;q;00001
1668706290.573328;m3-202;t;49476
1668706290.589801;m3-290;q;00004
1668706290.590113;m3-290;t;60569
1668706290.716993;m3-202;t;46148
1668706290.749704;m3-290;R;60569
1668706290.750019;m3-290;r;00004
1668706290.765020;m3-202;q;00002
1668706290.765323;m3-202;t;49732
1668706290.797564;m3-290;q;00005
1668706290.797864;m3-290;t;60825
1668706290.845019;m3-202;R;49732
1668706290.845321;m3-202;r;00002
1668706290.925309;m3-202;t;41540
1668706290.941054;m3-202;t;46660
1668706291.005041;m3-202;q;00003
1668706291.005413;m3-202;t;49988
1668706291.005638;m3-290;q;00006
1668706291.005762;m3-290;t;61081
1668706291.021044;m3-202;> t;46916
1668706291.133211;m3-202;t;47172
1668706291.213047;m3-202;R;47172
1668706291.213402;m3-202;r;00000
1668706291.213623;m3-290;> t;57753
1668706291.229084;m3-202;t;41284
1668706291.293621;m3-290;t;51609
1668706291.293926;m3-290;R;57753
1668706291.294065;m3-290;r;00001
1668706291.356771;m3-202;R;41284
1668706291.357090;m3-202;r;00001
1668706291.405594;m3-290;R;51609
1668706291.405911;m3-290;r;00001
1668706291.469645;m3-290;t;58009
1668706291.517580;m3-290;t;58521
1668706291.549582;m3-290;R;58009
1668706291.549893;m3-290;r;00002
1668706291.773828;m3-202;t;47684
1668706291.774227;m3-290;t;52121
1668706291.805628;m3-290;t;59033
1668706291.852980;m3-202;t;48196
1668706291.964916;m3-202;R;47684
1668706291.965258;m3-202;r;00002
1668706291.981675;m3-290;t;59289
1668706291.981988;m3-290;t;53913
1668706292.061577;m3-290;R;53913
1668706292.061882;m3-290;r;00002
1668706292.125672;m3-290;t;53145
1668706292.189570;m3-290;R;53145
1668706292.189889;m3-290;r;00007
1668706292.333701;m3-290;t;59801
1668706292.397518;m3-290;t;60313
1668706292.429377;m3-290;R;59801
1668706292.429577;m3-290;r;00001
1668706292.444820;m3-202;t;48452
1668706292.508895;m3-202;R;48452
1668706292.509247;m3-202;r;00005
1668706292.572970;m3-202;t;48708
1668706292.573469;m3-290;t;52633
1668706292.652886;m3-202;R;48708
1668706292.653231;m3-202;r;00006
1668706292.685511;m3-290;R;52633
1668706292.685818;m3-290;r;00005
1668706292.797705;m3-290;t;60825
1668706292.861618;m3-290;t;60057
1668706292.876894;m3-202;t;49476
1668706292.988799;m3-202;t;44100
1668706293.053517;m3-290;t;54169
1668706293.085668;m3-290;t;61081
1668706293.213720;m3-290;t;55193
1668706293.276772;m3-202;t;43332
1668706293.277278;m3-290;R;55193
1668706293.277439;m3-290;r;00007
1668706293.356760;m3-202;R;43332
1668706293.357074;m3-202;r;00001
1668706293.436911;m3-202;t;44612
1668706293.500766;m3-202;R;44612
1668706293.501106;m3-202;r;00006
1668706293.692744;m3-202;t;49988
1668706293.693128;m3-202;t;43844
1668706293.740733;m3-202;t;43588
1668706293.836777;m3-202;R;43588
1668706293.837119;m3-202;r;00002
1668706293.868908;m3-202;t;44356
1668706293.900870;m3-202;t;45124
1668706293.948817;m3-202;R;44356
1668706293.949165;m3-202;r;00005
1668706294.172994;m3-202;t;45892
1668706294.236786;m3-202;R;45892
1668706294.237125;m3-202;r;00003
1668706294.269498;m3-290;t;54425
1668706294.333539;m3-290;R;54425
1668706294.333850;m3-290;r;00004
1668706294.781645;m3-290;t;57497
1668706294.796690;m3-202;t;46148
1668706294.861525;m3-290;t;55961
1668706294.924748;m3-202;R;46148
1668706294.925092;m3-202;r;00004
1668706295.036860;m3-202;t;45636
1668706295.069523;m3-290;t;57241
1668706295.116685;m3-202;R;45636
1668706295.117028;m3-202;r;00002
1668706295.276798;m3-202;t;44868
1668706295.325561;m3-290;t;56985
1668706295.405486;m3-290;R;56985
1668706295.405794;m3-290;r;00006
1668706295.485667;m3-290;t;56729
1668706295.581475;m3-290;R;56729
1668706295.581788;m3-290;r;00005
1668706295.612699;m3-202;t;46916
1668706295.613298;m3-290;t;58521
1668706295.724682;m3-202;R;46916
1668706295.725026;m3-202;r;00007
1668706295.852641;m3-202;t;46660
1668706295.948721;m3-202;R;46660
1668706295.949075;m3-202;r;00006
1668706296.365366;m3-290;t;59289
1668706296.429284;m3-290;R;59289
1668706296.429592;m3-290;r;00007
1668706297.164909;m3-202;t;48196
1668706297.228606;m3-202;R;48196
1668706297.228903;m3-202;r;00004
1668706297.357115;m3-290;t;60825
1668706297.453199;m3-290;R;60825
1668706297.453498;m3-290;r;00005
1668706297.485327;m3-290;t;59033
1668706297.549043;m3-290;R;59033
1668706297.549278;m3-290;r;00006
1668706297.644771;m3-202;t;49476
1668706297.708357;m3-202;R;49476
1668706297.708558;m3-202;r;00001
1668706298.285425;m3-290;t;60313
1668706298.349288;m3-290;R;60313
1668706298.349585;m3-290;r;00003
1668706298.413346;m3-290;t;60057
1668706298.493223;m3-290;R;60057
1668706298.493519;m3-290;r;00002
1668706299.069339;m3-290;t;61081
1668706299.149107;m3-290;R;61081
1668706299.149374;m3-290;r;00006
1668706299.196668;m3-202;t;49988
1668706299.260470;m3-202;R;49988
1668706299.260766;m3-202;r;00003
1668706299.405257;m3-290;t;49561
1668706299.469142;m3-290;R;49561
1668706299.469441;m3-290;r;00001
1668706299.549252;m3-290;t;49817
1668706299.613158;m3-290;R;49817
1668706299.613450;m3-290;r;00002
1668706299.692493;m3-202;t;39236
1668706299.756336;m3-202;R;39236
1668706299.756630;m3-202;r;00001
1668706300.605424;m3-290;t;52377
1668706300.669008;m3-290;R;52377
1668706300.669308;m3-290;r;00004
1668706301.420488;m3-202;t;37700
1668706301.484306;m3-202;R;37700
1668706301.484605;m3-202;r;00003
1668706302.124484;m3-202;t;43844
1668706302.188338;m3-202;R;43844
1668706302.188640;m3-202;r;00003
1668706302.412451;m3-202;t;41540
1668706302.476149;m3-202;R;41540
1668706302.476427;m3-202;r;00002
1668706303.341170;m3-290;t;52121
1668706303.356256;m3-202;t;45124
1668706303.405001;m3-290;R;52121
1668706303.405298;m3-290;r;00003
1668706303.452243;m3-202;R;45124
1668706303.452534;m3-202;r;00000
1668706303.725217;m3-290;t;54169
1668706303.788776;m3-290;R;54169
1668706303.789110;m3-290;r;00003
1668706303.868867;m3-290;t;57497
1668706303.964762;m3-290;R;57497
1668706303.965092;m3-290;r;00000
1668706304.716324;m3-202;t;44100
1668706304.796184;m3-202;R;44100
1668706304.796482;m3-202;r;00004
1668706305.277027;m3-290;t;55961
1668706305.340795;m3-290;R;55961
1668706305.341128;m3-290;r;00002
1668706305.805012;m3-290;t;57241
1668706305.868689;m3-290;R;57241
1668706305.869022;m3-290;r;00007
1668706306.508932;m3-290;t;58521
1668706306.588634;m3-290;R;58521
1668706306.588916;m3-290;r;00004
1668706306.908189;m3-202;t;44868
1668706306.972018;m3-202;R;44868
1668706306.972347;m3-202;r;00007
1668706395.248652;m3-205;ifconfig
1668706395.249081;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706395.249257;m3-205;          
1668706395.249374;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668706395.249588;m3-290;ifconfig
1668706395.249716;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706395.249885;m3-290;          
1668706395.249977;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668706395.251306;m3-202;ifconfig
1668706395.251422;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706395.251521;m3-202;          
1668706395.251607;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668706395.251715;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668706395.260413;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668706395.260718;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668706395.260870;m3-205;          RTR_ADV  6LO  IPHC  
1668706395.261031;m3-205;          Source address length: 8
1668706395.261146;m3-205;          Link type: wireless
1668706395.261268;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668706395.261384;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668706395.261491;m3-205;          inet6 group: ff02::2
1668706395.261587;m3-205;          inet6 group: ff02::1
1668706395.261684;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668706395.261878;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668706395.261999;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668706395.262102;m3-290;          IPHC  
1668706395.262209;m3-290;          Source address length: 8
1668706395.262319;m3-290;          Link type: wireless
1668706395.262417;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668706395.262519;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668706395.262621;m3-290;          inet6 group: ff02::1
1668706395.262717;m3-290;          inet6 group: ff02::1a
1668706395.262812;m3-290;          
1668706395.262906;m3-290;           White-listed link layer addresses:
1668706395.263014;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668706395.263123;m3-290;
1668706395.263285;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668706395.263398;m3-202;          IPHC  
1668706395.263495;m3-202;          Source address length: 8
1668706395.263592;m3-202;          Link type: wireless
1668706395.263689;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668706395.263788;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668706395.263900;m3-202;          inet6 group: ff02::1
1668706395.264007;m3-202;          inet6 group: ff02::1a
1668706395.264143;m3-202;          
1668706395.264243;m3-202;           White-listed link layer addresses:
1668706395.264341;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668706395.264439;m3-202;
1668706395.264542;m3-202;          Statistics for Layer 2
1668706395.264700;m3-202;            RX packets 328  bytes 27467
1668706395.275497;m3-205;          inet6 group: ff02::1a
1668706395.275813;m3-205;          
1668706395.275941;m3-205;           White-listed link layer addresses:
1668706395.276065;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668706395.276238;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668706395.276345;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668706395.276438;m3-205;
1668706395.276537;m3-205;          Statistics for Layer 2
1668706395.276634;m3-205;            RX packets 773  bytes 77061
1668706395.276727;m3-205;            TX packets 708 (Multicast: 107)  bytes 69281
1668706395.276829;m3-205;            TX succeeded 666 errors 42
1668706395.276958;m3-205;
1668706395.277163;m3-290;          Statistics for Layer 2
1668706395.277280;m3-290;            RX packets 296  bytes 24848
1668706395.277375;m3-290;            TX packets 133 (Multicast: 4)  bytes 15238
1668706395.277476;m3-290;            TX succeeded 117 errors 16
1668706395.277570;m3-290;
1668706395.278036;m3-202;            TX packets 120 (Multicast: 4)  bytes 13608
1668706395.278166;m3-202;            TX succeeded 106 errors 14
1668706395.278271;m3-202;
1668706398.267505;m3-205;> pktbuf
1668706398.267894;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668706398.268053;m3-205;  position of last byte used: 1544
1668706398.268225;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668706398.268443;m3-290;> pktbuf
1668706398.268561;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668706398.268665;m3-290;  position of last byte used: 1400
1668706398.268762;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668706398.269972;m3-202;> pktbuf
1668706398.270100;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668706398.270212;m3-202;  position of last byte used: 1456
1668706398.270305;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668706401.274781;m3-202;> ps
1668706401.275080;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706401.275220;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668706401.275333;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668706401.275465;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668706401.275569;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668706401.275733;m3-290;> ps
1668706401.275848;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706401.275957;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668706401.276062;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668706401.276213;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668706401.276320;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668706401.276510;m3-205;> ps
1668706401.276626;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706401.276736;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668706401.276842;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668706401.276977;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668706401.277083;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668706401.290094;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668706401.290414;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668706401.290552;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668706401.290679;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668706401.290799;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668706401.290977;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668706401.291102;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668706401.291209;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668706401.291314;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
