1668522069.157726;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668522069.167865;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668522069.168452;m3-205;shell: command not found: query_bulk
1668522069.168845;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668522074.191445;m3-205;t;41796
1668522074.191812;m3-205;C;41796
1668522074.191962;m3-205;t;437
1668522074.213141;m3-202;R;41796
1668522074.213427;m3-202;r;00002
1668522074.304034;m3-290;q;00006
1668522074.304397;m3-290;D;00006
1668522074.304516;m3-290;R;48537
1668522074.304614;m3-290;r;00006
1668522074.357720;m3-202;q;00003
1668522074.357982;m3-202;t;42052
1668522074.383362;m3-205;t;42052
1668522074.383700;m3-205;C;42052
1668522074.383818;m3-205;t;437
1668522074.405179;m3-202;R;42052
1668522074.405470;m3-202;r;00003
1668522074.511991;m3-290;q;00007
1668522074.512352;m3-290;t;53145
1668522074.527629;m3-205;t;53145
1668522074.527986;m3-205;C;53145
1668522074.528153;m3-205;t;437
1668522074.543857;m3-290;R;53145
1668522074.544262;m3-290;r;00007
1668522074.565495;m3-202;q;00004
1668522074.565738;m3-202;D;00004
1668522074.565840;m3-202;R;42052
1668522074.565933;m3-202;r;00004
1668522074.719868;m3-290;q;00000
1668522074.720239;m3-290;t;53401
1668522074.735423;m3-205;t;53401
1668522074.735723;m3-205;C;53401
1668522074.735850;m3-205;t;437
1668522074.751349;m3-205;t;51609
1668522074.751861;m3-290;R;53401
1668522074.752012;m3-290;r;00000
1668522074.757139;m3-202;q;00005
1668522074.757386;m3-202;t;42308
1668522074.783477;m3-205;t;42308
1668522074.783789;m3-205;C;42308
1668522074.783912;m3-205;t;437
1668522074.837146;m3-202;R;42308
1668522074.837430;m3-202;r;00005
1668522074.895971;m3-290;q;00001
1668522074.896355;m3-290;t;53657
1668522074.911443;m3-205;t;53657
1668522074.911747;m3-205;C;53657
1668522074.911867;m3-205;t;437
1668522074.927793;m3-290;R;53657
1668522074.928142;m3-290;r;00001
1668522074.965325;m3-202;q;00006
1668522074.965642;m3-202;D;00006
1668522074.965765;m3-202;R;42308
1668522074.965863;m3-202;r;00006
1668522075.045396;m3-202;t;40772
1668522075.087847;m3-290;q;00002
1668522075.088191;m3-290;t;53913
1668522075.103477;m3-205;t;53913
1668522075.103736;m3-205;C;53913
1668522075.103837;m3-205;t;437
1668522075.119847;m3-290;R;53913
1668522075.120223;m3-290;r;00002
1668522075.141303;m3-202;q;00007
1668522075.141598;m3-202;t;42564
1668522075.151486;m3-205;t;42564
1668522075.151812;m3-205;C;42564
1668522075.151932;m3-205;t;437
1668522075.173227;m3-202;R;42564
1668522075.173568;m3-202;r;00007
1668522075.253305;m3-202;t;40516
1668522075.263576;m3-205;t;40516
1668522075.279458;m3-205;C;40516
1668522075.279768;m3-205;t;437
1668522075.285015;m3-202;R;40516
1668522075.285269;m3-202;r;00001
1668522075.295832;m3-290;q;00003
1668522075.296083;m3-290;D;00003
1668522075.296259;m3-290;R;53913
1668522075.296350;m3-290;r;00003
1668522075.333212;m3-202;q;00000
1668522075.333515;m3-202;t;42820
1668522075.343582;m3-205;t;42820
1668522075.407291;m3-205;t;437
1668522075.429163;m3-202;R;42820
1668522075.429488;m3-202;r;00000
1668522075.487339;m3-205;t;54169
1668522075.487714;m3-205;C;54169
1668522075.487894;m3-205;t;437
1668522075.488090;m3-290;q;00004
1668522075.488304;m3-290;t;54169
1668522075.503784;m3-290;R;54169
1668522075.504076;m3-290;r;00004
1668522075.541299;m3-202;q;00001
1668522075.541615;m3-202;D;00001
1668522075.541743;m3-202;R;42820
1668522075.541840;m3-202;r;00001
1668522075.567691;m3-205;t;52121
1668522075.568028;m3-290;t;52121
1668522075.583208;m3-205;C;52121
1668522075.583561;m3-205;t;437
1668522075.599679;m3-290;R;52121
1668522075.599982;m3-290;r;00000
1668522075.679802;m3-290;q;00005
1668522075.680171;m3-290;D;00005
1668522075.680300;m3-290;R;54169
1668522075.680399;m3-290;r;00005
1668522075.733348;m3-202;q;00002
1668522075.733662;m3-202;t;43076
1668522075.743618;m3-205;t;43076
1668522075.743951;m3-205;C;43076
1668522075.744069;m3-205;t;437
1668522075.765120;m3-202;R;43076
1668522075.765406;m3-202;r;00002
1668522075.871814;m3-290;q;00006
1668522075.872166;m3-290;t;54425
1668522075.887591;m3-205;t;54425
1668522075.887949;m3-205;C;54425
1668522075.888073;m3-205;t;437
1668522075.903752;m3-290;R;54425
1668522075.904166;m3-290;r;00006
1668522075.925219;m3-202;q;00003
1668522075.925525;m3-202;D;00003
1668522075.925649;m3-202;R;43076
1668522075.925745;m3-202;r;00003
1668522076.079884;m3-290;q;00007
1668522076.080241;m3-290;D;00007
1668522076.080374;m3-290;R;54425
1668522076.080472;m3-290;r;00007
1668522076.085274;m3-202;q;00004
1668522076.085544;m3-202;t;43332
1668522076.095392;m3-205;t;43332
1668522076.095700;m3-205;C;43332
1668522076.095874;m3-205;t;437
1668522076.117031;m3-202;R;43332
1668522076.117379;m3-202;r;00004
1668522076.293295;m3-202;q;00005
1668522076.293630;m3-202;t;43588
1668522076.304022;m3-205;t;43588
1668522076.304406;m3-205;C;43588
1668522076.304538;m3-205;t;437
1668522076.304700;m3-290;q;00000
1668522076.304813;m3-290;D;00000
1668522076.304903;m3-290;R;54425
1668522076.305007;m3-290;r;00000
1668522076.325133;m3-202;R;43588
1668522076.325485;m3-202;r;00005
1668522076.501088;m3-202;q;00006
1668522076.501440;m3-202;t;43844
1668522076.511261;m3-205;t;43844
1668522076.511623;m3-205;C;43844
1668522076.511750;m3-205;t;437
1668522076.512057;m3-290;q;00001
1668522076.512253;m3-290;t;54681
1668522076.533428;m3-202;R;43844
1668522076.533702;m3-202;r;00006
1668522076.543136;m3-205;t;54681
1668522076.671686;m3-290;t;52889
1668522076.677232;m3-202;q;00007
1668522076.677515;m3-202;D;00007
1668522076.677637;m3-202;R;43844
1668522076.677734;m3-202;r;00007
1668522076.687608;m3-205;t;52889
1668522076.687901;m3-205;C;52889
1668522076.688020;m3-205;t;437
1668522076.688212;m3-290;q;00002
1668522076.688375;m3-290;t;54937
1668522076.751666;m3-290;R;52889
1668522076.751973;m3-290;r;00004
1668522076.853129;m3-202;q;00000
1668522076.853447;m3-202;D;00000
1668522076.853574;m3-202;R;43844
1668522076.853671;m3-202;r;00000
1668522076.895164;m3-205;t;55193
1668522076.895729;m3-290;q;00003
1668522076.895873;m3-290;t;55193
1668522076.959197;m3-205;t;437
1668522076.975538;m3-290;R;55193
1668522076.975807;m3-290;r;00003
1668522077.045236;m3-202;q;00001
1668522077.045550;m3-202;t;44100
1668522077.055218;m3-205;t;44100
1668522077.093031;m3-202;t;38468
1668522077.119186;m3-205;t;38468
1668522077.119490;m3-205;C;38468
1668522077.119619;m3-205;t;437
1668522077.124905;m3-202;R;38468
1668522077.125169;m3-202;r;00006
1668522077.135587;m3-290;q;00004
1668522077.135868;m3-290;D;00004
1668522077.135985;m3-290;R;55193
1668522077.136083;m3-290;r;00004
1668522077.151039;m3-205;t;437
1668522077.172971;m3-202;R;44100
1668522077.173236;m3-202;r;00001
1668522077.269213;m3-202;q;00002
1668522077.269532;m3-202;t;44356
1668522077.279289;m3-205;t;44356
1668522077.327217;m3-205;V;44356
1668522077.327589;m3-205;C;44356
1668522077.327719;m3-205;t;437
1668522077.327909;m3-290;q;00005
1668522077.328029;m3-290;t;55449
1668522077.396961;m3-202;R;44356
1668522077.397254;m3-202;r;00002
1668522077.461182;m3-202;q;00003
1668522077.461577;m3-202;t;44612
1668522077.471289;m3-205;t;44612
1668522077.471584;m3-205;C;44612
1668522077.471745;m3-205;t;437
1668522077.487279;m3-205;t;48793
1668522077.492952;m3-202;R;44612
1668522077.493219;m3-202;r;00003
1668522077.535621;m3-290;q;00006
1668522077.535926;m3-290;D;00006
1668522077.536044;m3-290;R;52377
1668522077.536278;m3-290;r;00006
1668522077.583326;m3-205;P;48793
1668522077.583653;m3-205;A;36618
1668522077.583776;m3-205;t;36618
1668522077.599554;m3-290;R;48793
1668522077.599848;m3-290;r;00006
1668522077.685214;m3-202;q;00004
1668522077.685538;m3-202;t;44868
1668522077.695631;m3-205;t;44868
1668522077.696002;m3-205;C;44868
1668522077.696185;m3-205;t;437
1668522077.717064;m3-202;R;44868
1668522077.717434;m3-202;r;00004
1668522077.759708;m3-290;q;00007
1668522077.760022;m3-290;D;00007
1668522077.760198;m3-290;R;48793
1668522077.760310;m3-290;r;00007
1668522077.877188;m3-202;q;00005
1668522077.877569;m3-202;t;45124
1668522077.887344;m3-205;t;45124
1668522077.887675;m3-205;C;45124
1668522077.887795;m3-205;t;437
1668522077.908950;m3-202;R;45124
1668522077.909305;m3-202;r;00005
1668522077.967448;m3-290;q;00000
1668522077.967757;m3-290;t;55705
1668522077.983233;m3-205;t;55705
1668522077.983584;m3-205;C;55705
1668522077.983709;m3-205;t;437
1668522077.999619;m3-290;R;55705
1668522077.999918;m3-290;r;00000
1668522078.047280;m3-205;t;437
1668522078.085046;m3-202;q;00006
1668522078.085350;m3-202;D;00006
1668522078.085474;m3-202;R;45124
1668522078.085575;m3-202;r;00006
1668522078.143691;m3-290;q;00001
1668522078.144005;m3-290;t;55961
1668522078.159251;m3-205;t;55961
1668522078.159559;m3-205;C;55961
1668522078.159682;m3-205;t;437
1668522078.159780;m3-205;t;49305
1668522078.175661;m3-290;R;55961
1668522078.176053;m3-290;r;00001
1668522078.223257;m3-205;P;49305
1668522078.223566;m3-205;A;36874
1668522078.223684;m3-205;t;36874
1668522078.239461;m3-290;R;49305
1668522078.239738;m3-290;r;00000
1668522078.261046;m3-202;q;00007
1668522078.261365;m3-202;D;00007
1668522078.261493;m3-202;R;45124
1668522078.261593;m3-202;r;00007
1668522078.335511;m3-290;q;00002
1668522078.335822;m3-290;t;56217
1668522078.351358;m3-205;t;56217
1668522078.351677;m3-205;C;56217
1668522078.351798;m3-205;t;437
1668522078.367519;m3-290;R;56217
1668522078.367791;m3-290;r;00002
1668522078.485054;m3-202;q;00000
1668522078.485368;m3-202;D;00000
1668522078.485490;m3-202;R;45124
1668522078.485586;m3-202;r;00000
1668522078.543627;m3-290;q;00003
1668522078.543942;m3-290;D;00003
1668522078.544063;m3-290;R;56217
1668522078.544221;m3-290;r;00003
1668522078.693206;m3-202;q;00001
1668522078.693534;m3-202;t;45380
1668522078.703217;m3-205;t;45380
1668522078.703563;m3-205;C;45380
1668522078.703689;m3-205;t;437
1668522078.724848;m3-202;R;45380
1668522078.725142;m3-202;r;00001
1668522078.751608;m3-290;q;00004
1668522078.751918;m3-290;D;00004
1668522078.752043;m3-290;R;56217
1668522078.752234;m3-290;r;00004
1668522078.896064;m3-290;t;54937
1668522078.901011;m3-202;q;00002
1668522078.901385;m3-202;t;45636
1668522078.911033;m3-205;t;45636
1668522078.911364;m3-205;C;45636
1668522078.911518;m3-205;t;437
1668522078.932854;m3-202;R;45636
1668522078.933149;m3-202;r;00002
1668522078.959033;m3-205;t;54937
1668522078.959394;m3-205;C;54937
1668522078.959578;m3-205;t;437
1668522078.959787;m3-290;q;00005
1668522078.959971;m3-290;t;56473
1668522079.006984;m3-205;t;56473
1668522079.039149;m3-205;V;56473
1668522079.039471;m3-205;C;56473
1668522079.039694;m3-205;t;437
1668522079.055464;m3-290;R;56473
1668522079.055769;m3-290;r;00005
1668522079.109067;m3-202;q;00003
1668522079.109377;m3-202;D;00003
1668522079.109498;m3-202;R;45636
1668522079.109596;m3-202;r;00003
1668522079.119046;m3-205;t;54681
1668522079.167087;m3-205;P;54681
1668522079.167389;m3-205;A;37130
1668522079.167504;m3-205;t;37130
1668522079.183704;m3-290;q;00006
1668522079.184008;m3-290;t;56729
1668522079.199178;m3-205;t;56729
1668522079.199495;m3-205;C;56729
1668522079.199619;m3-205;t;437
1668522079.215510;m3-290;> R;56729
1668522079.215785;m3-290;r;00006
1668522079.317123;m3-202;> t;40772
1668522079.327202;m3-205;t;40772
1668522079.327491;m3-205;C;40772
1668522079.327608;m3-205;t;437
1668522079.349191;m3-202;R;40772
1668522079.349541;m3-202;r;00002
1668522079.407645;m3-290;t;55449
1668522079.423237;m3-205;t;55449
1668522079.423595;m3-205;C;55449
1668522079.423723;m3-205;t;437
1668522079.439564;m3-290;R;55449
1668522079.439885;m3-290;r;00005
1668522080.303318;m3-205;t;51609
1668522080.351054;m3-205;P;51609
1668522080.351410;m3-205;A;37386
1668522080.351542;m3-205;t;37386
1668522080.367468;m3-290;R;51609
1668522080.367735;m3-290;r;00004
1668522081.551140;m3-205;t;37130
1668522081.583476;m3-290;R;54681
1668522081.583772;m3-290;r;00001
1668522082.975674;m3-290;t;54937
1668522082.990984;m3-205;t;54937
1668522083.086971;m3-205;t;437
1668522083.103191;m3-290;R;54937
1668522083.103373;m3-290;r;00002
1668522183.591823;m3-202;ifconfig
1668522183.592237;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522183.592395;m3-202;          
1668522183.592496;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668522183.592594;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522183.592689;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668522183.592781;m3-202;          IPHC  
1668522183.592866;m3-202;          Source address length: 8
1668522183.592955;m3-202;          Link type: wireless
1668522183.593138;m3-205;ifconfig
1668522183.593229;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522183.593321;m3-205;          
1668522183.593404;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668522183.593491;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522183.593581;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668522183.593670;m3-205;          RTR_ADV  6LO  IPHC  
1668522183.593756;m3-205;          Source address length: 8
1668522183.593840;m3-205;          Link type: wireless
1668522183.593965;m3-290;ifconfig
1668522183.594051;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522183.594141;m3-290;          
1668522183.594222;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668522183.594309;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522183.594398;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668522183.594487;m3-290;          IPHC  
1668522183.594569;m3-290;          Source address length: 8
1668522183.594654;m3-290;          Link type: wireless
1668522183.594737;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668522183.603493;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668522183.603784;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668522183.603914;m3-205;          inet6 group: ff02::2
1668522183.604015;m3-205;          inet6 group: ff02::1
1668522183.604167;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668522183.604270;m3-205;          inet6 group: ff02::1a
1668522183.604362;m3-205;          
1668522183.604448;m3-205;           White-listed link layer addresses:
1668522183.604536;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668522183.604622;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668522183.604708;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668522183.604795;m3-205;
1668522183.604877;m3-205;          Statistics for Layer 2
1668522183.607780;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668522183.608235;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668522183.608524;m3-202;          inet6 group: ff02::1
1668522183.608757;m3-202;          inet6 group: ff02::1a
1668522183.608989;m3-202;          
1668522183.609215;m3-202;           White-listed link layer addresses:
1668522183.609432;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668522183.609644;m3-202;
1668522183.609806;m3-202;          Statistics for Layer 2
1668522183.609952;m3-202;            RX packets 1664  bytes 80841
1668522183.610100;m3-202;            TX packets 96 (Multicast: 4)  bytes 9155
1668522183.610247;m3-202;            TX succeeded 93 errors 3
1668522183.610394;m3-202;
1668522183.610653;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668522183.610819;m3-290;          inet6 group: ff02::1
1668522183.611004;m3-290;          inet6 group: ff02::1a
1668522183.611160;m3-290;          
1668522183.611303;m3-290;           White-listed link layer addresses:
1668522183.611449;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668522183.611594;m3-290;
1668522183.611732;m3-290;          Statistics for Layer 2
1668522183.611877;m3-290;            RX packets 1644  bytes 79537
1668522183.612021;m3-290;            TX packets 103 (Multicast: 4)  bytes 9763
1668522183.612237;m3-290;            TX succeeded 95 errors 8
1668522183.612400;m3-290;
1668522183.619101;m3-205;            RX packets 1786  bytes 192013
1668522183.619481;m3-205;            TX packets 1853 (Multicast: 1513)  bytes 98410
1668522183.619679;m3-205;            TX succeeded 1844 errors 9
1668522183.619845;m3-205;
1668522186.594840;m3-205;> pktbuf
1668522186.595187;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668522186.595325;m3-205;  position of last byte used: 1552
1668522186.595428;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
