1668709293.633907;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668709293.634340;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668709293.634488;m3-205;shell: command not found: query_bulk
1668709293.634625;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668709298.738215;m3-290;t;52121
1668709298.801791;m3-290;R;52121
1668709298.802035;m3-290;r;00003
1668709298.833993;m3-290;q;00006
1668709298.834288;m3-290;t;54937
1668709298.881148;m3-202;q;00003
1668709298.881348;m3-202;t;43844
1668709298.913815;m3-290;R;54937
1668709298.914061;m3-290;r;00006
1668709298.977184;m3-202;t;41028
1668709299.025265;m3-202;R;43844
1668709299.025624;m3-202;r;00003
1668709299.025834;m3-290;t;52377
1668709299.025936;m3-290;q;00007
1668709299.026022;m3-290;t;55193
1668709299.057248;m3-202;t;41284
1668709299.073070;m3-202;q;00004
1668709299.073296;m3-202;t;44100
1668709299.233707;m3-290;q;00000
1668709299.233984;m3-290;t;55449
1668709299.281421;m3-202;q;00005
1668709299.281638;m3-202;t;44356
1668709299.313684;m3-290;R;55449
1668709299.313957;m3-290;r;00000
1668709299.442069;m3-290;q;00001
1668709299.442374;m3-290;t;55705
1668709299.489104;m3-202;q;00006
1668709299.489355;m3-202;t;44612
1668709299.649968;m3-290;q;00002
1668709299.650276;m3-290;t;55961
1668709299.681005;m3-202;q;00007
1668709299.681172;m3-202;t;44868
1668709299.873285;m3-202;q;00000
1668709299.873593;m3-202;t;45124
1668709299.874098;m3-290;q;00003
1668709299.874263;m3-290;t;56217
1668709299.953172;m3-202;t;42308
1668709299.985698;m3-290;R;56217
1668709299.985968;m3-290;r;00003
1668709300.017167;m3-202;t;41796
1668709300.065681;m3-290;q;00004
1668709300.065953;m3-290;t;56473
1668709300.081069;m3-202;R;41796
1668709300.081322;m3-202;r;00003
1668709300.081421;m3-202;q;00001
1668709300.081501;m3-202;t;45380
1668709300.113604;m3-290;t;53657
1668709300.161085;m3-202;t;42564
1668709300.257120;m3-202;R;42564
1668709300.257414;m3-202;r;00006
1668709300.257540;m3-202;q;00002
1668709300.257641;m3-202;t;45636
1668709300.289650;m3-290;q;00005
1668709300.289817;m3-290;t;56729
1668709300.305621;m3-290;t;53913
1668709300.465366;m3-202;q;00003
1668709300.465759;m3-202;t;45892
1668709300.465982;m3-290;q;00006
1668709300.466095;m3-290;t;56985
1668709300.545017;m3-202;R;45892
1668709300.545270;m3-202;r;00003
1668709300.593743;m3-290;R;56985
1668709300.594007;m3-290;r;00006
1668709300.641828;m3-290;q;00007
1668709300.657166;m3-202;q;00004
1668709300.657551;m3-202;t;46148
1668709300.657788;m3-290;t;57241
1668709300.737713;m3-290;R;57241
1668709300.737929;m3-290;r;00007
1668709300.801064;m3-202;R;46148
1668709300.801375;m3-202;r;00004
1668709300.833778;m3-290;q;00000
1668709300.834069;m3-290;t;57497
1668709300.849085;m3-202;q;00005
1668709300.849376;m3-202;t;46404
1668709300.913693;m3-290;R;57497
1668709300.913979;m3-290;r;00000
1668709300.945109;m3-202;R;46404
1668709300.945399;m3-202;r;00005
1668709300.993229;m3-202;t;43076
1668709301.024976;m3-202;t;43588
1668709301.025139;m3-202;t;42820
1668709301.040989;m3-202;q;00006
1668709301.041192;m3-202;t;46660
1668709301.057572;m3-290;q;00001
1668709301.057816;m3-290;t;57753
1668709301.104965;m3-202;R;43076
1668709301.105266;m3-202;r;00000
1668709301.217193;m3-202;q;00007
1668709301.217490;m3-202;t;46916
1668709301.265625;m3-290;q;00002
1668709301.265872;m3-290;t;58009
1668709301.297052;m3-202;R;46916
1668709301.297337;m3-202;r;00007
1668709301.409128;m3-202;q;00000
1668709301.409427;m3-202;t;47172
1668709301.466223;m3-290;q;00003
1668709301.466443;m3-290;t;58265
1668709301.537036;m3-202;R;47172
1668709301.537326;m3-202;r;00000
1668709301.601272;m3-202;q;00001
1668709301.601568;m3-202;t;47428
1668709301.665677;m3-290;q;00004
1668709301.665944;m3-290;t;58521
1668709301.696915;m3-202;R;47428
1668709301.697163;m3-202;r;00001
1668709301.728913;m3-202;t;44100
1668709301.792963;m3-202;q;00002
1668709301.793249;m3-202;t;47684
1668709301.809639;m3-290;t;55193
1668709301.840856;m3-202;t;44356
1668709301.873646;m3-290;q;00005
1668709301.873913;m3-290;t;58777
1668709301.953586;m3-290;R;55193
1668709301.953852;m3-290;r;00007
1668709301.969055;m3-202;q;00003
1668709301.969305;m3-202;t;47940
1668709302.081628;m3-290;q;00006
1668709302.081897;m3-290;t;59033
1668709302.113141;m3-202;t;44868
1668709302.144795;m3-202;t;38468
1668709302.145455;m3-290;t;56473
1668709302.160797;m3-202;q;00004
1668709302.160945;m3-202;t;48196
1668709302.161442;m3-290;t;55961
1668709302.224978;m3-202;t;39492
1668709302.257625;m3-290;q;00007
1668709302.257887;m3-290;t;59289
1668709302.272952;m3-202;t;37444
1668709302.289003;m3-202;t;45636
1668709302.304987;m3-202;t;44612
1668709302.368899;m3-202;q;00005
1668709302.369098;m3-202;t;48452
1668709302.369164;m3-202;t;45124
1668709302.385594;m3-290;t;55705
1668709302.433543;m3-290;q;00000
1668709302.433790;m3-290;t;59545
1668709302.496966;m3-202;t;45380
1668709302.513537;m3-290;R;55705
1668709302.513810;m3-290;r;00001
1668709302.577079;m3-202;q;00006
1668709302.577370;m3-202;t;48708
1668709302.641688;m3-290;q;00001
1668709302.641973;m3-290;t;59801
1668709302.737646;m3-290;R;59801
1668709302.737931;m3-290;r;00001
1668709302.753143;m3-202;q;00007
1668709302.753429;m3-202;t;48964
1668709302.832802;m3-202;R;48964
1668709302.833079;m3-202;r;00007
1668709302.833491;m3-290;q;00002
1668709302.833629;m3-290;t;60057
1668709302.865437;m3-290;t;56729
1668709302.913625;m3-290;R;60057
1668709302.913908;m3-290;r;00002
1668709302.960899;m3-202;t;38724
1668709302.976785;m3-202;q;00000
1668709302.977063;m3-202;t;49220
1668709303.009633;m3-290;R;56729
1668709303.025623;m3-290;r;00005
1668709303.025906;m3-290;q;00003
1668709303.026027;m3-290;t;60313
1668709303.104811;m3-202;t;41028
1668709303.105415;m3-290;R;60313
1668709303.105581;m3-290;r;00003
1668709303.184835;m3-202;q;00001
1668709303.185132;m3-202;t;49476
1668709303.201638;m3-290;q;00004
1668709303.201921;m3-290;t;60569
1668709303.216759;m3-202;t;46660
1668709303.329646;m3-290;R;60569
1668709303.329909;m3-290;r;00004
1668709303.377040;m3-202;q;00002
1668709303.377333;m3-202;t;49732
1668709303.409565;m3-290;q;00005
1668709303.409781;m3-290;t;60825
1668709303.456779;m3-202;R;49732
1668709303.457017;m3-202;r;00002
1668709303.521694;m3-290;R;60825
1668709303.521978;m3-290;r;00005
1668709303.522099;m3-290;t;58265
1668709303.552834;m3-202;q;00003
1668709303.553129;m3-202;t;49988
1668709303.617537;m3-290;q;00006
1668709303.617808;m3-290;t;61081
1668709303.617928;m3-290;> t;57753
1668709303.697607;m3-290;R;61081
1668709303.697908;m3-290;r;00006
1668709303.698028;m3-290;t;58009
1668709303.953129;m3-202;> t;47684
1668709304.032936;m3-202;R;47684
1668709304.033205;m3-202;r;00002
1668709304.049582;m3-290;t;58521
1668709304.113454;m3-290;R;58521
1668709304.113723;m3-290;r;00004
1668709304.209121;m3-202;t;40260
1668709304.288828;m3-202;R;40260
1668709304.289124;m3-202;r;00005
1668709304.321103;m3-202;t;47940
1668709304.400747;m3-202;R;47940
1668709304.401057;m3-202;r;00003
1668709304.560986;m3-202;t;41284
1668709304.576863;m3-202;t;48196
1668709304.577162;m3-202;t;40004
1668709304.657580;m3-290;t;59033
1668709304.672799;m3-202;R;48196
1668709304.673096;m3-202;r;00004
1668709304.689516;m3-290;t;58777
1668709304.817527;m3-290;t;59289
1668709304.865505;m3-290;t;52377
1668709304.880722;m3-202;t;48708
1668709304.912669;m3-202;t;48452
1668709304.992699;m3-202;R;48708
1668709304.992998;m3-202;r;00006
1668709305.137571;m3-202;t;42308
1668709305.216713;m3-202;R;42308
1668709305.217020;m3-202;r;00005
1668709305.233453;m3-290;t;59545
1668709305.313544;m3-290;R;59545
1668709305.313825;m3-290;r;00000
1668709305.392964;m3-202;t;49220
1668709305.393398;m3-290;t;53913
1668709305.473490;m3-290;R;53913
1668709305.473762;m3-290;r;00002
1668709305.713164;m3-202;t;42820
1668709305.792752;m3-202;R;42820
1668709305.793047;m3-202;r;00007
1668709305.840930;m3-202;t;49988
1668709305.841372;m3-290;t;53657
1668709305.856703;m3-202;t;49476
1668709305.953321;m3-290;R;53657
1668709305.953585;m3-290;r;00001
1668709306.144866;m3-202;t;44356
1668709306.224617;m3-202;R;44356
1668709306.224906;m3-202;r;00005
1668709306.288857;m3-202;t;43588
1668709306.320548;m3-202;t;44868
1668709306.368613;m3-202;R;43588
1668709306.368912;m3-202;r;00002
1668709306.369035;m3-202;t;45636
1668709306.432617;m3-202;R;45636
1668709306.432914;m3-202;r;00002
1668709306.608767;m3-202;t;45380
1668709306.704629;m3-202;R;45380
1668709306.704926;m3-202;r;00001
1668709306.865565;m3-290;t;55961
1668709306.929328;m3-290;R;55961
1668709306.929589;m3-290;r;00002
1668709306.961457;m3-290;t;56473
1668709307.025326;m3-290;R;56473
1668709307.025592;m3-290;r;00004
1668709307.120807;m3-202;t;44612
1668709307.216618;m3-202;R;44612
1668709307.216916;m3-202;r;00006
1668709307.456897;m3-202;t;44100
1668709307.536629;m3-202;R;44100
1668709307.536938;m3-202;r;00004
1668709307.569583;m3-290;t;58265
1668709307.649306;m3-290;R;58265
1668709307.649573;m3-290;r;00003
1668709308.240865;m3-202;t;45124
1668709308.304509;m3-202;R;45124
1668709308.304776;m3-202;r;00000
1668709308.817621;m3-290;t;58009
1668709308.897216;m3-290;R;58009
1668709308.897496;m3-290;r;00002
1668709308.961352;m3-290;t;57753
1668709309.025140;m3-290;R;57753
1668709309.025409;m3-290;r;00001
1668709309.200839;m3-202;t;46660
1668709309.297254;m3-290;t;59033
1668709309.328449;m3-202;R;46660
1668709309.328710;m3-202;r;00006
1668709309.393599;m3-290;t;58777
1668709309.457313;m3-290;R;58777
1668709309.457581;m3-290;r;00005
1668709310.256660;m3-202;t;49476
1668709310.352444;m3-202;R;49476
1668709310.352713;m3-202;r;00001
1668709310.432596;m3-202;t;48452
1668709310.480382;m3-202;t;49220
1668709310.545193;m3-290;t;59289
1668709310.608537;m3-202;R;49220
1668709310.608809;m3-202;r;00000
1668709310.641196;m3-290;R;59289
1668709310.641482;m3-290;r;00007
1668709310.849648;m3-202;t;39492
1668709310.864542;m3-202;t;38468
1668709310.928534;m3-202;R;39492
1668709310.928822;m3-202;r;00002
1668709311.296511;m3-202;t;49988
1668709311.392304;m3-202;R;49988
1668709311.392573;m3-202;r;00003
1668709312.480626;m3-202;t;38724
1668709312.576315;m3-202;R;38724
1668709312.576578;m3-202;r;00007
1668709312.881204;m3-290;t;52377
1668709312.929018;m3-290;R;52377
1668709312.929298;m3-290;r;00004
1668709313.440451;m3-202;t;40004
1668709313.504243;m3-202;R;40004
1668709313.504445;m3-202;r;00004
1668709313.968583;m3-202;t;37444
1668709314.032248;m3-202;R;37444
1668709314.032514;m3-202;r;00002
1668709314.064304;m3-202;t;41028
1668709314.144321;m3-202;R;41028
1668709314.144598;m3-202;r;00000
1668709316.304314;m3-202;t;41284
1668709316.351978;m3-202;R;41284
1668709316.352267;m3-202;r;00001
1668709317.873108;m3-290;t;59033
1668709317.904174;m3-202;t;44868
1668709321.520047;m3-202;t;48452
1668709321.599698;m3-202;R;48452
1668709321.599991;m3-202;r;00005
1668709333.871321;m3-202;t;38468
1668709333.935044;m3-202;R;38468
1668709333.935321;m3-202;r;00006
1668709334.256045;m3-290;t;59033
1668709334.319783;m3-290;R;59033
1668709334.320066;m3-290;r;00006
1668709338.638964;m3-202;t;44868
1668709338.686663;m3-202;R;44868
1668709338.686941;m3-202;r;00007
1668709408.076683;m3-202;ifconfig
1668709408.077069;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709408.077214;m3-202;          
1668709408.077316;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668709408.077430;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668709408.077544;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668709408.077640;m3-202;          IPHC  
1668709408.077740;m3-202;          Source address length: 8
1668709408.077836;m3-202;          Link type: wireless
1668709408.077932;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668709408.078100;m3-205;ifconfig
1668709408.078233;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709408.078335;m3-205;          
1668709408.078429;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668709408.078525;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668709408.078624;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668709408.078722;m3-205;          RTR_ADV  6LO  IPHC  
1668709408.078815;m3-205;          Source address length: 8
1668709408.078920;m3-205;          Link type: wireless
1668709408.079025;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668709408.079159;m3-290;ifconfig
1668709408.079259;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709408.079359;m3-290;          
1668709408.079448;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668709408.079545;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668709408.079644;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668709408.079753;m3-290;          IPHC  
1668709408.079856;m3-290;          Source address length: 8
1668709408.079951;m3-290;          Link type: wireless
1668709408.080044;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668709408.087872;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668709408.088206;m3-205;          inet6 group: ff02::2
1668709408.088340;m3-205;          inet6 group: ff02::1
1668709408.088458;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668709408.088578;m3-205;          inet6 group: ff02::1a
1668709408.088694;m3-205;          
1668709408.088789;m3-205;           White-listed link layer addresses:
1668709408.088918;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668709408.089017;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668709408.089113;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668709408.089208;m3-205;
1668709408.089311;m3-205;          Statistics for Layer 2
1668709408.089423;m3-205;            RX packets 2279  bytes 245635
1668709408.089520;m3-205;            TX packets 2237 (Multicast: 1661)  bytes 133281
1668709408.092425;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668709408.092680;m3-202;          inet6 group: ff02::1
1668709408.092819;m3-202;          inet6 group: ff02::1a
1668709408.092968;m3-202;          
1668709408.093071;m3-202;           White-listed link layer addresses:
1668709408.093175;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668709408.093275;m3-202;
1668709408.093380;m3-202;          Statistics for Layer 2
1668709408.093492;m3-202;            RX packets 1868  bytes 92876
1668709408.093591;m3-202;            TX packets 131 (Multicast: 4)  bytes 14955
1668709408.093690;m3-202;            TX succeeded 118 errors 13
1668709408.093787;m3-202;
1668709408.093925;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668709408.094036;m3-290;          inet6 group: ff02::1
1668709408.094131;m3-290;          inet6 group: ff02::1a
1668709408.094237;m3-290;          
1668709408.094340;m3-290;           White-listed link layer addresses:
1668709408.094435;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668709408.094530;m3-290;
1668709408.094619;m3-290;          Statistics for Layer 2
1668709408.094713;m3-290;            RX packets 1854  bytes 92306
1668709408.094807;m3-290;            TX packets 98 (Multicast: 4)  bytes 10987
1668709408.094904;m3-290;            TX succeeded 91 errors 7
1668709408.095009;m3-290;
1668709408.103605;m3-205;            TX succeeded 2199 errors 38
1668709408.103900;m3-205;
1668709411.079490;m3-205;> pktbuf
1668709411.079814;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668709411.079955;m3-205;  position of last byte used: 1608
1668709411.080057;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668709411.084198;m3-202;> pktbuf
1668709411.084457;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668709411.084594;m3-202;  position of last byte used: 1128
1668709411.084696;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668709411.084856;m3-290;> pktbuf
1668709411.085690;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668709411.085798;m3-290;  position of last byte used: 1456
1668709411.085888;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668709414.087296;m3-205;> ps
1668709414.087614;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709414.092025;m3-202;> ps
1668709414.092331;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709414.092468;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668709414.092577;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668709414.092687;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668709414.092826;m3-290;> ps
1668709414.093648;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709414.093781;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668709414.093879;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668709414.093999;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668709414.099102;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668709414.099370;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668709414.099503;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668709414.099636;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668709414.099761;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668709414.099880;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668709414.103502;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668709414.103756;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668709414.103895;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668709414.104017;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668709414.104206;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668709414.104363;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668709414.104476;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668709414.104579;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668709414.104693;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668709414.104806;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668709414.114094;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668709414.114386;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668709414.114535;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668709414.118902;m3-202;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668709414.119203;m3-290;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
