1668533607.391837;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668533607.392247;m3-205;shell: command not found: query_bulk
1668533607.392759;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668533607.395808;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668533612.448561;m3-290;R;51353
1668533612.448896;m3-290;r;00002
1668533612.480454;m3-290;R;51097
1668533612.480788;m3-290;r;00000
1668533612.515665;m3-202;q;00003
1668533612.515968;m3-202;D;00003
1668533612.516091;m3-202;R;42308
1668533612.516274;m3-202;r;00003
1668533612.560599;m3-290;q;00006
1668533612.560937;m3-290;D;00006
1668533612.561059;m3-290;R;51097
1668533612.561157;m3-290;r;00006
1668533612.707917;m3-202;q;00004
1668533612.708272;m3-202;D;00004
1668533612.708403;m3-202;R;42308
1668533612.708501;m3-202;r;00004
1668533612.736541;m3-290;q;00007
1668533612.736873;m3-290;t;53145
1668533612.864501;m3-290;R;53145
1668533612.864840;m3-290;r;00007
1668533612.883680;m3-202;q;00005
1668533612.883987;m3-202;t;42564
1668533612.928504;m3-290;q;00000
1668533612.928835;m3-290;D;00000
1668533612.928958;m3-290;R;53145
1668533612.929057;m3-290;r;00000
1668533612.931536;m3-202;t;40516
1668533613.059676;m3-202;q;00006
1668533613.059979;m3-202;t;42820
1668533613.139364;m3-202;R;42820
1668533613.139634;m3-202;r;00006
1668533613.152463;m3-290;q;00001
1668533613.152767;m3-290;t;53401
1668533613.216779;m3-290;R;53401
1668533613.217151;m3-290;r;00001
1668533613.251480;m3-202;q;00007
1668533613.251844;m3-202;D;00007
1668533613.251974;m3-202;R;42820
1668533613.252073;m3-202;r;00007
1668533613.344566;m3-290;q;00002
1668533613.344906;m3-290;t;53657
1668533613.443379;m3-202;q;00000
1668533613.443655;m3-202;t;43076
1668533613.472433;m3-290;R;53657
1668533613.472773;m3-290;r;00002
1668533613.536489;m3-290;q;00003
1668533613.536823;m3-290;t;53913
1668533613.555452;m3-202;R;43076
1668533613.555752;m3-202;r;00000
1668533613.555875;m3-202;t;41284
1668533613.603584;m3-202;q;00001
1668533613.603913;m3-202;D;00001
1668533613.604081;m3-202;R;43076
1668533613.604250;m3-202;r;00001
1668533613.616470;m3-290;R;53913
1668533613.616763;m3-290;r;00003
1668533613.651376;m3-202;R;41284
1668533613.651626;m3-202;r;00005
1668533613.728531;m3-290;q;00004
1668533613.728864;m3-290;t;54169
1668533613.827399;m3-202;q;00002
1668533613.827730;m3-202;t;43332
1668533613.872408;m3-290;t;52121
1668533613.891369;m3-202;R;43332
1668533613.891606;m3-202;r;00002
1668533613.920434;m3-290;q;00005
1668533613.920769;m3-290;t;54425
1668533613.984457;m3-290;t;51865
1668533614.019404;m3-202;q;00003
1668533614.019733;m3-202;t;43588
1668533614.096483;m3-290;q;00006
1668533614.096884;m3-290;t;54681
1668533614.211398;m3-202;q;00004
1668533614.211675;m3-202;D;00004
1668533614.211857;m3-202;R;43076
1668533614.227382;m3-202;r;00004
1668533614.288508;m3-290;q;00007
1668533614.288853;m3-290;D;00007
1668533614.304464;m3-290;R;8192
1668533614.304799;m3-290;r;00007
1668533614.435682;m3-202;q;00005
1668533614.435992;m3-202;D;00005
1668533614.436171;m3-202;R;43076
1668533614.436297;m3-202;r;00005
1668533614.512597;m3-290;q;00000
1668533614.512938;m3-290;t;54937
1668533614.576545;m3-290;R;54937
1668533614.576855;m3-290;r;00000
1668533614.643686;m3-202;q;00006
1668533614.643991;m3-202;t;43844
1668533614.704497;m3-290;t;49049
1668533614.720418;m3-290;q;00001
1668533614.720788;m3-290;t;55193
1668533614.736356;m3-290;t;48793
1668533614.832271;m3-290;t;52889
1668533614.835196;m3-202;q;00007
1668533614.835467;m3-202;t;44100
1668533614.867302;m3-202;t;41796
1668533614.912299;m3-290;q;00002
1668533614.912667;m3-290;D;00002
1668533614.912798;m3-290;R;8192
1668533614.912899;m3-290;r;00002
1668533614.963208;m3-202;R;44100
1668533614.963511;m3-202;r;00007
1668533615.027232;m3-202;q;00000
1668533615.027534;m3-202;t;44356
1668533615.091266;m3-202;R;44356
1668533615.091554;m3-202;r;00000
1668533615.104141;m3-290;q;00003
1668533615.104417;m3-290;D;00003
1668533615.104569;m3-290;R;8192
1668533615.104706;m3-290;r;00003
1668533615.187544;m3-202;t;42564
1668533615.203345;m3-202;t;38212
1668533615.235275;m3-202;q;00001
1668533615.235546;m3-202;D;00001
1668533615.235663;m3-202;R;44356
1668533615.235760;m3-202;r;00001
1668533615.267314;m3-202;R;42564
1668533615.267596;m3-202;r;00005
1668533615.296190;m3-290;q;00004
1668533615.296547;m3-290;t;55449
1668533615.299157;m3-202;R;38212
1668533615.299364;m3-202;r;00005
1668533615.392170;m3-290;R;55449
1668533615.392402;m3-290;r;00004
1668533615.427540;m3-202;q;00002
1668533615.427838;m3-202;D;00002
1668533615.427961;m3-202;R;38212
1668533615.428058;m3-202;r;00002
1668533615.504227;m3-290;q;00005
1668533615.504565;m3-290;t;55705
1668533615.568178;m3-290;R;55705
1668533615.568508;m3-290;r;00005
1668533615.619665;m3-202;q;00003
1668533615.619966;m3-202;t;44612
1668533615.683327;m3-202;R;44612
1668533615.683603;m3-202;r;00003
1668533615.696294;m3-290;q;00006
1668533615.696570;m3-290;t;55961
1668533615.760236;m3-290;R;55961
1668533615.760565;m3-290;r;00006
1668533615.843365;m3-202;q;00004
1668533615.843640;m3-202;t;44868
1668533615.888304;m3-290;q;00007
1668533615.888577;m3-290;D;00007
1668533615.888728;m3-290;R;55961
1668533615.888824;m3-290;r;00007
1668533615.907301;m3-202;R;44868
1668533615.907550;m3-202;r;00004
1668533616.035597;m3-202;q;00005
1668533616.035900;m3-202;D;00005
1668533616.036025;m3-202;R;44868
1668533616.036178;m3-202;r;00005
1668533616.064270;m3-290;t;54169
1668533616.096452;m3-290;q;00000
1668533616.096797;m3-290;t;56217
1668533616.163328;m3-202;t;43588
1668533616.211318;m3-202;q;00006
1668533616.211584;m3-202;t;45124
1668533616.304523;m3-290;t;54681
1668533616.320180;m3-290;q;00001
1668533616.320507;m3-290;t;56473
1668533616.368235;m3-290;R;54681
1668533616.368570;m3-290;r;00006
1668533616.419121;m3-202;q;00007
1668533616.419405;m3-202;t;45380
1668533616.464269;m3-290;R;56473
1668533616.464594;m3-290;r;00001
1668533616.528461;m3-290;q;00002
1668533616.528803;m3-290;D;00002
1668533616.528927;m3-290;R;54681
1668533616.529025;m3-290;r;00002
1668533616.611608;m3-202;q;00000
1668533616.611919;m3-202;D;00000
1668533616.612039;m3-202;R;44356
1668533616.612194;m3-202;r;00000
1668533616.704037;m3-290;t;54425
1668533616.736238;m3-290;q;00003
1668533616.736528;m3-290;t;56729
1668533616.803167;m3-202;q;00001
1668533616.803445;m3-202;t;45636
1668533616.847990;m3-290;R;54425
1668533616.848320;m3-290;r;00005
1668533616.944342;m3-290;q;00004
1668533616.944682;m3-290;t;56985
1668533617.011182;m3-202;q;00002
1668533617.011460;m3-202;D;00002
1668533617.011584;m3-202;R;8192
1668533617.011688;m3-202;r;00002
1668533617.024060;m3-290;R;56985
1668533617.024311;m3-290;r;00004
1668533617.072239;m3-290;t;49817
1668533617.075344;m3-202;t;43844
1668533617.152026;m3-290;q;00005
1668533617.152349;m3-290;D;00005
1668533617.152541;m3-290;R;56985
1668533617.152670;m3-290;r;00005
1668533617.155057;m3-202;R;43844
1668533617.155256;m3-202;r;00006
1668533617.187144;m3-202;t;40516
1668533617.232197;m3-290;t;55193
1668533617.235094;m3-202;q;00003
1668533617.235308;m3-202;D;00003
1668533617.235422;m3-202;R;43844
1668533617.235520;m3-202;r;00003
1668533617.251092;m3-202;> R;40516
1668533617.251405;m3-202;r;00001
1668533617.312168;m3-290;R;55193
1668533617.312520;m3-290;r;00001
1668533617.344071;m3-290;q;00006
1668533617.344373;m3-290;t;57241
1668533617.408020;m3-290;> R;57241
1668533617.408295;m3-290;r;00006
1668533618.176206;m3-290;t;56217
1668533618.240171;m3-290;R;56217
1668533618.240507;m3-290;r;00000
1668533618.387417;m3-202;t;45124
1668533618.499153;m3-202;R;45124
1668533618.499441;m3-202;r;00006
1668533618.992311;m3-290;t;51865
1668533619.055924;m3-290;t;56729
1668533619.135993;m3-290;R;56729
1668533619.136321;m3-290;r;00003
1668533619.187226;m3-202;t;45380
1668533619.235077;m3-202;t;45636
1668533619.379303;m3-202;t;41796
1668533619.491039;m3-202;R;41796
1668533619.491313;m3-202;r;00000
1668533619.632325;m3-290;t;52121
1668533619.743960;m3-290;R;52121
1668533619.744346;m3-290;r;00000
1668533620.304052;m3-290;t;54169
1668533620.367866;m3-290;R;54169
1668533620.368251;m3-290;r;00004
1668533620.560218;m3-290;t;52889
1668533620.623797;m3-290;R;52889
1668533620.624046;m3-290;r;00003
1668533621.731287;m3-202;t;43588
1668533621.842829;m3-202;R;43588
1668533621.843104;m3-202;r;00003
1668533623.763172;m3-202;t;45380
1668533623.826733;m3-202;R;45380
1668533623.827011;m3-202;r;00007
1668533624.194769;m3-202;t;45636
1668533624.258758;m3-202;R;45636
1668533624.259032;m3-202;r;00001
1668533624.767924;m3-290;t;49049
1668533624.831638;m3-290;R;49049
1668533624.831975;m3-290;r;00007
1668533625.119886;m3-290;t;49817
1668533625.183593;m3-290;R;49817
1668533625.183918;m3-290;r;00002
1668533626.271759;m3-290;t;48793
1668533626.335570;m3-290;R;48793
1668533626.335898;m3-290;r;00006
1668533628.271821;m3-290;t;51865
1668533649.166449;m3-290;t;51865
1668533649.278337;m3-290;R;51865
1668533649.278604;m3-290;r;00007
1668533721.817694;m3-202;ifconfig
1668533721.818055;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533721.818198;m3-202;          
1668533721.818316;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668533721.818475;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533721.818624;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668533721.818782;m3-202;          IPHC  
1668533721.818887;m3-202;          Source address length: 8
1668533721.819085;m3-205;ifconfig
1668533721.819200;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533721.819297;m3-205;          
1668533721.819391;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668533721.819498;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533721.819598;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668533721.819697;m3-205;          RTR_ADV  6LO  IPHC  
1668533721.819802;m3-205;          Source address length: 8
1668533721.819961;m3-290;ifconfig
1668533721.820075;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533721.820295;m3-290;          
1668533721.820400;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668533721.820499;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533721.820600;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668533721.820769;m3-290;          IPHC  
1668533721.820901;m3-290;          Source address length: 8
1668533721.820989;m3-290;          Link type: wireless
1668533721.829315;m3-205;          Link type: wireless
1668533721.829586;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668533721.829716;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668533721.829828;m3-205;          inet6 group: ff02::2
1668533721.829937;m3-205;          inet6 group: ff02::1
1668533721.830037;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668533721.830141;m3-205;          inet6 group: ff02::1a
1668533721.830239;m3-205;          
1668533721.830337;m3-205;           White-listed link layer addresses:
1668533721.830434;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668533721.830541;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668533721.830660;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668533721.830751;m3-205;
1668533721.830843;m3-205;          Statistics for Layer 2
1668533721.833526;m3-202;          Link type: wireless
1668533721.833762;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668533721.833886;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668533721.833995;m3-202;          inet6 group: ff02::1
1668533721.834090;m3-202;          inet6 group: ff02::1a
1668533721.834198;m3-202;          
1668533721.834311;m3-202;           White-listed link layer addresses:
1668533721.834411;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668533721.834519;m3-202;
1668533721.834651;m3-202;          Statistics for Layer 2
1668533721.834780;m3-202;            RX packets 274  bytes 21963
1668533721.834880;m3-202;            TX packets 66 (Multicast: 4)  bytes 7106
1668533721.834978;m3-202;            TX succeeded 59 errors 7
1668533721.835084;m3-202;
1668533721.835277;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668533721.835395;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668533721.835501;m3-290;          inet6 group: ff02::1
1668533721.835598;m3-290;          inet6 group: ff02::1a
1668533721.835694;m3-290;          
1668533721.835787;m3-290;           White-listed link layer addresses:
1668533721.835883;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668533721.835989;m3-290;
1668533721.836092;m3-290;          Statistics for Layer 2
1668533721.836229;m3-290;            RX packets 249  bytes 20386
1668533721.836325;m3-290;            TX packets 77 (Multicast: 4)  bytes 8462
1668533721.836421;m3-290;            TX succeeded 73 errors 4
1668533721.836515;m3-290;
1668533721.844923;m3-205;            RX packets 517  bytes 49802
1668533721.845213;m3-205;            TX packets 502 (Multicast: 106)  bytes 47014
1668533721.845346;m3-205;            TX succeeded 484 errors 18
1668533721.845446;m3-205;
1668533724.821707;m3-205;> pktbuf
1668533724.822008;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668533724.822140;m3-205;  position of last byte used: 1544
1668533724.822303;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668533724.825313;m3-202;> pktbuf
1668533724.825477;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668533724.825583;m3-202;  position of last byte used: 1232
1668533724.825673;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668533724.826527;m3-290;> pktbuf
1668533724.826663;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668533724.826788;m3-290;  position of last byte used: 1232
1668533724.826917;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668533727.828799;m3-205;> ps
1668533727.829124;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533727.829259;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668533727.829396;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668533727.832576;m3-202;> ps
1668533727.832858;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533727.832989;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668533727.833138;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668533727.833282;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668533727.833403;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668533727.833620;m3-290;> ps
1668533727.833747;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533727.833865;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668533727.833985;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668533727.834090;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668533727.834195;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668533727.840070;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668533727.840291;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668533727.840394;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668533727.840504;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668533727.840609;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668533727.848354;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668533727.848620;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668533727.848871;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668533727.849012;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668533727.849138;m3-202;	    | SUM                  |            |     |   8800 ( 4520) ( 4280)
1668533727.849348;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668533727.849470;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668533727.849577;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668533727.849681;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668533727.849784;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668533727.855589;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668533727.855840;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
