Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-AAAA-297517-1645886729
1645886788.441109;m3-205;query_bulk exec id.exp.example.org inet6 post
1645886788.441383;m3-205;shell: command not found: query_bulk
1645886788.448928;m3-202;query_bulk exec id.exp.example.org inet6 post
1645886788.449236;m3-290;query_bulk exec id.exp.example.org inet6 post
1645886792.481376;m3-290;t;18674
1645886792.560794;m3-290;r;14391
1645886792.656363;m3-202;q;65065
1645886792.656745;m3-202;t;26305
1645886792.688764;m3-290;q;14392
1645886792.689143;m3-290;t;18930
1645886792.848250;m3-202;q;65066
1645886792.848599;m3-202;t;26561
1645886792.896653;m3-290;t;15858
1645886792.928631;m3-290;q;14393
1645886792.928838;m3-290;t;19186
1645886792.992775;m3-290;t;15602
1645886793.008409;m3-202;q;65067
1645886793.008626;m3-202;t;26817
1645886793.072779;m3-290;q;14394
1645886793.072998;m3-290;t;19442
1645886793.152783;m3-290;r;14394
1645886793.153001;m3-290;t;16626
1645886793.232414;m3-202;q;65068
1645886793.232708;m3-202;t;27073
1645886793.232901;m3-290;r;14383
1645886793.248427;m3-202;t;24513
1645886793.264802;m3-290;q;14395
1645886793.265020;m3-290;t;19698
1645886793.360789;m3-290;t;16114
1645886793.440441;m3-202;q;65069
1645886793.440657;m3-202;t;27329
1645886793.456865;m3-290;q;14396
1645886793.457082;m3-290;t;19954
1645886793.472260;m3-202;t;24257
1645886793.632768;m3-290;q;14397
1645886793.633151;m3-290;t;20210
1645886793.648327;m3-202;q;65070
1645886793.648709;m3-202;t;27585
1645886793.728261;m3-202;r;65070
1645886793.824333;m3-202;q;65071
1645886793.824714;m3-202;t;27841
1645886793.840714;m3-290;q;14398
1645886793.841103;m3-290;t;20466
1645886793.872675;m3-290;t;16882
1645886793.920330;m3-202;r;65071
1645886793.984368;m3-202;q;65072
1645886794.000244;m3-202;t;28097
1645886794.064264;m3-202;r;65072
1645886794.064782;m3-290;q;14399
1645886794.065052;m3-290;t;20722
1645886794.128708;m3-290;r;14399
1645886794.176342;m3-202;q;65073
1645886794.176727;m3-202;t;28353
1645886794.240757;m3-290;t;18162
1645886794.256279;m3-202;r;65073
1645886794.272761;m3-290;q;14400
1645886794.273142;m3-290;t;20978
1645886794.320297;m3-202;t;24769
1645886794.368340;m3-202;t;25537
1645886794.368720;m3-202;q;65074
1645886794.368972;m3-202;t;28609
1645886794.416262;m3-202;t;25793
1645886794.416789;m3-290;q;14401
1645886794.417047;m3-290;t;21234
1645886794.544717;m3-290;r;14401
1645886794.560319;m3-202;q;65075
1645886794.560707;m3-202;t;28865
1645886794.640318;m3-202;r;65075
1645886794.640824;m3-290;q;14402
1645886794.641081;m3-290;t;21490
1645886794.704705;m3-290;t;17906
1645886794.736288;m3-202;t;25281
1645886794.768298;m3-202;q;65076
1645886794.768678;m3-202;t;29121
1645886794.800277;m3-202;t;26305
1645886794.832707;m3-290;q;14403
1645886794.832924;m3-290;t;21746
1645886794.896308;m3-202;r;65065
1645886794.976366;m3-202;q;65077
1645886794.976564;m3-202;t;29377
1645886795.040704;m3-290;q;14404
1645886795.040923;m3-290;t;22002
1645886795.056315;m3-202;r;65077
1645886795.104282;m3-202;t;26049
1645886795.120556;m3-290;r;14404
1645886795.184310;m3-202;r;65064
1645886795.184549;m3-202;q;65078
1645886795.184668;m3-202;t;29633
1645886795.248589;m3-290;q;14405
1645886795.248806;m3-290;t;22258
1645886795.296175;m3-202;r;65078
1645886795.360189;m3-202;t;26561
1645886795.424160;m3-202;q;65079
1645886795.424378;m3-202;t;29889
1645886795.424639;m3-290;t;19186
1645886795.472601;m3-290;q;14406
1645886795.472819;m3-290;t;22514
1645886795.520581;m3-290;t;19954
1645886795.536174;m3-202;t;26817
1645886795.632317;m3-202;q;65080
1645886795.632535;m3-202;t;30145
1645886795.632725;m3-290;t;18930
1645886795.648504;m3-290;q;14407
1645886795.648719;m3-290;t;22770
1645886795.776222;m3-202;r;65080
1645886795.840667;m3-290;q;14408
1645886795.840884;m3-290;t;23026
1645886795.856146;m3-202;q;65081
1645886795.856372;m3-202;t;30401
1645886795.872567;m3-290;t;20210
1645886795.904596;m3-290;t;20466
1645886795.936227;m3-202;r;65081
1645886795.968596;m3-290;t;19698
1645886796.048181;m3-202;t;22209
1645886796.048524;m3-290;q;14409
1645886796.048654;m3-290;t;23282
1645886796.064160;m3-202;q;65082
1645886796.064378;m3-202;t;30657
1645886796.128196;m3-202;t;27073
1645886796.192218;m3-202;r;65068
1645886796.208272;m3-202;t;27329
1645886796.272168;m3-202;q;65083
1645886796.272386;m3-202;t;30913
1645886796.288606;m3-290;q;14410
1645886796.288825;m3-290;t;23538
1645886796.416597;m3-290;r;14410
1645886796.448189;m3-202;q;65084
1645886796.448407;m3-202;t;31169
1645886796.464636;m3-290;q;14411
1645886796.464855;m3-290;t;23794
1645886796.544194;m3-202;r;65084
1645886796.592678;m3-290;t;20978
1645886796.656657;m3-290;q;14412
1645886796.656875;m3-290;t;24050
1645886796.672191;m3-202;q;65085
1645886796.672477;m3-202;t;31425
1645886796.688498;m3-290;t;21490
1645886796.768201;m3-202;r;65085
1645886796.864558;m3-290;q;14413
1645886796.864775;m3-290;t;24306
1645886796.880170;m3-202;q;65086
1645886796.880465;m3-202;t;31681
1645886796.912506;m3-290;t;15858
1645886796.944206;m3-202;t;28609
1645886797.056603;m3-290;q;14414
1645886797.056820;m3-290;t;24562
1645886797.088082;m3-202;q;65087
1645886797.088415;m3-202;t;31937
1645886797.088609;m3-290;t;15090
1645886797.152092;m3-202;t;22721
1645886797.200053;m3-202;r;65051
1645886797.200481;m3-290;t;21746
1645886797.264609;m3-290;q;14415
1645886797.264825;m3-290;t;24818
1645886797.280200;m3-202;q;65088
1645886797.280417;m3-202;t;32193
1645886797.472233;m3-202;q;65089
1645886797.472501;m3-202;t;32449
1645886797.472723;m3-290;q;14416
1645886797.472834;m3-290;t;25074
1645886797.648243;m3-202;t;29889
1645886797.664076;m3-202;q;65090
1645886797.664415;m3-202;t;32705
1645886797.664608;m3-290;q;14417
1645886797.664716;m3-290;t;25330
1645886797.744226;m3-202;t;29121
1645886797.856162;m3-202;q;65091
1645886797.856466;m3-202;t;32961
1645886797.856656;m3-290;q;14418
1645886797.856766;m3-290;t;25586
1645886797.888507;m3-290;t;22770
1645886797.936369;m3-290;t;15346
1645886798.032502;m3-290;t;22514
1645886798.048141;m3-202;q;65092
1645886798.048401;m3-202;t;33217
1645886798.064510;m3-290;t;22258
1645886798.080073;m3-202;t;24513
1645886798.112479;m3-290;q;14419
1645886798.112696;m3-290;t;25842
1645886798.240084;m3-202;q;65093
1645886798.240410;m3-202;t;33473
1645886798.240602;m3-290;q;14420
1645886798.240711;m3-290;t;26098
1645886798.320162;m3-202;r;65093
1645886798.384186;m3-202;t;25537
1645886798.416210;m3-202;t;30657
1645886798.432517;m3-290;q;14421
1645886798.432733;m3-290;t;26354
1645886798.448051;m3-202;q;65094
1645886798.448334;m3-202;t;33729
1645886798.480392;m3-290;t;15602
1645886798.560488;m3-290;t;23282
1645886798.640315;m3-290;> t;23026
1645886798.687953;m3-202;> t;30913
1645886798.704452;m3-290;r;14408
1645886798.736367;m3-290;t;23794
1645886798.768036;m3-202;r;65083
1645886798.816384;m3-290;t;18162
1645886798.864368;m3-290;r;14411
1645886798.896429;m3-290;t;16114
1645886798.928020;m3-202;t;24257
1645886798.960371;m3-290;t;24306
1645886798.976323;m3-290;t;24050
1645886799.040360;m3-290;t;16882
1645886799.103970;m3-202;r;65057
1645886799.375932;m3-202;t;25793
1645886799.391939;m3-202;t;31937
1645886799.487984;m3-202;r;65063
1645886799.503950;m3-202;t;25281
1645886799.600458;m3-290;t;25074
1645886799.664377;m3-290;t;24818
1645886799.664594;m3-290;r;14416
1645886799.727973;m3-202;t;31681
1645886799.728398;m3-290;r;14415
1645886799.760233;m3-202;t;32193
1645886799.760465;m3-290;t;24562
1645886799.872342;m3-290;t;25586
1645886799.887802;m3-202;t;32449
1645886799.983991;m3-202;t;24769
1645886800.047968;m3-202;r;65059
1645886800.096139;m3-202;t;26561
1645886800.128286;m3-290;t;17906
1645886800.144006;m3-202;t;32961
1645886800.144341;m3-290;t;19186
1645886800.191953;m3-202;t;26817
1645886800.303802;m3-202;r;65067
1645886800.304280;m3-290;t;25330
1645886800.335902;m3-202;t;32705
1645886800.352301;m3-290;t;18930
1645886800.368337;m3-290;t;26098
1645886800.463798;m3-202;r;65090
1645886800.496378;m3-290;t;25842
1645886800.512349;m3-290;t;20466
1645886800.575791;m3-202;t;33217
1645886800.592409;m3-290;t;19698
1645886800.640300;m3-290;t;20978
1645886800.927906;m3-202;t;27329
1645886800.991716;m3-202;r;65069
1645886801.055742;m3-202;t;28609
1645886801.119677;m3-202;r;65074
1645886801.295789;m3-202;t;33729
1645886801.296179;m3-290;t;26354
1645886801.360244;m3-290;t;21746
1645886801.392245;m3-290;t;20210
1645886801.408170;m3-290;t;19954
1645886802.032380;m3-290;t;21490
1645886802.080227;m3-290;r;14402
1645886802.128279;m3-290;t;22514
1645886802.176206;m3-290;r;14406
1645886802.335879;m3-202;t;29121
1645886802.399698;m3-202;r;65076
1645886802.464386;m3-290;t;22770
1645886802.543698;m3-202;t;29889
1645886802.544097;m3-290;r;14407
1645886802.623714;m3-202;r;65079
1645886803.104262;m3-290;t;23282
1645886803.184179;m3-290;r;14409
1645886803.568278;m3-290;t;22258
1645886803.648171;m3-290;r;14405
1645886803.984242;m3-290;t;24562
1645886804.064180;m3-290;t;24306
1645886804.064398;m3-290;t;24050
1645886804.111590;m3-202;t;30657
1645886804.159582;m3-202;t;32193
1645886804.223582;m3-202;r;65088
1645886804.383661;m3-202;t;32449
1645886804.447592;m3-202;r;65089
1645886804.495668;m3-202;t;31937
1645886804.544163;m3-290;t;25330
1645886804.575644;m3-202;r;65087
1645886804.640167;m3-290;r;14417
1645886804.720263;m3-290;t;25586
1645886804.751609;m3-202;t;33217
1645886805.088169;m3-290;t;15090
1645886805.136083;m3-290;t;25842
1645886805.183528;m3-202;t;31681
1645886805.440261;m3-290;t;26098
1645886805.504079;m3-290;r;14420
1645886805.679585;m3-202;t;32961
1645886805.759476;m3-202;r;65091
1645886806.080167;m3-290;t;15346
1645886806.112021;m3-290;t;26354
1645886806.272026;m3-290;r;14421
1645886806.399631;m3-202;t;22209
1645886806.479494;m3-202;r;65049
1645886806.479713;m3-202;t;33729
1645886806.559484;m3-202;r;65094
1645886807.167475;m3-202;t;25537
1645886807.231387;m3-202;r;65062
1645886807.600054;m3-290;t;15858
1645886807.711978;m3-290;r;14380
1645886808.672002;m3-290;t;20978
1645886808.735796;m3-290;r;14400
1645886809.039809;m3-290;t;16114
1645886809.135785;m3-290;r;14381
1645886809.295891;m3-290;t;19186
1645886809.375893;m3-290;r;14393
1645886809.439389;m3-202;t;24513
1645886809.471974;m3-290;t;16882
1645886809.487788;m3-290;t;18162
1645886809.567678;m3-290;t;20466
1645886809.631689;m3-290;r;14389
1645886809.647706;m3-290;t;15602
1645886809.999792;m3-290;t;19698
1645886810.079687;m3-290;r;14395
1645886810.655380;m3-202;t;25281
1645886810.767146;m3-202;r;65061
1645886811.423705;m3-290;t;18930
1645886811.487618;m3-290;r;14392
1645886811.663712;m3-290;t;17906
1645886811.711607;m3-290;r;14388
1645886811.727073;m3-202;t;26561
1645886811.775044;m3-202;r;65066
1645886812.367682;m3-290;t;21746
1645886812.415584;m3-290;r;14403
1645886812.767780;m3-290;t;25586
1645886812.831489;m3-290;r;14418
1645886813.263568;m3-290;t;19954
1645886813.343474;m3-290;r;14396
1645886813.359529;m3-290;t;20210
1645886813.390996;m3-202;t;33217
1645886813.487665;m3-290;t;24050
1645886813.551600;m3-290;r;14412
1645886814.111589;m3-290;t;24306
1645886814.175503;m3-290;r;14413
1645886814.719589;m3-290;t;25842
1645886814.783400;m3-290;r;14419
1645886815.023092;m3-202;t;30657
1645886815.086857;m3-202;r;65082
1645886815.487520;m3-290;t;24562
1645886815.567429;m3-290;r;14414
1645886817.134983;m3-202;t;31681
1645886817.214726;m3-202;r;65086
1645886822.447278;m3-290;t;15090
1645886822.526937;m3-290;r;14377
1645886822.622916;m3-290;t;15346
1645886822.686882;m3-290;r;14378
1645886828.702911;m3-290;t;20466
1645886828.766631;m3-290;r;14398
1645886829.006536;m3-290;t;16882
1645886829.086504;m3-290;r;14384
1645886829.134500;m3-290;t;15602
1645886829.198470;m3-290;r;14379
1645886830.158111;m3-202;t;24513
1645886830.221882;m3-202;r;65058
1645886832.782593;m3-290;t;20210
1645886832.846316;m3-290;r;14397
1645886834.237868;m3-202;t;33217
1645886834.301672;m3-202;r;65092
1645886903.010336;m3-202;ifconfig
1645886903.010605;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886903.010740;m3-202;          
1645886903.010864;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645886903.010963;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886903.011116;m3-205;ifconfig
1645886903.011227;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886903.011322;m3-205;          
1645886903.011415;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645886903.011508;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886903.011626;m3-290;ifconfig
1645886903.011721;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886903.011885;m3-290;          
1645886903.011979;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645886903.012075;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886903.021520;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645886903.021760;m3-205;          RTR_ADV  6LO  IPHC  
1645886903.021885;m3-205;          Source address length: 8
1645886903.022010;m3-205;          Link type: wireless
1645886903.022127;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645886903.022232;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645886903.022335;m3-205;          inet6 group: ff02::2
1645886903.022430;m3-205;          inet6 group: ff02::1
1645886903.022525;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645886903.022620;m3-205;          inet6 group: ff02::1a
1645886903.022716;m3-205;          
1645886903.022818;m3-205;          Statistics for Layer 2
1645886903.022923;m3-205;            RX packets 801  bytes 71869
1645886903.025753;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645886903.025998;m3-202;          IPHC  
1645886903.026133;m3-202;          Source address length: 8
1645886903.026246;m3-202;          Link type: wireless
1645886903.026348;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645886903.026461;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645886903.026564;m3-202;          inet6 group: ff02::1
1645886903.026661;m3-202;          inet6 group: ff02::1a
1645886903.026755;m3-202;          
1645886903.026858;m3-202;           White-listed link layer addresses:
1645886903.026977;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645886903.027074;m3-202;
1645886903.027166;m3-202;          Statistics for Layer 2
1645886903.027302;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645886903.027411;m3-290;          IPHC  
1645886903.027504;m3-290;          Source address length: 8
1645886903.027599;m3-290;          Link type: wireless
1645886903.027703;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645886903.027843;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645886903.027948;m3-290;          inet6 group: ff02::1
1645886903.028041;m3-290;          inet6 group: ff02::1a
1645886903.028168;m3-290;          
1645886903.028273;m3-290;           White-listed link layer addresses:
1645886903.028378;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645886903.028474;m3-290;
1645886903.028564;m3-290;          Statistics for Layer 2
1645886903.036934;m3-205;            TX packets 761 (Multicast: 59)  bytes 70246
1645886903.037171;m3-205;            TX succeeded 692 errors 69
1645886903.037314;m3-205;
1645886903.041121;m3-202;            RX packets 229  bytes 20063
1645886903.041357;m3-202;            TX packets 244 (Multicast: 4)  bytes 21540
1645886903.041497;m3-202;            TX succeeded 216 errors 28
1645886903.041610;m3-202;
1645886903.041746;m3-290;            RX packets 198  bytes 17758
1645886903.041854;m3-290;            TX packets 304 (Multicast: 4)  bytes 26960
1645886903.041953;m3-290;            TX succeeded 253 errors 51
1645886903.042060;m3-290;
1645886906.028933;m3-205;> pktbuf
1645886906.029182;m3-205;shell: command not found: pktbuf
1645886906.033129;m3-202;> pktbuf
1645886906.033362;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645886906.033492;m3-202;  position of last byte used: 1200
1645886906.033614;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645886906.033743;m3-290;> pktbuf
1645886906.033847;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645886906.033941;m3-290;  position of last byte used: 936
1645886906.034035;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
