1668600135.646319;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668600135.646659;m3-205;shell: command not found: query_bulk
1668600135.646881;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668600135.650922;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668600250.099184;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668600250.099282;m3-290;          IPHC  
1668600250.099367;m3-290;          Source address length: 8
1668600250.099464;m3-290;          Link type: wireless
1668600250.099551;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668600250.099640;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668600250.099731;m3-290;          inet6 group: ff02::1
1668600250.099817;m3-290;          inet6 group: ff02::1a
1668600250.099935;m3-290;          
1668600250.100017;m3-290;           White-listed link layer addresses:
1668600250.100104;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668600250.100235;m3-290;
1668600250.100317;m3-290;          Statistics for Layer 2
1668600250.111414;m3-205;           White-listed link layer addresses:
1668600250.111955;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668600250.112292;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668600250.112497;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668600250.112709;m3-205;
1668600250.112923;m3-205;          Statistics for Layer 2
1668600250.113138;m3-205;            RX packets 1334  bytes 140010
1668600250.113353;m3-205;            TX packets 1308 (Multicast: 733)  bytes 93169
1668600250.113580;m3-205;            TX succeeded 1271 errors 37
1668600250.113803;m3-205;
1668600250.114063;m3-202;            RX packets 955  bytes 54397
1668600250.114224;m3-202;            TX packets 111 (Multicast: 4)  bytes 12519
1668600250.114375;m3-202;            TX succeeded 97 errors 14
1668600250.114524;m3-202;
1668600250.114695;m3-290;            RX packets 928  bytes 52342
1668600250.114846;m3-290;            TX packets 114 (Multicast: 4)  bytes 12898
1668600250.114994;m3-290;            TX succeeded 102 errors 12
1668600250.115138;m3-290;
1668600253.102955;m3-205;> pktbuf
1668600253.103079;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668600253.103115;m3-205;  position of last byte used: 1544
1668600253.103143;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668600253.103962;m3-202;> pktbuf
1668600253.104066;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668600253.104095;m3-202;  position of last byte used: 1456
1668600253.104136;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668600253.104189;m3-290;> pktbuf
1668600253.104214;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668600253.104240;m3-290;  position of last byte used: 1624
1668600253.104265;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668600256.110101;m3-202;> ps
1668600256.110441;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600256.110479;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668600256.110508;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bbac 
1668600256.110536;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668600256.110563;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668600256.110621;m3-290;> ps
1668600256.110646;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600256.110673;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668600256.110699;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bbac 
1668600256.110725;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668600256.110750;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668600256.110792;m3-205;> ps
1668600256.110816;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600256.110842;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668600256.110868;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668600256.110894;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668600256.124517;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668600256.124649;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668600256.124681;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668600256.124709;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668600256.124736;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668600256.125826;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668600256.125925;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668600256.125954;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668600256.125980;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668600256.126007;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668600256.126056;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668600256.126092;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668600256.126118;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668600256.126144;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668600256.126170;m3-290;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
1668600256.139687;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
