1668706028.682698;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668706028.695158;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668706028.695614;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668706028.695750;m3-205;shell: command not found: query_bulk
1668706035.974752;m3-202;C;43332
1668706035.974875;m3-202;R;43332
1668706035.974971;m3-202;r;00005
1668706036.118589;m3-202;q;00006
1668706036.118908;m3-202;t;43588
1668706036.134518;m3-202;C;43588
1668706036.134819;m3-202;R;43588
1668706036.134942;m3-202;r;00006
1668706036.138083;m3-290;q;00001
1668706036.138334;m3-290;D;00001
1668706036.138449;m3-290;R;55961
1668706036.138546;m3-290;r;00001
1668706036.326604;m3-202;q;00007
1668706036.326919;m3-202;t;43844
1668706036.327044;m3-202;C;43844
1668706036.327141;m3-202;R;43844
1668706036.327231;m3-202;r;00007
1668706036.330097;m3-290;q;00002
1668706036.330345;m3-290;t;56217
1668706036.393959;m3-290;V;56217
1668706036.394226;m3-290;C;56217
1668706036.394343;m3-290;R;56217
1668706036.394444;m3-290;r;00002
1668706036.506208;m3-290;q;00003
1668706036.518596;m3-202;q;00000
1668706036.518888;m3-202;t;44100
1668706036.519009;m3-202;C;44100
1668706036.519105;m3-202;R;44100
1668706036.519197;m3-202;r;00000
1668706036.522040;m3-290;t;56473
1668706036.522288;m3-290;C;56473
1668706036.522406;m3-290;R;56473
1668706036.522504;m3-290;r;00003
1668706036.714287;m3-290;q;00004
1668706036.714602;m3-290;t;56729
1668706036.726431;m3-202;q;00001
1668706036.726718;m3-202;D;00001
1668706036.726842;m3-202;R;44100
1668706036.726940;m3-202;r;00001
1668706036.794001;m3-290;V;56729
1668706036.794269;m3-290;C;56729
1668706036.794385;m3-290;R;56729
1668706036.794483;m3-290;r;00004
1668706036.906195;m3-290;q;00005
1668706036.922156;m3-290;t;56985
1668706036.922454;m3-290;C;56985
1668706036.922574;m3-290;R;56985
1668706036.922671;m3-290;r;00005
1668706036.934538;m3-202;q;00002
1668706036.934829;m3-202;D;00002
1668706036.934952;m3-202;R;44100
1668706036.935050;m3-202;r;00002
1668706036.938005;m3-290;t;49305
1668706037.049894;m3-290;R;49305
1668706037.050161;m3-290;r;00000
1668706037.114177;m3-290;q;00006
1668706037.114476;m3-290;t;57241
1668706037.142496;m3-202;q;00003
1668706037.142786;m3-202;t;44356
1668706037.142910;m3-202;C;44356
1668706037.143009;m3-202;R;44356
1668706037.143099;m3-202;r;00003
1668706037.209962;m3-290;V;57241
1668706037.210234;m3-290;C;57241
1668706037.210353;m3-290;R;57241
1668706037.210453;m3-290;r;00006
1668706037.290143;m3-290;q;00007
1668706037.290454;m3-290;t;57497
1668706037.290577;m3-290;C;57497
1668706037.290676;m3-290;R;57497
1668706037.290766;m3-290;r;00007
1668706037.306134;m3-290;t;49049
1668706037.366553;m3-202;q;00004
1668706037.366849;m3-202;t;44612
1668706037.366975;m3-202;C;44612
1668706037.367073;m3-202;R;44612
1668706037.367161;m3-202;r;00004
1668706037.369901;m3-290;t;50073
1668706037.465850;m3-290;R;50073
1668706037.466115;m3-290;r;00003
1668706037.498030;m3-290;q;00000
1668706037.498327;m3-290;D;00000
1668706037.498455;m3-290;R;57497
1668706037.498553;m3-290;r;00000
1668706037.542439;m3-202;t;38468
1668706037.558286;m3-202;q;00005
1668706037.558572;m3-202;D;00005
1668706037.558695;m3-202;R;44612
1668706037.558793;m3-202;r;00005
1668706037.622324;m3-202;R;38468
1668706037.622609;m3-202;r;00006
1668706037.706128;m3-290;q;00001
1668706037.706445;m3-290;D;00001
1668706037.706570;m3-290;R;57497
1668706037.706670;m3-290;r;00001
1668706037.766587;m3-202;q;00006
1668706037.766894;m3-202;D;00006
1668706037.767021;m3-202;R;44612
1668706037.767121;m3-202;r;00006
1668706037.894425;m3-202;t;38724
1668706037.929875;m3-290;q;00002
1668706037.930151;m3-290;t;57753
1668706037.930266;m3-290;C;57753
1668706037.930364;m3-290;R;57753
1668706037.930453;m3-290;r;00002
1668706037.958395;m3-202;q;00007
1668706037.958693;m3-202;t;44868
1668706037.958821;m3-202;C;44868
1668706037.974330;m3-202;R;44868
1668706037.974614;m3-202;r;00007
1668706037.990334;m3-202;R;38724
1668706037.990623;m3-202;r;00007
1668706038.122116;m3-290;q;00003
1668706038.122429;m3-290;D;00003
1668706038.122554;m3-290;R;57753
1668706038.122654;m3-290;r;00003
1668706038.166492;m3-202;q;00000
1668706038.166797;m3-202;t;45124
1668706038.166920;m3-202;C;45124
1668706038.167021;m3-202;R;45124
1668706038.167113;m3-202;r;00000
1668706038.266101;m3-290;t;49561
1668706038.345847;m3-290;q;00004
1668706038.346112;m3-290;t;58009
1668706038.346228;m3-290;C;58009
1668706038.346328;m3-290;R;58009
1668706038.346417;m3-290;r;00004
1668706038.361856;m3-290;R;49561
1668706038.362122;m3-290;r;00001
1668706038.390339;m3-202;q;00001
1668706038.390630;m3-202;t;45380
1668706038.390755;m3-202;C;45380
1668706038.390855;m3-202;R;45380
1668706038.390946;m3-202;r;00001
1668706038.534409;m3-202;t;39236
1668706038.553854;m3-290;q;00005
1668706038.554123;m3-290;t;58265
1668706038.554241;m3-290;C;58265
1668706038.554341;m3-290;R;58265
1668706038.554431;m3-290;r;00005
1668706038.582384;m3-202;q;00002
1668706038.582680;m3-202;D;00002
1668706038.582806;m3-202;R;45380
1668706038.582904;m3-202;r;00002
1668706038.646344;m3-202;R;39236
1668706038.646632;m3-202;r;00001
1668706038.746160;m3-290;q;00006
1668706038.746472;m3-290;t;58521
1668706038.746597;m3-290;C;58521
1668706038.746697;m3-290;R;58521
1668706038.746789;m3-290;r;00006
1668706038.774543;m3-202;q;00003
1668706038.774839;m3-202;t;45636
1668706038.838361;m3-202;> V;45636
1668706038.838650;m3-202;C;45636
1668706038.838781;m3-202;R;45636
1668706038.838881;m3-202;r;00003
1668706046.697791;m3-290;> t;49049
1668706046.825500;m3-290;R;49049
1668706046.825775;m3-290;r;00007
1668706143.132869;m3-290;ifconfig
1668706143.133253;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706143.133454;m3-290;          
1668706143.133646;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668706143.133834;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668706143.134020;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668706143.134204;m3-290;          IPHC  
1668706143.134368;m3-290;          Source address length: 8
1668706143.134533;m3-290;          Link type: wireless
1668706143.134700;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668706143.135013;m3-202;ifconfig
1668706143.135169;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706143.135339;m3-202;          
1668706143.135490;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668706143.135648;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668706143.135812;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668706143.135971;m3-202;          IPHC  
1668706143.136175;m3-202;          Source address length: 8
1668706143.136343;m3-202;          Link type: wireless
1668706143.136494;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668706143.136701;m3-205;ifconfig
1668706143.136856;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706143.137060;m3-205;          
1668706143.137203;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668706143.137354;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668706143.137499;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668706143.137642;m3-205;          RTR_ADV  6LO  IPHC  
1668706143.137782;m3-205;          Source address length: 8
1668706143.137893;m3-205;          Link type: wireless
1668706143.137990;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668706143.148627;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668706143.148940;m3-202;          inet6 group: ff02::1
1668706143.149107;m3-202;          inet6 group: ff02::1a
1668706143.149228;m3-202;          
1668706143.149323;m3-202;           White-listed link layer addresses:
1668706143.149440;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668706143.149549;m3-202;
1668706143.149645;m3-202;          Statistics for Layer 2
1668706143.149742;m3-202;            RX packets 246  bytes 16726
1668706143.149837;m3-202;            TX packets 69 (Multicast: 4)  bytes 5514
1668706143.149945;m3-202;            TX succeeded 59 errors 10
1668706143.150041;m3-202;
1668706143.150180;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668706143.150301;m3-205;          inet6 group: ff02::2
1668706143.150408;m3-205;          inet6 group: ff02::1
1668706143.150505;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668706143.150600;m3-205;          inet6 group: ff02::1a
1668706143.150695;m3-205;          
1668706143.150788;m3-205;           White-listed link layer addresses:
1668706143.150884;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668706143.150979;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668706143.151085;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668706143.151191;m3-205;
1668706143.151285;m3-205;          Statistics for Layer 2
1668706143.151379;m3-205;            RX packets 423  bytes 37430
1668706143.151474;m3-205;            TX packets 408 (Multicast: 149)  bytes 31563
1668706143.151570;m3-205;            TX succeeded 401 errors 7
1668706143.151664;m3-205;
1668706143.151792;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668706143.151908;m3-290;          inet6 group: ff02::1
1668706143.152013;m3-290;          inet6 group: ff02::1a
1668706143.152158;m3-290;          
1668706143.152260;m3-290;           White-listed link layer addresses:
1668706143.152358;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668706143.152465;m3-290;
1668706143.152569;m3-290;          Statistics for Layer 2
1668706143.152666;m3-290;            RX packets 227  bytes 15697
1668706143.152762;m3-290;            TX packets 85 (Multicast: 4)  bytes 6832
1668706143.152858;m3-290;            TX succeeded 77 errors 8
1668706143.152969;m3-290;
1668706146.140625;m3-202;> pktbuf
1668706146.141001;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668706146.141155;m3-202;  position of last byte used: 680
1668706146.141262;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668706146.141407;m3-205;> pktbuf
1668706146.141516;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668706146.141612;m3-205;  position of last byte used: 1552
1668706146.141700;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668706146.141816;m3-290;> pktbuf
1668706146.141915;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668706146.142009;m3-290;  position of last byte used: 1160
1668706146.142098;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668706149.148568;m3-202;> ps
1668706149.148889;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706149.149061;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668706149.149195;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668706149.149315;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668706149.149452;m3-205;> ps
1668706149.149556;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706149.149653;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668706149.149754;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668706149.149851;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668706149.149974;m3-290;> ps
1668706149.150078;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706149.150182;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668706149.150295;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668706149.150407;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668706149.159873;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668706149.160228;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668706149.160397;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668706149.160532;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668706149.160647;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668706149.160805;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668706149.160921;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668706149.161059;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668706149.161164;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668706149.161277;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668706149.161421;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668706149.161529;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668706149.161633;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668706149.161736;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668706149.161839;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668706149.175408;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668706149.175790;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668706149.175955;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
