1668572941.829164;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668572941.829507;m3-205;shell: command not found: query_bulk
1668572941.829733;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668572941.831936;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668572944.645779;m3-290;r;00002
1668572944.709488;m3-290;R;48793
1668572944.709787;m3-290;r;00006
1668572944.741554;m3-290;q;00003
1668572944.741897;m3-290;t;52121
1668572944.759760;m3-202;q;00000
1668572944.760068;m3-202;t;41028
1668572944.760256;m3-202;C;41028
1668572944.760361;m3-202;R;41028
1668572944.760465;m3-202;r;00000
1668572944.821418;m3-290;R;52121
1668572944.821722;m3-290;r;00003
1668572944.839757;m3-202;t;37700
1668572944.903740;m3-202;R;37700
1668572944.904301;m3-202;r;00003
1668572944.933437;m3-290;q;00004
1668572944.949380;m3-290;t;52377
1668572944.949891;m3-290;C;52377
1668572944.950209;m3-290;R;52377
1668572944.950465;m3-290;r;00004
1668572944.951500;m3-202;q;00001
1668572944.951760;m3-202;t;41284
1668572944.951977;m3-202;C;41284
1668572944.952261;m3-202;R;41284
1668572944.952495;m3-202;r;00001
1668572944.967791;m3-202;t;37956
1668572945.031624;m3-202;R;37956
1668572945.032048;m3-202;r;00004
1668572945.127847;m3-202;q;00002
1668572945.128428;m3-202;t;41540
1668572945.128712;m3-202;C;41540
1668572945.128952;m3-202;R;41540
1668572945.129172;m3-202;r;00002
1668572945.157342;m3-290;q;00005
1668572945.157864;m3-290;t;52633
1668572945.158193;m3-290;C;52633
1668572945.158448;m3-290;R;52633
1668572945.158669;m3-290;r;00005
1668572945.285512;m3-290;t;50073
1668572945.319528;m3-202;q;00003
1668572945.319859;m3-202;t;41796
1668572945.320015;m3-202;C;41796
1668572945.320155;m3-202;R;41796
1668572945.320271;m3-202;r;00003
1668572945.349325;m3-290;q;00006
1668572945.349795;m3-290;t;52889
1668572945.350150;m3-290;C;52889
1668572945.350404;m3-290;R;52889
1668572945.350624;m3-290;r;00006
1668572945.365295;m3-290;R;50073
1668572945.365573;m3-290;r;00003
1668572945.527706;m3-202;q;00004
1668572945.527999;m3-202;t;42052
1668572945.528179;m3-202;C;42052
1668572945.528291;m3-202;R;42052
1668572945.528383;m3-202;r;00004
1668572945.541452;m3-290;q;00007
1668572945.541746;m3-290;t;53145
1668572945.541874;m3-290;C;53145
1668572945.541975;m3-290;R;53145
1668572945.542069;m3-290;r;00007
1668572945.573395;m3-290;t;49817
1668572945.653413;m3-290;R;49817
1668572945.653687;m3-290;r;00002
1668572945.719737;m3-202;q;00005
1668572945.720042;m3-202;t;42308
1668572945.720241;m3-202;C;42308
1668572945.720353;m3-202;R;42308
1668572945.720447;m3-202;r;00005
1668572945.749440;m3-290;q;00000
1668572945.749742;m3-290;t;53401
1668572945.749870;m3-290;C;53401
1668572945.749973;m3-290;R;53401
1668572945.750069;m3-290;r;00000
1668572945.895720;m3-202;q;00006
1668572945.896023;m3-202;t;42564
1668572945.957331;m3-290;q;00001
1668572945.957585;m3-290;t;53657
1668572945.957686;m3-290;C;53657
1668572945.957765;m3-290;R;53657
1668572945.957839;m3-290;r;00001
1668572946.023573;m3-202;R;42564
1668572946.023845;m3-202;r;00006
1668572946.103725;m3-202;q;00007
1668572946.119720;m3-202;t;42820
1668572946.120019;m3-202;C;42820
1668572946.120200;m3-202;R;42820
1668572946.120311;m3-202;r;00007
1668572946.165256;m3-290;t;50841
1668572946.181349;m3-290;q;00002
1668572946.181639;m3-290;t;53913
1668572946.181850;m3-290;C;53913
1668572946.181977;m3-290;R;53913
1668572946.182071;m3-290;r;00002
1668572946.261332;m3-290;R;50841
1668572946.261621;m3-290;r;00006
1668572946.295678;m3-202;q;00000
1668572946.295975;m3-202;t;43076
1668572946.296102;m3-202;C;43076
1668572946.296291;m3-202;R;43076
1668572946.296385;m3-202;r;00000
1668572946.341351;m3-290;q;00003
1668572946.341651;m3-290;t;54169
1668572946.341777;m3-290;C;54169
1668572946.341877;m3-290;R;54169
1668572946.341969;m3-290;r;00003
1668572946.503730;m3-202;q;00001
1668572946.504017;m3-202;t;43332
1668572946.504200;m3-202;C;43332
1668572946.504308;m3-202;R;43332
1668572946.504403;m3-202;r;00001
1668572946.533340;m3-290;q;00004
1668572946.533643;m3-290;t;54425
1668572946.533767;m3-290;C;54425
1668572946.533869;m3-290;R;54425
1668572946.533962;m3-290;r;00004
1668572946.695678;m3-202;q;00002
1668572946.695984;m3-202;t;43588
1668572946.696158;m3-202;C;43588
1668572946.696275;m3-202;R;43588
1668572946.696372;m3-202;r;00002
1668572946.741575;m3-290;q;00005
1668572946.742138;m3-290;t;54681
1668572946.742429;m3-290;C;54681
1668572946.742668;m3-290;R;54681
1668572946.742887;m3-290;r;00005
1668572946.919659;m3-202;q;00003
1668572946.920296;m3-202;t;43844
1668572946.920613;m3-202;C;43844
1668572946.920846;m3-202;R;43844
1668572946.921062;m3-202;r;00003
1668572946.949386;m3-290;q;00006
1668572946.949911;m3-290;t;54937
1668572946.950232;m3-290;C;54937
1668572946.950483;m3-290;R;54937
1668572946.950701;m3-290;r;00006
1668572947.111699;m3-202;q;00004
1668572947.112269;m3-202;t;44100
1668572947.112580;m3-202;C;44100
1668572947.112815;m3-202;R;44100
1668572947.113032;m3-202;r;00004
1668572947.141343;m3-290;q;00007
1668572947.141869;m3-290;t;55193
1668572947.142200;m3-290;C;55193
1668572947.142448;m3-290;R;55193
1668572947.142667;m3-290;r;00007
1668572947.287534;m3-202;q;00005
1668572947.288064;m3-202;t;44356
1668572947.288396;m3-202;C;44356
1668572947.288629;m3-202;R;44356
1668572947.288846;m3-202;r;00005
1668572947.349237;m3-290;q;00000
1668572947.349757;m3-290;t;55449
1668572947.461167;m3-290;R;55449
1668572947.461627;m3-290;r;00000
1668572947.495586;m3-202;q;00006
1668572947.496104;m3-202;t;44612
1668572947.496435;m3-202;C;44612
1668572947.496672;m3-202;R;44612
1668572947.496890;m3-202;r;00006
1668572947.541181;m3-290;q;00001
1668572947.541668;m3-290;t;55705
1668572947.541950;m3-290;C;55705
1668572947.542217;m3-290;R;55705
1668572947.542512;m3-290;r;00001
1668572947.703443;m3-202;q;00007
1668572947.703867;m3-202;t;44868
1668572947.704167;m3-202;C;44868
1668572947.704421;m3-202;R;44868
1668572947.704640;m3-202;r;00007
1668572947.733217;m3-290;q;00002
1668572947.733761;m3-290;t;55961
1668572947.734050;m3-290;C;55961
1668572947.734996;m3-290;R;55961
1668572947.735254;m3-290;r;00002
1668572947.911606;m3-202;q;00000
1668572947.911902;m3-202;t;45124
1668572947.925231;m3-290;q;00003
1668572947.925513;m3-290;t;56217
1668572947.925720;m3-290;C;56217
1668572947.925833;m3-290;R;56217
1668572947.925927;m3-290;r;00003
1668572948.101357;m3-290;q;00004
1668572948.101664;m3-290;t;56473
1668572948.101787;m3-290;C;56473
1668572948.101888;m3-290;R;56473
1668572948.101981;m3-290;r;00004
1668572948.103513;m3-202;q;00001
1668572948.103689;m3-202;t;45380
1668572948.295658;m3-202;q;00002
1668572948.295951;m3-202;t;45636
1668572948.296074;m3-202;C;45636
1668572948.296240;m3-202;R;45636
1668572948.311546;m3-202;r;00002
1668572948.325334;m3-290;q;00005
1668572948.325627;m3-290;t;56729
1668572948.325753;m3-290;C;56729
1668572948.325856;m3-290;R;56729
1668572948.325948;m3-290;r;00005
1668572948.469284;m3-290;q;00006
1668572948.485337;m3-290;t;56985
1668572948.485619;m3-290;C;56985
1668572948.485797;m3-290;R;56985
1668572948.485899;m3-290;r;00006
1668572948.519444;m3-202;q;00003
1668572948.519716;m3-202;t;45892
1668572948.519838;m3-202;C;45892
1668572948.519940;m3-202;R;45892
1668572948.520034;m3-202;r;00003
1668572948.677315;m3-290;q;00007
1668572948.677587;m3-290;t;57241
1668572948.677717;m3-290;C;57241
1668572948.677815;m3-290;R;57241
1668572948.677905;m3-290;r;00007
1668572948.711443;m3-202;q;00004
1668572948.711744;m3-202;t;46148
1668572948.711873;m3-202;C;46148
1668572948.711972;m3-202;R;46148
1668572948.712065;m3-202;r;00004
1668572948.901318;m3-290;q;00000
1668572948.901615;m3-290;t;57497
1668572948.901736;m3-290;C;57497
1668572948.901835;m3-290;R;57497
1668572948.901928;m3-290;r;00000
1668572948.935483;m3-202;q;00005
1668572948.935789;m3-202;t;46404
1668572949.031338;m3-202;R;46404
1668572949.031605;m3-202;r;00005
1668572949.109238;m3-290;q;00001
1668572949.109542;m3-290;t;57753
1668572949.109667;m3-290;C;57753
1668572949.109767;m3-290;R;57753
1668572949.109861;m3-290;r;00001
1668572949.143485;m3-202;q;00006
1668572949.143786;m3-202;t;46660
1668572949.143911;m3-202;C;46660
1668572949.144010;m3-202;R;46660
1668572949.144104;m3-202;r;00006
1668572949.317183;m3-290;q;00002
1668572949.317474;m3-290;t;58009
1668572949.317688;m3-290;C;58009
1668572949.317801;m3-290;R;58009
1668572949.317897;m3-290;r;00002
1668572949.367312;m3-202;q;00007
1668572949.367583;m3-202;t;46916
1668572949.525313;m3-290;q;00003
1668572949.525619;m3-290;t;58265
1668572949.525740;m3-290;C;58265
1668572949.525839;m3-290;R;58265
1668572949.525929;m3-290;r;00003
1668572949.559311;m3-202;q;00000
1668572949.559576;m3-202;t;47172
1668572949.639291;m3-202;R;47172
1668572949.639561;m3-202;r;00000
1668572949.717367;m3-290;q;00004
1668572949.717677;m3-290;t;58521
1668572949.717803;m3-290;C;58521
1668572949.717904;m3-290;R;58521
1668572949.717996;m3-290;r;00004
1668572949.735384;m3-202;q;00001
1668572949.735679;m3-202;t;47428
1668572949.815278;m3-202;R;47428
1668572949.815550;m3-202;r;00001
1668572949.909271;m3-290;q;00005
1668572949.909576;m3-290;t;58777
1668572949.909702;m3-290;C;58777
1668572949.909805;m3-290;R;58777
1668572949.909899;m3-290;r;00005
1668572949.959537;m3-202;q;00002
1668572949.959849;m3-202;t;47684
1668572950.071354;m3-202;R;47684
1668572950.071624;m3-202;r;00002
1668572950.117180;m3-290;q;00006
1668572950.117484;m3-290;t;59033
1668572950.117613;m3-290;C;59033
1668572950.117715;m3-290;R;59033
1668572950.117809;m3-290;r;00006
1668572950.151519;m3-202;q;00003
1668572950.151819;m3-202;t;47940
1668572950.151946;m3-202;C;47940
1668572950.152047;m3-202;R;47940
1668572950.152217;m3-202;r;00003
1668572950.293269;m3-290;q;00007
1668572950.309207;m3-290;t;59289
1668572950.343205;m3-202;q;00004
1668572950.343387;m3-202;t;48196
1668572950.343446;m3-202;C;48196
1668572950.343492;m3-202;R;48196
1668572950.343534;m3-202;r;00004
1668572950.389043;m3-290;R;59289
1668572950.389336;m3-290;r;00007
1668572950.391151;m3-202;t;45124
1668572950.471174;m3-202;R;45124
1668572950.471442;m3-202;r;00000
1668572950.501214;m3-290;q;00000
1668572950.501509;m3-290;t;59545
1668572950.519126;m3-202;q;00005
1668572950.519395;m3-202;t;48452
1668572950.519516;m3-202;C;48452
1668572950.519615;m3-202;R;48452
1668572950.519708;m3-202;r;00005
1668572950.597147;m3-290;R;59545
1668572950.597531;m3-290;r;00000
1668572950.709061;m3-290;q;00001
1668572950.709369;m3-290;t;59801
1668572950.743215;m3-202;q;00006
1668572950.743401;m3-202;t;48708
1668572950.743462;m3-202;C;48708
1668572950.743506;m3-202;R;48708
1668572950.743547;m3-202;r;00006
1668572950.788989;m3-290;R;59801
1668572950.789284;m3-290;r;00001
1668572950.933115;m3-290;q;00002
1668572950.933426;m3-290;t;60057
1668572950.967161;m3-202;q;00007
1668572950.983303;m3-202;t;48964
1668572950.999211;m3-202;t;45380
1668572951.013004;m3-290;R;60057
1668572951.013296;m3-290;r;00002
1668572951.111122;m3-202;R;48964
1668572951.111393;m3-202;r;00007
1668572951.140919;m3-290;q;00003
1668572951.141211;m3-290;t;60313
1668572951.141332;m3-290;C;60313
1668572951.141516;m3-290;R;60313
1668572951.141617;m3-290;r;00003
1668572951.159154;m3-202;R;45380
1668572951.159401;m3-202;r;00001
1668572951.175320;m3-202;q;00000
1668572951.175615;m3-202;t;49220
1668572951.175739;m3-202;C;49220
1668572951.175840;m3-202;R;49220
1668572951.175935;m3-202;r;00000
1668572951.333158;m3-290;q;00004
1668572951.333471;m3-290;t;60569
1668572951.333594;m3-290;C;60569
1668572951.333696;m3-290;R;60569
1668572951.333791;m3-290;r;00004
1668572951.399418;m3-202;q;00001
1668572951.399725;m3-202;t;49476
1668572951.399849;m3-202;C;49476
1668572951.399949;m3-202;R;49476
1668572951.400043;m3-202;r;00001
1668572951.525193;m3-290;q;00005
1668572951.525491;m3-290;t;60825
1668572951.591191;m3-202;q;00002
1668572951.591461;m3-202;t;49732
1668572951.591580;m3-202;C;49732
1668572951.591680;m3-202;R;49732
1668572951.591770;m3-202;r;00002
1668572951.621014;m3-290;R;60825
1668572951.621311;m3-290;r;00005
1668572951.749263;m3-290;q;00006
1668572951.749563;m3-290;t;61081
1668572951.749689;m3-290;C;61081
1668572951.749791;m3-290;R;61081
1668572951.749887;m3-290;r;00006
1668572951.783402;m3-202;q;00003
1668572951.783703;m3-202;t;49988
1668572951.879100;m3-202;> R;49988
1668572951.879373;m3-202;r;00003
1668572951.991478;m3-202;t;46916
1668572952.071096;m3-202;R;46916
1668572952.071371;m3-202;r;00007
1668573056.234890;m3-202;ifconfig
1668573056.235266;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668573056.235407;m3-202;          
1668573056.235510;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668573056.235712;m3-205;ifconfig
1668573056.235823;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668573056.235922;m3-205;          
1668573056.236017;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668573056.236500;m3-290;ifconfig
1668573056.236643;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668573056.236752;m3-290;          
1668573056.236842;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668573056.236945;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668573056.246924;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668573056.247220;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668573056.247349;m3-202;          IPHC  
1668573056.247466;m3-202;          Source address length: 8
1668573056.247578;m3-202;          Link type: wireless
1668573056.247680;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668573056.247783;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668573056.247889;m3-202;          inet6 group: ff02::1
1668573056.248018;m3-202;          inet6 group: ff02::1a
1668573056.248181;m3-202;          
1668573056.248287;m3-202;           White-listed link layer addresses:
1668573056.248489;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668573056.248604;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668573056.248707;m3-205;          RTR_ADV  6LO  IPHC  
1668573056.248802;m3-205;          Source address length: 8
1668573056.248908;m3-205;          Link type: wireless
1668573056.249013;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668573056.249113;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668573056.249214;m3-205;          inet6 group: ff02::2
1668573056.249308;m3-205;          inet6 group: ff02::1
1668573056.249402;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668573056.249498;m3-205;          inet6 group: ff02::1a
1668573056.249593;m3-205;          
1668573056.249731;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668573056.249841;m3-290;          IPHC  
1668573056.249935;m3-290;          Source address length: 8
1668573056.250075;m3-290;          Link type: wireless
1668573056.250212;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668573056.250311;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668573056.250410;m3-290;          inet6 group: ff02::1
1668573056.250514;m3-290;          inet6 group: ff02::1a
1668573056.250619;m3-290;          
1668573056.250711;m3-290;           White-listed link layer addresses:
1668573056.250807;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668573056.250904;m3-290;
1668573056.250995;m3-290;          Statistics for Layer 2
1668573056.262364;m3-205;           White-listed link layer addresses:
1668573056.262638;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668573056.262746;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668573056.262836;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668573056.262919;m3-205;
1668573056.262997;m3-205;          Statistics for Layer 2
1668573056.263077;m3-205;            RX packets 408  bytes 37857
1668573056.263154;m3-205;            TX packets 409 (Multicast: 168)  bytes 31995
1668573056.263244;m3-205;            TX succeeded 406 errors 3
1668573056.263369;m3-205;
1668573056.263539;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668573056.263646;m3-202;
1668573056.263732;m3-202;          Statistics for Layer 2
1668573056.263814;m3-202;            RX packets 270  bytes 19062
1668573056.263898;m3-202;            TX packets 54 (Multicast: 4)  bytes 4556
1668573056.264009;m3-202;            TX succeeded 52 errors 2
1668573056.264097;m3-202;
1668573056.264254;m3-290;            RX packets 230  bytes 15965
1668573056.264354;m3-290;            TX packets 42 (Multicast: 4)  bytes 3735
1668573056.264453;m3-290;            TX succeeded 40 errors 2
1668573056.264559;m3-290;
1668573059.238021;m3-205;> pktbuf
1668573059.238430;m3-202;> pktbuf
1668573059.239352;m3-290;> pktbuf
1668573059.239489;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668573059.254205;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668573059.254498;m3-205;  position of last byte used: 1128
1668573059.254645;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668573059.254865;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668573059.254991;m3-202;  position of last byte used: 904
1668573059.255099;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668573059.255323;m3-290;  position of last byte used: 936
1668573059.255439;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668573062.245896;m3-205;> ps
1668573062.246307;m3-202;> ps
1668573062.246453;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573062.247187;m3-290;> ps
1668573062.247325;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573062.257735;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668573062.258043;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668573062.258209;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668573062.258319;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668573062.258428;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668573062.258614;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573062.258780;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668573062.258900;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668573062.259006;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668573062.259110;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668573062.259214;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668573062.259401;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668573062.259517;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668573062.259633;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668573062.259747;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668573062.259853;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668573062.272870;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668573062.273172;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668573062.273300;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668573062.273411;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668573062.273640;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668573062.273770;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668573062.273869;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668573062.273966;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668573062.274994;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668573062.275213;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668573062.275334;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668573062.275439;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
