1668536909.803455;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668536909.814135;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668536909.814897;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668536909.815070;m3-205;shell: command not found: query_bulk
1668536911.638390;m3-202;t;39492
1668536911.638849;m3-205;t;437
1668536911.643283;m3-290;R;50585
1668536911.643538;m3-290;r;00005
1668536911.655066;m3-205;t;39492
1668536911.655372;m3-205;C;39492
1668536911.655515;m3-205;t;437
1668536911.686067;m3-202;R;39492
1668536911.686376;m3-202;r;00002
1668536911.751117;m3-205;t;437
1668536911.814173;m3-202;q;00003
1668536911.814514;m3-202;t;39748
1668536911.819477;m3-290;q;00006
1668536911.819753;m3-290;t;50841
1668536911.847100;m3-205;t;39748
1668536911.847411;m3-205;C;39748
1668536911.847549;m3-205;t;437
1668536911.878115;m3-202;R;39748
1668536911.878424;m3-202;r;00003
1668536911.995421;m3-290;q;00007
1668536911.995728;m3-290;t;51097
1668536912.006263;m3-202;q;00004
1668536912.006566;m3-202;t;40004
1668536912.006831;m3-205;t;51097
1668536912.006963;m3-205;C;51097
1668536912.007060;m3-205;t;437
1668536912.043322;m3-290;R;51097
1668536912.043623;m3-290;r;00007
1668536912.055153;m3-205;t;40004
1668536912.055451;m3-205;C;40004
1668536912.055581;m3-205;t;437
1668536912.070026;m3-202;R;40004
1668536912.070333;m3-202;r;00004
1668536912.182323;m3-202;q;00005
1668536912.182667;m3-202;t;40260
1668536912.187302;m3-290;q;00000
1668536912.187576;m3-290;t;51353
1668536912.215167;m3-205;t;40260
1668536912.215472;m3-205;C;40260
1668536912.215601;m3-205;t;437
1668536912.246164;m3-202;R;40260
1668536912.246475;m3-202;r;00005
1668536912.379168;m3-290;q;00001
1668536912.379498;m3-290;t;51609
1668536912.390052;m3-202;q;00006
1668536912.390351;m3-202;t;40516
1668536912.390825;m3-205;t;51609
1668536912.390977;m3-205;C;51609
1668536912.391079;m3-205;t;437
1668536912.395219;m3-290;R;51609
1668536912.395486;m3-290;r;00001
1668536912.407090;m3-205;t;40516
1668536912.407384;m3-205;C;40516
1668536912.407507;m3-205;t;437
1668536912.438049;m3-202;R;40516
1668536912.438351;m3-202;r;00006
1668536912.598065;m3-202;q;00007
1668536912.598394;m3-202;t;40772
1668536912.603202;m3-290;q;00002
1668536912.603466;m3-290;t;51865
1668536912.615097;m3-205;t;40772
1668536912.615431;m3-205;C;40772
1668536912.615571;m3-205;t;437
1668536912.645971;m3-202;R;40772
1668536912.646272;m3-202;r;00007
1668536912.790117;m3-202;q;00000
1668536912.790436;m3-202;t;41028
1668536912.795346;m3-290;q;00003
1668536912.795616;m3-290;t;52121
1668536912.806959;m3-205;t;41028
1668536912.807263;m3-205;C;41028
1668536912.807398;m3-205;t;437
1668536912.837943;m3-202;R;41028
1668536912.838232;m3-202;r;00000
1668536912.955248;m3-290;q;00004
1668536912.955557;m3-290;t;52377
1668536912.966968;m3-205;t;52377
1668536912.967295;m3-205;C;52377
1668536912.967422;m3-205;t;437
1668536912.983042;m3-205;t;37700
1668536912.986990;m3-290;R;52377
1668536912.987218;m3-290;r;00004
1668536912.997760;m3-202;q;00001
1668536912.998010;m3-202;t;41284
1668536913.014838;m3-205;t;41284
1668536913.015107;m3-205;C;41284
1668536913.015220;m3-205;t;437
1668536913.029776;m3-202;R;41284
1668536913.030212;m3-202;r;00001
1668536913.062835;m3-205;P;37700
1668536913.063314;m3-205;A;36106
1668536913.063586;m3-205;t;36106
1668536913.066900;m3-290;t;49561
1668536913.110867;m3-205;t;49561
1668536913.111155;m3-205;C;49561
1668536913.111281;m3-205;t;437
1668536913.115026;m3-290;R;49561
1668536913.115273;m3-290;r;00001
1668536913.147098;m3-290;q;00005
1668536913.147404;m3-290;t;52633
1668536913.158848;m3-205;t;52633
1668536913.159126;m3-205;C;52633
1668536913.159248;m3-205;t;437
1668536913.178921;m3-290;R;52633
1668536913.179189;m3-290;r;00005
1668536913.205830;m3-202;q;00002
1668536913.206097;m3-202;t;41540
1668536913.206721;m3-205;t;41540
1668536913.206886;m3-205;C;41540
1668536913.206987;m3-205;t;437
1668536913.237794;m3-202;R;41540
1668536913.238066;m3-202;r;00002
1668536913.371230;m3-290;q;00006
1668536913.371535;m3-290;t;52889
1668536913.381786;m3-202;q;00003
1668536913.382047;m3-202;t;41796
1668536913.382707;m3-205;t;52889
1668536913.382871;m3-205;C;52889
1668536913.382972;m3-205;t;437
1668536913.418958;m3-290;R;52889
1668536913.419234;m3-290;r;00006
1668536913.574013;m3-202;q;00004
1668536913.574313;m3-202;t;42052
1668536913.579061;m3-290;q;00007
1668536913.579309;m3-290;t;53145
1668536913.590872;m3-205;t;42052
1668536913.591158;m3-205;C;42052
1668536913.591282;m3-205;t;437
1668536913.621914;m3-202;R;42052
1668536913.622202;m3-202;r;00004
1668536913.717900;m3-202;t;38468
1668536913.734802;m3-205;t;38468
1668536913.735090;m3-205;C;38468
1668536913.735211;m3-205;t;437
1668536913.765946;m3-202;R;38468
1668536913.766233;m3-202;r;00006
1668536913.766359;m3-202;q;00005
1668536913.766458;m3-202;t;42308
1668536913.771063;m3-290;q;00000
1668536913.771306;m3-290;t;53401
1668536913.782805;m3-205;t;42308
1668536913.783088;m3-205;C;42308
1668536913.783208;m3-205;t;437
1668536913.813899;m3-202;R;42308
1668536913.814188;m3-202;r;00005
1668536913.957964;m3-202;q;00006
1668536913.958257;m3-202;t;42564
1668536913.974970;m3-205;t;42564
1668536913.975263;m3-205;C;42564
1668536913.975390;m3-205;t;437
1668536913.979165;m3-290;q;00001
1668536913.979411;m3-290;t;53657
1668536913.989923;m3-202;R;42564
1668536913.990176;m3-202;r;00006
1668536914.006902;m3-205;t;53657
1668536914.007185;m3-205;C;53657
1668536914.007311;m3-205;t;437
1668536914.027117;m3-290;R;53657
1668536914.027401;m3-290;r;00001
1668536914.150038;m3-202;q;00007
1668536914.150316;m3-202;t;42820
1668536914.154985;m3-290;q;00002
1668536914.155228;m3-290;t;53913
1668536914.167122;m3-205;t;42820
1668536914.167401;m3-205;C;42820
1668536914.167523;m3-205;t;437
1668536914.186800;m3-290;t;50841
1668536914.230959;m3-205;t;50841
1668536914.231244;m3-205;C;50841
1668536914.231369;m3-205;t;437
1668536914.250817;m3-290;R;50841
1668536914.251081;m3-290;r;00006
1668536914.326003;m3-202;q;00000
1668536914.326300;m3-202;t;43076
1668536914.326786;m3-205;t;43076
1668536914.326941;m3-205;C;43076
1668536914.342883;m3-205;t;437
1668536914.346939;m3-290;q;00003
1668536914.347179;m3-290;t;54169
1668536914.357756;m3-202;R;43076
1668536914.358008;m3-202;r;00000
1668536914.374739;m3-205;t;54169
1668536914.375030;m3-205;C;54169
1668536914.375157;m3-205;t;437
1668536914.378970;m3-290;t;51353
1668536914.549861;m3-202;q;00001
1668536914.550165;m3-202;t;43332
1668536914.550655;m3-205;t;43332
1668536914.550816;m3-205;C;43332
1668536914.550915;m3-205;t;437
1668536914.554907;m3-290;q;00004
1668536914.555131;m3-290;t;54425
1668536914.597786;m3-202;R;43332
1668536914.598072;m3-202;r;00001
1668536914.725866;m3-202;q;00002
1668536914.726160;m3-202;t;43588
1668536914.742792;m3-205;t;43588
1668536914.743083;m3-205;C;43588
1668536914.743205;m3-205;t;437
1668536914.746946;m3-290;q;00005
1668536914.747198;m3-290;t;54681
1668536914.789785;m3-202;R;43588
1668536914.790078;m3-202;r;00002
1668536914.790653;m3-205;t;54681
1668536914.790819;m3-205;C;54681
1668536914.790919;m3-205;t;437
1668536914.794970;m3-290;t;51865
1668536914.933916;m3-202;q;00003
1668536914.934211;m3-202;t;43844
1668536914.950703;m3-205;t;43844
1668536914.950971;m3-205;C;43844
1668536914.951091;m3-205;t;437
1668536914.965677;m3-202;R;43844
1668536914.965965;m3-202;r;00003
1668536914.970984;m3-290;q;00006
1668536914.971235;m3-290;t;54937
1668536914.982591;m3-205;t;54937
1668536914.982818;m3-205;C;54937
1668536914.982924;m3-205;t;437
1668536915.002915;m3-290;R;54937
1668536915.003197;m3-290;r;00006
1668536915.142046;m3-202;q;00004
1668536915.157674;m3-202;t;44100
1668536915.158741;m3-205;t;44100
1668536915.158944;m3-205;C;44100
1668536915.159053;m3-205;t;437
1668536915.162909;m3-290;q;00007
1668536915.163135;m3-290;t;55193
1668536915.189764;m3-202;R;44100
1668536915.190060;m3-202;r;00004
1668536915.206893;m3-205;t;55193
1668536915.207166;m3-205;C;55193
1668536915.207285;m3-205;t;437
1668536915.227093;m3-290;R;55193
1668536915.227383;m3-290;r;00007
1668536915.365942;m3-202;q;00005
1668536915.366241;m3-202;t;44356
1668536915.371020;m3-290;q;00000
1668536915.371272;m3-290;t;55449
1668536915.398894;m3-205;t;44356
1668536915.399164;m3-205;C;44356
1668536915.399285;m3-205;t;437
1668536915.413711;m3-202;R;44356
1668536915.413977;m3-202;r;00005
1668536915.462918;m3-205;t;36106
1668536915.493649;m3-202;R;37700
1668536915.493921;m3-202;r;00003
1668536915.573679;m3-202;q;00006
1668536915.573983;m3-202;t;44612
1668536915.590650;m3-205;t;44612
1668536915.590913;m3-205;C;44612
1668536915.591030;m3-205;t;437
1668536915.595050;m3-290;q;00001
1668536915.595285;m3-290;t;55705
1668536915.621705;m3-202;R;44612
1668536915.622022;m3-202;r;00006
1668536915.707113;m3-290;t;52121
1668536915.718704;m3-205;t;52121
1668536915.718974;m3-205;C;52121
1668536915.719094;m3-205;t;437
1668536915.738916;m3-290;R;52121
1668536915.739234;m3-290;r;00003
1668536915.765906;m3-202;q;00007
1668536915.766207;m3-202;t;44868
1668536915.782670;m3-205;t;44868
1668536915.782942;m3-205;C;44868
1668536915.783062;m3-205;t;437
1668536915.797656;m3-202;R;44868
1668536915.797953;m3-202;r;00007
1668536915.802978;m3-290;q;00002
1668536915.803233;m3-290;t;55961
1668536915.814618;m3-205;t;55961
1668536915.814865;m3-205;C;55961
1668536915.814983;m3-205;t;437
1668536915.829533;m3-202;t;41796
1668536915.834882;m3-290;R;55961
1668536915.835207;m3-290;r;00002
1668536915.973800;m3-202;q;00000
1668536915.974105;m3-202;t;45124
1668536915.990627;m3-205;t;45124
1668536915.990896;m3-205;C;45124
1668536915.991015;m3-205;t;437
1668536916.005653;m3-202;R;45124
1668536916.005983;m3-202;r;00000
1668536916.010731;m3-290;q;00003
1668536916.010964;m3-290;t;56217
1668536916.022620;m3-205;t;56217
1668536916.022844;m3-205;C;56217
1668536916.022948;m3-205;t;437
1668536916.042732;m3-290;R;56217
1668536916.043000;m3-290;r;00003
1668536916.181914;m3-202;q;00001
1668536916.182214;m3-202;t;45380
1668536916.198727;m3-205;t;45380
1668536916.234859;m3-290;q;00004
1668536916.235126;m3-290;t;56473
1668536916.246572;m3-205;t;56473
1668536916.246843;m3-205;C;56473
1668536916.246961;m3-205;t;437
1668536916.250727;m3-290;R;56473
1668536916.250968;m3-290;r;00004
1668536916.278522;m3-205;V;45380
1668536916.278796;m3-205;C;45380
1668536916.278915;m3-205;t;437
1668536916.293587;m3-202;R;45380
1668536916.293873;m3-202;r;00001
1668536916.373865;m3-202;q;00002
1668536916.374159;m3-202;t;45636
1668536916.390683;m3-205;t;45636
1668536916.390955;m3-205;C;45636
1668536916.391072;m3-205;t;437
1668536916.394739;m3-290;t;53145
1668536916.421659;m3-202;t;42820
1668536916.442777;m3-290;q;00005
1668536916.443051;m3-290;t;56729
1668536916.454798;m3-205;t;42820
1668536916.455063;m3-205;C;42820
1668536916.455184;m3-205;t;437
1668536916.469589;m3-202;R;42820
1668536916.469890;m3-202;r;00007
1668536916.586723;m3-290;t;53913
1668536916.597516;m3-202;q;00003
1668536916.597779;m3-202;t;45892
1668536916.598472;m3-205;t;53913
1668536916.598643;m3-205;C;53913
1668536916.598747;m3-205;t;437
1668536916.602697;m3-290;t;54169
1668536916.618683;m3-290;t;53401
1668536916.714731;m3-290;q;00006
1668536916.715003;m3-290;t;56985
1668536916.726518;m3-205;t;56985
1668536916.726772;m3-205;C;56985
1668536916.726877;m3-205;t;437
1668536916.746738;m3-290;R;56985
1668536916.747009;m3-290;r;00006
1668536916.789711;m3-202;q;00004
1668536916.790015;m3-202;t;46148
1668536916.806539;m3-205;t;46148
1668536916.806808;m3-205;C;46148
1668536916.806927;m3-205;t;437
1668536916.821575;m3-202;R;46148
1668536916.821845;m3-202;r;00004
1668536916.826744;m3-290;q;00007
1668536916.826970;m3-290;t;57241
1668536916.838582;m3-205;t;57241
1668536916.838778;m3-205;C;57241
1668536916.838865;m3-205;t;437
1668536916.858754;m3-290;R;57241
1668536916.859025;m3-290;r;00007
1668536916.890779;m3-290;t;54425
1668536916.902562;m3-205;t;54425
1668536916.902828;m3-205;C;54425
1668536916.902949;m3-205;t;437
1668536916.906704;m3-290;t;54681
1668536916.918470;m3-205;t;54681
1668536916.981526;m3-202;q;00005
1668536916.981792;m3-202;t;46404
1668536916.982519;m3-205;t;437
1668536917.002748;m3-290;R;54681
1668536917.003017;m3-290;r;00005
1668536917.018864;m3-290;q;00000
1668536917.019132;m3-290;t;57497
1668536917.030523;m3-205;t;57497
1668536917.030794;m3-205;C;57497
1668536917.030911;m3-205;t;437
1668536917.050740;m3-290;R;57497
1668536917.051008;m3-290;r;00000
1668536917.189885;m3-202;q;00006
1668536917.190193;m3-202;t;46660
1668536917.206788;m3-205;t;46660
1668536917.207073;m3-205;C;46660
1668536917.207201;m3-205;t;437
1668536917.210663;m3-290;q;00001
1668536917.210877;m3-290;t;57753
1668536917.237545;m3-202;R;46660
1668536917.237812;m3-202;r;00006
1668536917.254533;m3-205;t;57753
1668536917.254804;m3-205;C;57753
1668536917.254926;m3-205;t;437
1668536917.274737;m3-290;R;57753
1668536917.275006;m3-290;r;00001
1668536917.397816;m3-202;q;00007
1668536917.398108;m3-202;t;46916
1668536917.402677;m3-290;q;00002
1668536917.402918;m3-290;t;58009
1668536917.430672;m3-205;t;46916
1668536917.430961;m3-205;C;46916
1668536917.431087;m3-205;t;437
1668536917.445402;m3-202;R;46916
1668536917.445673;m3-202;r;00007
1668536917.594885;m3-290;q;00003
1668536917.595186;m3-290;t;58265
1668536917.605611;m3-202;q;00000
1668536917.605900;m3-202;t;47172
1668536917.622543;m3-205;t;47172
1668536917.622823;m3-205;C;47172
1668536917.622946;m3-205;t;437
1668536917.653475;m3-202;R;47172
1668536917.653711;m3-202;r;00000
1668536917.754938;m3-290;t;55449
1668536917.766416;m3-205;t;55449
1668536917.766686;m3-205;C;55449
1668536917.766806;m3-205;t;437
1668536917.786805;m3-290;R;55449
1668536917.787074;m3-290;r;00000
1668536917.787193;m3-290;q;00004
1668536917.787293;m3-290;t;58521
1668536917.797592;m3-202;q;00001
1668536917.797863;m3-202;t;47428
1668536917.798422;m3-205;t;58521
1668536917.802667;m3-290;t;55705
1668536917.846524;m3-205;t;47428
1668536917.846807;m3-205;C;47428
1668536917.846929;m3-205;t;437
1668536917.877447;m3-202;R;47428
1668536917.877714;m3-202;r;00001
1668536918.010803;m3-290;q;00005
1668536918.011082;m3-290;t;58777
1668536918.021474;m3-202;q;00002
1668536918.022399;m3-205;t;58777
1668536918.022590;m3-205;C;58777
1668536918.022710;m3-205;t;437
1668536918.037360;m3-202;t;47684
1668536918.042596;m3-290;R;58777
1668536918.042833;m3-290;r;00005
1668536918.054402;m3-205;t;47684
1668536918.086556;m3-205;V;47684
1668536918.086841;m3-205;C;47684
1668536918.086962;m3-205;t;437
1668536918.101531;m3-202;R;47684
1668536918.101800;m3-202;r;00002
1668536918.186924;m3-290;q;00006
1668536918.187226;m3-290;t;59033
1668536918.198493;m3-205;t;59033
1668536918.229616;m3-202;q;00003
1668536918.229908;m3-202;t;47940
1668536918.246445;m3-205;t;47940
1668536918.246713;m3-205;C;47940
1668536918.246833;m3-205;t;437
1668536918.261531;m3-202;R;47940
1668536918.261798;m3-202;r;00003
1668536918.405678;m3-202;q;00004
1668536918.405965;m3-202;t;48196
1668536918.410877;m3-290;q;00007
1668536918.411129;m3-290;t;59289
1668536918.438443;m3-205;t;48196
1668536918.486416;m3-205;t;437
1668536918.490685;m3-290;t;56729
1668536918.501400;m3-202;R;48196
1668536918.501621;m3-202;r;00004
1668536918.518422;m3-205;t;56729
1668536918.518694;m3-205;C;56729
1668536918.518812;m3-205;t;437
1668536918.538603;m3-290;R;56729
1668536918.538871;m3-290;r;00005
1668536918.602715;m3-290;q;00000
1668536918.602992;m3-290;t;59545
1668536918.613425;m3-202;t;45636
1668536918.614366;m3-205;t;59545
1668536918.614557;m3-205;C;59545
1668536918.614666;m3-205;t;437
1668536918.634653;m3-290;R;59545
1668536918.634931;m3-290;r;00000
1668536918.645461;m3-202;q;00005
1668536918.645703;m3-202;t;48452
1668536918.646316;m3-205;t;45636
1668536918.646465;m3-205;C;45636
1668536918.646556;m3-205;t;437
1668536918.693456;m3-202;R;45636
1668536918.693732;m3-202;r;00002
1668536918.778943;m3-290;q;00001
1668536918.794774;m3-290;t;59801
1668536918.806441;m3-205;t;59801
1668536918.806721;m3-205;C;59801
1668536918.806841;m3-205;t;437
1668536918.821398;m3-202;q;00006
1668536918.821634;m3-202;t;48708
1668536918.826617;m3-290;R;59801
1668536918.826845;m3-290;r;00001
1668536918.838528;m3-205;t;48708
1668536918.886450;m3-205;t;437
1668536918.901413;m3-202;R;48708
1668536918.901684;m3-202;r;00006
1668536918.986514;m3-290;q;00002
1668536918.986805;m3-290;t;60057
1668536918.997391;m3-202;q;00007
1668536918.997655;m3-202;t;48964
1668536918.998414;m3-205;t;60057
1668536918.998585;m3-205;C;60057
1668536918.998690;m3-205;t;437
1668536919.002463;m3-290;R;60057
1668536919.002680;m3-290;r;00002
1668536919.013341;m3-202;t;45892
1668536919.030466;m3-205;t;48964
1668536919.162576;m3-290;q;00003
1668536919.162868;m3-290;t;60313
1668536919.174305;m3-205;t;60313
1668536919.205349;m3-202;q;00000
1668536919.205616;m3-202;t;49220
1668536919.206311;m3-205;t;49220
1668536919.302491;m3-205;t;437
1668536919.338690;m3-290;q;00004
1668536919.338983;m3-290;t;60569
1668536919.350353;m3-205;t;60569
1668536919.350619;m3-205;C;60569
1668536919.350741;m3-205;t;437
1668536919.370556;m3-290;R;60569
1668536919.370822;m3-290;r;00004
1668536919.397384;m3-202;q;00001
1668536919.397653;m3-202;t;49476
1668536919.398252;m3-205;t;49476
1668536919.398415;m3-205;C;49476
1668536919.398515;m3-205;t;437
1668536919.429350;m3-202;R;49476
1668536919.429621;m3-202;r;00001
1668536919.562863;m3-290;q;00005
1668536919.563178;m3-290;t;60825
1668536919.573322;m3-202;t;46404
1668536919.574252;m3-205;t;60825
1668536919.574440;m3-205;C;60825
1668536919.574549;m3-205;t;437
1668536919.605342;m3-202;q;00002
1668536919.605609;m3-202;t;49732
1668536919.638308;m3-205;t;49732
1668536919.638579;m3-205;C;49732
1668536919.638698;m3-205;t;437
1668536919.669349;m3-202;R;49732
1668536919.669623;m3-202;r;00002
1668536919.702541;m3-205;t;437
1668536919.765582;m3-202;q;00003
1668536919.765876;m3-202;t;49988
1668536919.770581;m3-290;q;00006
1668536919.770817;m3-290;t;61081
1668536919.782295;m3-205;t;49988
1668536919.798361;m3-205;t;61081
1668536919.798628;m3-205;C;61081
1668536919.798749;m3-205;t;437
1668536919.802675;m3-290;t;58009
1668536919.862334;m3-205;t;437
1668536919.866479;m3-290;> t;51353
1668536919.893343;m3-202;> R;49988
1668536919.893611;m3-202;r;00003
1668536919.962757;m3-290;t;58265
1668536919.974332;m3-205;t;58265
1668536919.974598;m3-205;C;58265
1668536919.974717;m3-205;t;437
1668536919.994599;m3-290;R;58265
1668536919.994867;m3-290;r;00003
1668536920.214761;m3-205;t;59033
1668536920.262443;m3-205;P;59033
1668536920.262730;m3-205;A;36362
1668536920.262856;m3-205;t;36362
1668536920.282576;m3-290;R;59033
1668536920.282844;m3-290;r;00006
1668536920.406661;m3-205;t;58521
1668536920.454323;m3-205;P;58521
1668536920.454591;m3-205;A;36618
1668536920.454709;m3-205;t;36618
1668536920.469402;m3-202;t;41796
1668536920.474522;m3-290;R;58521
1668536920.474758;m3-290;r;00004
1668536920.502415;m3-205;t;41796
1668536920.502701;m3-205;C;41796
1668536920.502825;m3-205;t;437
1668536920.517350;m3-202;R;41796
1668536920.517620;m3-202;r;00003
1668536920.534314;m3-205;t;437
1668536920.618602;m3-290;t;51865
1668536920.630195;m3-205;t;51865
1668536920.630473;m3-205;C;51865
1668536920.630591;m3-205;t;437
1668536920.634361;m3-290;t;59289
1668536920.694189;m3-205;t;437
1668536920.710182;m3-205;t;437
1668536920.826745;m3-290;t;54169
1668536920.838336;m3-205;t;54169
1668536920.838619;m3-205;C;54169
1668536920.838745;m3-205;t;437
1668536920.858444;m3-290;R;54169
1668536920.858712;m3-290;r;00003
1668536921.146737;m3-290;t;53913
1668536921.158250;m3-205;t;53913
1668536921.158520;m3-205;C;53913
1668536921.158638;m3-205;t;437
1668536921.178499;m3-290;R;53913
1668536921.178769;m3-290;r;00002
1668536921.222526;m3-205;t;49220
1668536921.253296;m3-202;t;48452
1668536921.270211;m3-205;P;49220
1668536921.270480;m3-205;A;36874
1668536921.270601;m3-205;t;36874
1668536921.301221;m3-202;R;49220
1668536921.317253;m3-202;r;00000
1668536921.450591;m3-290;t;54425
1668536921.462221;m3-205;t;54425
1668536921.462459;m3-205;C;54425
1668536921.462576;m3-205;t;437
1668536921.482490;m3-290;R;54425
1668536921.482739;m3-290;r;00004
1668536921.530501;m3-290;t;53401
1668536921.542250;m3-205;t;53401
1668536921.542517;m3-205;C;53401
1668536921.542637;m3-205;t;437
1668536921.562397;m3-290;R;53401
1668536921.562665;m3-290;r;00000
1668536921.638418;m3-205;t;48964
1668536921.686208;m3-205;P;48964
1668536921.686471;m3-205;A;37130
1668536921.686590;m3-205;t;37130
1668536921.701255;m3-202;R;48964
1668536921.701523;m3-202;r;00007
1668536921.830432;m3-205;t;60313
1668536921.926223;m3-205;P;60313
1668536921.926493;m3-205;A;37386
1668536921.926614;m3-205;t;37386
1668536921.930461;m3-290;R;60313
1668536921.930686;m3-290;r;00003
1668536921.930805;m3-290;t;53145
1668536921.958195;m3-205;t;53145
1668536921.958444;m3-205;C;53145
1668536921.958549;m3-205;t;437
1668536921.962403;m3-290;R;53145
1668536921.962626;m3-290;r;00007
1668536922.378593;m3-290;t;61081
1668536922.390173;m3-205;t;61081
1668536922.390450;m3-205;C;61081
1668536922.390570;m3-205;t;437
1668536922.410448;m3-290;R;61081
1668536922.410716;m3-290;r;00006
1668536922.506666;m3-290;t;55705
1668536922.518099;m3-205;t;55705
1668536922.538361;m3-290;t;60825
1668536922.550094;m3-205;t;60825
1668536922.550364;m3-205;C;60825
1668536922.550481;m3-205;t;437
1668536922.602293;m3-290;R;60825
1668536922.602561;m3-290;r;00005
1668536922.806295;m3-205;t;36618
1668536923.061438;m3-202;t;45892
1668536923.078128;m3-205;t;45892
1668536923.078402;m3-205;C;45892
1668536923.078521;m3-205;t;437
1668536923.093148;m3-202;R;45892
1668536923.093420;m3-202;r;00003
1668536924.022115;m3-205;t;437
1668536924.106564;m3-290;t;58009
1668536924.118145;m3-205;t;58009
1668536924.118425;m3-205;C;58009
1668536924.118550;m3-205;t;437
1668536924.138277;m3-290;R;58009
1668536924.138545;m3-290;r;00002
1668536924.902336;m3-205;t;55705
1668536924.950012;m3-205;P;55705
1668536924.950290;m3-205;A;37642
1668536924.950410;m3-205;t;37642
1668536924.954232;m3-290;R;55705
1668536924.954507;m3-290;r;00001
1668536925.013438;m3-202;t;46404
1668536925.030010;m3-205;t;46404
1668536925.077998;m3-205;t;437
1668536925.093128;m3-202;R;46404
1668536925.093400;m3-202;r;00005
1668536925.258505;m3-290;t;59289
1668536925.286077;m3-205;t;59289
1668536925.286348;m3-205;C;59289
1668536925.286469;m3-205;t;437
1668536925.290235;m3-290;R;59289
1668536925.290461;m3-290;r;00007
1668536925.797376;m3-202;t;48452
1668536925.813927;m3-205;t;48452
