1668597849.443159;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668597849.443680;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668597849.443822;m3-205;shell: command not found: query_bulk
1668597849.444491;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668597852.100610;m3-290;q;00001
1668597852.100916;m3-290;t;51353
1668597852.115002;m3-202;q;00006
1668597852.115299;m3-202;D;00006
1668597852.115418;m3-202;R;39748
1668597852.115541;m3-202;r;00006
1668597852.180421;m3-290;R;51353
1668597852.180694;m3-290;r;00001
1668597852.212571;m3-290;t;48793
1668597852.322834;m3-202;q;00007
1668597852.323152;m3-202;D;00007
1668597852.323285;m3-202;R;39748
1668597852.323388;m3-202;r;00007
1668597852.324431;m3-290;R;48793
1668597852.324612;m3-290;r;00006
1668597852.324711;m3-290;q;00002
1668597852.324810;m3-290;D;00002
1668597852.324900;m3-290;R;48793
1668597852.324987;m3-290;r;00002
1668597852.531104;m3-202;q;00000
1668597852.531411;m3-202;t;40004
1668597852.548555;m3-290;q;00003
1668597852.548830;m3-290;t;51609
1668597852.722910;m3-202;q;00001
1668597852.738810;m3-202;t;40260
1668597852.740170;m3-290;q;00004
1668597852.740416;m3-290;D;00004
1668597852.740559;m3-290;R;51353
1668597852.740664;m3-290;r;00004
1668597852.802781;m3-202;R;40260
1668597852.803072;m3-202;r;00001
1668597852.932511;m3-290;q;00005
1668597852.932811;m3-290;t;51865
1668597852.946693;m3-202;q;00002
1668597852.946986;m3-202;t;40516
1668597853.042788;m3-202;R;40516
1668597853.043088;m3-202;r;00002
1668597853.122854;m3-202;q;00003
1668597853.123163;m3-202;t;40772
1668597853.140329;m3-290;q;00006
1668597853.140605;m3-290;D;00006
1668597853.140721;m3-290;R;8192
1668597853.140817;m3-290;r;00006
1668597853.154809;m3-202;t;38980
1668597853.218750;m3-202;R;40772
1668597853.219056;m3-202;r;00003
1668597853.330984;m3-202;q;00004
1668597853.331300;m3-202;D;00004
1668597853.331421;m3-202;R;40772
1668597853.331519;m3-202;r;00004
1668597853.332350;m3-290;q;00007
1668597853.332528;m3-290;t;52121
1668597853.412259;m3-290;R;52121
1668597853.412531;m3-290;r;00007
1668597853.522986;m3-202;q;00005
1668597853.523312;m3-202;t;41028
1668597853.524325;m3-290;q;00000
1668597853.524526;m3-290;D;00000
1668597853.524631;m3-290;R;52121
1668597853.524722;m3-290;r;00000
1668597853.618832;m3-202;R;41028
1668597853.619135;m3-202;r;00005
1668597853.714922;m3-202;q;00006
1668597853.715240;m3-202;D;00006
1668597853.715359;m3-202;R;41028
1668597853.715456;m3-202;r;00006
1668597853.732510;m3-290;q;00001
1668597853.732820;m3-290;t;52377
1668597853.812277;m3-290;R;52377
1668597853.812549;m3-290;r;00001
1668597853.906941;m3-202;q;00007
1668597853.907271;m3-202;D;00007
1668597853.907402;m3-202;R;41028
1668597853.907498;m3-202;r;00007
1668597853.924490;m3-290;q;00002
1668597853.924793;m3-290;D;00002
1668597853.924918;m3-290;R;52377
1668597853.925015;m3-290;r;00002
1668597854.098949;m3-202;q;00000
1668597854.099264;m3-202;t;41284
1668597854.116574;m3-290;q;00003
1668597854.116853;m3-290;t;52633
1668597854.178753;m3-202;R;41284
1668597854.179040;m3-202;r;00000
1668597854.276094;m3-290;R;52633
1668597854.276452;m3-290;r;00003
1668597854.290677;m3-202;q;00001
1668597854.290976;m3-202;D;00001
1668597854.291098;m3-202;R;41284
1668597854.291194;m3-202;r;00001
1668597854.324384;m3-290;q;00004
1668597854.324688;m3-290;t;52889
1668597854.404172;m3-290;R;52889
1668597854.404454;m3-290;r;00004
1668597854.482790;m3-202;q;00002
1668597854.483097;m3-202;t;41540
1668597854.532181;m3-290;q;00005
1668597854.532456;m3-290;t;53145
1668597854.578745;m3-202;R;41540
1668597854.579042;m3-202;r;00002
1668597854.674702;m3-202;q;00003
1668597854.675014;m3-202;t;41796
1668597854.708212;m3-290;t;51609
1668597854.740065;m3-290;q;00006
1668597854.740436;m3-290;t;53401
1668597854.754467;m3-202;R;41796
1668597854.754764;m3-202;r;00003
1668597854.836296;m3-290;R;51609
1668597854.836584;m3-290;r;00003
1668597854.866669;m3-202;q;00004
1668597854.866970;m3-202;t;42052
1668597854.948300;m3-290;q;00007
1668597854.948594;m3-290;t;53657
1668597855.058474;m3-202;q;00005
1668597855.058750;m3-202;t;42308
1668597855.156597;m3-290;q;00000
1668597855.156909;m3-290;t;53913
1668597855.252321;m3-290;R;53913
1668597855.252616;m3-290;r;00000
1668597855.266624;m3-202;q;00006
1668597855.266918;m3-202;t;42564
1668597855.346509;m3-202;R;42564
1668597855.346786;m3-202;r;00006
1668597855.362475;m3-202;t;40004
1668597855.380399;m3-290;q;00001
1668597855.380695;m3-290;D;00001
1668597855.380818;m3-290;R;53913
1668597855.380914;m3-290;r;00001
1668597855.412090;m3-290;t;51865
1668597855.442518;m3-202;q;00007
1668597855.442796;m3-202;t;42820
1668597855.572485;m3-290;q;00002
1668597855.572794;m3-290;t;54169
1668597855.652372;m3-290;R;54169
1668597855.652657;m3-290;r;00002
1668597855.666671;m3-202;q;00000
1668597855.666965;m3-202;D;00000
1668597855.667087;m3-202;R;8192
1668597855.667183;m3-202;r;00000
1668597855.796468;m3-290;q;00003
1668597855.796767;m3-290;D;00003
1668597855.796892;m3-290;R;54169
1668597855.796991;m3-290;r;00003
1668597855.874657;m3-202;q;00001
1668597855.874964;m3-202;t;43076
1668597855.954380;m3-202;R;43076
1668597855.954655;m3-202;r;00001
1668597856.004361;m3-290;q;00004
1668597856.004674;m3-290;D;00004
1668597856.004801;m3-290;R;54169
1668597856.004898;m3-290;r;00004
1668597856.050666;m3-202;q;00002
1668597856.050988;m3-202;t;43332
1668597856.114382;m3-202;R;43332
1668597856.130356;m3-202;r;00002
1668597856.212367;m3-290;q;00005
1668597856.212668;m3-290;t;54425
1668597856.242522;m3-202;q;00003
1668597856.242828;m3-202;D;00003
1668597856.242955;m3-202;R;43332
1668597856.243052;m3-202;r;00003
1668597856.292232;m3-290;R;54425
1668597856.292525;m3-290;r;00005
1668597856.436278;m3-290;q;00006
1668597856.436578;m3-290;t;54681
1668597856.450466;m3-202;q;00004
1668597856.466455;m3-202;t;43588
1668597856.516312;m3-290;R;54681
1668597856.516607;m3-290;r;00006
1668597856.546394;m3-202;R;43588
1668597856.546668;m3-202;r;00004
1668597856.628321;m3-290;q;00007
1668597856.628611;m3-290;t;54937
1668597856.674392;m3-202;q;00005
1668597856.674662;m3-202;t;43844
1668597856.708312;m3-290;R;54937
1668597856.708609;m3-290;r;00007
1668597856.818496;m3-202;R;43844
1668597856.818779;m3-202;r;00005
1668597856.819990;m3-290;q;00000
1668597856.820256;m3-290;D;00000
1668597856.820367;m3-290;R;54937
1668597856.836279;m3-290;r;00000
1668597856.898629;m3-202;q;00006
1668597856.898937;m3-202;D;00006
1668597856.899061;m3-202;R;43844
1668597856.899159;m3-202;r;00006
1668597857.028365;m3-290;q;00001
1668597857.028673;m3-290;t;55193
1668597857.090607;m3-202;q;00007
1668597857.090906;m3-202;t;44100
1668597857.140281;m3-290;R;55193
1668597857.140565;m3-290;r;00001
1668597857.236066;m3-290;t;53657
1668597857.236408;m3-290;q;00002
1668597857.236523;m3-290;D;00002
1668597857.236619;m3-290;R;55193
1668597857.236718;m3-290;r;00002
1668597857.266587;m3-202;q;00000
1668597857.266891;m3-202;t;44356
1668597857.267924;m3-290;t;53401
1668597857.298333;m3-202;t;42308
1668597857.314384;m3-202;t;42052
1668597857.348283;m3-290;t;53145
1668597857.410273;m3-202;R;44356
1668597857.410554;m3-202;r;00000
1668597857.444350;m3-290;q;00003
1668597857.444651;m3-290;D;00003
1668597857.444776;m3-290;R;55193
1668597857.444873;m3-290;r;00003
1668597857.474488;m3-202;q;00001
1668597857.474805;m3-202;D;00001
1668597857.474939;m3-202;R;44356
1668597857.475035;m3-202;r;00001
1668597857.652215;m3-290;q;00004
1668597857.652508;m3-290;t;55449
1668597857.666309;m3-202;q;00002
1668597857.666578;m3-202;D;00002
1668597857.666694;m3-202;R;44356
1668597857.666789;m3-202;r;00002
1668597857.732045;m3-290;R;55449
1668597857.733103;m3-290;r;00004
1668597857.828282;m3-290;q;00005
1668597857.828590;m3-290;t;55705
1668597857.874281;m3-202;q;00003
1668597857.874557;m3-202;t;44612
1668597858.052272;m3-290;q;00006
1668597858.052575;m3-290;t;55961
1668597858.082318;m3-202;q;00004
1668597858.082593;m3-202;t;44868
1668597858.146324;m3-202;t;42820
1668597858.242316;m3-202;R;42820
1668597858.242589;m3-202;r;00007
1668597858.260182;m3-290;q;00007
1668597858.260480;m3-290;t;56217
1668597858.306310;m3-202;q;00005
1668597858.306585;m3-202;t;45124
1668597858.340048;m3-290;R;56217
1668597858.340411;m3-290;r;00007
1668597858.435915;m3-290;q;00000
1668597858.436266;m3-290;t;56473
1668597858.482339;m3-202;R;45124
1668597858.482595;m3-202;r;00005
1668597858.546564;m3-202;q;00006
1668597858.546877;m3-202;D;00006
1668597858.546995;m3-202;R;45124
1668597858.547091;m3-202;r;00006
1668597858.626505;m3-202;t;38980
1668597858.643980;m3-290;q;00001
1668597858.644389;m3-290;D;00001
1668597858.644623;m3-290;R;8192
1668597858.644783;m3-290;r;00001
1668597858.706341;m3-202;R;38980
1668597858.706617;m3-202;r;00000
1668597858.738467;m3-202;q;00007
1668597858.738763;m3-202;t;45380
1668597858.818284;m3-202;R;45380
1668597858.818552;m3-202;r;00007
1668597858.836320;m3-290;q;00002
1668597858.836627;m3-290;t;56729
1668597858.962463;m3-202;q;00000
1668597858.962763;m3-202;D;00000
1668597858.962883;m3-202;R;45380
1668597858.962982;m3-202;r;00000
1668597859.044315;m3-290;q;00003
1668597859.044606;m3-290;D;00003
1668597859.044725;m3-290;R;8192
1668597859.044823;m3-290;r;00003
1668597859.154430;m3-202;q;00001
1668597859.154739;m3-202;D;00001
1668597859.154859;m3-202;R;45380
1668597859.154956;m3-202;r;00001
1668597859.236168;m3-290;q;00004
1668597859.236459;m3-290;D;00004
1668597859.236579;m3-290;R;8192
1668597859.236676;m3-290;r;00004
1668597859.346475;m3-202;q;00002
1668597859.346769;m3-202;t;45636
1668597859.411847;m3-290;q;00005
1668597859.412182;m3-290;t;56985
1668597859.426218;m3-202;R;45636
1668597859.426479;m3-202;r;00002
1668597859.491968;m3-290;R;56985
1668597859.492326;m3-290;r;00005
1668597859.522387;m3-202;t;44100
1668597859.554162;m3-202;q;00003
1668597859.554424;m3-202;t;45892
1668597859.602175;m3-202;> R;44100
1668597859.602442;m3-202;r;00007
1668597859.603757;m3-290;q;00006
1668597859.603917;m3-290;t;57241
1668597859.666141;m3-202;R;45892
1668597859.666403;m3-202;r;00003
1668597860.132968;m3-290;> t;55961
1668597860.243979;m3-290;R;55961
1668597860.244339;m3-290;r;00006
1668597860.244461;m3-290;t;55705
1668597860.307955;m3-290;R;55705
1668597860.308299;m3-290;r;00005
1668597860.434301;m3-202;t;44612
1668597860.530186;m3-202;R;44612
1668597860.530449;m3-202;r;00003
1668597861.011953;m3-290;t;56473
1668597861.059829;m3-290;t;51865
1668597861.074086;m3-202;t;44868
1668597861.202027;m3-202;R;44868
1668597861.202293;m3-202;r;00004
1668597861.298058;m3-202;t;40004
1668597861.299690;m3-290;t;53401
1668597861.379858;m3-290;R;53401
1668597861.380229;m3-290;r;00006
1668597861.426110;m3-202;R;40004
1668597861.426379;m3-202;r;00000
1668597861.747803;m3-290;t;56729
1668597861.811852;m3-290;R;56729
1668597861.812215;m3-290;r;00002
1668597861.826063;m3-202;t;42308
1668597861.906133;m3-202;R;42308
1668597861.906394;m3-202;r;00005
1668597862.371968;m3-290;t;57241
1668597862.451763;m3-290;R;57241
1668597862.452047;m3-290;r;00006
1668597862.579924;m3-290;t;53145
1668597862.659742;m3-290;R;53145
1668597862.660022;m3-290;r;00005
1668597862.818283;m3-202;t;42052
1668597862.882000;m3-202;R;42052
1668597862.882265;m3-202;r;00004
1668597863.188079;m3-290;t;53657
1668597863.251672;m3-290;R;53657
1668597863.251940;m3-290;r;00007
1668597866.355912;m3-290;t;56473
1668597866.419472;m3-290;R;56473
1668597866.419740;m3-290;r;00000
1668597870.515516;m3-290;t;51865
1668597870.595256;m3-290;R;51865
1668597870.595538;m3-290;r;00005
1668597963.880990;m3-205;ifconfig
1668597963.881341;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597963.881499;m3-205;          
1668597963.881600;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668597963.881714;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597963.881834;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668597963.881929;m3-205;          RTR_ADV  6LO  IPHC  
1668597963.882024;m3-205;          Source address length: 8
1668597963.882161;m3-290;ifconfig
1668597963.882264;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597963.882358;m3-290;          
1668597963.882443;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668597963.882539;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597963.882647;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668597963.882745;m3-290;          IPHC  
1668597963.882848;m3-290;          Source address length: 8
1668597963.883168;m3-202;ifconfig
1668597963.883301;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597963.883406;m3-202;          
1668597963.883499;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668597963.883596;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597963.883696;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668597963.883807;m3-202;          IPHC  
1668597963.883911;m3-202;          Source address length: 8
1668597963.884007;m3-202;          Link type: wireless
1668597963.892159;m3-205;          Link type: wireless
1668597963.892462;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668597963.892597;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668597963.892718;m3-205;          inet6 group: ff02::2
1668597963.892816;m3-205;          inet6 group: ff02::1
1668597963.892922;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668597963.893020;m3-205;          inet6 group: ff02::1a
1668597963.893118;m3-205;          
1668597963.893214;m3-205;           White-listed link layer addresses:
1668597963.893311;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668597963.893406;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668597963.893514;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668597963.893613;m3-205;
1668597963.893700;m3-205;          Statistics for Layer 2
1668597963.896735;m3-290;          Link type: wireless
1668597963.896978;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668597963.897108;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668597963.897229;m3-290;          inet6 group: ff02::1
1668597963.897415;m3-290;          inet6 group: ff02::1a
1668597963.897530;m3-290;          
1668597963.897626;m3-290;           White-listed link layer addresses:
1668597963.897723;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668597963.897818;m3-290;
1668597963.897922;m3-290;          Statistics for Layer 2
1668597963.898039;m3-290;            RX packets 1718  bytes 82770
1668597963.898137;m3-290;            TX packets 66 (Multicast: 6)  bytes 7082
1668597963.898234;m3-290;            TX succeeded 61 errors 5
1668597963.898329;m3-290;
1668597963.898508;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668597963.898623;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668597963.898724;m3-202;          inet6 group: ff02::1
1668597963.898829;m3-202;          inet6 group: ff02::1a
1668597963.898935;m3-202;          
1668597963.899028;m3-202;           White-listed link layer addresses:
1668597963.899123;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668597963.899217;m3-202;
1668597963.899308;m3-202;          Statistics for Layer 2
1668597963.899403;m3-202;            RX packets 1748  bytes 84932
1668597963.899498;m3-202;            TX packets 63 (Multicast: 4)  bytes 6686
1668597963.899607;m3-202;            TX succeeded 59 errors 4
1668597963.899716;m3-202;
1668597963.907773;m3-205;            RX packets 1963  bytes 212013
1668597963.908048;m3-205;            TX packets 1958 (Multicast: 1584)  bytes 108064
1668597963.908242;m3-205;            TX succeeded 1947 errors 11
1668597963.908337;m3-205;
1668597966.883574;m3-205;> pktbuf
1668597966.883875;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668597966.888626;m3-290;> pktbuf
1668597966.888883;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668597966.889009;m3-290;  position of last byte used: 936
1668597966.889111;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668597966.889388;m3-202;> pktbuf
1668597966.889499;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668597966.889597;m3-202;  position of last byte used: 1232
1668597966.889686;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668597966.899581;m3-205;  position of last byte used: 1432
1668597966.899881;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668597969.891389;m3-205;> ps
1668597969.896383;m3-290;> ps
1668597969.896642;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597969.896769;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668597969.897186;m3-202;> ps
1668597969.897329;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597969.897439;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668597969.897551;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668597969.902848;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597969.903102;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668597969.903229;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668597969.903339;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668597969.903451;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668597969.907856;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668597969.908182;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668597969.908346;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668597969.908469;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668597969.908663;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668597969.908857;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668597969.908974;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668597969.909091;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668597969.909207;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668597969.909311;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668597969.918415;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668597969.918700;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668597969.918842;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668597969.918966;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668597969.919079;m3-205;	    | SUM                  |            |     |   9216 ( 3460) ( 5756)
1668597969.923217;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668597969.923463;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668597969.923602;m3-290;	    | SUM                  |            |     |   8800 ( 4372) ( 4428)
1668597969.923871;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668597969.924007;m3-202;	    | SUM                  |            |     |   8800 ( 4572) ( 4228)
