Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1645886099
1645886170.596323;m3-202;query_bulk exec id.exp.example.org inet fetch
1645886170.596620;m3-290;query_bulk exec id.exp.example.org inet fetch
1645886170.596816;m3-205;query_bulk exec id.exp.example.org inet fetch
1645886170.596948;m3-205;shell: command not found: query_bulk
1645886175.683649;m3-290;r;14396
1645886175.747662;m3-202;r;65070
1645886175.795702;m3-290;q;14397
1645886175.795915;m3-290;t;20466
1645886175.859685;m3-202;q;65071
1645886175.859897;m3-202;t;27841
1645886175.860075;m3-290;r;14397
1645886175.971689;m3-202;r;65071
1645886175.971932;m3-290;q;14398
1645886175.972085;m3-290;t;20722
1645886176.019746;m3-202;t;25025
1645886176.051764;m3-202;q;65072
1645886176.051976;m3-202;t;28097
1645886176.099636;m3-290;t;18162
1645886176.195908;m3-290;q;14399
1645886176.196253;m3-290;t;20978
1645886176.227829;m3-202;q;65073
1645886176.228073;m3-202;t;28353
1645886176.259703;m3-202;t;24769
1645886176.275774;m3-202;t;24513
1645886176.291699;m3-202;t;25281
1645886176.403620;m3-290;q;14400
1645886176.403834;m3-290;t;21234
1645886176.435633;m3-202;q;65074
1645886176.435846;m3-202;t;28609
1645886176.579638;m3-290;q;14401
1645886176.579852;m3-290;t;21490
1645886176.627732;m3-202;q;65075
1645886176.627948;m3-202;t;28865
1645886176.739526;m3-290;t;19186
1645886176.771525;m3-290;q;14402
1645886176.771747;m3-290;t;21746
1645886176.803551;m3-202;q;65076
1645886176.803765;m3-202;t;29121
1645886176.803911;m3-290;t;18418
1645886176.883595;m3-202;t;25537
1645886176.963556;m3-290;q;14403
1645886176.963769;m3-290;t;22002
1645886176.979648;m3-202;r;65062
1645886176.995640;m3-202;q;65077
1645886176.995851;m3-202;t;29377
1645886177.059527;m3-290;r;14403
1645886177.139624;m3-202;r;65077
1645886177.155593;m3-290;q;14404
1645886177.155804;m3-290;t;22258
1645886177.187601;m3-202;q;65078
1645886177.187812;m3-202;t;29633
1645886177.267542;m3-290;r;14404
1645886177.299584;m3-202;r;65078
1645886177.347528;m3-290;t;19698
1645886177.363561;m3-202;t;26561
1645886177.363804;m3-290;q;14405
1645886177.363925;m3-290;t;22514
1645886177.395602;m3-202;q;65079
1645886177.395816;m3-202;t;29889
1645886177.507579;m3-202;r;65066
1645886177.571640;m3-290;q;14406
1645886177.571852;m3-290;t;22770
1645886177.587560;m3-202;q;65080
1645886177.587776;m3-202;t;30145
1645886177.635637;m3-202;t;26817
1645886177.779686;m3-290;q;14407
1645886177.779900;m3-290;t;23026
1645886177.811595;m3-202;q;65081
1645886177.811806;m3-202;t;30401
1645886177.907624;m3-202;t;27329
1645886177.971506;m3-290;q;14408
1645886177.971719;m3-290;t;23282
1645886178.003624;m3-202;r;65069
1645886178.019470;m3-202;q;65082
1645886178.019683;m3-202;t;30657
1645886178.019828;m3-290;t;20722
1645886178.099559;m3-202;t;27073
1645886178.163559;m3-202;r;65068
1645886178.163800;m3-290;q;14409
1645886178.163919;m3-290;t;23538
1645886178.211549;m3-202;q;65083
1645886178.211763;m3-202;t;30913
1645886178.227557;m3-290;r;14409
1645886178.259562;m3-202;t;28353
1645886178.355474;m3-202;r;65073
1645886178.355712;m3-290;q;14410
1645886178.355833;m3-290;t;23794
1645886178.403531;m3-202;q;65084
1645886178.403744;m3-202;t;31169
1645886178.483566;m3-202;r;65084
1645886178.499496;m3-290;t;14578
1645886178.563429;m3-290;t;20978
1645886178.563641;m3-290;q;14411
1645886178.563754;m3-290;t;24050
1645886178.579571;m3-202;q;65085
1645886178.595509;m3-202;t;31425
1645886178.659453;m3-290;r;14399
1645886178.659665;m3-290;t;21234
1645886178.739420;m3-290;r;14400
1645886178.771545;m3-202;q;65086
1645886178.771787;m3-290;q;14412
1645886178.771908;m3-290;t;24306
1645886178.787477;m3-202;t;31681
1645886178.787720;m3-290;t;14066
1645886178.883490;m3-202;t;28097
1645886178.963514;m3-290;q;14413
1645886178.963726;m3-290;t;24562
1645886178.979517;m3-202;q;65087
1645886178.979730;m3-202;t;31937
1645886179.091542;m3-290;r;14413
1645886179.107530;m3-202;t;28865
1645886179.155539;m3-290;q;14414
1645886179.155750;m3-290;t;24818
1645886179.171514;m3-202;r;65075
1645886179.171726;m3-202;q;65088
1645886179.171840;m3-202;t;32193
1645886179.203479;m3-202;t;29121
1645886179.331545;m3-290;t;21746
1645886179.347516;m3-202;t;28609
1645886179.347792;m3-290;q;14415
1645886179.347917;m3-290;t;25074
1645886179.379496;m3-202;q;65089
1645886179.379710;m3-202;t;32449
1645886179.395448;m3-290;t;21490
1645886179.523439;m3-290;r;14401
1645886179.539279;m3-290;q;14416
1645886179.539492;m3-290;t;25330
1645886179.555636;m3-202;q;65090
1645886179.555852;m3-202;t;32705
1645886179.603343;m3-290;r;14416
1645886179.619567;m3-202;t;29889
1645886179.635389;m3-290;t;14322
1645886179.731351;m3-290;q;14417
1645886179.731563;m3-290;t;25586
1645886179.763481;m3-202;q;65091
1645886179.763694;m3-202;t;32961
1645886179.795356;m3-202;t;21441
1645886179.843336;m3-290;r;14417
1645886179.875356;m3-202;r;65091
1645886179.891356;m3-202;r;65046
1645886179.923407;m3-290;q;14418
1645886179.923621;m3-290;t;25842
1645886179.955457;m3-202;q;65092
1645886179.955670;m3-202;t;33217
1645886179.971398;m3-202;t;30401
1645886179.971680;m3-290;t;22514
1645886180.019361;m3-202;t;22977
1645886180.035334;m3-290;t;16626
1645886180.067542;m3-202;t;24001
1645886180.115415;m3-290;q;14419
1645886180.115628;m3-290;t;26098
1645886180.115742;m3-290;t;23026
1645886180.195456;m3-202;r;65056
1645886180.195694;m3-202;q;65093
1645886180.195808;m3-202;t;33473
1645886180.195903;m3-202;t;30145
1645886180.259369;m3-290;r;14419
1645886180.323439;m3-290;q;14420
1645886180.323653;m3-290;t;26354
1645886180.355430;m3-290;t;23282
1645886180.371463;m3-202;t;30657
1645886180.387462;m3-202;q;65094
1645886180.387676;m3-202;t;33729
1645886180.531379;m3-290;q;14421
1645886180.531592;m3-290;t;26610
1645886180.563342;m3-290;> t;22770
1645886180.659425;m3-290;t;24050
1645886180.739422;m3-290;r;14411
1645886180.851473;m3-202;> t;24513
1645886180.915440;m3-202;t;30913
1645886180.963453;m3-290;t;23794
1645886181.011433;m3-290;t;17138
1645886181.075336;m3-290;r;14410
1645886181.091506;m3-202;t;23489
1645886181.203454;m3-202;t;32193
1645886181.251473;m3-202;t;25281
1645886181.331472;m3-202;t;31681
1645886181.395236;m3-202;t;31425
1645886181.443357;m3-202;t;25025
1645886181.443598;m3-290;t;19186
1645886181.491227;m3-290;t;24306
1645886181.539238;m3-290;t;18162
1645886181.635239;m3-290;r;14388
1645886181.731300;m3-290;t;24818
1645886181.779345;m3-202;t;31937
1645886181.795223;m3-290;r;14414
1645886181.859357;m3-202;r;65087
1645886181.875193;m3-202;t;24769
1645886181.939359;m3-202;r;65059
1645886181.971323;m3-290;t;25074
1645886182.051318;m3-290;r;14415
1645886182.243418;m3-202;t;32705
1645886182.243633;m3-202;t;33217
1645886182.291366;m3-202;t;32449
1645886182.307276;m3-290;t;25842
1645886182.371270;m3-202;r;65090
1645886182.403248;m3-202;r;65089
1645886182.691372;m3-290;t;18418
1645886182.771139;m3-290;r;14389
1645886182.835344;m3-202;t;33729
1645886182.851129;m3-290;t;26354
1645886182.915114;m3-290;r;14420
1645886182.931359;m3-202;t;33473
1645886182.995308;m3-202;r;65093
1645886183.155214;m3-290;t;19698
1645886183.219305;m3-290;r;14394
1645886183.379270;m3-202;t;26817
1645886183.443243;m3-202;r;65067
1645886183.507231;m3-290;t;26610
1645886183.571139;m3-290;r;14421
1645886183.875212;m3-290;t;20722
1645886183.971140;m3-290;r;14398
1645886184.003266;m3-202;t;30401
1645886184.067265;m3-202;r;65081
1645886184.211204;m3-202;t;29889
1645886184.291247;m3-202;r;65079
1645886184.387191;m3-202;t;30657
1645886184.451246;m3-202;r;65082
1645886184.483177;m3-290;t;21746
1645886184.579066;m3-290;r;14402
1645886184.659111;m3-290;t;22770
1645886184.707143;m3-202;t;29121
1645886184.755119;m3-202;t;28097
1645886184.803133;m3-202;r;65076
1645886184.835131;m3-202;r;65072
1645886185.043136;m3-202;t;30145
1645886185.123083;m3-202;r;65080
1645886185.235258;m3-290;t;23026
1645886185.299150;m3-290;r;14407
1645886185.315150;m3-202;t;28609
1645886185.395140;m3-202;r;65074
1645886185.587153;m3-202;t;32193
1645886185.699184;m3-202;r;65088
1645886185.939181;m3-290;t;22514
1645886186.003023;m3-290;r;14405
1645886186.035151;m3-202;t;30913
1645886186.099253;m3-202;r;65083
1645886186.291123;m3-202;t;33217
1645886186.307017;m3-290;t;23282
1645886186.371028;m3-202;r;65092
1645886186.691007;m3-202;t;31681
1645886186.755033;m3-202;r;65086
1645886186.787043;m3-290;t;14066
1645886186.818929;m3-290;t;14578
1645886186.915023;m3-290;r;14372
1645886186.979056;m3-202;t;31425
1645886187.043040;m3-202;r;65085
1645886187.315149;m3-290;t;24306
1645886187.427062;m3-290;r;14412
1645886187.474983;m3-290;t;25842
1645886187.538863;m3-290;r;14418
1645886187.763073;m3-202;t;33729
1645886187.794861;m3-290;t;14322
1645886189.746975;m3-202;t;25281
1645886189.810757;m3-202;r;65061
1645886189.954827;m3-202;t;24513
1645886190.018954;m3-202;r;65058
1645886190.226973;m3-290;t;16626
1645886190.290754;m3-290;r;14382
1645886190.546858;m3-202;t;23489
1645886190.610765;m3-202;r;65054
1645886191.442848;m3-290;t;17138
1645886191.506797;m3-290;r;14384
1645886191.906732;m3-202;t;22977
1645886191.970735;m3-202;r;65052
1645886192.194757;m3-290;t;19186
1645886192.258793;m3-290;r;14392
1645886192.690664;m3-290;t;22770
1645886192.802577;m3-290;r;14406
1645886193.026657;m3-202;t;25025
1645886193.090585;m3-202;r;65060
1645886198.274590;m3-290;t;23282
1645886198.338289;m3-290;r;14408
1645886198.434325;m3-202;t;33729
1645886198.498192;m3-202;r;65094
1645886203.042136;m3-290;t;14578
1645886203.137982;m3-290;r;14374
1645886207.969964;m3-290;t;14322
1645886208.033784;m3-290;r;14373
1645886285.070206;m3-290;ifconfig
1645886285.071831;m3-205;ifconfig
1645886285.072386;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886285.072675;m3-205;          
1645886285.072899;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645886285.081820;m3-202;ifconfig
1645886285.082218;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886285.082488;m3-202;          
1645886285.082713;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645886285.082930;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886285.083145;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645886285.083312;m3-202;          IPHC  
1645886285.083457;m3-202;          Source address length: 8
1645886285.083605;m3-202;          Link type: wireless
1645886285.083752;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645886285.084019;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886285.084265;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645886285.084426;m3-205;          RTR_ADV  6LO  IPHC  
1645886285.084572;m3-205;          Source address length: 8
1645886285.084719;m3-205;          Link type: wireless
1645886285.084864;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645886285.085075;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645886285.085230;m3-205;          inet6 group: ff02::2
1645886285.085376;m3-205;          inet6 group: ff02::1
1645886285.085518;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645886285.085751;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886285.085912;m3-290;          
1645886285.086057;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645886285.086205;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886285.086355;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645886285.086503;m3-290;          IPHC  
1645886285.086645;m3-290;          Source address length: 8
1645886285.086789;m3-290;          Link type: wireless
1645886285.086933;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645886285.087080;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645886285.087230;m3-290;          inet6 group: ff02::1
1645886285.087373;m3-290;          inet6 group: ff02::1a
1645886285.097642;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645886285.097865;m3-202;          inet6 group: ff02::1
1645886285.097990;m3-202;          inet6 group: ff02::1a
1645886285.098114;m3-202;          
1645886285.098249;m3-202;           White-listed link layer addresses:
1645886285.098383;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645886285.098514;m3-202;
1645886285.098641;m3-202;          Statistics for Layer 2
1645886285.098772;m3-202;            RX packets 254  bytes 21345
1645886285.098903;m3-202;            TX packets 247 (Multicast: 4)  bytes 21784
1645886285.099035;m3-202;            TX succeeded 216 errors 31
1645886285.099163;m3-202;
1645886285.099368;m3-205;          inet6 group: ff02::1a
1645886285.099514;m3-205;          
1645886285.099641;m3-205;          Statistics for Layer 2
1645886285.099769;m3-205;            RX packets 797  bytes 69910
1645886285.099898;m3-205;            TX packets 764 (Multicast: 71)  bytes 68810
1645886285.100086;m3-205;            TX succeeded 720 errors 44
1645886285.100288;m3-205;
1645886285.100971;m3-290;          
1645886285.101128;m3-290;           White-listed link layer addresses:
1645886285.101262;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645886285.101391;m3-290;
1645886285.101516;m3-290;          Statistics for Layer 2
1645886285.101645;m3-290;            RX packets 236  bytes 20288
1645886285.101773;m3-290;            TX packets 242 (Multicast: 4)  bytes 21354
1645886285.101903;m3-290;            TX succeeded 219 errors 23
1645886285.102030;m3-290;
1645886288.105690;m3-202;> pktbuf
1645886288.106118;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645886288.106411;m3-202;  position of last byte used: 952
1645886288.106657;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645886288.106961;m3-205;> pktbuf
1645886288.107181;m3-205;shell: command not found: pktbuf
1645886288.108883;m3-290;> pktbuf
1645886288.109280;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645886288.109553;m3-290;  position of last byte used: 1208
1645886288.109784;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
