Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-A-297517-1645998832
1645998900.382773;m3-202;query_bulk exec id.exp.example.org inet get
1645998900.383159;m3-290;query_bulk exec id.exp.example.org inet get
1645998900.386147;m3-205;query_bulk exec id.exp.example.org inet get
1645998900.386328;m3-205;shell: command not found: query_bulk
1645998903.151019;m3-290;q;62018
1645998903.151267;m3-290;t;51865
1645998903.166404;m3-202;t;37700
1645998903.214985;m3-290;r;62018
1645998903.246445;m3-202;q;49503
1645998903.246686;m3-202;t;40772
1645998903.278992;m3-290;t;48793
1645998903.326995;m3-290;q;62019
1645998903.327234;m3-290;t;52121
1645998903.438447;m3-202;q;49504
1645998903.438771;m3-290;r;62019
1645998903.454349;m3-202;t;41028
1645998903.470414;m3-202;t;37444
1645998903.470666;m3-202;t;37956
1645998903.535027;m3-290;q;62020
1645998903.535291;m3-290;t;52377
1645998903.599075;m3-290;t;49305
1645998903.646737;m3-202;q;49505
1645998903.646959;m3-202;t;41284
1645998903.743050;m3-290;q;62021
1645998903.743277;m3-290;t;52633
1645998903.758956;m3-290;t;49817
1645998903.822391;m3-202;q;49506
1645998903.822618;m3-202;t;41540
1645998903.902363;m3-202;r;49506
1645998903.918911;m3-290;t;50073
1645998903.934151;m3-202;t;38212
1645998903.934711;m3-290;q;62022
1645998903.934879;m3-290;t;52889
1645998903.982753;m3-290;t;49561
1645998904.030290;m3-202;q;49507
1645998904.030500;m3-202;t;41796
1645998904.126188;m3-202;r;49507
1645998904.126716;m3-290;q;62023
1645998904.126885;m3-290;t;53145
1645998904.190780;m3-290;r;62023
1645998904.222202;m3-202;t;38468
1645998904.254376;m3-202;q;49508
1645998904.254603;m3-202;t;42052
1645998904.318944;m3-290;t;50585
1645998904.334766;m3-290;q;62024
1645998904.334978;m3-290;t;53401
1645998904.462036;m3-202;q;49509
1645998904.462720;m3-290;t;50329
1645998904.478070;m3-202;t;42308
1645998904.542812;m3-290;r;62012
1645998904.558931;m3-290;q;62025
1645998904.559156;m3-290;t;53657
1645998904.590798;m3-290;t;50841
1645998904.638405;m3-202;q;49510
1645998904.654188;m3-202;t;42564
1645998904.751061;m3-290;q;62026
1645998904.751297;m3-290;t;53913
1645998904.766310;m3-202;r;49510
1645998904.798237;m3-202;t;40004
1645998904.862223;m3-202;q;49511
1645998904.862456;m3-202;t;42820
1645998904.862893;m3-290;r;62026
1645998904.959033;m3-290;q;62027
1645998904.959272;m3-290;t;54169
1645998904.974278;m3-202;r;49511
1645998905.038920;m3-290;r;62027
1645998905.070141;m3-202;q;49512
1645998905.070364;m3-202;t;43076
1645998905.134213;m3-202;r;49512
1645998905.150950;m3-290;q;62028
1645998905.151175;m3-290;t;54425
1645998905.246223;m3-202;q;49513
1645998905.246454;m3-202;t;43332
1645998905.263020;m3-290;r;62028
1645998905.326256;m3-202;r;49513
1645998905.343025;m3-290;q;62029
1645998905.343252;m3-290;t;54681
1645998905.390939;m3-290;r;62029
1645998905.454305;m3-202;q;49514
1645998905.454535;m3-202;t;43588
1645998905.486870;m3-290;t;51097
1645998905.550818;m3-290;q;62030
1645998905.551043;m3-290;t;54937
1645998905.614928;m3-290;r;62015
1645998905.646934;m3-290;r;62030
1645998905.678317;m3-202;q;49515
1645998905.678544;m3-202;t;43844
1645998905.694252;m3-202;t;41028
1645998905.758949;m3-290;q;62031
1645998905.759159;m3-290;t;55193
1645998905.838819;m3-290;r;62031
1645998905.854756;m3-290;t;51609
1645998905.870239;m3-202;q;49516
1645998905.870464;m3-202;t;44100
1645998905.902208;m3-202;t;41284
1645998905.966985;m3-290;q;62032
1645998905.967213;m3-290;t;55449
1645998906.014243;m3-202;t;40772
1645998906.094175;m3-202;q;49517
1645998906.110144;m3-202;t;44356
1645998906.158858;m3-290;q;62033
1645998906.159083;m3-290;t;55705
1645998906.238827;m3-290;r;62033
1645998906.302210;m3-202;q;49518
1645998906.302437;m3-202;t;44612
1645998906.350824;m3-290;q;62034
1645998906.351044;m3-290;t;55961
1645998906.351162;m3-290;t;52633
1645998906.382815;m3-290;t;52377
1645998906.510228;m3-202;q;49519
1645998906.510466;m3-202;t;44868
1645998906.510734;m3-290;r;62034
1645998906.542922;m3-290;q;62035
1645998906.543149;m3-290;t;56217
1645998906.558820;m3-290;t;52889
1645998906.654880;m3-290;t;53657
1645998906.702143;m3-202;q;49520
1645998906.702379;m3-202;t;45124
1645998906.734822;m3-290;q;62036
1645998906.735064;m3-290;t;56473
1645998906.894204;m3-202;q;49521
1645998906.894436;m3-202;t;45380
1645998906.942887;m3-290;q;62037
1645998906.943115;m3-290;t;56729
1645998907.022143;m3-202;r;49521
1645998907.055042;m3-290;t;48537
1645998907.086120;m3-202;q;49522
1645998907.086348;m3-202;t;45636
1645998907.086620;m3-290;t;53401
1645998907.118125;m3-202;t;42052
1645998907.134675;m3-290;q;62038
1645998907.134905;m3-290;t;56985
1645998907.166139;m3-202;t;42308
1645998907.214102;m3-202;r;49509
1645998907.310211;m3-202;q;49523
1645998907.310470;m3-202;t;45892
1645998907.310705;m3-290;q;62039
1645998907.310878;m3-290;t;57241
1645998907.406111;m3-202;r;49523
1645998907.502373;m3-202;q;49524
1645998907.502599;m3-202;t;46148
1645998907.518751;m3-290;q;62040
1645998907.519051;m3-290;t;57497
1645998907.582110;m3-202;r;49524
1645998907.598707;m3-290;r;62040
1645998907.694130;m3-202;q;49525
1645998907.694364;m3-202;t;46404
1645998907.725957;m3-202;t;37956
1645998907.742807;m3-290;q;62041
1645998907.743036;m3-290;t;57753
1645998907.870025;m3-202;q;49526
1645998907.870256;m3-202;t;46660
1645998907.934802;m3-290;q;62042
1645998907.935031;m3-290;t;58009
1645998907.966039;m3-202;t;43588
1645998908.030806;m3-290;t;55449
1645998908.062114;m3-202;q;49527
1645998908.062338;m3-202;t;46916
1645998908.126736;m3-290;q;62043
1645998908.126979;m3-290;t;58265
1645998908.158600;m3-290;t;50073
1645998908.190217;m3-202;t;43844
1645998908.206627;m3-290;t;49817
1645998908.254003;m3-202;q;49528
1645998908.254225;m3-202;t;47172
1645998908.318541;m3-290;q;62044
1645998908.318749;m3-290;t;58521
1645998908.382555;m3-290;t;49305
1645998908.398144;m3-202;r;49528
1645998908.462129;m3-202;q;49529
1645998908.462355;m3-202;t;47428
1645998908.542115;m3-202;t;44356
1645998908.542589;m3-290;q;62045
1645998908.542715;m3-290;t;58777
1645998908.606862;m3-290;t;48793
1645998908.622123;m3-202;r;49517
1645998908.638141;m3-202;t;37700
1645998908.654573;m3-290;t;50585
1645998908.670102;m3-202;q;49530
1645998908.670317;m3-202;t;47684
1645998908.734125;m3-202;t;44868
1645998908.734505;m3-290;q;62046
1645998908.734643;m3-290;t;59033
1645998908.798127;m3-202;r;49491
1645998908.798399;m3-202;t;37444
1645998908.798623;m3-290;t;56473
1645998908.814115;m3-202;t;44612
1645998908.861881;m3-202;t;44100
1645998908.893972;m3-202;q;49531
1645998908.894208;m3-202;t;47940
1645998908.926487;m3-290;q;62047
1645998908.926700;m3-290;t;59289
1645998909.006512;m3-290;r;62047
1645998909.054096;m3-202;q;49532
1645998909.069976;m3-202;t;48196
1645998909.101901;m3-202;t;45124
1645998909.102464;m3-290;t;56217
1645998909.117944;m3-202;t;45636
1645998909.150496;m3-290;q;62048
1645998909.150709;m3-290;t;59545
1645998909.246498;m3-290;r;62048
1645998909.262562;m3-290;t;49561
1645998909.278178;m3-202;q;49533
1645998909.278390;m3-202;t;48452
1645998909.326515;m3-290;t;56729
1645998909.342485;m3-290;q;62049
1645998909.342691;m3-290;t;59801
1645998909.390641;m3-290;t;56985
1645998909.454494;m3-290;r;62037
1645998909.486010;m3-202;q;49534
1645998909.486234;m3-202;t;48708
1645998909.549886;m3-202;r;49534
1645998909.550550;m3-290;q;62050
1645998909.550729;m3-290;t;60057
1645998909.581860;m3-202;t;40004
1645998909.677979;m3-202;q;49535
1645998909.678212;m3-202;t;48964
1645998909.758761;m3-290;q;62051
1645998909.758997;m3-290;t;60313
1645998909.774623;m3-290;t;50841
1645998909.869941;m3-202;t;38212
1645998909.885987;m3-202;q;49536
1645998909.886196;m3-202;t;49220
1645998909.966514;m3-290;q;62052
1645998909.966725;m3-290;t;60569
1645998910.030719;m3-290;r;62052
1645998910.078008;m3-202;q;49537
1645998910.078232;m3-202;t;49476
1645998910.109933;m3-202;t;46404
1645998910.125905;m3-202;t;38468
1645998910.126566;m3-290;t;57241
1645998910.158620;m3-290;q;62053
1645998910.158844;m3-290;t;60825
1645998910.221902;m3-202;r;49494
1645998910.301969;m3-202;q;49538
1645998910.302199;m3-202;t;49732
1645998910.317768;m3-202;t;46660
1645998910.350651;m3-290;q;62054
1645998910.350874;m3-290;t;61081
1645998910.446600;m3-290;> r;62054
1645998910.526017;m3-202;q;49539
1645998910.526242;m3-202;t;49988
1645998910.589792;m3-202;> r;49539
1645998910.606520;m3-290;t;57753
1645998910.653903;m3-202;t;40772
1645998910.686565;m3-290;r;62041
1645998910.717997;m3-202;t;47684
1645998910.718228;m3-202;t;41284
1645998910.734514;m3-290;t;58009
1645998910.797948;m3-202;t;46916
1645998910.861910;m3-202;r;49527
1645998910.910581;m3-290;t;58265
1645998910.990559;m3-290;r;62043
1645998911.149875;m3-202;t;48196
1645998911.181776;m3-202;t;47428
1645998911.277796;m3-202;t;41028
1645998911.310542;m3-290;t;58521
1645998911.342385;m3-290;t;59801
1645998911.374521;m3-290;t;58777
1645998911.422529;m3-290;t;51609
1645998911.502540;m3-290;r;62017
1645998911.517885;m3-202;t;47940
1645998911.534522;m3-290;t;52633
1645998911.710725;m3-290;t;59033
1645998911.725831;m3-202;t;48964
1645998911.886542;m3-290;t;60313
1645998911.902410;m3-290;t;52889
1645998911.950412;m3-290;t;60057
1645998912.110499;m3-290;t;53657
1645998912.125861;m3-202;t;48452
1645998912.158463;m3-290;t;52377
1645998912.285859;m3-202;t;49220
1645998912.286237;m3-290;r;62020
1645998912.397879;m3-202;r;49536
1645998912.413801;m3-202;t;49476
1645998912.462508;m3-290;t;53401
1645998912.477803;m3-202;r;49537
1645998912.509947;m3-202;t;43844
1645998912.589927;m3-202;t;49732
1645998912.653727;m3-202;r;49538
1645998912.733725;m3-202;t;42052
1645998912.813688;m3-202;r;49508
1645998912.846530;m3-290;t;56473
1645998912.910564;m3-290;r;62036
1645998913.150553;m3-290;t;60825
1645998913.165751;m3-202;t;43588
1645998913.230601;m3-290;r;62053
1645998913.262457;m3-290;t;55449
1645998913.358410;m3-290;r;62032
1645998913.533910;m3-202;t;44612
1645998913.550382;m3-290;t;56985
1645998913.597780;m3-202;r;49518
1645998913.901791;m3-202;t;45124
1645998913.965738;m3-202;r;49520
1645998914.109808;m3-202;t;44868
1645998914.157738;m3-202;r;49519
1645998914.446387;m3-290;t;56217
1645998914.510439;m3-290;r;62035
1645998914.573751;m3-202;t;45636
1645998914.589594;m3-202;t;44100
1645998914.781641;m3-202;t;46404
1645998914.845515;m3-202;r;49525
1645998915.166379;m3-290;t;57241
1645998915.230361;m3-290;r;62039
1645998915.470312;m3-290;t;58777
1645998915.470779;m3-290;t;59801
1645998915.534315;m3-290;r;62049
1645998916.029614;m3-202;t;47428
1645998916.093444;m3-202;r;49529
1645998916.157469;m3-202;t;48964
1645998916.253508;m3-202;t;46660
1645998916.270209;m3-290;t;59033
1645998916.334200;m3-290;r;62046
1645998916.414348;m3-290;t;58009
1645998916.478219;m3-290;r;62042
1645998916.541707;m3-202;t;47684
1645998916.621453;m3-202;r;49530
1645998916.909570;m3-202;t;48196
1645998916.973511;m3-202;r;49532
1645998917.021540;m3-202;t;47940
1645998917.085582;m3-202;r;49531
1645998917.229494;m3-202;t;48452
1645998917.278076;m3-290;t;58521
1645998917.293405;m3-202;r;49533
1645998917.293937;m3-290;t;48537
1645998917.374137;m3-290;r;62044
1645998917.438084;m3-290;t;60313
1645998917.486091;m3-290;r;62051
1645998917.934368;m3-290;t;60057
1645998917.998136;m3-290;r;62050
1645998918.526232;m3-290;t;50585
1645998918.574047;m3-290;r;62013
1645998918.685433;m3-202;t;40772
1645998918.781404;m3-202;r;49503
1645998918.798090;m3-290;t;50841
1645998918.846040;m3-290;r;62014
1645998918.861958;m3-290;t;49817
1645998918.910024;m3-290;r;62010
1645998919.037512;m3-202;t;37444
1645998919.037895;m3-290;t;48793
1645998919.069388;m3-202;t;37956
1645998919.373333;m3-202;t;38212
1645998919.469261;m3-202;r;49493
1645998919.501310;m3-202;t;41284
1645998919.565324;m3-202;r;49505
1645998919.710260;m3-290;t;50073
1645998919.805934;m3-290;r;62011
1645998919.869984;m3-290;t;49305
1645998919.917928;m3-290;r;62008
1645998919.949982;m3-290;t;49561
1645998920.013864;m3-290;r;62009
1645998920.893420;m3-202;t;43844
1645998920.957081;m3-202;t;40004
1645998921.005259;m3-202;r;49515
1645998921.341250;m3-202;t;41028
1645998921.405184;m3-202;r;49504
1645998921.550013;m3-290;t;53401
1645998921.629766;m3-290;r;62024
1645998922.253943;m3-290;t;53657
1645998922.317795;m3-290;r;62025
1645998922.589767;m3-290;t;52889
1645998922.653840;m3-290;r;62022
1645998922.701837;m3-290;t;52633
1645998922.749226;m3-202;t;45636
1645998922.749650;m3-290;r;62021
1645998922.845213;m3-202;r;49522
1645998923.822006;m3-290;t;56985
1645998923.901689;m3-290;r;62038
1645998924.621926;m3-290;t;58777
1645998924.669249;m3-202;t;44100
1645998924.796952;m3-202;r;49516
1645998924.797278;m3-202;t;43588
1645998924.861046;m3-202;r;49514
1645998925.101071;m3-202;t;48964
1645998925.149087;m3-202;r;49535
1645998927.341240;m3-202;t;46660
1645998927.420775;m3-202;r;49526
1645998935.692459;m3-202;t;37444
1645998935.724272;m3-202;t;37956
1645998935.836233;m3-202;r;49492
1645998938.445258;m3-290;t;48537
1645998938.508950;m3-290;r;62005
1645998938.636399;m3-202;t;40004
1645998938.684225;m3-202;r;49500
1645998938.893089;m3-290;t;48793
1645998938.956768;m3-290;r;62006
1645998946.140705;m3-290;t;58777
1645998946.204342;m3-290;r;62045
1645998974.058104;m3-202;gcoap_dns: CoAP request timed out
1645998974.058395;m3-202;Unable to resolve query for 49490.id.exp.example.org: Connection timed out
1645999014.944508;m3-205;ifconfig
1645999014.944804;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999014.945347;m3-205;          
1645999014.945497;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645999014.945618;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999014.945721;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645999014.945824;m3-205;          RTR_ADV  6LO  IPHC  
1645999014.945971;m3-290;ifconfig
1645999014.946078;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999014.946179;m3-290;          
1645999014.946266;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645999014.946363;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999014.946466;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645999014.946566;m3-290;          IPHC  
1645999014.946661;m3-290;          Source address length: 8
1645999014.946842;m3-202;ifconfig
1645999014.946977;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999014.947082;m3-202;          
1645999014.947175;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645999014.947272;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999014.947372;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645999014.947473;m3-202;          IPHC  
1645999014.947566;m3-202;          Source address length: 8
1645999014.947672;m3-202;          Link type: wireless
1645999014.960349;m3-205;          Source address length: 8
1645999014.960594;m3-205;          Link type: wireless
1645999014.960719;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645999014.960839;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645999014.960999;m3-205;          inet6 group: ff02::2
1645999014.961111;m3-205;          inet6 group: ff02::1
1645999014.961209;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645999014.961309;m3-205;          inet6 group: ff02::1a
1645999014.961406;m3-205;          
1645999014.961500;m3-205;          Statistics for Layer 2
1645999014.961596;m3-205;            RX packets 801  bytes 63907
1645999014.961691;m3-205;            TX packets 743 (Multicast: 68)  bytes 61232
1645999014.961800;m3-205;            TX succeeded 673 errors 70
1645999014.961909;m3-205;
1645999014.962065;m3-290;          Link type: wireless
1645999014.962177;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645999014.962279;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645999014.962380;m3-290;          inet6 group: ff02::1
1645999014.962476;m3-290;          inet6 group: ff02::1a
1645999014.962570;m3-290;          
1645999014.962673;m3-290;           White-listed link layer addresses:
1645999014.962780;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645999014.962877;m3-290;
1645999014.962968;m3-290;          Statistics for Layer 2
1645999014.963063;m3-290;            RX packets 219  bytes 17054
1645999014.963158;m3-290;            TX packets 267 (Multicast: 4)  bytes 21979
1645999014.963254;m3-290;            TX succeeded 233 errors 34
1645999014.963347;m3-290;
1645999014.963525;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645999014.963647;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645999014.963750;m3-202;          inet6 group: ff02::1
1645999014.963845;m3-202;          inet6 group: ff02::1a
1645999014.963939;m3-202;          
1645999014.964030;m3-202;           White-listed link layer addresses:
1645999014.964211;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645999014.964324;m3-202;
1645999014.964416;m3-202;          Statistics for Layer 2
1645999014.964511;m3-202;            RX packets 239  bytes 18500
1645999014.964607;m3-202;            TX packets 261 (Multicast: 4)  bytes 21478
1645999014.964705;m3-202;            TX succeeded 230 errors 31
1645999014.964799;m3-202;
1645999017.984372;m3-205;> pktbuf
1645999017.984646;m3-205;shell: command not found: pktbuf
1645999017.984825;m3-290;> pktbuf
1645999017.985003;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645999017.985111;m3-290;  position of last byte used: 928
1645999017.985209;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645999017.985371;m3-202;> pktbuf
1645999017.985482;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645999017.985577;m3-202;  position of last byte used: 728
1645999017.985673;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
