1668568385.605087;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668568385.605479;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668568385.605622;m3-205;shell: command not found: query_bulk
1668568385.606142;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668568388.277657;m3-202;R;40516
1668568388.277769;m3-202;r;00006
1668568388.342339;m3-290;q;00002
1668568388.342667;m3-290;t;51865
1668568388.342800;m3-290;C;51865
1668568388.342899;m3-290;R;51865
1668568388.342992;m3-290;r;00002
1668568388.358206;m3-290;t;48793
1668568388.372741;m3-205;t;48793
1668568388.373044;m3-205;C;48793
1668568388.373171;m3-205;t;437
1668568388.390202;m3-290;R;48793
1668568388.390505;m3-290;r;00006
1668568388.485035;m3-202;q;00007
1668568388.485371;m3-202;t;40772
1668568388.485507;m3-202;C;40772
1668568388.485607;m3-202;R;40772
1668568388.485697;m3-202;r;00007
1668568388.550867;m3-290;q;00003
1668568388.551190;m3-290;t;52121
1668568388.551317;m3-290;C;52121
1668568388.551415;m3-290;R;52121
1668568388.551514;m3-290;r;00003
1668568388.628964;m3-202;t;37444
1668568388.644584;m3-205;t;37444
1668568388.644885;m3-205;C;37444
1668568388.645009;m3-205;t;437
1668568388.676832;m3-202;R;37444
1668568388.677134;m3-202;r;00002
1668568388.677258;m3-202;q;00000
1668568388.677358;m3-202;t;41028
1668568388.677469;m3-202;C;41028
1668568388.677563;m3-202;R;41028
1668568388.677656;m3-202;r;00000
1668568388.742282;m3-290;q;00004
1668568388.758204;m3-290;t;52377
1668568388.758517;m3-290;C;52377
1668568388.758636;m3-290;R;52377
1668568388.758735;m3-290;r;00004
1668568388.916966;m3-202;q;00001
1668568388.917306;m3-202;t;41284
1668568388.917802;m3-290;q;00005
1668568388.917946;m3-290;t;52633
1668568388.918044;m3-290;C;52633
1668568388.918178;m3-290;R;52633
1668568388.918266;m3-290;r;00005
1668568388.932641;m3-205;t;41284
1668568388.932951;m3-205;C;41284
1668568388.933078;m3-205;t;437
1668568388.948888;m3-202;R;41284
1668568388.949185;m3-202;r;00001
1668568389.076581;m3-205;t;37956
1668568389.110094;m3-290;q;00006
1668568389.110404;m3-290;t;52889
1668568389.110529;m3-290;C;52889
1668568389.110629;m3-290;R;52889
1668568389.110730;m3-290;r;00006
1668568389.124830;m3-202;q;00002
1668568389.125125;m3-202;t;41540
1668568389.125247;m3-202;C;41540
1668568389.140589;m3-202;R;41540
1668568389.140892;m3-202;r;00002
1668568389.141052;m3-205;P;37956
1668568389.141166;m3-205;A;35850
1668568389.141274;m3-205;t;35850
1668568389.156688;m3-202;R;37956
1668568389.156987;m3-202;r;00004
1668568389.300873;m3-202;q;00003
1668568389.301214;m3-202;t;41796
1668568389.301353;m3-202;C;41796
1668568389.301451;m3-202;R;41796
1668568389.301540;m3-202;r;00003
1668568389.318246;m3-290;q;00007
1668568389.318563;m3-290;t;53145
1668568389.318688;m3-290;C;53145
1668568389.318785;m3-290;R;53145
1668568389.318877;m3-290;r;00007
1668568389.492792;m3-202;q;00004
1668568389.493134;m3-202;t;42052
1668568389.493277;m3-202;C;42052
1668568389.493374;m3-202;R;42052
1668568389.493463;m3-202;r;00004
1668568389.526296;m3-290;q;00000
1668568389.526620;m3-290;t;53401
1668568389.526749;m3-290;C;53401
1668568389.526849;m3-290;R;53401
1668568389.526939;m3-290;r;00000
1668568389.588514;m3-205;t;39236
1668568389.588815;m3-205;C;39236
1668568389.588939;m3-205;t;437
1668568389.589116;m3-202;t;39236
1668568389.620802;m3-202;R;39236
1668568389.621104;m3-202;r;00001
1668568389.700720;m3-202;q;00005
1668568389.701010;m3-202;t;42308
1668568389.701130;m3-202;C;42308
1668568389.701228;m3-202;R;42308
1668568389.701319;m3-202;r;00005
1668568389.720542;m3-290;q;00001
1668568389.720829;m3-290;t;53657
1668568389.720950;m3-290;C;53657
1668568389.721049;m3-290;R;53657
1668568389.721142;m3-290;r;00001
1668568389.894271;m3-202;q;00006
1668568389.894427;m3-202;t;42564
1668568389.894460;m3-202;C;42564
1668568389.894487;m3-202;R;42564
1668568389.894513;m3-202;r;00006
1668568389.909959;m3-290;q;00002
1668568389.910107;m3-290;t;53913
1668568389.910140;m3-290;C;53913
1668568389.910166;m3-290;R;53913
1668568389.910191;m3-290;r;00002
1668568390.100725;m3-202;q;00007
1668568390.100883;m3-202;t;42820
1668568390.100915;m3-202;C;42820
1668568390.100941;m3-202;R;42820
1668568390.100966;m3-202;r;00007
1668568390.117919;m3-290;q;00003
1668568390.118079;m3-290;t;54169
1668568390.118108;m3-290;C;54169
1668568390.118133;m3-290;R;54169
1668568390.118156;m3-290;r;00003
1668568390.308537;m3-202;q;00000
1668568390.308671;m3-202;t;43076
1668568390.308704;m3-202;C;43076
1668568390.308731;m3-202;R;43076
1668568390.308755;m3-202;r;00000
1668568390.325763;m3-290;q;00004
1668568390.325891;m3-290;t;54425
1668568390.325922;m3-290;C;54425
1668568390.325948;m3-290;R;54425
1668568390.325973;m3-290;r;00004
1668568390.500554;m3-202;q;00001
1668568390.500687;m3-202;t;43332
1668568390.500719;m3-202;C;43332
1668568390.500746;m3-202;R;43332
1668568390.500771;m3-202;r;00001
1668568390.501752;m3-290;q;00005
1668568390.501858;m3-290;t;54681
1668568390.548322;m3-205;t;54681
1668568390.548457;m3-205;C;54681
1668568390.548489;m3-205;t;437
1668568390.565732;m3-290;V;54681
1668568390.565863;m3-290;C;54681
1668568390.565895;m3-290;R;54681
1668568390.565922;m3-290;r;00005
1668568390.677977;m3-290;q;00006
1668568390.678127;m3-290;t;54937
1668568390.678160;m3-290;C;54937
1668568390.678188;m3-290;R;54937
1668568390.678213;m3-290;r;00006
1668568390.708596;m3-202;q;00002
1668568390.708737;m3-202;t;43588
1668568390.708766;m3-202;C;43588
1668568390.708792;m3-202;R;43588
1668568390.708816;m3-202;r;00002
1668568390.869880;m3-290;q;00007
1668568390.870021;m3-290;t;55193
1668568390.870058;m3-290;C;55193
1668568390.870084;m3-290;R;55193
1668568390.870108;m3-290;r;00007
1668568390.900490;m3-202;q;00003
1668568390.900647;m3-202;t;43844
1668568390.916197;m3-205;t;43844
1668568390.964197;m3-205;t;437
1668568390.980438;m3-202;R;43844
1668568390.980570;m3-202;r;00003
1668568391.094173;m3-290;q;00000
1668568391.094486;m3-290;t;55449
1668568391.094622;m3-290;C;55449
1668568391.094719;m3-290;R;55449
1668568391.094809;m3-290;r;00000
1668568391.124660;m3-202;q;00004
1668568391.124968;m3-202;t;44100
1668568391.125094;m3-202;C;44100
1668568391.125194;m3-202;R;44100
1668568391.125296;m3-202;r;00004
1668568391.270177;m3-290;q;00001
1668568391.270480;m3-290;t;55705
1668568391.270613;m3-290;C;55705
1668568391.270714;m3-290;R;55705
1668568391.270805;m3-290;r;00001
1668568391.332745;m3-202;q;00005
1668568391.333063;m3-202;t;44356
1668568391.348417;m3-205;t;44356
1668568391.396346;m3-205;t;437
1668568391.412543;m3-202;R;44356
1668568391.412827;m3-202;r;00005
1668568391.494174;m3-290;q;00002
1668568391.494481;m3-290;t;55961
1668568391.494608;m3-290;C;55961
1668568391.494707;m3-290;R;55961
1668568391.494798;m3-290;r;00002
1668568391.540782;m3-202;q;00006
1668568391.541101;m3-202;t;44612
1668568391.541228;m3-202;C;44612
1668568391.541328;m3-202;R;44612
1668568391.541418;m3-202;r;00006
1668568391.718171;m3-290;q;00003
1668568391.718483;m3-290;t;56217
1668568391.732290;m3-205;t;56217
1668568391.732621;m3-205;C;56217
1668568391.732745;m3-205;t;437
1668568391.732922;m3-202;q;00007
1668568391.733043;m3-202;t;44868
1668568391.733141;m3-202;C;44868
1668568391.733240;m3-202;R;44868
1668568391.733326;m3-202;r;00007
1668568391.750636;m3-290;R;56217
1668568391.750942;m3-290;r;00003
1668568391.924826;m3-202;q;00000
1668568391.925148;m3-202;t;45124
1668568391.925272;m3-202;C;45124
1668568391.925371;m3-202;R;45124
1668568391.925459;m3-202;r;00000
1668568391.925749;m3-290;q;00004
1668568391.925857;m3-290;t;56473
1668568391.925944;m3-290;C;56473
1668568391.926030;m3-290;R;56473
1668568391.926159;m3-290;r;00004
1668568392.116640;m3-202;q;00001
1668568392.116921;m3-202;t;45380
1668568392.117039;m3-202;C;45380
1668568392.117138;m3-202;R;45380
1668568392.117231;m3-202;r;00001
1668568392.117656;m3-290;q;00005
1668568392.133870;m3-290;t;56729
1668568392.134203;m3-290;C;56729
1668568392.134332;m3-290;R;56729
1668568392.134432;m3-290;r;00005
1668568392.308810;m3-202;q;00002
1668568392.309712;m3-290;q;00006
1668568392.309898;m3-290;t;56985
1668568392.310014;m3-290;C;56985
1668568392.310158;m3-290;R;56985
1668568392.310247;m3-290;r;00006
1668568392.324766;m3-202;t;45636
1668568392.325073;m3-202;C;45636
1668568392.325270;m3-202;R;45636
1668568392.325399;m3-202;r;00002
1668568392.516588;m3-202;q;00003
1668568392.516896;m3-202;t;45892
1668568392.517025;m3-202;C;45892
1668568392.517123;m3-202;R;45892
1668568392.517212;m3-202;r;00003
1668568392.517864;m3-290;q;00007
1668568392.517994;m3-290;t;57241
1668568392.518115;m3-290;C;57241
1668568392.518201;m3-290;R;57241
1668568392.518285;m3-290;r;00007
1668568392.710136;m3-290;q;00000
1668568392.710447;m3-290;t;57497
1668568392.710573;m3-290;C;57497
1668568392.710672;m3-290;R;57497
1668568392.710777;m3-290;r;00000
1668568392.724641;m3-202;q;00004
1668568392.725168;m3-202;t;46148
1668568392.725452;m3-202;C;46148
1668568392.725695;m3-202;R;46148
1668568392.725924;m3-202;r;00004
1668568392.886003;m3-290;q;00001
1668568392.887237;m3-290;t;57753
1668568392.900307;m3-205;t;57753
1668568392.932642;m3-202;q;00005
1668568392.933170;m3-202;t;46404
1668568392.933449;m3-202;C;46404
1668568392.933679;m3-202;R;46404
1668568392.933895;m3-202;r;00005
1668568392.964176;m3-205;t;437
1668568392.981903;m3-290;R;57753
1668568392.982407;m3-290;r;00001
1668568393.093966;m3-290;q;00002
1668568393.094540;m3-290;t;58009
1668568393.094823;m3-290;C;58009
1668568393.095055;m3-290;R;58009
1668568393.095276;m3-290;r;00002
1668568393.124462;m3-202;q;00006
1668568393.124886;m3-202;t;46660
1668568393.125154;m3-202;C;46660
1668568393.125386;m3-202;R;46660
1668568393.125599;m3-202;r;00006
1668568393.269921;m3-290;q;00003
1668568393.270495;m3-290;t;58265
1668568393.270776;m3-290;C;58265
1668568393.271011;m3-290;R;58265
1668568393.271245;m3-290;r;00003
1668568393.300617;m3-202;q;00007
1668568393.301139;m3-202;t;46916
1668568393.301438;m3-202;C;46916
1668568393.301679;m3-202;R;46916
1668568393.301901;m3-202;r;00007
1668568393.477991;m3-290;q;00004
1668568393.478548;m3-290;t;58521
1668568393.478830;m3-290;C;58521
1668568393.479066;m3-290;R;58521
1668568393.479300;m3-290;r;00004
1668568393.492639;m3-202;q;00000
1668568393.493160;m3-202;t;47172
1668568393.493445;m3-202;C;47172
1668568393.493678;m3-202;R;47172
1668568393.493906;m3-202;r;00000
1668568393.668669;m3-202;q;00001
1668568393.669201;m3-202;t;47428
1668568393.669479;m3-202;C;47428
1668568393.669710;m3-202;R;47428
1668568393.669943;m3-202;r;00001
1668568393.702042;m3-290;q;00005
1668568393.702609;m3-290;t;58777
1668568393.702900;m3-290;C;58777
1668568393.703134;m3-290;R;58777
1668568393.703352;m3-290;r;00005
1668568393.844690;m3-202;q;00002
1668568393.845221;m3-202;t;47684
1668568393.860651;m3-202;C;47684
1668568393.861200;m3-202;R;47684
1668568393.861501;m3-202;r;00002
1668568393.877932;m3-290;q;00006
1668568393.878481;m3-290;t;59033
1668568393.878772;m3-290;C;59033
1668568393.879007;m3-290;R;59033
1668568393.879227;m3-290;r;00006
1668568394.020843;m3-202;q;00003
1668568394.021377;m3-202;t;47940
1668568394.021662;m3-202;C;47940
1668568394.021894;m3-202;R;47940
1668568394.022155;m3-202;r;00003
1668568394.085936;m3-290;q;00007
1668568394.086498;m3-290;t;59289
1668568394.086778;m3-290;C;59289
1668568394.087012;m3-290;R;59289
1668568394.087233;m3-290;r;00007
1668568394.260611;m3-202;q;00004
1668568394.261160;m3-202;t;48196
1668568394.261455;m3-202;C;48196
1668568394.261688;m3-202;R;48196
1668568394.261909;m3-202;r;00004
1668568394.277946;m3-290;q;00000
1668568394.278502;m3-290;t;59545
1668568394.292158;m3-205;t;59545
1668568394.340099;m3-205;t;437
1668568394.357683;m3-290;R;59545
1668568394.358140;m3-290;r;00000
1668568394.484677;m3-202;q;00005
1668568394.485221;m3-202;t;48452
1668568394.485577;m3-202;C;48452
1668568394.485837;m3-202;R;48452
1668568394.486097;m3-202;r;00005
1668568394.501937;m3-290;q;00001
1668568394.502496;m3-290;t;59801
1668568394.502782;m3-290;C;59801
1668568394.503014;m3-290;R;59801
1668568394.503232;m3-290;r;00001
1668568394.676572;m3-202;q;00006
1668568394.677102;m3-202;t;48708
1668568394.677388;m3-202;C;48708
1668568394.677617;m3-202;R;48708
1668568394.677836;m3-202;r;00006
1668568394.710048;m3-290;q;00002
1668568394.710612;m3-290;t;60057
1668568394.724147;m3-205;t;60057
1668568394.820051;m3-205;t;437
1668568394.837878;m3-290;R;60057
1668568394.838399;m3-290;r;00002
1668568394.884550;m3-202;q;00007
1668568394.885086;m3-202;t;48964
1668568394.885443;m3-202;C;48964
1668568394.885684;m3-202;R;48964
1668568394.885901;m3-202;r;00007
1668568394.886253;m3-290;q;00003
1668568394.886492;m3-290;t;60313
1668568394.886700;m3-290;C;60313
1668568394.886906;m3-290;R;60313
1668568394.887111;m3-290;r;00003
1668568395.076626;m3-202;q;00000
1668568395.077149;m3-202;t;49220
1668568395.092140;m3-205;t;49220
1668568395.092562;m3-205;C;49220
1668568395.092810;m3-205;t;437
1668568395.108400;m3-202;R;49220
1668568395.109375;m3-202;r;00000
1668568395.125723;m3-290;q;00004
1668568395.126272;m3-290;t;60569
1668568395.126560;m3-290;C;60569
1668568395.126790;m3-290;R;60569
1668568395.127018;m3-290;r;00004
1668568395.268515;m3-202;q;00001
1668568395.269044;m3-202;t;49476
1668568395.269327;m3-202;C;49476
1668568395.269557;m3-202;R;49476
1668568395.269777;m3-202;r;00001
1668568395.317822;m3-290;q;00005
1668568395.318384;m3-290;t;60825
1668568395.332154;m3-205;t;60825
1668568395.332581;m3-205;C;60825
1668568395.332835;m3-205;t;437
1668568395.349698;m3-290;R;60825
1668568395.350198;m3-290;r;00005
1668568395.476614;m3-202;q;00002
1668568395.477147;m3-202;t;49732
1668568395.477426;m3-202;C;49732
1668568395.477655;m3-202;R;49732
1668568395.477886;m3-202;r;00002
1668568395.525884;m3-290;q;00006
1668568395.526451;m3-290;t;61081
1668568395.526732;m3-290;C;61081
1668568395.526969;m3-290;R;61081
1668568395.527192;m3-290;r;00006
1668568395.716467;m3-202;q;00003
1668568395.716992;m3-202;t;49988
1668568395.717279;m3-202;C;49988
1668568395.717513;m3-202;R;49988
1668568395.717736;m3-202;r;00003
1668568500.028908;m3-202;ifconfig
1668568500.029251;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668568500.029383;m3-202;          
1668568500.029493;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668568500.029647;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668568500.034561;m3-205;ifconfig
1668568500.034758;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668568500.034862;m3-205;          
1668568500.034949;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668568500.035091;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668568500.035226;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668568500.035340;m3-205;          RTR_ADV  6LO  IPHC  
1668568500.035463;m3-205;          Source address length: 8
1668568500.035566;m3-205;          Link type: wireless
1668568500.035674;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668568500.035815;m3-290;ifconfig
1668568500.035916;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668568500.036016;m3-290;          
1668568500.036155;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668568500.036266;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668568500.036367;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668568500.036466;m3-290;          IPHC  
1668568500.036558;m3-290;          Source address length: 8
1668568500.036650;m3-290;          Link type: wireless
1668568500.036755;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668568500.040039;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668568500.040297;m3-202;          IPHC  
1668568500.040456;m3-202;          Source address length: 8
1668568500.040573;m3-202;          Link type: wireless
1668568500.040665;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668568500.040770;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668568500.040915;m3-202;          inet6 group: ff02::1
1668568500.041022;m3-202;          inet6 group: ff02::1a
1668568500.041119;m3-202;          
1668568500.041239;m3-202;           White-listed link layer addresses:
1668568500.041346;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668568500.041454;m3-202;
1668568500.041557;m3-202;          Statistics for Layer 2
1668568500.041654;m3-202;            RX packets 227  bytes 16021
1668568500.050211;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668568500.050617;m3-205;          inet6 group: ff02::2
1668568500.050768;m3-205;          inet6 group: ff02::1
1668568500.050882;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668568500.050986;m3-205;          inet6 group: ff02::1a
1668568500.051087;m3-205;          
1668568500.051181;m3-205;           White-listed link layer addresses:
1668568500.051290;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668568500.051400;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668568500.051497;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668568500.051594;m3-205;
1668568500.051687;m3-205;          Statistics for Layer 2
1668568500.051782;m3-205;            RX packets 294  bytes 26617
1668568500.051878;m3-205;            TX packets 311 (Multicast: 134)  bytes 23801
1668568500.051976;m3-205;            TX succeeded 311 errors 0
1668568500.052083;m3-205;
1668568500.052351;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668568500.052474;m3-290;          inet6 group: ff02::1
1668568500.052573;m3-290;          inet6 group: ff02::1a
1668568500.052670;m3-290;          
1668568500.052763;m3-290;           White-listed link layer addresses:
1668568500.052870;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668568500.052975;m3-290;
1668568500.053067;m3-290;          Statistics for Layer 2
1668568500.053161;m3-290;            RX packets 202  bytes 14282
1668568500.053256;m3-290;            TX packets 48 (Multicast: 4)  bytes 4362
1668568500.053352;m3-290;            TX succeeded 47 errors 1
1668568500.053448;m3-290;
1668568500.055504;m3-202;            TX packets 49 (Multicast: 4)  bytes 4401
1668568500.055705;m3-202;            TX succeeded 46 errors 3
1668568500.055814;m3-202;
1668568503.031532;m3-202;> pktbuf
1668568503.031832;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668568503.031963;m3-202;  position of last byte used: 680
1668568503.042115;m3-205;> pktbuf
1668568503.042419;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668568503.042548;m3-205;  position of last byte used: 1272
1668568503.042671;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668568503.042857;m3-290;> pktbuf
1668568503.042966;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668568503.043081;m3-290;  position of last byte used: 680
1668568503.043189;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668568503.047335;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668568506.039528;m3-202;> ps
1668568506.039837;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568506.039978;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668568506.046842;m3-205;> ps
1668568506.047140;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568506.047273;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668568506.047383;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668568506.047506;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1668568506.047605;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668568506.047758;m3-290;> ps
1668568506.047858;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568506.047974;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668568506.048094;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668568506.048238;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668568506.048342;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668568506.051180;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668568506.051424;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668568506.051550;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668568506.051674;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
