1668523601.095832;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668523601.096311;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668523601.096475;m3-205;shell: command not found: query_bulk
1668523601.097125;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668523604.007982;m3-202;r;00007
1668523604.071569;m3-202;q;00000
1668523604.071884;m3-202;t;41028
1668523604.073048;m3-290;q;00003
1668523604.073222;m3-290;t;52121
1668523604.151448;m3-202;t;37444
1668523604.281357;m3-290;q;00004
1668523604.281684;m3-290;t;52377
1668523604.295580;m3-202;q;00001
1668523604.296055;m3-202;t;41284
1668523604.377033;m3-290;t;49561
1668523604.489324;m3-290;q;00005
1668523604.489637;m3-290;t;52633
1668523604.503434;m3-202;q;00002
1668523604.503709;m3-202;t;41540
1668523604.601168;m3-290;t;49305
1668523604.681177;m3-290;R;49305
1668523604.681466;m3-290;r;00000
1668523604.695477;m3-202;q;00003
1668523604.695781;m3-202;t;41796
1668523604.712928;m3-290;q;00006
1668523604.713207;m3-290;t;52889
1668523604.759370;m3-202;R;41796
1668523604.759654;m3-202;r;00003
1668523604.825184;m3-290;R;52889
1668523604.825478;m3-290;r;00006
1668523604.887835;m3-202;q;00004
1668523604.888208;m3-202;t;42052
1668523604.937186;m3-290;q;00007
1668523604.937412;m3-290;t;53145
1668523605.079793;m3-202;q;00005
1668523605.080090;m3-202;t;42308
1668523605.095424;m3-202;t;38724
1668523605.145073;m3-290;q;00000
1668523605.145343;m3-290;t;53401
1668523605.208038;m3-202;R;38724
1668523605.208364;m3-202;r;00007
1668523605.287839;m3-202;q;00006
1668523605.288203;m3-202;t;42564
1668523605.353115;m3-290;q;00001
1668523605.353405;m3-290;t;53657
1668523605.367508;m3-202;R;42564
1668523605.367797;m3-202;r;00006
1668523605.449013;m3-290;R;53657
1668523605.449300;m3-290;r;00001
1668523605.465071;m3-290;t;50841
1668523605.495608;m3-202;q;00007
1668523605.495900;m3-202;t;42820
1668523605.561119;m3-290;q;00002
1668523605.561404;m3-290;t;53913
1668523605.641095;m3-290;R;53913
1668523605.641380;m3-290;r;00002
1668523605.673064;m3-290;t;50329
1668523605.673352;m3-290;t;51353
1668523605.719178;m3-202;q;00000
1668523605.719394;m3-202;t;43076
1668523605.753178;m3-290;q;00003
1668523605.753469;m3-290;t;54169
1668523605.847469;m3-202;t;39748
1668523605.897053;m3-290;t;51097
1668523605.911258;m3-202;R;39748
1668523605.911542;m3-202;r;00003
1668523605.911661;m3-202;q;00001
1668523605.911764;m3-202;t;43332
1668523605.976974;m3-290;q;00004
1668523605.977265;m3-290;t;54425
1668523605.991246;m3-202;R;43332
1668523605.991530;m3-202;r;00001
1668523606.073063;m3-290;R;54425
1668523606.073410;m3-290;r;00004
1668523606.087385;m3-202;q;00002
1668523606.087669;m3-202;t;43588
1668523606.168954;m3-290;q;00005
1668523606.169223;m3-290;t;54681
1668523606.185048;m3-290;t;52121
1668523606.265144;m3-290;R;54681
1668523606.265502;m3-290;r;00005
1668523606.295312;m3-202;q;00003
1668523606.295598;m3-202;t;43844
1668523606.345084;m3-290;R;52121
1668523606.345446;m3-290;r;00003
1668523606.377115;m3-290;q;00006
1668523606.377419;m3-290;t;54937
1668523606.407414;m3-202;t;41028
1668523606.489024;m3-290;t;52377
1668523606.503262;m3-202;t;41284
1668523606.519344;m3-202;q;00004
1668523606.519637;m3-202;t;44100
1668523606.537003;m3-290;R;54937
1668523606.537284;m3-290;r;00006
1668523606.584984;m3-290;q;00007
1668523606.585274;m3-290;t;55193
1668523606.647366;m3-202;t;41540
1668523606.711377;m3-202;q;00005
1668523606.711678;m3-202;t;44356
1668523606.777006;m3-290;q;00000
1668523606.777292;m3-290;t;55449
1668523606.791291;m3-202;R;44100
1668523606.791572;m3-202;r;00004
1668523606.872938;m3-290;R;55449
1668523606.873219;m3-290;r;00000
1668523606.903365;m3-202;q;00006
1668523606.903657;m3-202;t;44612
1668523606.952960;m3-290;q;00001
1668523606.953179;m3-290;t;55705
1668523606.985000;m3-290;t;53145
1668523607.015274;m3-202;R;44612
1668523607.015558;m3-202;r;00006
1668523607.112911;m3-290;R;53145
1668523607.113230;m3-290;r;00007
1668523607.143366;m3-202;q;00007
1668523607.143658;m3-202;t;44868
1668523607.160936;m3-290;q;00002
1668523607.161139;m3-290;t;55961
1668523607.223660;m3-202;R;44868
1668523607.223882;m3-202;r;00007
1668523607.257112;m3-290;R;55961
1668523607.257396;m3-290;r;00002
1668523607.319408;m3-202;q;00000
1668523607.319710;m3-202;t;45124
1668523607.335366;m3-202;t;42052
1668523607.369072;m3-290;q;00003
1668523607.369399;m3-290;t;56217
1668523607.384941;m3-290;t;52633
1668523607.464823;m3-290;t;53401
1668523607.512779;m3-290;R;56217
1668523607.513109;m3-290;r;00003
1668523607.527359;m3-202;q;00001
1668523607.527673;m3-202;t;45380
1668523607.544713;m3-290;q;00004
1668523607.544928;m3-290;t;56473
1668523607.703347;m3-202;q;00002
1668523607.703643;m3-202;t;45636
1668523607.767171;m3-202;R;45636
1668523607.767455;m3-202;r;00002
1668523607.768688;m3-290;q;00005
1668523607.768877;m3-290;t;56729
1668523607.847366;m3-202;t;42308
1668523607.863279;m3-202;q;00003
1668523607.863564;m3-202;t;45892
1668523607.959267;m3-202;t;42820
1668523607.960695;m3-290;q;00006
1668523607.960879;m3-290;t;56985
1668523607.992767;m3-290;t;54169
1668523608.007299;m3-202;t;43076
1668523608.055132;m3-202;q;00004
1668523608.055329;m3-202;t;46148
1668523608.088775;m3-290;R;54169
1668523608.089117;m3-290;r;00003
1668523608.167292;m3-202;R;43076
1668523608.167583;m3-202;r;00000
1668523608.168690;m3-290;q;00007
1668523608.168865;m3-290;t;57241
1668523608.247371;m3-202;q;00005
1668523608.247651;m3-202;t;46404
1668523608.248686;m3-290;R;57241
1668523608.248865;m3-290;r;00007
1668523608.327345;m3-202;R;46404
1668523608.327634;m3-202;r;00005
1668523608.361056;m3-290;q;00000
1668523608.361350;m3-290;t;57497
1668523608.423285;m3-202;q;00006
1668523608.423576;m3-202;t;46660
1668523608.472832;m3-290;R;57497
1668523608.473120;m3-290;r;00000
1668523608.537043;m3-290;q;00001
1668523608.537351;m3-290;t;57753
1668523608.615325;m3-202;q;00007
1668523608.615615;m3-202;t;46916
1668523608.616729;m3-290;R;57753
1668523608.632794;m3-290;r;00001
1668523608.696778;m3-290;t;55193
1668523608.711140;m3-202;R;46916
1668523608.711430;m3-202;r;00007
1668523608.712669;m3-290;q;00002
1668523608.712846;m3-290;t;58009
1668523608.792909;m3-290;R;58009
1668523608.793239;m3-290;r;00002
1668523608.807343;m3-202;q;00000
1668523608.807632;m3-202;t;47172
1668523608.856859;m3-290;t;49561
1668523608.920896;m3-290;R;49561
1668523608.921243;m3-290;r;00001
1668523608.937000;m3-290;q;00003
1668523608.937293;m3-290;t;58265
1668523608.967165;m3-202;t;43588
1668523608.999248;m3-202;q;00001
1668523608.999531;m3-202;t;47428
1668523609.047215;m3-202;R;43588
1668523609.047556;m3-202;r;00002
1668523609.112875;m3-290;q;00004
1668523609.113180;m3-290;t;58521
1668523609.175121;m3-202;t;43844
1668523609.191246;m3-202;q;00002
1668523609.191529;m3-202;t;47684
1668523609.192620;m3-290;R;58521
1668523609.192797;m3-290;r;00004
1668523609.207244;m3-202;t;44356
1668523609.271280;m3-202;R;43844
1668523609.271562;m3-202;r;00003
1668523609.304693;m3-290;q;00005
1668523609.305001;m3-290;t;58777
1668523609.335239;m3-202;R;44356
1668523609.335527;m3-202;r;00005
1668523609.336604;m3-290;t;55705
1668523609.398999;m3-202;q;00003
1668523609.399182;m3-202;t;47940
1668523609.496721;m3-290;q;00006
1668523609.497060;m3-290;t;59033
1668523609.575311;m3-202;q;00004
1668523609.575604;m3-202;t;48196
1668523609.687117;m3-202;R;48196
1668523609.687408;m3-202;r;00004
1668523609.688627;m3-290;q;00007
1668523609.688855;m3-290;t;59289
1668523609.766891;m3-202;q;00005
1668523609.767033;m3-202;t;48452
1668523609.782907;m3-202;t;37444
1668523609.863124;m3-202;R;48452
1668523609.863414;m3-202;r;00005
1668523609.896924;m3-290;q;00000
1668523609.897253;m3-290;t;59545
1668523609.912957;m3-290;t;56729
1668523609.927051;m3-202;R;37444
1668523609.927360;m3-202;r;00002
1668523609.991001;m3-202;q;00006
1668523609.991289;m3-202;t;48708
1668523610.056855;m3-290;R;59545
1668523610.057150;m3-290;r;00000
1668523610.071175;m3-202;t;45380
1668523610.088769;m3-290;q;00001
1668523610.089115;m3-290;t;59801
1668523610.151180;m3-202;t;45124
1668523610.183117;m3-202;q;00007
1668523610.183409;m3-202;t;48964
1668523610.281005;m3-290;t;50329
1668523610.281354;m3-290;q;00002
1668523610.281482;m3-290;t;60057
1668523610.295221;m3-202;t;45892
1668523610.375105;m3-202;q;00000
1668523610.375395;m3-202;t;49220
1668523610.408881;m3-290;R;50329
1668523610.409173;m3-290;r;00004
1668523610.456788;m3-290;t;56473
1668523610.471025;m3-202;R;45892
1668523610.471305;m3-202;r;00003
1668523610.472654;m3-290;q;00003
1668523610.472854;m3-290;t;60313
1668523610.520832;m3-290;t;56985
1668523610.598913;m3-202;q;00001
1668523610.599231;m3-202;t;49476
1668523610.632707;m3-290;q;00004
1668523610.632873;m3-290;t;60569
1668523610.646740;m3-202;t;46148
1668523610.648565;m3-290;t;52377
1668523610.774788;m3-202;q;00002
1668523610.774929;m3-202;t;49732
1668523610.824458;m3-290;q;00005
1668523610.824622;m3-290;t;60825
1668523610.838755;m3-202;R;49732
1668523610.838892;m3-202;r;00002
1668523610.904519;m3-290;t;50841
1668523610.966818;m3-202;q;00003
1668523610.966951;m3-202;t;49988
1668523610.984479;m3-290;t;51097
1668523611.016437;m3-290;q;00006
1668523611.016604;m3-290;t;61081
1668523611.046923;m3-202;> t;47172
1668523611.096750;m3-290;> R;51097
1668523611.097040;m3-290;r;00007
1668523611.159205;m3-202;t;41284
1668523611.174890;m3-202;t;47428
1668523611.270954;m3-202;R;47428
1668523611.271272;m3-202;r;00001
1668523611.304556;m3-290;t;51353
1668523611.334846;m3-202;t;46660
1668523611.430829;m3-202;t;41540
1668523611.494758;m3-202;R;41540
1668523611.494925;m3-202;r;00002
1668523611.510892;m3-202;t;47684
1668523611.590824;m3-202;R;47684
1668523611.591014;m3-202;r;00002
1668523611.624497;m3-290;t;58265
1668523611.688471;m3-290;R;58265
1668523611.688656;m3-290;r;00003
1668523611.974916;m3-202;t;42052
1668523612.006865;m3-202;t;47940
1668523612.024492;m3-290;t;53401
1668523612.086825;m3-202;R;42052
1668523612.087004;m3-202;r;00004
1668523612.104537;m3-290;t;58777
1668523612.182855;m3-202;t;48708
1668523612.184520;m3-290;R;58777
1668523612.184767;m3-290;r;00005
1668523612.262746;m3-202;R;48708
1668523612.262924;m3-202;r;00006
1668523612.280513;m3-290;t;59033
1668523612.296468;m3-290;t;59289
1668523612.342711;m3-202;t;41028
1668523612.376367;m3-290;R;59033
1668523612.376544;m3-290;r;00006
1668523612.408375;m3-290;R;59289
1668523612.408546;m3-290;r;00007
1668523612.456463;m3-290;t;52633
1668523612.536374;m3-290;R;52633
1668523612.536543;m3-290;r;00005
1668523612.568313;m3-290;t;60057
1668523612.632360;m3-290;R;60057
1668523612.632543;m3-290;r;00002
1668523612.774809;m3-202;t;42820
1668523612.776331;m3-290;t;60313
1668523612.822658;m3-202;t;48964
1668523612.840359;m3-290;t;60825
1668523612.920397;m3-290;t;59801
1668523613.046857;m3-202;t;49988
1668523613.094670;m3-202;R;49988
1668523613.094811;m3-202;r;00003
1668523613.158686;m3-202;t;49476
1668523613.174666;m3-202;t;49220
1668523613.238753;m3-202;R;49476
1668523613.238917;m3-202;r;00001
1668523613.272463;m3-290;t;60569
1668523613.384380;m3-290;R;60569
1668523613.384552;m3-290;r;00004
1668523613.592578;m3-290;t;61081
1668523613.638775;m3-202;t;42308
1668523613.704435;m3-290;R;61081
1668523613.704596;m3-290;r;00006
1668523614.072453;m3-290;t;55193
1668523614.152261;m3-290;R;55193
1668523614.152405;m3-290;r;00007
1668523614.488340;m3-290;t;56473
1668523614.568372;m3-290;R;56473
1668523614.568639;m3-290;r;00004
1668523614.584360;m3-290;t;55705
1668523614.648347;m3-290;R;55705
1668523614.648619;m3-290;r;00001
1668523614.790967;m3-202;t;45380
1668523614.886806;m3-202;R;45380
1668523614.887144;m3-202;r;00001
1668523615.352571;m3-290;t;56729
1668523615.416435;m3-290;R;56729
1668523615.416722;m3-290;r;00005
1668523615.671161;m3-202;t;46660
1668523615.750572;m3-202;R;46660
1668523615.750847;m3-202;r;00006
1668523615.864401;m3-290;t;56985
1668523615.878643;m3-202;t;45124
1668523615.944426;m3-290;R;56985
1668523615.944712;m3-290;r;00006
1668523616.006582;m3-202;R;45124
1668523616.006858;m3-202;r;00000
1668523616.518964;m3-202;t;46148
1668523616.566650;m3-202;t;47172
1668523616.646675;m3-202;R;46148
1668523616.646962;m3-202;r;00004
1668523616.854864;m3-202;t;48964
1668523616.950686;m3-202;R;48964
1668523616.950973;m3-202;r;00007
1668523617.302866;m3-202;t;47940
1668523617.304234;m3-290;t;59801
1668523617.384252;m3-290;R;59801
1668523617.384548;m3-290;r;00001
1668523617.414464;m3-202;R;47940
1668523617.414742;m3-202;r;00003
1668523618.296564;m3-290;t;60313
1668523618.376363;m3-290;R;60313
1668523618.376658;m3-290;r;00003
1668523618.504413;m3-290;t;60825
1668523618.584359;m3-290;R;60825
1668523618.584646;m3-290;r;00005
1668523618.934524;m3-202;t;49220
1668523618.998512;m3-202;R;49220
1668523618.998802;m3-202;r;00000
1668523620.456393;m3-290;t;51353
1668523620.536210;m3-290;R;51353
1668523620.536502;m3-290;r;00000
1668523621.112149;m3-290;t;50841
1668523621.207943;m3-290;R;50841
1668523621.208088;m3-290;r;00006
1668523621.400150;m3-290;t;52377
1668523621.464254;m3-290;R;52377
1668523621.464551;m3-290;r;00004
1668523622.486439;m3-202;t;42308
1668523622.582265;m3-202;R;42308
1668523622.582560;m3-202;r;00005
1668523622.646316;m3-202;t;41284
1668523622.711990;m3-290;t;53401
1668523622.726235;m3-202;R;41284
1668523622.726522;m3-202;r;00001
1668523622.808046;m3-290;R;53401
1668523622.808377;m3-290;r;00000
1668523622.902324;m3-202;t;41028
1668523622.966254;m3-202;R;41028
1668523622.966546;m3-202;r;00000
1668523624.134256;m3-202;t;42820
1668523624.198123;m3-202;R;42820
1668523624.198411;m3-202;r;00007
1668523627.717981;m3-202;t;47172
1668523627.813937;m3-202;R;47172
1668523627.814208;m3-202;r;00000
1668523715.477492;m3-205;ifconfig
1668523715.479340;m3-202;ifconfig
1668523715.479592;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523715.479726;m3-202;          
1668523715.479878;m3-290;ifconfig
1668523715.480001;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523715.480155;m3-290;          
1668523715.489895;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523715.490196;m3-205;          
1668523715.490330;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668523715.490447;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523715.490561;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668523715.490671;m3-205;          RTR_ADV  6LO  IPHC  
1668523715.490769;m3-205;          Source address length: 8
1668523715.490866;m3-205;          Link type: wireless
1668523715.490955;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668523715.491111;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668523715.491398;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668523715.491522;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523715.491619;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668523715.491718;m3-202;          IPHC  
1668523715.491807;m3-202;          Source address length: 8
1668523715.491903;m3-202;          Link type: wireless
1668523715.491991;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668523715.492082;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668523715.492235;m3-202;          inet6 group: ff02::1
1668523715.492334;m3-202;          inet6 group: ff02::1a
1668523715.492430;m3-202;          
1668523715.492526;m3-202;           White-listed link layer addresses:
1668523715.492673;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668523715.492777;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523715.492890;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668523715.493002;m3-290;          IPHC  
1668523715.493096;m3-290;          Source address length: 8
1668523715.493192;m3-290;          Link type: wireless
1668523715.493289;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668523715.493388;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668523715.493488;m3-290;          inet6 group: ff02::1
1668523715.493582;m3-290;          inet6 group: ff02::1a
1668523715.493804;m3-290;          
1668523715.493916;m3-290;           White-listed link layer addresses:
1668523715.505517;m3-205;          inet6 group: ff02::2
1668523715.505802;m3-205;          inet6 group: ff02::1
1668523715.505918;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668523715.506026;m3-205;          inet6 group: ff02::1a
1668523715.506114;m3-205;          
1668523715.506200;m3-205;           White-listed link layer addresses:
1668523715.506287;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668523715.506367;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668523715.506534;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668523715.506671;m3-205;
1668523715.506750;m3-205;          Statistics for Layer 2
1668523715.506852;m3-205;            RX packets 1393  bytes 146815
1668523715.506930;m3-205;            TX packets 1360 (Multicast: 780)  bytes 95604
1668523715.507057;m3-205;            TX succeeded 1317 errors 43
1668523715.507138;m3-205;
1668523715.507350;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668523715.507470;m3-202;
1668523715.507558;m3-202;          Statistics for Layer 2
1668523715.507656;m3-202;            RX packets 992  bytes 55417
1668523715.507746;m3-202;            TX packets 113 (Multicast: 4)  bytes 12761
1668523715.507843;m3-202;            TX succeeded 101 errors 12
1668523715.507939;m3-202;
1668523715.508060;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668523715.508215;m3-290;
1668523715.508320;m3-290;          Statistics for Layer 2
1668523715.508416;m3-290;            RX packets 969  bytes 53810
1668523715.508511;m3-290;            TX packets 115 (Multicast: 5)  bytes 12957
1668523715.508607;m3-290;            TX succeeded 98 errors 17
1668523715.508702;m3-290;
1668523718.483115;m3-202;> pktbuf
1668523718.483452;m3-290;> pktbuf
1668523718.497350;m3-205;> pktbuf
1668523718.497653;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668523718.497791;m3-205;  position of last byte used: 1504
1668523718.497895;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668523718.498907;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668523718.499112;m3-202;  position of last byte used: 1456
1668523718.499224;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668523718.499365;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668523718.499547;m3-290;  position of last byte used: 1456
1668523718.499656;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668523721.488941;m3-205;> ps
1668523721.490856;m3-202;> ps
1668523721.491228;m3-290;> ps
1668523721.504011;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668523721.504355;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668523721.504496;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bbac 
1668523721.504608;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  460) (   52) | 0x2000e4a0 | 0x2000e59c 
1668523721.504726;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668523721.504834;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668523721.505013;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668523721.505134;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668523721.505252;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bbac 
1668523721.505373;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  460) (   52) | 0x2000e4a0 | 0x2000e59c 
1668523721.505480;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668523721.505584;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668523721.505766;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668523721.505883;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668523721.505988;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668523721.506092;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668523721.506207;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668523721.518937;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668523721.519266;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668523721.519399;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668523721.519510;m3-202;	    | SUM                  |            |     |   8800 ( 4432) ( 4368)
1668523721.519662;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668523721.519781;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668523721.519881;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668523721.520001;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
1668523721.520229;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668523721.520354;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668523721.520462;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668523721.520567;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668523721.520671;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
