1668545759.900768;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668545759.915824;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668545759.916198;m3-205;shell: command not found: query_bulk
1668545759.916430;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668545761.676152;m3-202;q;00002
1668545761.692048;m3-202;t;39492
1668545761.788151;m3-202;R;39492
1668545761.788474;m3-202;r;00002
1668545761.804828;m3-290;q;00005
1668545761.805143;m3-290;t;50585
1668545761.885013;m3-290;R;50585
1668545761.885314;m3-290;r;00005
1668545761.899984;m3-202;q;00003
1668545761.900327;m3-202;t;39748
1668545761.964148;m3-202;R;39748
1668545761.964455;m3-202;r;00003
1668545762.013068;m3-290;q;00006
1668545762.013412;m3-290;D;00006
1668545762.013551;m3-290;R;50585
1668545762.013650;m3-290;r;00006
1668545762.076320;m3-202;q;00004
1668545762.076640;m3-202;D;00004
1668545762.076775;m3-202;R;39748
1668545762.076877;m3-202;r;00004
1668545762.204818;m3-290;q;00007
1668545762.205151;m3-290;t;50841
1668545762.268221;m3-202;q;00005
1668545762.268526;m3-202;t;40004
1668545762.268657;m3-202;C;40004
1668545762.268763;m3-202;R;40004
1668545762.268872;m3-202;r;00005
1668545762.284940;m3-290;R;50841
1668545762.285252;m3-290;r;00007
1668545762.396792;m3-290;t;48537
1668545762.412677;m3-290;q;00000
1668545762.412992;m3-290;t;51097
1668545762.443967;m3-202;q;00006
1668545762.444190;m3-202;t;40260
1668545762.524873;m3-290;R;51097
1668545762.525189;m3-290;r;00000
1668545762.571995;m3-202;R;40260
1668545762.572338;m3-202;r;00006
1668545762.620919;m3-290;q;00001
1668545762.621260;m3-290;D;00001
1668545762.621402;m3-290;R;51097
1668545762.621506;m3-290;r;00001
1668545762.652069;m3-202;q;00007
1668545762.652427;m3-202;D;00007
1668545762.652558;m3-202;R;40260
1668545762.652662;m3-202;r;00007
1668545762.829042;m3-290;q;00002
1668545762.829387;m3-290;t;51353
1668545762.843814;m3-202;q;00000
1668545762.844156;m3-202;t;40516
1668545762.844294;m3-202;C;40516
1668545762.844412;m3-202;R;40516
1668545762.844521;m3-202;r;00000
1668545762.908676;m3-290;R;51353
1668545762.908987;m3-290;r;00002
1668545762.923887;m3-202;t;37444
1668545762.971970;m3-202;t;37700
1668545763.020550;m3-290;q;00003
1668545763.020840;m3-290;D;00003
1668545763.020961;m3-290;R;51353
1668545763.021063;m3-290;r;00003
1668545763.051880;m3-202;q;00001
1668545763.052233;m3-202;t;40772
1668545763.052369;m3-202;C;40772
1668545763.052469;m3-202;R;40772
1668545763.052562;m3-202;r;00001
1668545763.180715;m3-290;t;49049
1668545763.228632;m3-290;q;00004
1668545763.228911;m3-290;D;00004
1668545763.229031;m3-290;R;51353
1668545763.229132;m3-290;r;00004
1668545763.244034;m3-202;q;00002
1668545763.244373;m3-202;D;00002
1668545763.244503;m3-202;R;40772
1668545763.244646;m3-202;r;00002
1668545763.260586;m3-290;R;49049
1668545763.260858;m3-290;r;00007
1668545763.420513;m3-290;t;49305
1668545763.420816;m3-290;q;00005
1668545763.420948;m3-290;t;51609
1668545763.421048;m3-290;C;51609
1668545763.421142;m3-290;R;51609
1668545763.421230;m3-290;r;00005
1668545763.435887;m3-202;q;00003
1668545763.436213;m3-202;D;00003
1668545763.436342;m3-202;R;40772
1668545763.436445;m3-202;r;00003
1668545763.436537;m3-202;t;38468
1668545763.484634;m3-290;R;49305
1668545763.484915;m3-290;r;00000
1668545763.612861;m3-290;q;00006
1668545763.613181;m3-290;t;51865
1668545763.613305;m3-290;C;51865
1668545763.613407;m3-290;R;51865
1668545763.613498;m3-290;r;00006
1668545763.659798;m3-202;q;00004
1668545763.660153;m3-202;D;00004
1668545763.660308;m3-202;R;40772
1668545763.660413;m3-202;r;00004
1668545763.692790;m3-290;t;49817
1668545763.756675;m3-290;R;49817
1668545763.756951;m3-290;r;00002
1668545763.836792;m3-290;q;00007
1668545763.837103;m3-290;D;00007
1668545763.837227;m3-290;R;51865
1668545763.837328;m3-290;r;00007
1668545763.851899;m3-202;q;00005
1668545763.852240;m3-202;t;41028
1668545763.852383;m3-202;C;41028
1668545763.852485;m3-202;R;41028
1668545763.852577;m3-202;r;00005
1668545764.043879;m3-202;q;00006
1668545764.044230;m3-202;t;41284
1668545764.044469;m3-202;C;41284
1668545764.044581;m3-202;R;41284
1668545764.044676;m3-202;r;00006
1668545764.044858;m3-290;q;00000
1668545764.044956;m3-290;D;00000
1668545764.045043;m3-290;R;51865
1668545764.045130;m3-290;r;00000
1668545764.252616;m3-290;q;00001
1668545764.252913;m3-290;t;52121
1668545764.253043;m3-290;C;52121
1668545764.253146;m3-290;R;52121
1668545764.253239;m3-290;r;00001
1668545764.268005;m3-202;q;00007
1668545764.268529;m3-202;D;00007
1668545764.268799;m3-202;R;41284
1668545764.269027;m3-202;r;00007
1668545764.461010;m3-290;q;00002
1668545764.461321;m3-290;t;52377
1668545764.461445;m3-290;C;52377
1668545764.461547;m3-290;R;52377
1668545764.461642;m3-290;r;00002
1668545764.475858;m3-202;q;00000
1668545764.476225;m3-202;t;41540
1668545764.587992;m3-202;R;41540
1668545764.588453;m3-202;r;00000
1668545764.667934;m3-202;q;00001
1668545764.668290;m3-202;t;41796
1668545764.668417;m3-202;C;41796
1668545764.668518;m3-202;R;41796
1668545764.668607;m3-202;r;00001
1668545764.684679;m3-290;q;00003
1668545764.684983;m3-290;D;00003
1668545764.685110;m3-290;R;52377
1668545764.685213;m3-290;r;00003
1668545764.859843;m3-202;q;00002
1668545764.860444;m3-202;D;00002
1668545764.860735;m3-202;R;41796
1668545764.860971;m3-202;r;00002
1668545764.908843;m3-290;q;00004
1668545764.909387;m3-290;t;52633
1668545764.909703;m3-290;C;52633
1668545764.909957;m3-290;R;52633
1668545764.910188;m3-290;r;00004
1668545765.051881;m3-202;q;00003
1668545765.052489;m3-202;D;00003
1668545765.052781;m3-202;R;41796
1668545765.053020;m3-202;r;00003
1668545765.084721;m3-290;q;00005
1668545765.085240;m3-290;t;52889
1668545765.085536;m3-290;C;52889
1668545765.085819;m3-290;R;52889
1668545765.086041;m3-290;r;00005
1668545765.276016;m3-202;q;00004
1668545765.276671;m3-202;t;42052
1668545765.276960;m3-202;C;42052
1668545765.277196;m3-202;R;42052
1668545765.277416;m3-202;r;00004
1668545765.277758;m3-290;q;00006
1668545765.277996;m3-290;t;53145
1668545765.278221;m3-290;C;53145
1668545765.278440;m3-290;R;53145
1668545765.278660;m3-290;r;00006
1668545765.467859;m3-202;q;00005
1668545765.468476;m3-202;D;00005
1668545765.468765;m3-202;R;42052
1668545765.469013;m3-202;r;00005
1668545765.484737;m3-290;q;00007
1668545765.485280;m3-290;t;53401
1668545765.485568;m3-290;C;53401
1668545765.485855;m3-290;R;53401
1668545765.486091;m3-290;r;00007
1668545765.675782;m3-202;q;00006
1668545765.676410;m3-202;t;42308
1668545765.693480;m3-290;q;00000
1668545765.695258;m3-290;D;00000
1668545765.695565;m3-290;R;53401
1668545765.695867;m3-290;r;00000
1668545765.740614;m3-202;V;42308
1668545765.741100;m3-202;C;42308
1668545765.742027;m3-202;R;42308
1668545765.742320;m3-202;r;00006
1668545765.867632;m3-202;q;00007
1668545765.868174;m3-202;t;42564
1668545765.868468;m3-202;C;42564
1668545765.868702;m3-202;R;42564
1668545765.868920;m3-202;r;00007
1668545765.900467;m3-290;q;00001
1668545765.900941;m3-290;t;53657
1668545765.901280;m3-290;C;53657
1668545765.901567;m3-290;R;53657
1668545765.901810;m3-290;r;00001
1668545766.059729;m3-202;q;00000
1668545766.060325;m3-202;t;42820
1668545766.060636;m3-202;C;42820
1668545766.060874;m3-202;R;42820
1668545766.061091;m3-202;r;00000
1668545766.092616;m3-290;q;00002
1668545766.093146;m3-290;t;53913
1668545766.093440;m3-290;C;53913
1668545766.093725;m3-290;R;53913
1668545766.093967;m3-290;r;00002
1668545766.251929;m3-202;q;00001
1668545766.252532;m3-202;t;43076
1668545766.284451;m3-290;q;00003
1668545766.284899;m3-290;t;54169
1668545766.285233;m3-290;C;54169
1668545766.285468;m3-290;R;54169
1668545766.285718;m3-290;r;00003
1668545766.443694;m3-202;q;00002
1668545766.443995;m3-202;D;00002
1668545766.444177;m3-202;R;8192
1668545766.444285;m3-202;r;00002
1668545766.460376;m3-290;q;00004
1668545766.460619;m3-290;t;54425
1668545766.460726;m3-290;C;54425
1668545766.460814;m3-290;R;54425
1668545766.460896;m3-290;r;00004
1668545766.619709;m3-202;q;00003
1668545766.620008;m3-202;D;00003
1668545766.620197;m3-202;R;8192
1668545766.620313;m3-202;r;00003
1668545766.684340;m3-290;q;00005
1668545766.684608;m3-290;t;54681
1668545766.796465;m3-290;t;48537
1668545766.827686;m3-202;q;00004
1668545766.827982;m3-202;D;00004
1668545766.828167;m3-202;R;8192
1668545766.828277;m3-202;r;00004
1668545766.860353;m3-290;R;48537
1668545766.860622;m3-290;r;00005
1668545766.892334;m3-290;q;00006
1668545766.892609;m3-290;t;54937
1668545766.972352;m3-290;R;54937
1668545766.972626;m3-290;r;00006
1668545767.067583;m3-202;q;00005
1668545767.067876;m3-202;t;43332
1668545767.068420;m3-290;q;00007
1668545767.068589;m3-290;D;00007
1668545767.068692;m3-290;R;54937
1668545767.068793;m3-290;r;00007
1668545767.147543;m3-202;R;43332
1668545767.147830;m3-202;r;00005
1668545767.243686;m3-202;q;00006
1668545767.243993;m3-202;t;43588
1668545767.244174;m3-202;C;43588
1668545767.244285;m3-202;R;43588
1668545767.244379;m3-202;r;00006
1668545767.259673;m3-202;t;37444
1668545767.260427;m3-290;q;00000
1668545767.260621;m3-290;t;55193
1668545767.260731;m3-290;C;55193
1668545767.260825;m3-290;R;55193
1668545767.260916;m3-290;r;00000
1668545767.323653;m3-202;R;37444
1668545767.323955;m3-202;r;00002
1668545767.451719;m3-202;q;00007
1668545767.452167;m3-202;D;00007
1668545767.452315;m3-202;R;37444
1668545767.452415;m3-202;r;00007
1668545767.452597;m3-290;q;00001
1668545767.452696;m3-290;D;00001
1668545767.452785;m3-290;R;55193
1668545767.452871;m3-290;r;00001
1668545767.547676;m3-202;t;37700
1668545767.611653;m3-202;R;37700
1668545767.611952;m3-202;r;00003
1668545767.643586;m3-202;q;00000
1668545767.643894;m3-202;t;43844
1668545767.644027;m3-202;C;43844
1668545767.644186;m3-202;R;43844
1668545767.644286;m3-202;r;00000
1668545767.660453;m3-290;q;00002
1668545767.660756;m3-290;t;55449
1668545767.676478;m3-290;C;55449
1668545767.676781;m3-290;R;55449
1668545767.676912;m3-290;r;00002
1668545767.867684;m3-202;q;00001
1668545767.867999;m3-202;t;44100
1668545767.868351;m3-290;q;00003
1668545767.868473;m3-290;D;00003
1668545767.868569;m3-290;R;55449
1668545767.868658;m3-290;r;00003
1668545767.963727;m3-202;R;44100
1668545767.964032;m3-202;r;00001
1668545768.060560;m3-290;q;00004
1668545768.060867;m3-290;t;55705
1668545768.075618;m3-202;q;00002
1668545768.075907;m3-202;D;00002
1668545768.076036;m3-202;R;44100
1668545768.076182;m3-202;r;00002
1668545768.140254;m3-290;R;55705
1668545768.140522;m3-290;r;00004
1668545768.267698;m3-202;q;00003
1668545768.268006;m3-202;D;00003
1668545768.268210;m3-202;R;44100
1668545768.268331;m3-202;r;00003
1668545768.284557;m3-290;q;00005
1668545768.284860;m3-290;t;55961
1668545768.284992;m3-290;C;55961
1668545768.285095;m3-290;R;55961
1668545768.285188;m3-290;r;00005
1668545768.443729;m3-202;q;00004
1668545768.444041;m3-202;D;00004
1668545768.444230;m3-202;R;44100
1668545768.444337;m3-202;r;00004
1668545768.508512;m3-290;q;00006
1668545768.508819;m3-290;D;00006
1668545768.508952;m3-290;R;55961
1668545768.509053;m3-290;r;00006
1668545768.651685;m3-202;q;00005
1668545768.651995;m3-202;D;00005
1668545768.652173;m3-202;R;44100
1668545768.652281;m3-202;r;00005
1668545768.700597;m3-290;q;00007
1668545768.700897;m3-290;t;56217
1668545768.701027;m3-290;C;56217
1668545768.701129;m3-290;R;56217
1668545768.701222;m3-290;r;00007
1668545768.859514;m3-202;q;00006
1668545768.859816;m3-202;t;44356
1668545768.876387;m3-290;q;00000
1668545768.876666;m3-290;D;00000
1668545768.876787;m3-290;R;56217
1668545768.876958;m3-290;r;00000
1668545768.971471;m3-202;R;44356
1668545768.971761;m3-202;r;00006
1668545769.067593;m3-202;t;38468
1668545769.067894;m3-202;q;00007
1668545769.068030;m3-202;t;44612
1668545769.068605;m3-290;q;00001
1668545769.068839;m3-290;t;56473
1668545769.147631;m3-202;t;43076
1668545769.260455;m3-290;q;00002
1668545769.260754;m3-290;t;56729
1668545769.260880;m3-290;C;56729
1668545769.260985;m3-290;R;56729
1668545769.261080;m3-290;r;00002
1668545769.291591;m3-202;q;00000
1668545769.291942;m3-202;t;44868
1668545769.339499;m3-202;V;44868
1668545769.339798;m3-202;C;44868
1668545769.339930;m3-202;R;44868
1668545769.340031;m3-202;r;00000
1668545769.468426;m3-290;t;54681
1668545769.483595;m3-202;q;00001
1668545769.484018;m3-202;t;45124
1668545769.484219;m3-202;C;45124
1668545769.484327;m3-202;R;45124
1668545769.484420;m3-202;r;00001
1668545769.484601;m3-290;q;00003
1668545769.484700;m3-290;D;00003
1668545769.484847;m3-290;R;56729
1668545769.484944;m3-290;r;00003
1668545769.564190;m3-290;R;54681
1668545769.564465;m3-290;r;00005
1668545769.675580;m3-202;q;00002
1668545769.675887;m3-202;D;00002
1668545769.676016;m3-202;R;45124
1668545769.676171;m3-202;r;00002
1668545769.692418;m3-290;q;00004
1668545769.692714;m3-290;t;56985
1668545769.692842;m3-290;C;56985
1668545769.692943;m3-290;R;56985
1668545769.693035;m3-290;r;00004
1668545769.867442;m3-202;q;00003
1668545769.867753;m3-202;D;00003
1668545769.867884;m3-202;R;45124
1668545769.883415;m3-202;r;00003
1668545769.884257;m3-290;q;00005
1668545769.884466;m3-290;D;00005
1668545769.884574;m3-290;R;56985
1668545769.884669;m3-290;r;00005
1668545770.092265;m3-290;q;00006
1668545770.092537;m3-290;t;57241
1668545770.092658;m3-290;C;57241
1668545770.092760;m3-290;R;57241
1668545770.092850;m3-290;r;00006
1668545771.580521;m3-290;> t;56473
1668545771.644135;m3-290;R;56473
1668545771.644417;m3-290;r;00001
1668545772.059457;m3-202;> t;44612
1668545772.139376;m3-202;R;44612
1668545772.139678;m3-202;r;00007
1668545773.979291;m3-202;t;43076
1668545774.043084;m3-202;R;43076
1668545774.043388;m3-202;r;00001
1668545778.651101;m3-202;t;38468
1668545778.762758;m3-202;R;38468
1668545778.763134;m3-202;r;00006
1668545874.263368;m3-290;ifconfig
1668545874.263726;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545874.263874;m3-290;          
1668545874.263975;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668545874.264073;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545874.264216;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668545874.264313;m3-290;          IPHC  
1668545874.267746;m3-202;ifconfig
1668545874.267992;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545874.268163;m3-202;          
1668545874.268268;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668545874.268367;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545874.268476;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668545874.268578;m3-202;          IPHC  
1668545874.268673;m3-202;          Source address length: 8
1668545874.268773;m3-202;          Link type: wireless
1668545874.268862;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668545874.269023;m3-205;ifconfig
1668545874.269137;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545874.269247;m3-205;          
1668545874.269341;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668545874.269438;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545874.269539;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668545874.269638;m3-205;          RTR_ADV  6LO  IPHC  
1668545874.270386;m3-205;          Source address length: 8
1668545874.270528;m3-205;          Link type: wireless
1668545874.270633;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668545874.274487;m3-290;          Source address length: 8
1668545874.274738;m3-290;          Link type: wireless
1668545874.274869;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668545874.274991;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668545874.275100;m3-290;          inet6 group: ff02::1
1668545874.275203;m3-290;          inet6 group: ff02::1a
1668545874.275301;m3-290;          
1668545874.275395;m3-290;           White-listed link layer addresses:
1668545874.275501;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668545874.275596;m3-290;
1668545874.275697;m3-290;          Statistics for Layer 2
1668545874.275802;m3-290;            RX packets 174  bytes 13205
1668545874.275897;m3-290;            TX packets 44 (Multicast: 4)  bytes 3977
1668545874.282801;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668545874.283063;m3-202;          inet6 group: ff02::1
1668545874.283188;m3-202;          inet6 group: ff02::1a
1668545874.283293;m3-202;          
1668545874.283387;m3-202;           White-listed link layer addresses:
1668545874.283490;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668545874.283602;m3-202;
1668545874.283696;m3-202;          Statistics for Layer 2
1668545874.283794;m3-202;            RX packets 206  bytes 15722
1668545874.283899;m3-202;            TX packets 56 (Multicast: 4)  bytes 4962
1668545874.283998;m3-202;            TX succeeded 53 errors 3
1668545874.284104;m3-202;
1668545874.284297;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668545874.284412;m3-205;          inet6 group: ff02::2
1668545874.284503;m3-205;          inet6 group: ff02::1
1668545874.284598;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668545874.284694;m3-205;          inet6 group: ff02::1a
1668545874.284790;m3-205;          
1668545874.284893;m3-205;           White-listed link layer addresses:
1668545874.285001;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668545874.285099;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668545874.285196;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668545874.285292;m3-205;
1668545874.285385;m3-205;          Statistics for Layer 2
1668545874.285479;m3-205;            RX packets 344  bytes 30875
1668545874.285575;m3-205;            TX packets 331 (Multicast: 102)  bytes 28323
1668545874.285682;m3-205;            TX succeeded 326 errors 5
1668545874.285822;m3-205;
1668545874.290157;m3-290;            TX succeeded 43 errors 1
1668545874.290408;m3-290;
1668545877.266154;m3-290;> pktbuf
1668545877.266470;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668545877.266603;m3-290;  position of last byte used: 680
1668545877.266707;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668545877.274729;m3-202;> pktbuf
1668545877.275015;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668545877.275152;m3-202;  position of last byte used: 936
1668545877.275270;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668545877.275449;m3-205;> pktbuf
1668545877.275561;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668545877.275660;m3-205;  position of last byte used: 1576
1668545877.275749;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668545880.273835;m3-290;> ps
1668545880.274144;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545880.274293;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668545880.279659;m3-202;> ps
1668545880.279929;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545880.280066;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668545880.280246;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668545880.280356;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668545880.280458;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668545880.280618;m3-205;> ps
1668545880.280720;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545880.280825;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668545880.280928;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668545880.281029;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668545880.281132;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668545880.285142;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668545880.285382;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668545880.285529;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668545880.285650;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668545880.285815;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668545880.295398;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668545880.295707;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668545880.295847;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668545880.295972;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668545880.296083;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668545880.296276;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668545880.296393;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668545880.296498;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668545880.296613;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668545880.296733;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668545880.300658;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668545880.300926;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668545880.301065;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
