1668699306.343651;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668699306.344421;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668699306.345146;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668699306.345473;m3-205;shell: command not found: query_bulk
1668699310.984255;m3-290;t;54169
1668699310.984396;m3-290;C;54169
1668699310.984495;m3-290;R;54169
1668699310.984588;m3-290;r;00003
1668699311.015735;m3-290;R;50329
1668699311.016005;m3-290;r;00004
1668699311.031297;m3-202;q;00000
1668699311.031587;m3-202;t;43076
1668699311.031707;m3-202;C;43076
1668699311.031836;m3-202;R;43076
1668699311.031972;m3-202;r;00000
1668699311.176101;m3-290;q;00004
1668699311.176445;m3-290;t;54425
1668699311.176569;m3-290;C;54425
1668699311.176665;m3-290;R;54425
1668699311.176754;m3-290;r;00004
1668699311.223391;m3-202;q;00001
1668699311.223698;m3-202;t;43332
1668699311.223820;m3-202;C;43332
1668699311.223920;m3-202;R;43332
1668699311.224010;m3-202;r;00001
1668699311.383793;m3-290;q;00005
1668699311.384096;m3-290;t;54681
1668699311.384285;m3-290;C;54681
1668699311.384384;m3-290;R;54681
1668699311.384476;m3-290;r;00005
1668699311.431305;m3-202;q;00002
1668699311.431846;m3-202;t;43588
1668699311.432157;m3-202;C;43588
1668699311.432417;m3-202;R;43588
1668699311.432636;m3-202;r;00002
1668699311.591862;m3-290;q;00006
1668699311.592447;m3-290;t;54937
1668699311.592742;m3-290;C;54937
1668699311.592984;m3-290;R;54937
1668699311.593302;m3-290;r;00006
1668699311.623332;m3-202;q;00003
1668699311.623863;m3-202;t;43844
1668699311.624190;m3-202;C;43844
1668699311.624449;m3-202;R;43844
1668699311.624665;m3-202;r;00003
1668699311.783671;m3-290;t;52377
1668699311.784096;m3-290;q;00007
1668699311.784398;m3-290;t;55193
1668699311.784632;m3-290;C;55193
1668699311.784844;m3-290;R;55193
1668699311.785054;m3-290;r;00007
1668699311.798845;m3-202;t;41284
1668699311.830789;m3-202;q;00004
1668699311.831056;m3-202;t;44100
1668699311.942883;m3-202;R;41284
1668699311.943162;m3-202;r;00001
1668699311.975676;m3-290;q;00000
1668699311.975942;m3-290;t;55449
1668699312.038875;m3-202;q;00005
1668699312.039142;m3-202;t;44356
1668699312.039259;m3-202;C;44356
1668699312.039358;m3-202;R;44356
1668699312.039448;m3-202;r;00005
1668699312.071653;m3-290;V;55449
1668699312.071926;m3-290;C;55449
1668699312.072048;m3-290;R;55449
1668699312.072208;m3-290;r;00000
1668699312.167890;m3-290;q;00001
1668699312.168229;m3-290;t;55705
1668699312.168362;m3-290;C;55705
1668699312.168462;m3-290;R;55705
1668699312.168552;m3-290;r;00001
1668699312.231125;m3-202;q;00006
1668699312.231426;m3-202;t;44612
1668699312.231546;m3-202;C;44612
1668699312.231644;m3-202;R;44612
1668699312.231734;m3-202;r;00006
1668699312.375619;m3-290;q;00002
1668699312.375812;m3-290;t;55961
1668699312.375881;m3-290;C;55961
1668699312.375937;m3-290;R;55961
1668699312.375989;m3-290;r;00002
1668699312.422845;m3-202;q;00007
1668699312.423088;m3-202;t;44868
1668699312.423193;m3-202;C;44868
1668699312.423281;m3-202;R;44868
1668699312.423360;m3-202;r;00007
1668699312.615938;m3-290;q;00003
1668699312.616273;m3-290;t;56217
1668699312.616406;m3-290;C;56217
1668699312.616505;m3-290;R;56217
1668699312.616595;m3-290;r;00003
1668699312.630995;m3-202;q;00000
1668699312.631279;m3-202;t;45124
1668699312.631401;m3-202;C;45124
1668699312.631500;m3-202;R;45124
1668699312.631590;m3-202;r;00000
1668699312.759791;m3-290;q;00004
1668699312.760091;m3-290;t;56473
1668699312.760299;m3-290;C;56473
1668699312.775831;m3-290;R;56473
1668699312.776173;m3-290;r;00004
1668699312.854974;m3-202;q;00001
1668699312.855284;m3-202;t;45380
1668699312.855417;m3-202;C;45380
1668699312.855516;m3-202;R;45380
1668699312.855641;m3-202;r;00001
1668699312.951815;m3-290;q;00005
1668699312.952441;m3-290;t;56729
1668699312.952745;m3-290;C;56729
1668699312.952979;m3-290;R;56729
1668699312.953250;m3-290;r;00005
1668699313.014876;m3-202;q;00002
1668699313.015592;m3-290;t;48537
1668699313.030773;m3-202;t;45636
1668699313.126888;m3-202;V;45636
1668699313.127156;m3-202;C;45636
1668699313.127284;m3-202;R;45636
1668699313.127383;m3-202;r;00002
1668699313.159786;m3-290;q;00006
1668699313.160084;m3-290;t;56985
1668699313.160281;m3-290;C;56985
1668699313.160380;m3-290;R;56985
1668699313.160472;m3-290;r;00006
1668699313.206960;m3-202;q;00003
1668699313.207249;m3-202;t;45892
1668699313.207383;m3-202;C;45892
1668699313.207481;m3-202;R;45892
1668699313.207572;m3-202;r;00003
1668699313.351748;m3-290;q;00007
1668699313.352037;m3-290;t;57241
1668699313.352221;m3-290;C;57241
1668699313.352329;m3-290;R;57241
1668699313.352419;m3-290;r;00007
1668699313.382952;m3-202;q;00004
1668699313.383256;m3-202;t;46148
1668699313.478781;m3-202;V;46148
1668699313.479052;m3-202;C;46148
1668699313.479170;m3-202;R;46148
1668699313.479268;m3-202;r;00004
1668699313.559578;m3-290;q;00000
1668699313.559844;m3-290;t;57497
1668699313.559962;m3-290;C;57497
1668699313.560062;m3-290;R;57497
1668699313.560202;m3-290;r;00000
1668699313.590887;m3-202;q;00005
1668699313.591174;m3-202;t;46404
1668699313.591305;m3-202;C;46404
1668699313.591405;m3-202;R;46404
1668699313.591496;m3-202;r;00005
1668699313.751701;m3-290;q;00001
1668699313.767827;m3-290;t;57753
1668699313.768202;m3-290;C;57753
1668699313.768371;m3-290;R;57753
1668699313.768474;m3-290;r;00001
1668699313.783500;m3-202;q;00006
1668699313.783826;m3-202;t;46660
1668699313.846841;m3-202;V;46660
1668699313.847092;m3-202;C;46660
1668699313.847196;m3-202;R;46660
1668699313.847284;m3-202;r;00006
1668699313.943725;m3-290;q;00002
1668699313.944031;m3-290;t;58009
1668699313.990695;m3-202;q;00007
1668699313.990970;m3-202;t;46916
1668699314.039542;m3-290;V;58009
1668699314.039809;m3-290;C;58009
1668699314.039927;m3-290;R;58009
1668699314.040025;m3-290;r;00002
1668699314.087765;m3-290;t;49561
1668699314.151622;m3-290;q;00003
1668699314.151865;m3-290;t;58265
1668699314.166676;m3-202;t;44100
1668699314.198646;m3-202;q;00000
1668699314.198809;m3-202;t;47172
1668699314.231466;m3-290;R;49561
1668699314.231606;m3-290;r;00001
1668699314.278628;m3-202;V;47172
1668699314.278759;m3-202;C;47172
1668699314.278792;m3-202;R;47172
1668699314.294725;m3-202;r;00000
1668699314.327685;m3-290;q;00004
1668699314.327955;m3-290;t;58521
1668699314.328064;m3-290;C;58521
1668699314.328202;m3-290;R;58521
1668699314.328281;m3-290;r;00004
1668699314.374937;m3-202;q;00001
1668699314.375235;m3-202;t;47428
1668699314.375360;m3-202;C;47428
1668699314.375448;m3-202;R;47428
1668699314.375527;m3-202;r;00001
1668699314.519655;m3-290;q;00005
1668699314.519905;m3-290;t;58777
1668699314.519996;m3-290;C;58777
1668699314.520067;m3-290;R;58777
1668699314.520146;m3-290;r;00005
1668699314.566945;m3-202;q;00002
1668699314.567278;m3-202;t;47684
1668699314.567434;m3-202;C;47684
1668699314.567567;m3-202;R;47684
1668699314.567690;m3-202;r;00002
1668699314.711579;m3-290;q;00006
1668699314.711845;m3-290;t;59033
1668699314.742510;m3-202;q;00003
1668699314.742683;m3-202;t;47940
1668699314.742751;m3-202;C;47940
1668699314.742816;m3-202;R;47940
1668699314.742860;m3-202;r;00003
1668699314.775372;m3-290;V;59033
1668699314.775535;m3-290;C;59033
1668699314.791410;m3-290;R;59033
1668699314.791660;m3-290;r;00006
1668699314.918810;m3-202;q;00004
1668699314.919075;m3-202;t;48196
1668699314.919235;m3-202;C;48196
1668699314.919374;m3-202;R;48196
1668699314.919492;m3-202;r;00004
1668699314.919662;m3-290;q;00007
1668699314.919747;m3-290;t;59289
1668699314.919823;m3-290;C;59289
1668699314.919896;m3-290;R;59289
1668699314.919970;m3-290;r;00007
1668699314.934560;m3-202;t;38212
1668699315.014569;m3-202;R;38212
1668699315.014899;m3-202;r;00005
1668699315.094727;m3-202;q;00005
1668699315.095012;m3-202;t;48452
1668699315.095131;m3-202;C;48452
1668699315.095295;m3-202;R;48452
1668699315.095398;m3-202;r;00005
1668699315.095572;m3-290;q;00000
1668699315.095667;m3-290;t;59545
1668699315.095753;m3-290;C;59545
1668699315.095838;m3-290;R;59545
1668699315.095922;m3-290;r;00000
1668699315.271803;m3-290;q;00001
1668699315.272156;m3-290;t;59801
1668699315.272310;m3-290;C;59801
1668699315.272413;m3-290;R;59801
1668699315.272506;m3-290;r;00001
1668699315.318996;m3-202;q;00006
1668699315.319294;m3-202;t;48708
1668699315.319421;m3-202;C;48708
1668699315.319520;m3-202;R;48708
1668699315.319613;m3-202;r;00006
1668699315.479548;m3-290;q;00002
1668699315.479737;m3-290;t;60057
1668699315.479801;m3-290;C;60057
1668699315.479854;m3-290;R;60057
1668699315.479903;m3-290;r;00002
1668699315.511740;m3-202;q;00007
1668699315.526604;m3-202;t;48964
1668699315.590604;m3-202;V;48964
1668699315.590849;m3-202;C;48964
1668699315.590940;m3-202;R;48964
1668699315.590997;m3-202;r;00007
1668699315.655595;m3-290;q;00003
1668699315.655891;m3-290;t;60313
1668699315.718910;m3-202;q;00000
1668699315.719292;m3-202;t;49220
1668699315.719486;m3-202;C;49220
1668699315.719640;m3-202;R;49220
1668699315.719785;m3-202;r;00000
1668699315.751414;m3-290;V;60313
1668699315.751631;m3-290;C;60313
1668699315.751713;m3-290;R;60313
1668699315.751778;m3-290;r;00003
1668699315.863755;m3-290;q;00004
1668699315.864064;m3-290;t;60569
1668699315.864267;m3-290;C;60569
1668699315.864372;m3-290;R;60569
1668699315.864465;m3-290;r;00004
1668699315.926810;m3-202;q;00001
1668699315.927112;m3-202;t;49476
1668699315.927239;m3-202;C;49476
1668699315.927338;m3-202;R;49476
1668699315.927429;m3-202;r;00001
1668699316.055458;m3-290;q;00005
1668699316.055770;m3-290;t;60825
1668699316.104484;m3-290;V;60825
1668699316.104758;m3-290;C;60825
1668699316.104887;m3-290;R;60825
1668699316.104988;m3-290;r;00005
1668699316.118651;m3-202;q;00002
1668699316.118919;m3-202;t;49732
1668699316.119037;m3-202;C;49732
1668699316.119136;m3-202;R;49732
1668699316.119225;m3-202;r;00002
1668699316.215509;m3-290;t;58265
1668699316.263384;m3-290;V;58265
1668699316.263634;m3-290;C;58265
1668699316.263740;m3-290;R;58265
1668699316.263829;m3-290;r;00003
1668699316.279395;m3-290;q;00006
1668699316.279667;m3-290;t;61081
1668699316.279783;m3-290;C;61081
1668699316.279881;m3-290;R;61081
1668699316.279972;m3-290;r;00006
1668699316.342682;m3-202;q;00003
1668699316.342950;m3-202;t;49988
1668699316.390711;m3-202;> V;49988
1668699316.406504;m3-202;C;49988
1668699316.406805;m3-202;R;49988
1668699316.406924;m3-202;r;00003
1668699316.950543;m3-202;t;46916
1668699317.014541;m3-202;V;46916
1668699317.014936;m3-202;C;46916
1668699317.015119;m3-202;R;46916
1668699317.015275;m3-202;r;00007
1668699317.271662;m3-290;> t;52377
1668699317.383376;m3-290;R;52377
1668699317.383650;m3-290;r;00004
1668699319.799373;m3-202;t;44100
1668699319.862402;m3-202;V;44100
1668699319.862800;m3-202;C;44100
1668699319.862981;m3-202;R;44100
1668699319.863099;m3-202;r;00004
1668699322.551477;m3-290;t;48537
1668699322.630964;m3-290;R;48537
1668699322.631096;m3-290;r;00005
1668699420.777200;m3-202;ifconfig
1668699420.777558;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668699420.777694;m3-202;          
1668699420.777808;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668699420.777976;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699420.778240;m3-205;ifconfig
1668699420.778378;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668699420.778517;m3-205;          
1668699420.778686;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668699420.778817;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699420.778914;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668699420.779045;m3-290;ifconfig
1668699420.779134;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668699420.779230;m3-290;          
1668699420.779369;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668699420.779500;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699420.779627;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668699420.779737;m3-290;          IPHC  
1668699420.788438;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668699420.788691;m3-202;          IPHC  
1668699420.788813;m3-202;          Source address length: 8
1668699420.788931;m3-202;          Link type: wireless
1668699420.789041;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668699420.789193;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668699420.789311;m3-202;          inet6 group: ff02::1
1668699420.789408;m3-202;          inet6 group: ff02::1a
1668699420.789515;m3-202;          
1668699420.789618;m3-202;           White-listed link layer addresses:
1668699420.789716;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668699420.789810;m3-202;
1668699420.789901;m3-202;          Statistics for Layer 2
1668699420.789996;m3-202;            RX packets 202  bytes 14684
1668699420.790178;m3-205;          RTR_ADV  6LO  IPHC  
1668699420.790313;m3-205;          Source address length: 8
1668699420.790423;m3-205;          Link type: wireless
1668699420.790569;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668699420.790728;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668699420.790860;m3-205;          inet6 group: ff02::2
1668699420.790957;m3-205;          inet6 group: ff02::1
1668699420.791052;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668699420.791147;m3-205;          inet6 group: ff02::1a
1668699420.791251;m3-205;          
1668699420.791355;m3-205;           White-listed link layer addresses:
1668699420.791453;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668699420.791548;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668699420.791685;m3-290;          Source address length: 8
1668699420.791784;m3-290;          Link type: wireless
1668699420.791878;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668699420.791976;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668699420.792086;m3-290;          inet6 group: ff02::1
1668699420.792232;m3-290;          inet6 group: ff02::1a
1668699420.792329;m3-290;          
1668699420.792422;m3-290;           White-listed link layer addresses:
1668699420.792517;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668699420.792611;m3-290;
1668699420.792714;m3-290;          Statistics for Layer 2
1668699420.792820;m3-290;            RX packets 176  bytes 12707
1668699420.792918;m3-290;            TX packets 67 (Multicast: 4)  bytes 5365
1668699420.803928;m3-202;            TX packets 69 (Multicast: 4)  bytes 5568
1668699420.804282;m3-202;            TX succeeded 64 errors 5
1668699420.804424;m3-202;
1668699420.804709;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668699420.804892;m3-205;
1668699420.805048;m3-205;          Statistics for Layer 2
1668699420.805179;m3-205;            RX packets 347  bytes 29796
1668699420.805313;m3-205;            TX packets 347 (Multicast: 115)  bytes 27577
1668699420.805438;m3-205;            TX succeeded 340 errors 7
1668699420.805567;m3-205;
1668699420.805732;m3-290;            TX succeeded 59 errors 8
1668699420.805865;m3-290;
1668699423.779965;m3-205;> pktbuf
1668699423.780715;m3-290;> pktbuf
1668699423.795722;m3-202;> pktbuf
1668699423.796032;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668699423.796196;m3-202;  position of last byte used: 904
1668699423.796313;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668699423.796589;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668699423.796742;m3-205;  position of last byte used: 1232
1668699423.796844;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668699423.797007;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668699423.797130;m3-290;  position of last byte used: 680
1668699423.797225;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668699426.788828;m3-290;> ps
1668699426.800325;m3-202;> ps
1668699426.800615;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699426.800772;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668699426.800931;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668699426.801092;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668699426.801239;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668699426.801439;m3-205;> ps
1668699426.801572;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699426.801703;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668699426.801849;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668699426.801988;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668699426.802097;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668699426.802234;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699426.802344;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668699426.802448;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668699426.802616;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668699426.802772;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668699426.815596;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668699426.815909;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668699426.816057;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668699426.816276;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668699426.816417;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668699426.816612;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668699426.816733;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668699426.816839;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668699426.816944;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668699426.817048;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668699426.817258;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668699426.817389;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668699426.817501;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
