Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1645959280
1645959355.293913;m3-202;query_bulk exec id.exp.example.org inet fetch
1645959355.294258;m3-205;query_bulk exec id.exp.example.org inet fetch
1645959355.294394;m3-205;shell: command not found: query_bulk
1645959355.294526;m3-290;query_bulk exec id.exp.example.org inet fetch
1645959359.693438;m3-202;q;49511
1645959359.693825;m3-202;t;43076
1645959359.709922;m3-290;q;62026
1645959359.710292;m3-290;t;54169
1645959359.773363;m3-202;r;49511
1645959359.885461;m3-202;q;49512
1645959359.885841;m3-202;t;43332
1645959359.917817;m3-290;q;62027
1645959359.918230;m3-290;t;54425
1645959359.981403;m3-202;r;49512
1645959359.997828;m3-290;r;62027
1645959360.093584;m3-202;q;49513
1645959360.093962;m3-202;t;43588
1645959360.157397;m3-202;r;49513
1645959360.157979;m3-290;q;62028
1645959360.158253;m3-290;t;54681
1645959360.173766;m3-290;t;51353
1645959360.253912;m3-290;t;51097
1645959360.285372;m3-202;q;49514
1645959360.285752;m3-202;t;43844
1645959360.317284;m3-202;t;41028
1645959360.365794;m3-290;q;62029
1645959360.366241;m3-290;t;54937
1645959360.413454;m3-202;r;49514
1645959360.429780;m3-290;r;62029
1645959360.477445;m3-202;q;49515
1645959360.477817;m3-202;t;44100
1645959360.541337;m3-202;t;41540
1645959360.557781;m3-290;q;62030
1645959360.573785;m3-290;t;55193
1645959360.605361;m3-202;r;49515
1645959360.621283;m3-202;t;40772
1645959360.685359;m3-202;q;49516
1645959360.685890;m3-202;t;44356
1645959360.701797;m3-290;r;62030
1645959360.765351;m3-202;r;49516
1645959360.781811;m3-290;q;62031
1645959360.797860;m3-290;t;55449
1645959360.861792;m3-290;r;62031
1645959360.893303;m3-202;q;49517
1645959360.893810;m3-202;t;44612
1645959360.957343;m3-202;r;49517
1645959360.973724;m3-290;q;62032
1645959360.974108;m3-290;t;55705
1645959361.053680;m3-290;r;62032
1645959361.101438;m3-202;q;49518
1645959361.101807;m3-202;t;44868
1645959361.133699;m3-290;t;52633
1645959361.165754;m3-290;t;53145
1645959361.213699;m3-290;q;62033
1645959361.214037;m3-290;t;55961
1645959361.293179;m3-202;q;49519
1645959361.293511;m3-202;t;45124
1645959361.357130;m3-202;r;49519
1645959361.357672;m3-290;q;62034
1645959361.373697;m3-290;t;56217
1645959361.437719;m3-290;r;62034
1645959361.485320;m3-202;q;49520
1645959361.485550;m3-202;t;45380
1645959361.549150;m3-202;r;49520
1645959361.565783;m3-290;q;62035
1645959361.565988;m3-290;t;56473
1645959361.629749;m3-290;r;62035
1645959361.677258;m3-202;q;49521
1645959361.677464;m3-202;t;45636
1645959361.741240;m3-202;r;49521
1645959361.741732;m3-290;q;62036
1645959361.741889;m3-290;t;56729
1645959361.805847;m3-290;r;62036
1645959361.821713;m3-290;t;54169
1645959361.853296;m3-202;q;49522
1645959361.853496;m3-202;t;45892
1645959361.949368;m3-202;t;42308
1645959361.949703;m3-290;t;53401
1645959361.965670;m3-290;q;62037
1645959361.965875;m3-290;t;56985
1645959362.029152;m3-202;q;49523
1645959362.045187;m3-202;t;46148
1645959362.141639;m3-290;r;62037
1645959362.173673;m3-290;q;62038
1645959362.173885;m3-290;t;57241
1645959362.237290;m3-202;q;49524
1645959362.253273;m3-202;t;46404
1645959362.253680;m3-290;r;62038
1645959362.317244;m3-202;r;49524
1645959362.381782;m3-290;q;62039
1645959362.381997;m3-290;t;57497
1645959362.429235;m3-202;q;49525
1645959362.445234;m3-202;t;46660
1645959362.445595;m3-290;r;62039
1645959362.541681;m3-290;t;54681
1645959362.557282;m3-202;r;49525
1645959362.573652;m3-290;q;62040
1645959362.589708;m3-290;t;57753
1645959362.637126;m3-202;q;49526
1645959362.653143;m3-202;t;46916
1645959362.717141;m3-202;r;49526
1645959362.813731;m3-290;q;62041
1645959362.813945;m3-290;t;58009
1645959362.861214;m3-202;q;49527
1645959362.861429;m3-202;t;47172
1645959362.941143;m3-202;r;49527
1645959363.005730;m3-290;q;62042
1645959363.005946;m3-290;t;58265
1645959363.069204;m3-202;q;49528
1645959363.069483;m3-202;t;47428
1645959363.069672;m3-290;r;62042
1645959363.133198;m3-202;r;49528
1645959363.197721;m3-290;q;62043
1645959363.197935;m3-290;t;58521
1645959363.229190;m3-202;t;38212
1645959363.277160;m3-202;q;49529
1645959363.277374;m3-202;t;47684
1645959363.341252;m3-202;r;49529
1645959363.341465;m3-202;t;44868
1645959363.405278;m3-202;r;49518
1645959363.405633;m3-290;q;62044
1645959363.421692;m3-290;t;58777
1645959363.421907;m3-290;t;48793
1645959363.437167;m3-202;q;49530
1645959363.453163;m3-202;t;47940
1645959363.629685;m3-290;q;62045
1645959363.629914;m3-290;t;59033
1645959363.645169;m3-202;q;49531
1645959363.645382;m3-202;t;48196
1645959363.773624;m3-290;t;55961
1645959363.805169;m3-202;t;37700
1645959363.805509;m3-290;q;62046
1645959363.821505;m3-290;t;59289
1645959363.853137;m3-202;q;49532
1645959363.853312;m3-202;t;48452
1645959363.997186;m3-202;r;49532
1645959364.013465;m3-290;q;62047
1645959364.029246;m3-202;q;49533
1645959364.029463;m3-202;t;48708
1645959364.029649;m3-290;t;59545
1645959364.221628;m3-290;q;62048
1645959364.221842;m3-290;t;59801
1645959364.237312;m3-202;q;49534
1645959364.253175;m3-202;t;48964
1645959364.269540;m3-290;t;51097
1645959364.413591;m3-290;q;62049
1645959364.413804;m3-290;t;60057
1645959364.429122;m3-202;q;49535
1645959364.429339;m3-202;t;45892
1645959364.445139;m3-202;t;49220
1645959364.525586;m3-290;r;62049
1645959364.621105;m3-202;q;49536
1645959364.621397;m3-202;t;49476
1645959364.621587;m3-290;q;62050
1645959364.621695;m3-290;t;60313
1645959364.701122;m3-202;r;49536
1645959364.813645;m3-290;q;62051
1645959364.813859;m3-290;t;60569
1645959364.829025;m3-202;q;49537
1645959364.829236;m3-202;t;49732
1645959364.829353;m3-202;t;41028
1645959364.957169;m3-202;t;46148
1645959365.020986;m3-202;r;49523
1645959365.021482;m3-290;q;62052
1645959365.021639;m3-290;t;60825
1645959365.037044;m3-202;q;49538
1645959365.037257;m3-202;t;49988
1645959365.053043;m3-202;t;39236
1645959365.133201;m3-202;r;49496
1645959365.213651;m3-290;q;62053
1645959365.229595;m3-290;t;61081
1645959365.261124;m3-202;q;49539
1645959365.261337;m3-202;t;50244
1645959365.277036;m3-202;> t;40772
1645959365.373160;m3-202;t;41540
1645959365.405554;m3-290;t;58009
1645959365.405770;m3-290;t;57753
1645959365.437465;m3-290;q;62054
1645959365.437680;m3-290;t;61337
1645959365.773570;m3-290;> t;58521
1645959365.837458;m3-290;r;62043
1645959365.965019;m3-202;t;48196
1645959366.028876;m3-202;r;49531
1645959366.141459;m3-290;t;51353
1645959366.141672;m3-290;t;58777
1645959366.221458;m3-290;r;62015
1645959366.269058;m3-202;t;47940
1645959366.332855;m3-202;r;49530
1645959366.381565;m3-290;t;54169
1645959366.429451;m3-290;t;59033
1645959366.429666;m3-290;t;59289
1645959366.557493;m3-290;r;62045
1645959366.557706;m3-290;t;59801
1645959366.621468;m3-290;r;62048
1645959366.669458;m3-290;t;52633
1645959366.732888;m3-202;t;48708
1645959366.733238;m3-290;r;62020
1645959366.749406;m3-290;t;54681
1645959366.765433;m3-290;t;53145
1645959366.860940;m3-202;r;49533
1645959366.876975;m3-202;t;48964
1645959366.908890;m3-202;t;42308
1645959366.924989;m3-202;t;49732
1645959367.021230;m3-290;t;59545
1645959367.068962;m3-202;t;49988
1645959367.180996;m3-202;r;49538
1645959367.245003;m3-202;t;49220
1645959367.325603;m3-290;t;61081
1645959367.341379;m3-290;t;60825
1645959367.405180;m3-290;t;53401
1645959367.437242;m3-290;t;60569
1645959367.453255;m3-290;t;61337
1645959367.597447;m3-290;t;60313
1645959367.676888;m3-202;t;50244
1645959367.677260;m3-290;r;62050
1645959367.740797;m3-202;r;49539
1645959368.525083;m3-202;t;45892
1645959368.588800;m3-202;r;49522
1645959369.581502;m3-290;t;55961
1645959369.661200;m3-290;r;62033
1645959370.029329;m3-290;t;58009
1645959370.109284;m3-290;r;62041
1645959370.109499;m3-290;t;57753
1645959370.221073;m3-290;r;62040
1645959370.541352;m3-290;t;58777
1645959370.637060;m3-290;r;62044
1645959371.165286;m3-290;t;59545
1645959371.277014;m3-290;r;62047
1645959371.292825;m3-202;t;49220
1645959371.356582;m3-202;r;49535
1645959371.405306;m3-290;t;61081
1645959371.452704;m3-202;t;49732
1645959371.453058;m3-290;t;59289
1645959371.532557;m3-202;r;49537
1645959371.548617;m3-202;t;38212
1645959371.612575;m3-202;r;49492
1645959371.821009;m3-290;t;60569
1645959371.884969;m3-290;r;62051
1645959372.172853;m3-202;t;48964
1645959372.268648;m3-202;r;49534
1645959372.845277;m3-290;t;60825
1645959372.924930;m3-290;r;62052
1645959373.421145;m3-290;t;61337
1645959373.532863;m3-290;r;62054
1645959373.900597;m3-202;t;37700
1645959373.964542;m3-202;r;49490
1645959375.293089;m3-290;t;48793
1645959375.356878;m3-290;t;53145
1645959375.676468;m3-202;t;41028
1645959375.756411;m3-202;t;41540
1645959375.772908;m3-290;t;54681
1645959376.172922;m3-290;t;51097
1645959376.220365;m3-202;t;40772
1645959376.284766;m3-290;r;62014
1645959376.844460;m3-202;t;42308
1645959376.924528;m3-202;r;49508
1645959377.004902;m3-290;t;54169
1645959377.068700;m3-290;r;62026
1645959379.132922;m3-290;t;53401
1645959379.196582;m3-290;r;62023
1645959380.556824;m3-290;t;59289
1645959380.652600;m3-290;r;62046
1645959381.548702;m3-290;t;61081
1645959381.612384;m3-290;r;62053
1645959392.779581;m3-202;t;41028
1645959392.843311;m3-202;r;49503
1645959393.115955;m3-290;t;48793
1645959393.179821;m3-290;r;62005
1645959393.628066;m3-290;t;53145
1645959393.675383;m3-202;t;40772
1645959393.739847;m3-290;r;62022
1645959393.755147;m3-202;r;49502
1645959394.683938;m3-290;t;54681
1645959394.747737;m3-290;r;62028
1645959399.003026;m3-202;t;41540
1645959399.098799;m3-202;r;49505
1645959469.853732;m3-202;ifconfig
1645959469.853999;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959469.854131;m3-202;          
1645959469.854230;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645959469.854330;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959469.854427;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645959469.854523;m3-202;          IPHC  
1645959469.854609;m3-202;          Source address length: 8
1645959469.854697;m3-202;          Link type: wireless
1645959469.854801;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645959469.854938;m3-205;ifconfig
1645959469.855039;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959469.855138;m3-205;          
1645959469.855228;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645959469.855323;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959469.855434;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645959469.855547;m3-205;          RTR_ADV  6LO  IPHC  
1645959469.855636;m3-205;          Source address length: 8
1645959469.855731;m3-205;          Link type: wireless
1645959469.855825;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645959469.855955;m3-290;ifconfig
1645959469.856056;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959469.856208;m3-290;          
1645959469.856347;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645959469.856448;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959469.856548;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645959469.856646;m3-290;          IPHC  
1645959469.856738;m3-290;          Source address length: 8
1645959469.856833;m3-290;          Link type: wireless
1645959469.856938;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645959469.869365;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645959469.869609;m3-202;          inet6 group: ff02::1
1645959469.869732;m3-202;          inet6 group: ff02::1a
1645959469.869857;m3-202;          
1645959469.869972;m3-202;           White-listed link layer addresses:
1645959469.870075;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645959469.870175;m3-202;
1645959469.870281;m3-202;          Statistics for Layer 2
1645959469.870378;m3-202;            RX packets 248  bytes 19739
1645959469.870475;m3-202;            TX packets 197 (Multicast: 4)  bytes 15965
1645959469.870574;m3-202;            TX succeeded 179 errors 18
1645959469.870680;m3-202;
1645959469.870826;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645959469.870941;m3-205;          inet6 group: ff02::2
1645959469.871039;m3-205;          inet6 group: ff02::1
1645959469.871133;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645959469.871229;m3-205;          inet6 group: ff02::1a
1645959469.871324;m3-205;          
1645959469.871418;m3-205;          Statistics for Layer 2
1645959469.871524;m3-205;            RX packets 713  bytes 56935
1645959469.871630;m3-205;            TX packets 677 (Multicast: 71)  bytes 56531
1645959469.871729;m3-205;            TX succeeded 637 errors 40
1645959469.871825;m3-205;
1645959469.871948;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645959469.872054;m3-290;          inet6 group: ff02::1
1645959469.872246;m3-290;          inet6 group: ff02::1a
1645959469.872388;m3-290;          
1645959469.872481;m3-290;           White-listed link layer addresses:
1645959469.872578;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645959469.872674;m3-290;
1645959469.872765;m3-290;          Statistics for Layer 2
1645959469.872859;m3-290;            RX packets 222  bytes 18006
1645959469.872964;m3-290;            TX packets 225 (Multicast: 4)  bytes 18275
1645959469.873072;m3-290;            TX succeeded 201 errors 24
1645959469.873167;m3-290;
1645959472.893316;m3-202;> pktbuf
1645959472.893572;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645959472.893707;m3-202;  position of last byte used: 976
1645959472.893808;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645959472.893957;m3-205;> pktbuf
1645959472.894065;m3-205;shell: command not found: pktbuf
1645959472.894184;m3-290;> pktbuf
1645959472.894286;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645959472.894381;m3-290;  position of last byte used: 744
1645959472.894475;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
