1668554143.739520;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668554143.740263;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668554143.741568;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668554143.741850;m3-205;shell: command not found: query_bulk
1668554148.747444;m3-290;t;54681
1668554148.763265;m3-202;R;43588
1668554148.763724;m3-202;r;00002
1668554148.843321;m3-202;q;00003
1668554148.843810;m3-202;t;43844
1668554148.858968;m3-290;R;54681
1668554148.859470;m3-290;r;00005
1668554148.923323;m3-202;R;43844
1668554148.923794;m3-202;r;00003
1668554148.954977;m3-290;q;00006
1668554148.955505;m3-290;t;54937
1668554149.034991;m3-290;R;54937
1668554149.035480;m3-290;r;00006
1668554149.067334;m3-202;q;00004
1668554149.067824;m3-202;t;44100
1668554149.131451;m3-202;R;44100
1668554149.131937;m3-202;r;00004
1668554149.162903;m3-290;q;00007
1668554149.163371;m3-290;t;55193
1668554149.226916;m3-290;R;55193
1668554149.227397;m3-290;r;00007
1668554149.275463;m3-202;t;40772
1668554149.275965;m3-202;q;00005
1668554149.276341;m3-202;t;44356
1668554149.339393;m3-202;t;41284
1668554149.386961;m3-290;t;51865
1668554149.387546;m3-202;t;41540
1668554149.402956;m3-290;q;00000
1668554149.403366;m3-290;t;55449
1668554149.467271;m3-202;q;00006
1668554149.467770;m3-202;t;44612
1668554149.547225;m3-202;R;41284
1668554149.547693;m3-202;r;00001
1668554149.579000;m3-290;t;53145
1668554149.594889;m3-290;q;00001
1668554149.595350;m3-290;t;55705
1668554149.658983;m3-290;R;53145
1668554149.659446;m3-290;r;00007
1668554149.691324;m3-202;q;00007
1668554149.691813;m3-202;t;44868
1668554149.738944;m3-290;t;52889
1668554149.802973;m3-290;R;52889
1668554149.803427;m3-290;r;00006
1668554149.818952;m3-290;q;00002
1668554149.819413;m3-290;t;55961
1668554149.883011;m3-290;R;55961
1668554149.883297;m3-290;r;00002
1668554149.899275;m3-202;q;00000
1668554149.899551;m3-202;t;45124
1668554149.914949;m3-290;t;52633
1668554149.994899;m3-290;t;53401
1668554149.995269;m3-202;R;45124
1668554149.995395;m3-202;r;00000
1668554150.010953;m3-290;q;00003
1668554150.011251;m3-290;t;56217
1668554150.091195;m3-202;q;00001
1668554150.091505;m3-202;t;45380
1668554150.171114;m3-202;R;45380
1668554150.171416;m3-202;r;00001
1668554150.234913;m3-290;q;00004
1668554150.235229;m3-290;t;56473
1668554150.283213;m3-202;q;00002
1668554150.283532;m3-202;t;45636
1668554150.363120;m3-202;t;42052
1668554150.410711;m3-290;R;56473
1668554150.411008;m3-290;r;00004
1668554150.426723;m3-290;q;00005
1668554150.427058;m3-290;t;56729
1668554150.490963;m3-290;R;56729
1668554150.491266;m3-290;r;00005
1668554150.491467;m3-202;q;00003
1668554150.491608;m3-202;t;45892
1668554150.555109;m3-202;t;42820
1668554150.603106;m3-202;t;42308
1668554150.634860;m3-290;q;00006
1668554150.635161;m3-290;t;56985
1668554150.715077;m3-202;q;00004
1668554150.715378;m3-202;t;46148
1668554150.842928;m3-290;q;00007
1668554150.843239;m3-290;t;57241
1668554150.923109;m3-202;q;00005
1668554150.923412;m3-202;t;46404
1668554150.938855;m3-290;R;57241
1668554150.939158;m3-290;r;00007
1668554151.034958;m3-290;q;00000
1668554151.035272;m3-290;t;57497
1668554151.098842;m3-290;R;57497
1668554151.099145;m3-290;r;00000
1668554151.131089;m3-202;q;00006
1668554151.131393;m3-202;t;46660
1668554151.195110;m3-202;R;46660
1668554151.195424;m3-202;r;00006
1668554151.226844;m3-290;q;00001
1668554151.227160;m3-290;t;57753
1668554151.290844;m3-290;R;57753
1668554151.291149;m3-290;r;00001
1668554151.355298;m3-202;q;00007
1668554151.355611;m3-202;t;46916
1668554151.418870;m3-202;R;46916
1668554151.419174;m3-202;r;00007
1668554151.419334;m3-290;q;00002
1668554151.419453;m3-290;t;58009
1668554151.483024;m3-290;R;58009
1668554151.483329;m3-290;r;00002
1668554151.515057;m3-202;q;00000
1668554151.515368;m3-202;t;47172
1668554151.594843;m3-202;R;47172
1668554151.595146;m3-202;r;00000
1668554151.595305;m3-290;q;00003
1668554151.595427;m3-290;t;58265
1668554151.643008;m3-202;t;44612
1668554151.722811;m3-290;t;49049
1668554151.754995;m3-202;q;00001
1668554151.755299;m3-202;t;47428
1668554151.786738;m3-290;q;00004
1668554151.787043;m3-290;t;58521
1668554151.850705;m3-290;t;55449
1668554151.898975;m3-202;R;47428
1668554151.899272;m3-202;r;00001
1668554151.930732;m3-290;R;58521
1668554151.931041;m3-290;r;00004
1668554151.962993;m3-202;q;00002
1668554151.963308;m3-202;t;47684
1668554151.978618;m3-290;R;55449
1668554151.978895;m3-290;r;00000
1668554151.994539;m3-290;q;00005
1668554151.994815;m3-290;t;58777
1668554152.042989;m3-202;t;44356
1668554152.154556;m3-290;R;58777
1668554152.154890;m3-290;r;00005
1668554152.155017;m3-290;t;55705
1668554152.155196;m3-202;q;00003
1668554152.155313;m3-202;t;47940
1668554152.170818;m3-202;t;37956
1668554152.186580;m3-290;q;00006
1668554152.186863;m3-290;t;59033
1668554152.250531;m3-290;t;56217
1668554152.266884;m3-202;t;38724
1668554152.330896;m3-202;q;00004
1668554152.331186;m3-202;t;48196
1668554152.362547;m3-290;R;59033
1668554152.362831;m3-290;r;00006
1668554152.410597;m3-290;q;00007
1668554152.410882;m3-290;t;59289
1668554152.443012;m3-202;t;44868
1668554152.523039;m3-202;R;44868
1668554152.523341;m3-202;r;00007
1668554152.538953;m3-202;q;00005
1668554152.539267;m3-202;t;48452
1668554152.602781;m3-290;q;00000
1668554152.603093;m3-290;t;59545
1668554152.635037;m3-202;R;48452
1668554152.635350;m3-202;r;00005
1668554152.763088;m3-202;q;00006
1668554152.763403;m3-202;t;48708
1668554152.794718;m3-290;q;00001
1668554152.795046;m3-290;t;59801
1668554152.842979;m3-202;R;48708
1668554152.843284;m3-202;r;00006
1668554152.890990;m3-202;t;45636
1668554152.906738;m3-290;R;59801
1668554152.907044;m3-290;r;00001
1668554152.954980;m3-202;q;00007
1668554152.955286;m3-202;t;48964
1668554152.986722;m3-290;q;00002
1668554152.987037;m3-290;t;60057
1668554153.035011;m3-202;R;48964
1668554153.035312;m3-202;r;00007
1668554153.098722;m3-290;R;60057
1668554153.099020;m3-290;r;00002
1668554153.114906;m3-202;t;45892
1668554153.146791;m3-202;q;00000
1668554153.147089;m3-202;t;49220
1668554153.162875;m3-202;t;46404
1668554153.178733;m3-290;q;00003
1668554153.179037;m3-290;t;60313
1668554153.194703;m3-290;t;56985
1668554153.226890;m3-202;R;45892
1668554153.227199;m3-202;r;00003
1668554153.338746;m3-290;R;56985
1668554153.339049;m3-290;r;00006
1668554153.339285;m3-202;q;00001
1668554153.339422;m3-202;t;49476
1668554153.418709;m3-290;q;00004
1668554153.419013;m3-290;t;60569
1668554153.546971;m3-202;q;00002
1668554153.547281;m3-202;t;49732
1668554153.610874;m3-202;R;49732
1668554153.611166;m3-202;r;00002
1668554153.642698;m3-290;q;00005
1668554153.643000;m3-290;t;60825
1668554153.690899;m3-202;t;46148
1668554153.738892;m3-202;q;00003
1668554153.739188;m3-202;t;49988
1668554153.834850;m3-290;q;00006
1668554153.835168;m3-290;t;61081
1668554153.914480;m3-290;> R;61081
1668554153.914760;m3-290;r;00006
1668554154.091047;m3-202;> t;40772
1668554154.106878;m3-202;t;47684
1668554154.170833;m3-202;R;40772
1668554154.171135;m3-202;r;00007
1668554154.202945;m3-202;R;47684
1668554154.203241;m3-202;r;00002
1668554154.410769;m3-290;t;58265
1668554154.490730;m3-290;R;58265
1668554154.491019;m3-290;r;00003
1668554154.506928;m3-202;t;47940
1668554154.570941;m3-202;R;47940
1668554154.571239;m3-202;r;00003
1668554154.634710;m3-290;t;51865
1668554154.698628;m3-290;R;51865
1668554154.698924;m3-290;r;00002
1668554154.762774;m3-202;t;48196
1668554154.826730;m3-202;R;48196
1668554154.827026;m3-202;r;00004
1668554154.890764;m3-290;t;59289
1668554154.938789;m3-202;t;42052
1668554154.970631;m3-202;t;41540
1668554155.034819;m3-202;R;42052
1668554155.035110;m3-202;r;00004
1668554155.066845;m3-290;t;53401
1668554155.178612;m3-290;R;53401
1668554155.178909;m3-290;r;00000
1668554155.210958;m3-202;t;49220
1668554155.226765;m3-290;t;59545
1668554155.306797;m3-202;R;49220
1668554155.307088;m3-202;r;00000
1668554155.354837;m3-202;t;42308
1668554155.434734;m3-202;R;42308
1668554155.435024;m3-202;r;00005
1668554155.450725;m3-290;t;60569
1668554155.466753;m3-202;t;42820
1668554155.514565;m3-290;t;52633
1668554155.578770;m3-202;R;42820
1668554155.579067;m3-202;r;00007
1668554155.626498;m3-290;R;52633
1668554155.626777;m3-290;r;00005
1668554155.962850;m3-290;t;60825
1668554156.010811;m3-290;t;60313
1668554156.058620;m3-290;R;60825
1668554156.058920;m3-290;r;00005
1668554156.266951;m3-202;t;44612
1668554156.298802;m3-202;t;49476
1668554156.330817;m3-202;t;49988
1668554156.362645;m3-202;t;44356
1668554156.378737;m3-202;R;44612
1668554156.394643;m3-202;r;00006
1668554156.890851;m3-290;t;55705
1668554156.986446;m3-290;R;55705
1668554156.986729;m3-290;r;00001
1668554157.034533;m3-290;t;56217
1668554157.114580;m3-290;R;56217
1668554157.114945;m3-290;r;00003
1668554157.210777;m3-202;t;46404
1668554157.274548;m3-202;R;46404
1668554157.274850;m3-202;r;00005
1668554157.434889;m3-202;t;45636
1668554157.514701;m3-202;R;45636
1668554157.515033;m3-202;r;00002
1668554158.026839;m3-202;t;46148
1668554158.106517;m3-202;R;46148
1668554158.106850;m3-202;r;00004
1668554159.226886;m3-290;t;59545
1668554159.306377;m3-290;R;59545
1668554159.306747;m3-290;r;00000
1668554159.594826;m3-290;t;59289
1668554159.610403;m3-290;t;60569
1668554159.706363;m3-290;R;59289
1668554159.706732;m3-290;r;00007
1668554160.330819;m3-202;t;49988
1668554160.442534;m3-202;R;49988
1668554160.442892;m3-202;r;00003
1668554160.586551;m3-290;t;60313
1668554160.650280;m3-290;R;60313
1668554160.650574;m3-290;r;00003
1668554160.986855;m3-202;t;38724
1668554161.002329;m3-290;t;49049
1668554161.082643;m3-202;R;38724
1668554161.082971;m3-202;r;00007
1668554161.146820;m3-202;t;49476
1668554161.210700;m3-202;R;49476
1668554161.210990;m3-202;r;00001
1668554162.410790;m3-202;t;37956
1668554162.490459;m3-202;R;37956
1668554162.490742;m3-202;r;00004
1668554163.002223;m3-202;t;41540
1668554163.082258;m3-202;R;41540
1668554163.082621;m3-202;r;00002
1668554167.913964;m3-202;t;44356
1668554168.649819;m3-290;t;60569
1668554181.065406;m3-290;t;49049
1668554181.112851;m3-290;R;49049
1668554181.128915;m3-290;r;00007
1668554186.776933;m3-290;t;60569
1668554186.888598;m3-290;R;60569
1668554186.888951;m3-290;r;00004
1668554189.608962;m3-202;t;44356
1668554189.672538;m3-202;R;44356
1668554189.672870;m3-202;r;00005
1668554258.093270;m3-202;ifconfig
1668554258.098480;m3-290;ifconfig
1668554258.098744;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668554258.098879;m3-290;          
1668554258.098982;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668554258.099081;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668554258.099257;m3-205;ifconfig
1668554258.099357;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668554258.099454;m3-205;          
1668554258.099541;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668554258.099632;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668554258.105725;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668554258.106001;m3-202;          
1668554258.106825;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668554258.106960;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668554258.107065;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668554258.107162;m3-202;          IPHC  
1668554258.107250;m3-202;          Source address length: 8
1668554258.107340;m3-202;          Link type: wireless
1668554258.107427;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668554258.107517;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668554258.110360;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668554258.110589;m3-205;          RTR_ADV  6LO  IPHC  
1668554258.110716;m3-205;          Source address length: 8
1668554258.110820;m3-205;          Link type: wireless
1668554258.110916;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668554258.111013;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668554258.111107;m3-205;          inet6 group: ff02::2
1668554258.111195;m3-205;          inet6 group: ff02::1
1668554258.111282;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668554258.111371;m3-205;          inet6 group: ff02::1a
1668554258.111457;m3-205;          
1668554258.111542;m3-205;           White-listed link layer addresses:
1668554258.111685;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668554258.111784;m3-290;          IPHC  
1668554258.111871;m3-290;          Source address length: 8
1668554258.111957;m3-290;          Link type: wireless
1668554258.112043;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668554258.112446;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668554258.112691;m3-290;          inet6 group: ff02::1
1668554258.112904;m3-290;          inet6 group: ff02::1a
1668554258.113114;m3-290;          
1668554258.113332;m3-290;           White-listed link layer addresses:
1668554258.113556;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668554258.113767;m3-290;
1668554258.113927;m3-290;          Statistics for Layer 2
1668554258.121220;m3-202;          inet6 group: ff02::1
1668554258.121556;m3-202;          inet6 group: ff02::1a
1668554258.121707;m3-202;          
1668554258.121819;m3-202;           White-listed link layer addresses:
1668554258.121926;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668554258.122029;m3-202;
1668554258.122161;m3-202;          Statistics for Layer 2
1668554258.122261;m3-202;            RX packets 1693  bytes 86318
1668554258.122362;m3-202;            TX packets 110 (Multicast: 5)  bytes 12336
1668554258.122462;m3-202;            TX succeeded 102 errors 8
1668554258.122561;m3-202;
1668554258.125341;m3-290;            RX packets 1668  bytes 84381
1668554258.125629;m3-290;            TX packets 99 (Multicast: 5)  bytes 11020
1668554258.125802;m3-290;            TX succeeded 91 errors 8
1668554258.125951;m3-290;
1668554258.126201;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668554258.126370;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668554258.126508;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668554258.126639;m3-205;
1668554258.126768;m3-205;          Statistics for Layer 2
1668554258.126898;m3-205;            RX packets 2060  bytes 220856
1668554258.127030;m3-205;            TX packets 2011 (Multicast: 1467)  bytes 121553
1668554258.127168;m3-205;            TX succeeded 1982 errors 29
1668554258.127299;m3-205;
1668554261.101296;m3-290;> pktbuf
1668554261.101579;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668554261.101792;m3-205;> pktbuf
1668554261.101905;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668554261.102009;m3-205;  position of last byte used: 1608
1668554261.113173;m3-202;> pktbuf
1668554261.113444;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668554261.113578;m3-202;  position of last byte used: 1488
1668554261.113683;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668554261.117176;m3-290;  position of last byte used: 1456
1668554261.117408;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668554261.117608;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668554264.109165;m3-290;> ps
1668554264.109462;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554264.109684;m3-205;> ps
1668554264.109836;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554264.117554;m3-202;> ps
1668554264.117818;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554264.117954;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668554264.118099;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668554264.118209;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668554264.118309;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668554264.121058;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668554264.121482;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bcac 
1668554264.121776;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668554264.122034;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668554264.122310;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668554264.122653;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668554264.122898;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668554264.123126;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668554264.123350;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668554264.123526;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668554264.132872;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668554264.133263;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668554264.133470;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668554264.133646;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668554264.133809;m3-202;	    | SUM                  |            |     |   8800 ( 4392) ( 4408)
1668554264.137013;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668554264.137350;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668554264.137605;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668554264.137789;m3-290;	    | SUM                  |            |     |   8800 ( 4288) ( 4512)
1668554264.138032;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668554264.138259;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668554264.138422;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668554264.138578;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
