Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-A-297517-1645857632
1645857737.139210;m3-290;query_bulk exec id.exp.example.org inet post
1645857737.142034;m3-205;query_bulk exec id.exp.example.org inet post
1645857737.142428;m3-205;shell: command not found: query_bulk
1645857737.143033;m3-202;query_bulk exec id.exp.example.org inet post
1645857742.374879;m3-202;t;29377
1645857742.438901;m3-202;r;65070
1645857742.498528;m3-290;q;14398
1645857742.498746;m3-290;t;21746
1645857742.546723;m3-290;r;14398
1645857742.550577;m3-202;q;65071
1645857742.550780;m3-202;t;29633
1645857742.614622;m3-202;r;65071
1645857742.674668;m3-290;q;14399
1645857742.674887;m3-290;t;22002
1645857742.706532;m3-290;t;19186
1645857742.710536;m3-202;t;26305
1645857742.774787;m3-202;q;65072
1645857742.775004;m3-202;t;29889
1645857742.834629;m3-290;t;18674
1645857742.882621;m3-290;q;14400
1645857742.882842;m3-290;t;22258
1645857742.950909;m3-202;q;65073
1645857742.951116;m3-202;t;30145
1645857743.014714;m3-202;t;27585
1645857743.074645;m3-290;q;14401
1645857743.074865;m3-290;t;22514
1645857743.126604;m3-202;r;65063
1645857743.142549;m3-202;q;65074
1645857743.142756;m3-202;t;30401
1645857743.158674;m3-202;t;26817
1645857743.186554;m3-290;t;18930
1645857743.254748;m3-202;r;65060
1645857743.282645;m3-290;q;14402
1645857743.282864;m3-290;t;22770
1645857743.366684;m3-202;q;65075
1645857743.366889;m3-202;t;30657
1645857743.398775;m3-202;t;27073
1645857743.410542;m3-290;r;14402
1645857743.474566;m3-290;q;14403
1645857743.474788;m3-290;t;23026
1645857743.494775;m3-202;r;65061
1645857743.506670;m3-290;t;19954
1645857743.570641;m3-290;r;14403
1645857743.574554;m3-202;q;65076
1645857743.574760;m3-202;t;30913
1645857743.638668;m3-202;r;65076
1645857743.682697;m3-290;q;14404
1645857743.682916;m3-290;t;23282
1645857743.750679;m3-202;q;65077
1645857743.750901;m3-202;t;31169
1645857743.762582;m3-290;t;20722
1645857743.874658;m3-290;q;14405
1645857743.874876;m3-290;t;23538
1645857743.938563;m3-290;r;14405
1645857743.942698;m3-202;q;65078
1645857743.942905;m3-202;t;31425
1645857744.082517;m3-290;q;14406
1645857744.082738;m3-290;t;23794
1645857744.102859;m3-202;t;27841
1645857744.150488;m3-202;q;65079
1645857744.150722;m3-202;t;31681
1645857744.162441;m3-290;r;14406
1645857744.210526;m3-290;t;21234
1645857744.230561;m3-202;t;28865
1645857744.258447;m3-290;t;20978
1645857744.258689;m3-290;q;14407
1645857744.258806;m3-290;t;24050
1645857744.326605;m3-202;q;65080
1645857744.326811;m3-202;t;31937
1645857744.354445;m3-290;t;20466
1645857744.450572;m3-290;q;14408
1645857744.450792;m3-290;t;24306
1645857744.502484;m3-202;q;65081
1645857744.502711;m3-202;t;32193
1645857744.530470;m3-290;r;14408
1645857744.626635;m3-290;q;14409
1645857744.626855;m3-290;t;24562
1645857744.690482;m3-290;r;14409
1645857744.710437;m3-202;q;65082
1645857744.710644;m3-202;t;32449
1645857744.774502;m3-202;r;65082
1645857744.838589;m3-202;t;29889
1645857744.850549;m3-290;q;14410
1645857744.850768;m3-290;t;24818
1645857744.902546;m3-202;q;65083
1645857744.902813;m3-202;t;32705
1645857744.982504;m3-202;r;65083
1645857744.994470;m3-290;t;21490
1645857745.058455;m3-290;q;14411
1645857745.058678;m3-290;t;25074
1645857745.074447;m3-290;t;22002
1645857745.094559;m3-202;q;65084
1645857745.094764;m3-202;t;32961
1645857745.122449;m3-290;t;22514
1645857745.154459;m3-290;t;15090
1645857745.202488;m3-290;t;15858
1645857745.250471;m3-290;q;14412
1645857745.250692;m3-290;t;25330
1645857745.302539;m3-202;q;65085
1645857745.302773;m3-202;t;33217
1645857745.378470;m3-290;r;14375
1645857745.382518;m3-202;t;30145
1645857745.442461;m3-290;q;14413
1645857745.446475;m3-202;r;65073
1645857745.458457;m3-290;t;25586
1645857745.506513;m3-290;r;14413
1645857745.510527;m3-202;q;65086
1645857745.510732;m3-202;t;33473
1645857745.522497;m3-290;t;22258
1645857745.606592;m3-202;r;65086
1645857745.666506;m3-290;q;14414
1645857745.666726;m3-290;t;25842
1645857745.702555;m3-202;q;65087
1645857745.702772;m3-202;t;33729
1645857745.762389;m3-290;r;14414
1645857745.798285;m3-202;r;65087
1645857745.830479;m3-202;t;23233
1645857745.842412;m3-290;t;17906
1645857745.842630;m3-290;q;14415
1645857745.842746;m3-290;t;26098
1645857745.846387;m3-202;t;24001
1645857745.878352;m3-202;t;30657
1645857745.890335;m3-290;t;16114
1645857745.926382;m3-202;t;31169
1645857745.958307;m3-202;q;65088
1645857745.958512;m3-202;t;33985
1645857745.990464;m3-202;t;31425
1645857746.038377;m3-202;t;26049
1645857746.050359;m3-290;q;14416
1645857746.050579;m3-290;t;26354
1645857746.102325;m3-202;q;65089
1645857746.102529;m3-202;t;34241
1645857746.134393;m3-202;t;30401
1645857746.210495;m3-290;q;14417
1645857746.210718;m3-290;t;26610
1645857746.214394;m3-202;r;65089
1645857746.290357;m3-290;r;14417
1645857746.294611;m3-202;q;65090
1645857746.294828;m3-202;t;34497
1645857746.402521;m3-290;q;14418
1645857746.402742;m3-290;t;26866
1645857746.406382;m3-202;r;65090
1645857746.466457;m3-290;r;14418
1645857746.486530;m3-202;q;65091
1645857746.486748;m3-202;t;34753
1645857746.594479;m3-290;q;14419
1645857746.594698;m3-290;t;27122
1645857746.598428;m3-202;r;65091
1645857746.626358;m3-290;t;23282
1645857746.678400;m3-202;q;65092
1645857746.678607;m3-202;t;35009
1645857746.690370;m3-290;r;14419
1645857746.770434;m3-290;q;14420
1645857746.770653;m3-290;t;27378
1645857746.818434;m3-290;t;18418
1645857746.902359;m3-202;q;65093
1645857746.902567;m3-202;t;35265
1645857746.962383;m3-290;q;14421
1645857746.962603;m3-290;t;27634
1645857746.966387;m3-202;t;31937
1645857746.998380;m3-202;t;31681
1645857747.090369;m3-290;> t;24818
1645857747.110345;m3-202;q;65094
1645857747.110552;m3-202;t;35521
1645857747.158331;m3-202;> t;32193
1645857747.202237;m3-290;t;25074
1645857747.234532;m3-290;t;24050
1645857747.282241;m3-290;t;19186
1645857747.538365;m3-290;t;18162
1645857747.574309;m3-202;t;25025
1645857747.574516;m3-202;t;33217
1645857747.650315;m3-290;t;25330
1645857747.718440;m3-202;t;32961
1645857747.762265;m3-290;t;18930
1645857747.890352;m3-290;t;20722
1645857747.954264;m3-290;r;14394
1645857747.986311;m3-290;t;18674
1645857748.034199;m3-290;r;14386
1645857748.214489;m3-202;t;26305
1645857748.279302;m3-202;r;65058
1645857748.422473;m3-202;t;33985
1645857748.438455;m3-202;t;28865
1645857748.450387;m3-290;t;20466
1645857748.530164;m3-290;t;26354
1645857748.594214;m3-290;r;14416
1645857748.626280;m3-290;t;26098
1645857748.722117;m3-290;r;14415
1645857748.726465;m3-202;t;35009
1645857748.790449;m3-202;r;65092
1645857749.186134;m3-290;t;19954
1645857749.190382;m3-202;t;27841
1645857749.282023;m3-290;t;27634
1645857749.313976;m3-290;t;27378
1645857749.318268;m3-202;r;65064
1645857749.330002;m3-290;t;22002
1645857749.393954;m3-290;r;14421
1645857749.478366;m3-202;t;35265
1645857749.542242;m3-202;r;65093
1645857749.762394;m3-290;t;21234
1645857749.826087;m3-290;r;14396
1645857749.858018;m3-290;t;21490
1645857749.878283;m3-202;t;29889
1645857750.102374;m3-202;t;35521
1645857750.130038;m3-290;t;22514
1645857750.210051;m3-290;t;20978
1645857750.214348;m3-202;r;65094
1645857750.274083;m3-290;r;14395
1645857750.406451;m3-202;t;30401
1645857750.470273;m3-202;r;65074
1645857750.481913;m3-290;t;22258
1645857750.545968;m3-290;r;14400
1645857751.030244;m3-202;t;31169
1645857751.094143;m3-202;r;65077
1645857751.430303;m3-202;t;30657
1645857751.462152;m3-202;t;31425
1645857751.574146;m3-202;r;65078
1645857752.097864;m3-290;t;24818
1645857752.145806;m3-290;r;14410
1645857752.209944;m3-290;t;23282
1645857752.273780;m3-290;r;14404
1645857752.305858;m3-290;t;25074
1645857752.598151;m3-202;t;32193
1645857752.662113;m3-202;t;31681
1645857752.721843;m3-290;t;24050
1645857752.726091;m3-202;t;33217
1645857752.817859;m3-290;r;14407
1645857752.934152;m3-202;t;31937
1645857753.014035;m3-202;t;33985
1645857753.062112;m3-202;r;65080
1645857753.073883;m3-290;t;25330
1645857753.169800;m3-290;r;14412
1645857753.398219;m3-202;t;32961
1645857753.494143;m3-202;r;65084
1645857754.225973;m3-290;t;15090
1645857754.289700;m3-290;r;14372
1645857754.358141;m3-202;t;26049
1645857754.417734;m3-290;t;17906
1645857754.422029;m3-202;r;65057
1645857754.497746;m3-290;r;14383
1645857754.578124;m3-290;t;27378
1645857754.641740;m3-290;r;14420
1645857754.774015;m3-202;t;24001
1645857754.837922;m3-202;r;65049
1645857755.989926;m3-202;t;23233
1645857756.017814;m3-290;t;18418
1645857756.085875;m3-202;r;65046
1645857756.113671;m3-290;r;14385
1645857756.610040;m3-290;t;19186
1645857756.614003;m3-202;t;28865
1645857756.657613;m3-290;t;20466
1645857756.769650;m3-290;r;14393
1645857756.849856;m3-290;t;16114
1645857756.913472;m3-290;r;14376
1645857757.845972;m3-202;t;25025
1645857757.909741;m3-202;r;65053
1645857758.673610;m3-290;t;18162
1645857758.737446;m3-290;r;14384
1645857759.537700;m3-290;t;18930
1645857759.601495;m3-290;r;14387
1645857759.697696;m3-290;t;22002
1645857759.761399;m3-290;r;14399
1645857759.969666;m3-290;t;22514
1645857760.033400;m3-290;r;14401
1645857760.437824;m3-202;t;29889
1645857760.501635;m3-202;r;65072
1645857760.609694;m3-290;t;19954
1645857760.673325;m3-290;r;14391
1645857760.757584;m3-202;t;32193
1645857760.821578;m3-202;r;65081
1645857760.949587;m3-202;t;31681
1645857761.013494;m3-202;r;65079
1645857761.121562;m3-290;t;25074
1645857761.201353;m3-290;r;14411
1645857761.409428;m3-290;t;21490
1645857761.473327;m3-290;r;14397
1645857761.941731;m3-202;t;33217
1645857762.021518;m3-202;r;65085
1645857762.501578;m3-202;t;33985
1645857762.565409;m3-202;r;65088
1645857762.725472;m3-202;t;30657
1645857762.837389;m3-202;r;65075
1645857774.500951;m3-202;t;28865
1645857774.612672;m3-202;r;65068
1645857775.296631;m3-290;t;19186
1645857775.392460;m3-290;r;14388
1645857851.634291;m3-205;ifconfig
1645857851.634566;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857851.634705;m3-205;          
1645857851.634805;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645857851.634926;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857851.635022;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645857851.635124;m3-205;          RTR_ADV  6LO  IPHC  
1645857851.635212;m3-205;          Source address length: 8
1645857851.635298;m3-205;          Link type: wireless
1645857851.635391;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645857851.637261;m3-290;ifconfig
1645857851.637494;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857851.637619;m3-290;          
1645857851.637750;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645857851.637870;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857851.637977;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645857851.638079;m3-290;          IPHC  
1645857851.638185;m3-290;          Source address length: 8
1645857851.638283;m3-290;          Link type: wireless
1645857851.638377;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645857851.638560;m3-202;ifconfig
1645857851.638678;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857851.638789;m3-202;          
1645857851.638883;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645857851.638980;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857851.639078;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645857851.639176;m3-202;          IPHC  
1645857851.639268;m3-202;          Source address length: 8
1645857851.639361;m3-202;          Link type: wireless
1645857851.639464;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645857851.639571;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645857851.648887;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645857851.649125;m3-205;          inet6 group: ff02::2
1645857851.649245;m3-205;          inet6 group: ff02::1
1645857851.649368;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645857851.649470;m3-205;          inet6 group: ff02::1a
1645857851.649578;m3-205;          
1645857851.649672;m3-205;          Statistics for Layer 2
1645857851.649778;m3-205;            RX packets 883  bytes 76790
1645857851.649888;m3-205;            TX packets 836 (Multicast: 74)  bytes 75094
1645857851.649986;m3-205;            TX succeeded 780 errors 56
1645857851.650082;m3-205;
1645857851.652711;m3-202;          inet6 group: ff02::1
1645857851.652947;m3-202;          inet6 group: ff02::1a
1645857851.653072;m3-202;          
1645857851.653190;m3-202;           White-listed link layer addresses:
1645857851.653301;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645857851.653400;m3-202;
1645857851.653494;m3-202;          Statistics for Layer 2
1645857851.653589;m3-202;            RX packets 276  bytes 23094
1645857851.653695;m3-202;            TX packets 279 (Multicast: 4)  bytes 24626
1645857851.653808;m3-202;            TX succeeded 253 errors 26
1645857851.653898;m3-202;
1645857851.654069;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645857851.654184;m3-290;          inet6 group: ff02::1
1645857851.654274;m3-290;          inet6 group: ff02::1a
1645857851.654368;m3-290;          
1645857851.654459;m3-290;           White-listed link layer addresses:
1645857851.654552;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645857851.654644;m3-290;
1645857851.654742;m3-290;          Statistics for Layer 2
1645857851.654845;m3-290;            RX packets 243  bytes 20685
1645857851.654940;m3-290;            TX packets 284 (Multicast: 4)  bytes 25058
1645857851.655035;m3-290;            TX succeeded 250 errors 34
1645857851.655128;m3-290;
1645857854.660761;m3-202;> pktbuf
1645857854.661047;m3-290;> pktbuf
1645857854.673012;m3-205;> pktbuf
1645857854.673245;m3-205;shell: command not found: pktbuf
1645857854.676596;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645857854.676836;m3-202;  position of last byte used: 760
1645857854.676959;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645857854.677136;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645857854.677258;m3-290;  position of last byte used: 912
1645857854.677351;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
