1668565363.330903;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668565363.331274;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668565363.331421;m3-205;shell: command not found: query_bulk
1668565363.331552;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668565366.851697;m3-202;R;41540
1668565366.851919;m3-202;r;00002
1668565366.914651;m3-290;q;00006
1668565366.915177;m3-290;t;52889
1668565366.915463;m3-290;C;52889
1668565366.915698;m3-290;R;52889
1668565366.915918;m3-290;r;00006
1668565367.042670;m3-202;q;00003
1668565367.043207;m3-202;t;41796
1668565367.043497;m3-202;C;41796
1668565367.043732;m3-202;R;41796
1668565367.043957;m3-202;r;00003
1668565367.074633;m3-202;t;38980
1668565367.090675;m3-205;t;38980
1668565367.091164;m3-205;C;38980
1668565367.091446;m3-205;t;437
1668565367.106288;m3-202;R;38980
1668565367.106671;m3-202;r;00000
1668565367.106899;m3-290;q;00007
1668565367.107070;m3-290;t;53145
1668565367.122587;m3-205;t;53145
1668565367.218527;m3-202;q;00004
1668565367.219046;m3-202;t;42052
1668565367.219332;m3-202;C;42052
1668565367.219566;m3-202;R;42052
1668565367.219783;m3-202;r;00004
1668565367.250628;m3-205;t;437
1668565367.266438;m3-290;R;53145
1668565367.266905;m3-290;r;00007
1668565367.314654;m3-290;q;00000
1668565367.315166;m3-290;t;53401
1668565367.315444;m3-290;C;53401
1668565367.315676;m3-290;R;53401
1668565367.315895;m3-290;r;00000
1668565367.378660;m3-202;q;00005
1668565367.379184;m3-202;t;42308
1668565367.379459;m3-202;C;42308
1668565367.379694;m3-202;R;42308
1668565367.379915;m3-202;r;00005
1668565367.538549;m3-290;q;00001
1668565367.539063;m3-290;t;53657
1668565367.539357;m3-290;C;53657
1668565367.539599;m3-290;R;53657
1668565367.539815;m3-290;r;00001
1668565367.586620;m3-202;q;00006
1668565367.586910;m3-202;t;42564
1668565367.587032;m3-202;C;42564
1668565367.587128;m3-202;R;42564
1668565367.587217;m3-202;r;00006
1668565367.746630;m3-290;q;00002
1668565367.746923;m3-290;t;53913
1668565367.747040;m3-290;C;53913
1668565367.747139;m3-290;R;53913
1668565367.747230;m3-290;r;00002
1668565367.810632;m3-202;q;00007
1668565367.810935;m3-202;t;42820
1668565367.826607;m3-205;t;42820
1668565367.826894;m3-205;C;42820
1668565367.827017;m3-205;t;437
1668565367.842588;m3-202;R;42820
1668565367.842857;m3-202;r;00007
1668565367.922633;m3-290;q;00003
1668565367.922921;m3-290;t;54169
1668565367.923043;m3-290;C;54169
1668565367.923140;m3-290;R;54169
1668565367.923231;m3-290;r;00003
1668565368.018504;m3-202;q;00000
1668565368.018773;m3-202;t;43076
1668565368.018887;m3-202;C;43076
1668565368.018975;m3-202;R;43076
1668565368.019054;m3-202;r;00000
1668565368.114523;m3-290;q;00004
1668565368.114812;m3-290;t;54425
1668565368.114938;m3-290;C;54425
1668565368.115037;m3-290;R;54425
1668565368.115127;m3-290;r;00004
1668565368.210507;m3-202;q;00001
1668565368.210795;m3-202;t;43332
1668565368.210919;m3-202;C;43332
1668565368.211018;m3-202;R;43332
1668565368.211107;m3-202;r;00001
1668565368.322463;m3-290;q;00005
1668565368.322731;m3-290;t;54681
1668565368.322845;m3-290;C;54681
1668565368.322930;m3-290;R;54681
1668565368.323011;m3-290;r;00005
1668565368.402539;m3-202;q;00002
1668565368.402830;m3-202;t;43588
1668565368.434573;m3-205;t;43588
1668565368.530674;m3-290;q;00006
1668565368.530971;m3-290;t;54937
1668565368.531089;m3-290;C;54937
1668565368.531186;m3-290;R;54937
1668565368.531275;m3-290;r;00006
1668565368.594651;m3-202;q;00003
1668565368.594944;m3-202;t;43844
1668565368.595061;m3-202;C;43844
1668565368.595157;m3-202;R;43844
1668565368.595246;m3-202;r;00003
1668565368.706663;m3-290;q;00007
1668565368.706961;m3-290;t;55193
1668565368.707082;m3-290;C;55193
1668565368.722646;m3-290;R;55193
1668565368.722937;m3-290;r;00007
1668565368.818596;m3-202;q;00004
1668565368.818894;m3-202;t;44100
1668565368.819017;m3-202;C;44100
1668565368.819115;m3-202;R;44100
1668565368.819204;m3-202;r;00004
1668565368.914656;m3-290;q;00000
1668565368.914953;m3-290;t;55449
1668565368.915071;m3-290;C;55449
1668565368.915168;m3-290;R;55449
1668565368.915259;m3-290;r;00000
1668565369.026367;m3-202;q;00005
1668565369.026660;m3-202;t;44356
1668565369.026781;m3-202;C;44356
1668565369.026877;m3-202;R;44356
1668565369.026967;m3-202;r;00005
1668565369.058269;m3-202;t;41028
1668565369.074637;m3-205;t;41028
1668565369.074926;m3-205;C;41028
1668565369.075047;m3-205;t;437
1668565369.090282;m3-202;R;41028
1668565369.090572;m3-202;r;00000
1668565369.122527;m3-290;q;00001
1668565369.122816;m3-290;t;55705
1668565369.122936;m3-290;C;55705
1668565369.123033;m3-290;R;55705
1668565369.123122;m3-290;r;00001
1668565369.218180;m3-202;q;00006
1668565369.218463;m3-202;t;44612
1668565369.218581;m3-202;C;44612
1668565369.218678;m3-202;R;44612
1668565369.218767;m3-202;r;00006
1668565369.314256;m3-290;q;00002
1668565369.314546;m3-290;t;55961
1668565369.330606;m3-205;t;55961
1668565369.378648;m3-205;V;55961
1668565369.378941;m3-205;C;55961
1668565369.379068;m3-205;t;437
1668565369.379206;m3-290;V;55961
1668565369.379307;m3-290;C;55961
1668565369.379395;m3-290;R;55961
1668565369.379482;m3-290;r;00002
1668565369.394316;m3-202;q;00007
1668565369.394601;m3-202;t;44868
1668565369.394727;m3-202;C;44868
1668565369.394825;m3-202;R;44868
1668565369.394914;m3-202;r;00007
1668565369.506627;m3-290;q;00003
1668565369.522373;m3-205;t;56217
1668565369.522694;m3-290;t;56217
1668565369.586620;m3-205;t;437
1668565369.602286;m3-202;q;00000
1668565369.602796;m3-202;t;45124
1668565369.603063;m3-202;C;45124
1668565369.603294;m3-202;R;45124
1668565369.603509;m3-202;r;00000
1668565369.603763;m3-290;R;56217
1668565369.603981;m3-290;r;00003
1668565369.698577;m3-290;q;00004
1668565369.699108;m3-290;t;56473
1668565369.699396;m3-290;C;56473
1668565369.699627;m3-290;R;56473
1668565369.699848;m3-290;r;00004
1668565369.794641;m3-202;q;00001
1668565369.795162;m3-202;t;45380
1668565369.795441;m3-202;C;45380
1668565369.795687;m3-202;R;45380
1668565369.795920;m3-202;r;00001
1668565369.938635;m3-205;t;437
1668565369.939191;m3-290;q;00005
1668565369.939493;m3-290;t;56729
1668565370.018671;m3-202;q;00002
1668565370.019184;m3-202;t;45636
1668565370.019506;m3-205;t;45636
1668565370.019749;m3-205;C;45636
1668565370.019964;m3-205;t;437
1668565370.034231;m3-202;V;45636
1668565370.034732;m3-202;C;45636
1668565370.035014;m3-202;R;45636
1668565370.035256;m3-202;r;00002
1668565370.114594;m3-290;q;00006
1668565370.115114;m3-290;t;56985
1668565370.130632;m3-205;t;56985
1668565370.131132;m3-205;C;56985
1668565370.131402;m3-205;t;437
1668565370.146271;m3-290;V;56985
1668565370.146783;m3-290;C;56985
1668565370.147065;m3-290;R;56985
1668565370.147296;m3-290;r;00006
1668565370.242352;m3-202;q;00003
1668565370.242865;m3-202;t;45892
1668565370.243150;m3-202;C;45892
1668565370.243394;m3-202;R;45892
1668565370.243614;m3-202;r;00003
1668565370.322584;m3-290;q;00007
1668565370.323110;m3-290;t;57241
1668565370.323385;m3-290;C;57241
1668565370.323619;m3-290;R;57241
1668565370.323836;m3-290;r;00007
1668565370.450613;m3-202;q;00004
1668565370.451144;m3-202;t;46148
1668565370.451429;m3-202;C;46148
1668565370.451662;m3-202;R;46148
1668565370.451884;m3-202;r;00004
1668565370.498653;m3-290;q;00000
1668565370.499178;m3-290;t;57497
1668565370.642283;m3-202;q;00005
1668565370.642798;m3-202;t;46404
1668565370.643077;m3-202;C;46404
1668565370.643310;m3-202;R;46404
1668565370.643529;m3-202;r;00005
1668565370.722673;m3-205;t;57753
1668565370.723239;m3-290;q;00001
1668565370.723531;m3-290;t;57753
1668565370.786557;m3-205;t;437
1668565370.802283;m3-290;R;57753
1668565370.802567;m3-290;r;00001
1668565370.834221;m3-202;q;00006
1668565370.834510;m3-202;t;46660
1668565370.834637;m3-202;C;46660
1668565370.834736;m3-202;R;46660
1668565370.834827;m3-202;r;00006
1668565370.834950;m3-205;t;43588
1668565370.914244;m3-290;q;00002
1668565370.914528;m3-290;t;58009
1668565370.914649;m3-290;C;58009
1668565370.914746;m3-290;R;58009
1668565370.914837;m3-290;r;00002
1668565371.026247;m3-202;q;00007
1668565371.026540;m3-202;t;46916
1668565371.026665;m3-202;C;46916
1668565371.026764;m3-202;R;46916
1668565371.026855;m3-202;r;00007
1668565371.122272;m3-290;q;00003
1668565371.122560;m3-290;t;58265
1668565371.122685;m3-290;C;58265
1668565371.122783;m3-290;R;58265
1668565371.122875;m3-290;r;00003
1668565371.250203;m3-202;q;00000
1668565371.250489;m3-202;t;47172
1668565371.250612;m3-202;C;47172
1668565371.250710;m3-202;R;47172
1668565371.250801;m3-202;r;00000
1668565371.330269;m3-290;q;00004
1668565371.330562;m3-290;t;58521
1668565371.330681;m3-290;C;58521
1668565371.330777;m3-290;R;58521
1668565371.330866;m3-290;r;00004
1668565371.458267;m3-202;q;00001
1668565371.458797;m3-202;t;47428
1668565371.474621;m3-205;t;47428
1668565371.475134;m3-205;C;47428
1668565371.475412;m3-205;t;437
1668565371.490185;m3-202;R;47428
1668565371.490650;m3-202;r;00001
1668565371.538334;m3-290;q;00005
1668565371.538623;m3-290;t;58777
1668565371.554588;m3-205;t;58777
1668565371.618548;m3-205;t;437
1668565371.634233;m3-290;R;58777
1668565371.634524;m3-290;r;00005
1668565371.650178;m3-202;q;00002
1668565371.650467;m3-202;t;47684
1668565371.650594;m3-202;C;47684
1668565371.650693;m3-202;R;47684
1668565371.650782;m3-202;r;00002
1668565371.730303;m3-290;q;00006
1668565371.730593;m3-290;t;59033
1668565371.730712;m3-290;C;59033
1668565371.730809;m3-290;R;59033
1668565371.730901;m3-290;r;00006
1668565371.858307;m3-202;q;00003
1668565371.858603;m3-202;t;47940
1668565371.874614;m3-205;t;47940
1668565371.874906;m3-205;C;47940
1668565371.875027;m3-205;t;437
1668565371.890209;m3-202;R;47940
1668565371.890494;m3-202;r;00003
1668565371.906070;m3-202;t;37700
1668565371.922545;m3-205;t;37700
1668565371.922828;m3-205;C;37700
1668565371.922952;m3-205;t;437
1668565371.938266;m3-202;R;37700
1668565371.938550;m3-202;r;00003
1668565371.938710;m3-290;q;00007
1668565371.938817;m3-290;t;59289
1668565371.938910;m3-290;C;59289
1668565371.938997;m3-290;R;59289
1668565371.954183;m3-290;r;00007
1668565372.050293;m3-202;q;00004
1668565372.050595;m3-202;t;48196
1668565372.050713;m3-202;C;48196
1668565372.050810;m3-202;R;48196
1668565372.050900;m3-202;r;00004
1668565372.146276;m3-290;q;00000
1668565372.146568;m3-290;t;59545
1668565372.162604;m3-205;t;59545
1668565372.210317;m3-205;t;437
1668565372.242234;m3-202;q;00005
1668565372.242521;m3-202;t;48452
1668565372.242647;m3-202;C;48452
1668565372.242745;m3-202;R;48452
1668565372.242834;m3-202;r;00005
1668565372.242956;m3-290;R;59545
1668565372.243048;m3-290;r;00000
1668565372.386414;m3-290;q;00001
1668565372.386712;m3-290;t;59801
1668565372.386836;m3-290;C;59801
1668565372.386933;m3-290;R;59801
1668565372.387022;m3-290;r;00001
1668565372.434193;m3-202;q;00006
1668565372.434492;m3-202;t;48708
1668565372.434653;m3-205;t;48708
1668565372.482043;m3-202;V;48708
1668565372.482332;m3-202;C;48708
1668565372.482451;m3-202;R;48708
1668565372.482548;m3-202;r;00006
1668565372.482678;m3-205;V;48708
1668565372.482773;m3-205;C;48708
1668565372.482860;m3-205;t;437
1668565372.594247;m3-290;q;00002
1668565372.594531;m3-290;t;60057
1668565372.594650;m3-290;C;60057
1668565372.594749;m3-290;R;60057
1668565372.594839;m3-290;r;00002
1668565372.642180;m3-202;q;00007
1668565372.642469;m3-202;t;48964
1668565372.642593;m3-202;C;48964
1668565372.642690;m3-202;R;48964
1668565372.642779;m3-202;r;00007
1668565372.642902;m3-290;t;56729
1668565372.658243;m3-205;t;56729
1668565372.658532;m3-205;C;56729
1668565372.658656;m3-205;t;437
1668565372.674178;m3-290;R;56729
1668565372.674464;m3-290;r;00005
1668565372.786207;m3-290;q;00003
1668565372.786496;m3-290;t;60313
1668565372.786617;m3-290;C;60313
1668565372.786715;m3-290;R;60313
1668565372.786803;m3-290;r;00003
1668565372.834253;m3-202;q;00000
1668565372.834553;m3-202;t;49220
1668565372.834677;m3-202;C;49220
1668565372.834775;m3-202;R;49220
1668565372.834865;m3-202;r;00000
1668565372.962184;m3-290;q;00004
1668565372.962476;m3-290;t;60569
1668565372.962597;m3-290;C;60569
1668565372.962693;m3-290;R;60569
1668565372.962782;m3-290;r;00004
1668565373.010129;m3-202;q;00001
1668565373.010424;m3-202;t;49476
1668565373.010549;m3-202;C;49476
1668565373.010646;m3-202;R;49476
1668565373.010736;m3-202;r;00001
1668565373.138159;m3-290;q;00005
1668565373.138441;m3-290;t;60825
1668565373.138565;m3-290;C;60825
1668565373.138664;m3-290;R;60825
1668565373.138753;m3-290;r;00005
1668565373.186134;m3-202;q;00002
1668565373.186668;m3-202;t;49732
1668565373.186962;m3-202;C;49732
1668565373.187195;m3-202;R;49732
1668565373.187414;m3-202;r;00002
1668565373.330186;m3-290;q;00006
1668565373.330707;m3-290;t;61081
1668565373.330988;m3-290;C;61081
1668565373.331222;m3-290;R;61081
1668565373.331439;m3-290;r;00006
1668565373.410190;m3-202;q;00003
1668565373.410724;m3-202;t;49988
1668565373.411010;m3-202;C;49988
1668565373.411246;m3-202;R;49988
1668565373.411468;m3-202;r;00003
1668565373.411729;m3-290;> t;57497
1668565373.426210;m3-205;t;57497
1668565373.426660;m3-205;C;57497
1668565373.426895;m3-205;t;437
1668565373.442135;m3-290;R;57497
1668565373.442642;m3-290;r;00000
1668565376.130238;m3-205;t;43588
1668565376.162081;m3-205;V;43588
1668565376.162365;m3-205;C;43588
1668565376.162487;m3-205;P;43588
1668565376.162581;m3-205;A;35850
1668565376.162670;m3-205;t;35850
1668565376.177937;m3-202;> V;35850
1668565376.178227;m3-202;C;35850
1668565376.178349;m3-202;R;43588
1668565376.178446;m3-202;r;00002
1668565477.760012;m3-290;ifconfig
1668565477.760401;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565477.760546;m3-290;          
1668565477.760650;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668565477.760761;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668565477.763099;m3-202;ifconfig
1668565477.763333;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565477.763467;m3-202;          
1668565477.763567;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668565477.763670;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668565477.763779;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668565477.763873;m3-202;          IPHC  
1668565477.763970;m3-202;          Source address length: 8
1668565477.764141;m3-205;ifconfig
1668565477.764248;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565477.764347;m3-205;          
1668565477.764452;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668565477.764562;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668565477.764662;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668565477.764760;m3-205;          RTR_ADV  6LO  IPHC  
1668565477.771626;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668565477.771899;m3-290;          IPHC  
1668565477.772021;m3-290;          Source address length: 8
1668565477.772171;m3-290;          Link type: wireless
1668565477.772281;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668565477.772388;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668565477.772497;m3-290;          inet6 group: ff02::1
1668565477.772605;m3-290;          inet6 group: ff02::1a
1668565477.772710;m3-290;          
1668565477.772805;m3-290;           White-listed link layer addresses:
1668565477.772901;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668565477.772994;m3-290;
1668565477.773083;m3-290;          Statistics for Layer 2
1668565477.774340;m3-205;          Source address length: 8
1668565477.774495;m3-205;          Link type: wireless
1668565477.774587;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668565477.774694;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668565477.774799;m3-205;          inet6 group: ff02::2
1668565477.774894;m3-205;          inet6 group: ff02::1
1668565477.774989;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668565477.775094;m3-205;          inet6 group: ff02::1a
1668565477.775202;m3-205;          
1668565477.775295;m3-205;           White-listed link layer addresses:
1668565477.775390;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668565477.775486;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668565477.775580;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668565477.775675;m3-205;
1668565477.779230;m3-202;          Link type: wireless
1668565477.779465;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668565477.779590;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668565477.779711;m3-202;          inet6 group: ff02::1
1668565477.779814;m3-202;          inet6 group: ff02::1a
1668565477.779912;m3-202;          
1668565477.780015;m3-202;           White-listed link layer addresses:
1668565477.780164;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668565477.780267;m3-202;
1668565477.780360;m3-202;          Statistics for Layer 2
1668565477.780457;m3-202;            RX packets 250  bytes 17535
1668565477.780553;m3-202;            TX packets 66 (Multicast: 4)  bytes 5748
1668565477.780661;m3-202;            TX succeeded 59 errors 7
1668565477.780768;m3-202;
1668565477.786693;m3-290;            RX packets 224  bytes 15619
1668565477.786902;m3-290;            TX packets 55 (Multicast: 4)  bytes 4814
1668565477.787002;m3-290;            TX succeeded 54 errors 1
1668565477.787086;m3-290;
1668565477.789950;m3-205;          Statistics for Layer 2
1668565477.790138;m3-205;            RX packets 323  bytes 28878
1668565477.790234;m3-205;            TX packets 336 (Multicast: 147)  bytes 25813
1668565477.790317;m3-205;            TX succeeded 330 errors 6
1668565477.790392;m3-205;
1668565480.762615;m3-290;> pktbuf
1668565480.765929;m3-205;> pktbuf
1668565480.766164;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668565480.766299;m3-205;  position of last byte used: 1176
1668565480.766411;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668565480.771099;m3-202;> pktbuf
1668565480.771332;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668565480.771467;m3-202;  position of last byte used: 904
1668565480.771579;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668565480.778524;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668565480.778779;m3-290;  position of last byte used: 1192
1668565480.778906;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668565483.770602;m3-290;> ps
1668565483.770900;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668565483.773777;m3-205;> ps
1668565483.774077;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668565483.774215;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668565483.774325;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668565483.778462;m3-202;> ps
1668565483.778697;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668565483.778826;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668565483.778933;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
