1668781615.154399;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668781615.155033;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668781615.164706;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668781615.170216;m3-205;shell: command not found: query_bulk
1668781620.066766;m3-290;R;54425
1668781620.066904;m3-290;r;00004
1668781620.156220;m3-202;q;00002
1668781620.156359;m3-202;t;43588
1668781620.210696;m3-290;q;00005
1668781620.210831;m3-290;t;54681
1668781620.252075;m3-202;R;43588
1668781620.252217;m3-202;r;00002
1668781620.332219;m3-202;q;00003
1668781620.332353;m3-202;t;43844
1668781620.370676;m3-290;q;00006
1668781620.370810;m3-290;t;54937
1668781620.443947;m3-202;t;41028
1668781620.508119;m3-202;t;40772
1668781620.571940;m3-202;t;41284
1668781620.594732;m3-290;q;00007
1668781620.594860;m3-290;t;55193
1668781620.620025;m3-202;t;40516
1668781620.668020;m3-202;q;00004
1668781620.668162;m3-202;t;44100
1668781620.715944;m3-202;t;41540
1668781620.731910;m3-202;q;00005
1668781620.732044;m3-202;t;44356
1668781620.818652;m3-290;q;00000
1668781620.818788;m3-290;t;55449
1668781620.866569;m3-290;t;52377
1668781620.898785;m3-290;t;51865
1668781620.939996;m3-202;q;00006
1668781620.940143;m3-202;t;44612
1668781620.994625;m3-290;t;52121
1668781621.010578;m3-290;q;00001
1668781621.026662;m3-290;t;55705
1668781621.090593;m3-290;R;52121
1668781621.090731;m3-290;r;00003
1668781621.138572;m3-290;R;55705
1668781621.138710;m3-290;r;00001
1668781621.148160;m3-202;q;00007
1668781621.148286;m3-202;t;44868
1668781621.218701;m3-290;t;52633
1668781621.250676;m3-290;q;00002
1668781621.250812;m3-290;t;55961
1668781621.275971;m3-202;R;44868
1668781621.276100;m3-202;r;00007
1668781621.282553;m3-290;t;53145
1668781621.314736;m3-290;t;52889
1668781621.355894;m3-202;q;00000
1668781621.356035;m3-202;t;45124
1668781621.410646;m3-290;q;00003
1668781621.410783;m3-290;t;56217
1668781621.419934;m3-202;t;42308
1668781621.563991;m3-202;q;00001
1668781621.564156;m3-202;t;45380
1668781621.570737;m3-290;R;52889
1668781621.570856;m3-290;r;00006
1668781621.586625;m3-290;q;00004
1668781621.586752;m3-290;t;56473
1668781621.627988;m3-202;t;41796
1668781621.707886;m3-202;R;45380
1668781621.708024;m3-202;r;00001
1668781621.755924;m3-202;q;00002
1668781621.756055;m3-202;t;45636
1668781621.778617;m3-290;q;00005
1668781621.778746;m3-290;t;56729
1668781621.826582;m3-290;t;48537
1668781621.852160;m3-202;R;45636
1668781621.852286;m3-202;r;00002
1668781621.874855;m3-290;t;53913
1668781621.931950;m3-202;q;00003
1668781621.932082;m3-202;t;45892
1668781621.970714;m3-290;q;00006
1668781621.970845;m3-290;t;56985
1668781622.066606;m3-290;t;53401
1668781622.091955;m3-202;R;45892
1668781622.092085;m3-202;r;00003
1668781622.098570;m3-290;t;48793
1668781622.123906;m3-202;q;00004
1668781622.124038;m3-202;t;46148
1668781622.178458;m3-290;q;00007
1668781622.178591;m3-290;t;57241
1668781622.348306;m3-202;q;00005
1668781622.348613;m3-202;t;46404
1668781622.370558;m3-290;q;00000
1668781622.370833;m3-290;t;57497
1668781622.491970;m3-202;R;46404
1668781622.492300;m3-202;r;00005
1668781622.540071;m3-202;q;00006
1668781622.540421;m3-202;t;46660
1668781622.578811;m3-290;q;00001
1668781622.579101;m3-290;t;57753
1668781622.587952;m3-202;t;38212
1668781622.626541;m3-290;t;49049
1668781622.706661;m3-290;t;55193
1668781622.763982;m3-202;q;00007
1668781622.764242;m3-202;t;46916
1668781622.786664;m3-290;q;00002
1668781622.786953;m3-290;t;58009
1668781622.811934;m3-202;t;43332
1668781622.843818;m3-202;t;44356
1668781622.946945;m3-290;t;54681
1668781622.971872;m3-202;q;00000
1668781622.972167;m3-202;t;47172
1668781622.994475;m3-290;q;00003
1668781622.994647;m3-290;t;58265
1668781623.003679;m3-202;t;43844
1668781623.026539;m3-290;t;55449
1668781623.115893;m3-202;R;47172
1668781623.116222;m3-202;r;00000
1668781623.147942;m3-202;q;00001
1668781623.148282;m3-202;t;47428
1668781623.170691;m3-290;t;54937
1668781623.218587;m3-290;q;00004
1668781623.218742;m3-290;t;58521
1668781623.314801;m3-290;R;54937
1668781623.315094;m3-290;r;00006
1668781623.355957;m3-202;t;44100
1668781623.356284;m3-202;q;00002
1668781623.356416;m3-202;t;47684
1668781623.410768;m3-290;q;00005
1668781623.411065;m3-290;t;58777
1668781623.419986;m3-202;t;38724
1668781623.426819;m3-290;t;49561
1668781623.467899;m3-202;t;44612
1668781623.490708;m3-290;t;50073
1668781623.547942;m3-202;q;00003
1668781623.548282;m3-202;t;47940
1668781623.570612;m3-290;t;49305
1668781623.618751;m3-290;q;00006
1668781623.619041;m3-290;t;59033
1668781623.739919;m3-202;q;00004
1668781623.740250;m3-202;t;48196
1668781623.746491;m3-290;R;59033
1668781623.746701;m3-290;r;00006
1668781623.810578;m3-290;t;55961
1668781623.835808;m3-202;R;48196
1668781623.836084;m3-202;r;00004
1668781623.842570;m3-290;q;00007
1668781623.842861;m3-290;t;59289
1668781623.899905;m3-202;t;45124
1668781623.947911;m3-202;q;00005
1668781623.948250;m3-202;t;48452
1668781624.002419;m3-290;q;00000
1668781624.002613;m3-290;t;59545
1668781624.050579;m3-290;t;56985
1668781624.155919;m3-202;q;00006
1668781624.156249;m3-202;t;48708
1668781624.162462;m3-290;R;56985
1668781624.162687;m3-290;r;00006
1668781624.194420;m3-290;q;00001
1668781624.194625;m3-290;t;59801
1668781624.251951;m3-202;t;38980
1668781624.258627;m3-290;t;49817
1668781624.322499;m3-290;t;56217
1668781624.338525;m3-290;t;56473
1668781624.347877;m3-202;q;00007
1668781624.348202;m3-202;t;48964
1668781624.370436;m3-290;t;56729
1668781624.418617;m3-290;q;00002
1668781624.418920;m3-290;t;60057
1668781624.539959;m3-202;q;00000
1668781624.540305;m3-202;t;49220
1668781624.619816;m3-202;R;49220
1668781624.620170;m3-202;r;00000
1668781624.626529;m3-290;q;00003
1668781624.626757;m3-290;t;60313
1668781624.747823;m3-202;q;00001
1668781624.748171;m3-202;t;49476
1668781624.754554;m3-290;R;60313
1668781624.754825;m3-290;r;00003
1668781624.763704;m3-202;t;40516
1668781624.802342;m3-290;q;00004
1668781624.802493;m3-290;t;60569
1668781624.866514;m3-290;t;51353
1668781624.946765;m3-290;t;57497
1668781624.955884;m3-202;q;00002
1668781624.956221;m3-202;t;49732
1668781624.994580;m3-290;t;57241
1668781625.026596;m3-290;q;00005
1668781625.042499;m3-290;t;60825
1668781625.051798;m3-202;t;39236
1668781625.083652;m3-202;t;46148
1668781625.122577;m3-290;R;60825
1668781625.122872;m3-290;r;00005
1668781625.147683;m3-202;q;00003
1668781625.147930;m3-202;t;49988
1668781625.179929;m3-202;> R;39236
1668781625.180205;m3-202;r;00001
1668781625.195684;m3-202;t;46916
1668781625.250471;m3-290;q;00006
1668781625.250746;m3-290;t;61081
1668781625.282495;m3-290;> t;51865
1668781625.298323;m3-290;t;57753
1668781625.355834;m3-202;t;41284
1668781625.371807;m3-202;t;41540
1668781625.426493;m3-290;t;51609
1668781625.483800;m3-202;t;40772
1668781625.506425;m3-290;t;58009
1668781625.515646;m3-202;t;47684
1668781625.563804;m3-202;t;46660
1668781625.746628;m3-290;t;58777
1668781625.755976;m3-202;t;47940
1668781625.771850;m3-202;t;47428
1668781625.778455;m3-290;t;58265
1668781625.803879;m3-202;t;41028
1668781625.915861;m3-202;R;41028
1668781625.916237;m3-202;r;00000
1668781626.098580;m3-290;t;59545
1668781626.167934;m3-290;t;59289
1668781626.210280;m3-290;t;58521
1668781626.370574;m3-290;t;53145
1668781626.434499;m3-290;R;53145
1668781626.434797;m3-290;r;00007
1668781626.443770;m3-202;t;48964
1668781626.523776;m3-202;R;48964
1668781626.524088;m3-202;r;00007
1668781626.571847;m3-202;t;48452
1668781626.619550;m3-202;t;42308
1668781626.779853;m3-202;t;49476
1668781626.818615;m3-290;t;52377
1668781626.882491;m3-290;t;60569
1668781626.898512;m3-290;t;59801
1668781626.946487;m3-290;t;52633
1668781626.971554;m3-202;t;48708
1668781626.978396;m3-290;t;60057
1668781627.035545;m3-202;t;41796
1668781627.179723;m3-202;R;41796
1668781627.179994;m3-202;r;00003
1668781627.227664;m3-202;t;43844
1668781627.266443;m3-290;t;55193
1668781627.330376;m3-290;t;53913
1668781627.339591;m3-202;R;43844
1668781627.339862;m3-202;r;00003
1668781627.371545;m3-202;t;49732
1668781627.474357;m3-290;t;53401
1668781627.515531;m3-202;t;44612
1668781627.515800;m3-202;R;49732
1668781627.515921;m3-202;r;00002
1668781627.627575;m3-202;R;44612
1668781627.627844;m3-202;r;00006
1668781627.723851;m3-202;t;49988
1668781627.803530;m3-202;R;49988
1668781627.803830;m3-202;r;00003
1668781627.858485;m3-290;t;55961
1668781627.938390;m3-290;R;55961
1668781627.938725;m3-290;r;00002
1668781628.011784;m3-202;t;43332
1668781628.091424;m3-202;R;43332
1668781628.091693;m3-202;r;00001
1668781628.194544;m3-290;t;54681
1668781628.194858;m3-290;t;61081
1668781628.219574;m3-202;t;44356
1668781628.322456;m3-290;t;56217
1668781628.434413;m3-290;R;56217
1668781628.434709;m3-290;r;00003
1668781628.498442;m3-290;t;56473
1668781628.530323;m3-290;t;55449
1668781628.594381;m3-290;t;56729
1668781629.083817;m3-202;t;44100
1668781629.090404;m3-290;t;57241
1668781629.106317;m3-290;t;57497
1668781629.186234;m3-290;R;57241
1668781629.186520;m3-290;r;00007
1668781629.355626;m3-202;t;45124
1668781629.378298;m3-290;t;57753
1668781629.435525;m3-202;t;46148
1668781629.499296;m3-202;R;45124
1668781629.499564;m3-202;r;00000
1668781629.595622;m3-202;t;46660
1668781629.691387;m3-202;R;46660
1668781629.691660;m3-202;r;00006
1668781630.306449;m3-290;t;58777
1668781630.386231;m3-290;R;58777
1668781630.386535;m3-290;r;00005
1668781630.539603;m3-202;t;47428
1668781630.619499;m3-202;R;47428
1668781630.619768;m3-202;r;00001
1668781630.626163;m3-290;t;58009
1668781630.738186;m3-290;R;58009
1668781630.738483;m3-290;r;00002
1668781630.786173;m3-290;t;59289
1668781630.827486;m3-202;t;47684
1668781631.163553;m3-202;t;46916
1668781631.243331;m3-202;R;46916
1668781631.243601;m3-202;r;00007
1668781631.282308;m3-290;t;59801
1668781631.330179;m3-290;t;58265
1668781631.403267;m3-202;t;48708
1668781631.419371;m3-202;t;48452
1668781631.563350;m3-202;R;48708
1668781631.563641;m3-202;r;00006
1668781631.579388;m3-202;t;47940
1668781631.659272;m3-202;R;47940
1668781631.659548;m3-202;r;00003
1668781631.970341;m3-290;t;60569
1668781632.034124;m3-290;R;60569
1668781632.034423;m3-290;r;00004
1668781632.066054;m3-290;t;59545
1668781632.130090;m3-290;R;59545
1668781632.130391;m3-290;r;00000
1668781632.194174;m3-290;t;58521
1668781632.274145;m3-290;R;58521
1668781632.274445;m3-290;r;00004
1668781632.299317;m3-202;t;49476
1668781632.338122;m3-290;t;48793
1668781632.363262;m3-202;R;49476
1668781632.363545;m3-202;r;00001
1668781632.418152;m3-290;R;48793
1668781632.418454;m3-290;r;00006
1668781632.802186;m3-290;t;60057
1668781632.930184;m3-290;R;60057
1668781632.930487;m3-290;r;00002
1668781633.035429;m3-202;t;38212
1668781633.147153;m3-202;R;38212
1668781633.147428;m3-202;r;00005
1668781633.266238;m3-290;t;61081
1668781633.330194;m3-290;t;48537
1668781633.426182;m3-290;t;49305
1668781633.522040;m3-290;R;49305
1668781633.522391;m3-290;r;00000
1668781633.787222;m3-202;t;38724
1668781633.899157;m3-202;R;38724
1668781633.899435;m3-202;r;00007
1668781633.905955;m3-290;t;51353
1668781633.921972;m3-290;t;50073
1668781633.970170;m3-290;t;49817
1668781634.098020;m3-290;R;49817
1668781634.098288;m3-290;r;00002
1668781634.267580;m3-202;t;40516
1668781634.347210;m3-202;R;40516
1668781634.347485;m3-202;r;00006
1668781634.386091;m3-290;t;49049
1668781634.513909;m3-290;R;49049
1668781634.514235;m3-290;r;00007
1668781634.667167;m3-202;t;41284
1668781634.731147;m3-202;R;41284
1668781634.731440;m3-202;r;00001
1668781635.307455;m3-202;t;41540
1668781635.330183;m3-290;t;51609
1668781635.346104;m3-290;t;49561
1668781635.441754;m3-290;R;49561
1668781635.442035;m3-290;r;00001
1668781635.457879;m3-290;t;51865
1668781635.553848;m3-290;R;51865
1668781635.554095;m3-290;r;00002
1668781635.755366;m3-202;t;38980
1668781635.835181;m3-202;R;38980
1668781635.835472;m3-202;r;00000
1668781635.906058;m3-290;t;52377
1668781635.985868;m3-290;R;52377
1668781635.986147;m3-290;r;00004
1668781636.043322;m3-202;t;40772
1668781636.122938;m3-202;R;40772
1668781636.139029;m3-202;r;00007
1668781636.626101;m3-290;t;56729
1668781636.667111;m3-202;t;42308
1668781636.769716;m3-290;R;56729
1668781636.769994;m3-290;r;00005
1668781637.538016;m3-290;t;56473
1668781637.553773;m3-290;t;55193
1668781637.611107;m3-202;t;46148
1668781637.649653;m3-290;R;56473
1668781637.649928;m3-290;r;00004
1668781637.697746;m3-290;t;52633
1668781637.777732;m3-290;R;52633
1668781637.778014;m3-290;r;00005
1668781637.937824;m3-290;t;55449
1668781638.033753;m3-290;R;55449
1668781638.034034;m3-290;r;00000
1668781638.241903;m3-290;t;53913
1668781638.321819;m3-290;R;53913
1668781638.322095;m3-290;r;00002
1668781638.683199;m3-202;t;44100
1668781638.762854;m3-202;R;44100
1668781638.763108;m3-202;r;00004
1668781639.009732;m3-290;t;53401
1668781639.025646;m3-290;t;59289
1668781639.249692;m3-290;t;54681
1668781639.313633;m3-290;R;54681
1668781639.313936;m3-290;r;00005
1668781639.803040;m3-202;t;44356
1668781639.882882;m3-202;R;44356
1668781639.883182;m3-202;r;00005
1668781640.113651;m3-290;t;57497
1668781640.177540;m3-290;R;57497
1668781640.177833;m3-290;r;00000
1668781641.073932;m3-290;t;59801
1668781641.201670;m3-290;R;59801
1668781641.201951;m3-290;r;00001
1668781641.345707;m3-290;t;57753
1668781641.425437;m3-290;R;57753
1668781641.425706;m3-290;r;00001
1668781642.059018;m3-202;t;47684
1668781642.138769;m3-202;R;47684
1668781642.139060;m3-202;r;00002
1668781642.273609;m3-290;t;58265
1668781642.369396;m3-290;R;58265
1668781642.369682;m3-290;r;00003
1668781642.554811;m3-202;t;48452
1668781642.618762;m3-202;R;48452
1668781642.619056;m3-202;r;00005
1668781645.153658;m3-290;t;61081
1668781645.233260;m3-290;R;61081
1668781645.233532;m3-290;r;00006
1668781649.377617;m3-290;t;48537
1668781649.441039;m3-290;R;48537
1668781649.441316;m3-290;r;00005
1668781652.346433;m3-202;t;41540
1668781652.442163;m3-202;R;41540
1668781652.442455;m3-202;r;00002
1668781654.330181;m3-202;t;42308
1668781654.409916;m3-202;R;42308
1668781654.410208;m3-202;r;00005
1668781654.720847;m3-290;t;51609
1668781654.784596;m3-290;R;51609
1668781654.784871;m3-290;r;00001
1668781655.536727;m3-290;t;50073
1668781655.584564;m3-290;t;51353
1668781656.282042;m3-202;t;46148
1668781656.377800;m3-202;R;46148
1668781656.393785;m3-202;r;00004
1668781657.024987;m3-290;t;55193
1668781657.104633;m3-290;R;55193
1668781657.104969;m3-290;r;00007
1668781658.080742;m3-290;t;59289
1668781658.192510;m3-290;R;59289
1668781658.192802;m3-290;r;00007
1668781659.312720;m3-290;t;53401
1668781659.392515;m3-290;R;53401
1668781659.392801;m3-290;r;00000
1668781689.566990;m3-290;x;50073
1668781689.567293;m3-290;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668781699.982349;m3-290;x;51353
1668781699.982660;m3-290;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668781729.521215;m3-290;ifconfig
1668781729.525177;m3-202;ifconfig
1668781729.525286;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668781729.525319;m3-202;          
1668781729.525346;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668781729.533623;m3-205;ifconfig
1668781729.533730;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668781729.533762;m3-205;          
1668781729.533788;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668781729.533814;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668781729.533840;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668781729.533866;m3-205;          RTR_ADV  6LO  IPHC  
1668781729.533890;m3-205;          Source address length: 8
1668781729.533915;m3-205;          Link type: wireless
1668781729.533938;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668781729.534003;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668781729.534031;m3-290;          
1668781729.534055;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668781729.534080;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668781729.534105;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668781729.534130;m3-290;          IPHC  
1668781729.534153;m3-290;          Source address length: 8
1668781729.534177;m3-290;          Link type: wireless
1668781729.534200;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668781729.534224;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668781729.537055;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668781729.537153;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668781729.537183;m3-202;          IPHC  
1668781729.537208;m3-202;          Source address length: 8
1668781729.537233;m3-202;          Link type: wireless
1668781729.537257;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668781729.537282;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668781729.537308;m3-202;          inet6 group: ff02::1
1668781729.537332;m3-202;          inet6 group: ff02::1a
1668781729.537355;m3-202;          
1668781729.537379;m3-202;           White-listed link layer addresses:
1668781729.549107;m3-290;          inet6 group: ff02::1
1668781729.549212;m3-290;          inet6 group: ff02::1a
1668781729.549241;m3-290;          
1668781729.549266;m3-290;           White-listed link layer addresses:
1668781729.549291;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668781729.549316;m3-290;
1668781729.549339;m3-290;          Statistics for Layer 2
1668781729.549363;m3-290;            RX packets 1146  bytes 60488
1668781729.549387;m3-290;            TX packets 330 (Multicast: 4)  bytes 27259
1668781729.549411;m3-290;            TX succeeded 266 errors 64
1668781729.549435;m3-290;
1668781729.549491;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668781729.549519;m3-205;          inet6 group: ff02::2
1668781729.549543;m3-205;          inet6 group: ff02::1
1668781729.549567;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668781729.549591;m3-205;          inet6 group: ff02::1a
1668781729.549615;m3-205;          
1668781729.549638;m3-205;           White-listed link layer addresses:
1668781729.549662;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668781729.549685;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668781729.549709;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668781729.549732;m3-205;
1668781729.549754;m3-205;          Statistics for Layer 2
1668781729.549778;m3-205;            RX packets 1881  bytes 186080
1668781729.549801;m3-205;            TX packets 1795 (Multicast: 973)  bytes 117681
1668781729.549825;m3-205;            TX succeeded 1697 errors 98
1668781729.549848;m3-205;
1668781729.552051;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668781729.552194;m3-202;
1668781729.552225;m3-202;          Statistics for Layer 2
1668781729.552251;m3-202;            RX packets 1169  bytes 62525
1668781729.552276;m3-202;            TX packets 260 (Multicast: 4)  bytes 21414
1668781729.552302;m3-202;            TX succeeded 222 errors 38
1668781729.552326;m3-202;
1668781732.540921;m3-290;> pktbuf
1668781732.541075;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668781732.541110;m3-290;  position of last byte used: 1160
1668781732.541139;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668781732.541201;m3-205;> pktbuf
1668781732.541228;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668781732.541254;m3-205;  position of last byte used: 1648
1668781732.541279;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668781732.543843;m3-202;> pktbuf
1668781732.543950;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668781732.543981;m3-202;  position of last byte used: 1056
1668781732.544007;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668781735.548814;m3-205;> ps
1668781735.548961;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668781735.548998;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668781735.549059;m3-290;> ps
1668781735.549087;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668781735.549114;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668781735.549141;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bbac 
1668781735.551636;m3-202;> ps
1668781735.551751;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668781735.551782;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668781735.551810;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bbac 
