1668717190.867764;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668717190.868001;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668717190.868074;m3-205;shell: command not found: query_bulk
1668717190.868653;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668717198.116960;m3-290;t;54681
1668717198.117085;m3-290;C;54681
1668717198.117184;m3-290;R;54681
1668717198.117276;m3-290;r;00000
1668717198.291206;m3-202;q;00006
1668717198.291521;m3-202;t;43076
1668717198.291649;m3-202;C;43076
1668717198.291751;m3-202;R;43076
1668717198.291846;m3-202;r;00006
1668717198.292390;m3-290;t;49049
1668717198.308456;m3-290;q;00001
1668717198.308748;m3-290;t;54937
1668717198.308875;m3-290;C;54937
1668717198.308977;m3-290;R;54937
1668717198.309070;m3-290;r;00001
1668717198.404517;m3-290;R;49049
1668717198.404811;m3-290;r;00007
1668717198.483307;m3-202;q;00007
1668717198.483614;m3-202;t;43332
1668717198.483739;m3-202;C;43332
1668717198.483840;m3-202;R;43332
1668717198.483934;m3-202;r;00007
1668717198.532615;m3-290;q;00002
1668717198.532922;m3-290;t;55193
1668717198.533046;m3-290;C;55193
1668717198.533146;m3-290;R;55193
1668717198.533239;m3-290;r;00002
1668717198.596519;m3-290;t;50073
1668717198.691062;m3-202;q;00000
1668717198.691289;m3-202;D;00000
1668717198.691376;m3-202;R;43332
1668717198.691445;m3-202;r;00000
1668717198.724488;m3-290;R;50073
1668717198.724780;m3-290;r;00003
1668717198.724909;m3-290;q;00003
1668717198.725009;m3-290;D;00003
1668717198.725099;m3-290;R;55193
1668717198.725188;m3-290;r;00003
1668717198.883402;m3-202;q;00001
1668717198.883710;m3-202;t;43588
1668717198.883836;m3-202;C;43588
1668717198.883939;m3-202;R;43588
1668717198.899225;m3-202;r;00001
1668717198.932477;m3-290;q;00004
1668717198.932776;m3-290;t;55449
1668717198.932902;m3-290;C;55449
1668717198.933005;m3-290;R;55449
1668717198.933099;m3-290;r;00004
1668717199.075243;m3-202;q;00002
1668717199.075553;m3-202;t;43844
1668717199.075679;m3-202;C;43844
1668717199.075781;m3-202;R;43844
1668717199.075875;m3-202;r;00002
1668717199.124511;m3-290;q;00005
1668717199.124807;m3-290;t;55705
1668717199.124933;m3-290;C;55705
1668717199.125034;m3-290;R;55705
1668717199.125127;m3-290;r;00005
1668717199.299276;m3-202;q;00003
1668717199.299591;m3-202;t;44100
1668717199.299713;m3-202;C;44100
1668717199.299813;m3-202;R;44100
1668717199.299905;m3-202;r;00003
1668717199.300248;m3-290;q;00006
1668717199.300363;m3-290;t;55961
1668717199.300453;m3-290;C;55961
1668717199.300540;m3-290;R;55961
1668717199.300626;m3-290;r;00006
1668717199.475302;m3-202;q;00004
1668717199.475611;m3-202;t;44356
1668717199.507053;m3-202;t;39236
1668717199.524377;m3-290;q;00007
1668717199.524663;m3-290;t;56217
1668717199.524785;m3-290;C;56217
1668717199.524887;m3-290;R;56217
1668717199.524981;m3-290;r;00007
1668717199.554942;m3-202;V;44356
1668717199.555164;m3-202;C;44356
1668717199.555248;m3-202;R;44356
1668717199.555314;m3-202;r;00004
1668717199.587057;m3-202;R;39236
1668717199.587352;m3-202;r;00001
1668717199.683165;m3-202;q;00005
1668717199.683476;m3-202;t;44612
1668717199.683598;m3-202;C;44612
1668717199.683697;m3-202;R;44612
1668717199.683789;m3-202;r;00005
1668717199.716647;m3-290;q;00000
1668717199.716947;m3-290;D;00000
1668717199.717075;m3-290;R;56217
1668717199.717175;m3-290;r;00000
1668717199.891135;m3-202;q;00006
1668717199.891430;m3-202;t;44868
1668717199.891557;m3-202;C;44868
1668717199.891659;m3-202;R;44868
1668717199.891750;m3-202;r;00006
1668717199.924490;m3-290;q;00001
1668717199.924788;m3-290;t;56473
1668717199.924917;m3-290;C;56473
1668717199.925018;m3-290;R;56473
1668717199.925112;m3-290;r;00001
1668717200.115172;m3-202;q;00007
1668717200.115479;m3-202;t;45124
1668717200.115602;m3-202;C;45124
1668717200.115703;m3-202;R;45124
1668717200.115796;m3-202;r;00007
1668717200.132462;m3-290;q;00002
1668717200.132762;m3-290;D;00002
1668717200.132885;m3-290;R;56473
1668717200.132988;m3-290;r;00002
1668717200.212458;m3-290;t;49305
1668717200.307063;m3-202;q;00000
1668717200.307355;m3-202;t;45380
1668717200.308220;m3-290;R;49305
1668717200.308389;m3-290;r;00000
1668717200.340212;m3-290;q;00003
1668717200.340449;m3-290;t;56729
1668717200.340546;m3-290;C;56729
1668717200.340629;m3-290;R;56729
1668717200.340704;m3-290;r;00003
1668717200.354959;m3-202;V;45380
1668717200.355157;m3-202;C;45380
1668717200.355238;m3-202;R;45380
1668717200.355301;m3-202;r;00000
1668717200.403107;m3-202;t;38724
1668717200.483073;m3-202;R;38724
1668717200.483370;m3-202;r;00007
1668717200.499070;m3-202;q;00001
1668717200.499368;m3-202;t;45636
1668717200.499497;m3-202;C;45636
1668717200.499599;m3-202;R;45636
1668717200.499692;m3-202;r;00001
1668717200.564411;m3-290;q;00004
1668717200.564720;m3-290;D;00004
1668717200.564845;m3-290;R;56729
1668717200.564947;m3-290;r;00004
1668717200.707122;m3-202;q;00002
1668717200.707434;m3-202;t;45892
1668717200.707559;m3-202;C;45892
1668717200.707660;m3-202;R;45892
1668717200.707753;m3-202;r;00002
1668717200.756559;m3-290;q;00005
1668717200.756855;m3-290;t;56985
1668717200.756980;m3-290;C;56985
1668717200.757081;m3-290;R;56985
1668717200.757172;m3-290;r;00005
1668717200.899277;m3-202;q;00003
1668717200.899810;m3-202;D;00003
1668717200.900088;m3-202;R;45892
1668717200.900394;m3-202;r;00003
1668717200.964381;m3-290;q;00006
1668717200.964909;m3-290;D;00006
1668717200.965188;m3-290;R;56985
1668717200.980338;m3-290;r;00006
1668717305.303070;m3-202;ifconfig
1668717305.311071;m3-290;ifconfig
1668717305.311337;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717305.311462;m3-290;          
1668717305.311553;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668717305.311658;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668717305.311790;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668717305.311881;m3-290;          IPHC  
1668717305.311967;m3-290;          Source address length: 8
1668717305.312039;m3-290;          Link type: wireless
1668717305.312187;m3-205;ifconfig
1668717305.312255;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717305.312316;m3-205;          
1668717305.312396;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668717305.312455;m3-205;           TX-Power: 0dBm  State: TX  max. Retrans.: 3  CSMA Retries: 4 
1668717305.312512;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668717305.312574;m3-205;          RTR_ADV  6LO  IPHC  
1668717305.312628;m3-205;          Source address length: 8
1668717305.315103;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717305.315252;m3-202;          
1668717305.315328;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668717305.315393;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668717305.315464;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668717305.315524;m3-202;          IPHC  
1668717305.315579;m3-202;          Source address length: 8
1668717305.315634;m3-202;          Link type: wireless
1668717305.315690;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668717305.315748;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668717305.315806;m3-202;          inet6 group: ff02::1
1668717305.327076;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668717305.327266;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668717305.327351;m3-290;          inet6 group: ff02::1
1668717305.327416;m3-290;          inet6 group: ff02::1a
1668717305.327494;m3-290;          
1668717305.327551;m3-290;           White-listed link layer addresses:
1668717305.327608;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668717305.327664;m3-290;
1668717305.327718;m3-290;          Statistics for Layer 2
1668717305.327773;m3-290;            RX packets 2054  bytes 93630
1668717305.327829;m3-290;            TX packets 62 (Multicast: 4)  bytes 4906
1668717305.327886;m3-290;            TX succeeded 57 errors 5
1668717305.327940;m3-290;
1668717305.328053;m3-205;          Link type: wireless
1668717305.328150;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668717305.328218;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668717305.328278;m3-205;          inet6 group: ff02::2
1668717305.328339;m3-205;          inet6 group: ff02::1
1668717305.328425;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668717305.328482;m3-205;          inet6 group: ff02::1a
1668717305.328541;m3-205;          
1668717305.328593;m3-205;           White-listed link layer addresses:
1668717305.328649;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668717305.328703;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668717305.328757;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668717305.328811;m3-205;
1668717305.330269;m3-202;          inet6 group: ff02::1a
1668717305.330438;m3-202;          
1668717305.330557;m3-202;           White-listed link layer addresses:
1668717305.330701;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668717305.330841;m3-202;
1668717305.330977;m3-202;          Statistics for Layer 2
1668717305.331112;m3-202;            RX packets 2081  bytes 95453
1668717305.331242;m3-202;            TX packets 61 (Multicast: 4)  bytes 4837
1668717305.331357;m3-202;            TX succeeded 60 errors 1
1668717305.331444;m3-202;
1668717305.343076;m3-205;          Statistics for Layer 2
1668717305.343383;m3-205;            RX packets 2221  bytes 239654
1668717305.343547;m3-205;            TX packets 2219 (Multicast: 1989)  bytes 107961
1668717305.343704;m3-205;            TX succeeded 2208 errors 10
1668717305.343834;m3-205;
1668717308.318931;m3-205;> pktbuf
1668717308.319224;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668717308.319354;m3-205;  position of last byte used: 1480
1668717308.319458;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668717308.319601;m3-290;> pktbuf
1668717308.319707;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668717308.319804;m3-290;  position of last byte used: 680
1668717308.319900;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668717308.322112;m3-202;> pktbuf
1668717308.322369;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668717308.322497;m3-202;  position of last byte used: 936
1668717308.322599;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668717311.326806;m3-205;> ps
1668717311.327103;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717311.327235;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668717311.327345;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668717311.327482;m3-290;> ps
1668717311.327587;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717311.327686;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668717311.327817;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668717311.329999;m3-202;> ps
1668717311.330128;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717311.330258;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668717311.330357;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668717311.330455;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668717311.338183;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668717311.338361;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668717311.338462;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668717311.338558;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668717311.338696;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668717311.338829;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668717311.338939;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668717311.339043;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668717311.339162;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668717311.339263;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668717311.341423;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668717311.341670;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668717311.341804;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668717311.341945;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668717311.342071;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000de70 | 0x2000e1ac 
1668717311.353621;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668717311.353922;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
1668717311.354116;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668717311.354288;m3-290;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
1668717311.356956;m3-202;	    | SUM                  |            |     |   8800 ( 4512) ( 4288)
