Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-AAAA-297517-1645915589
1645915664.897902;m3-202;query_bulk exec id.exp.example.org inet6 post
1645915664.898216;m3-205;query_bulk exec id.exp.example.org inet6 post
1645915664.898351;m3-205;shell: command not found: query_bulk
1645915664.898483;m3-290;query_bulk exec id.exp.example.org inet6 post
1645915669.121406;m3-202;t;39492
1645915669.121738;m3-290;q;62025
1645915669.121876;m3-290;t;53913
1645915669.201338;m3-202;r;49497
1645915669.201677;m3-290;t;50841
1645915669.217300;m3-202;q;49511
1645915669.233296;m3-202;t;43076
1645915669.249573;m3-290;t;50329
1645915669.297594;m3-290;q;62026
1645915669.313564;m3-290;t;54169
1645915669.377289;m3-202;r;49511
1645915669.393565;m3-290;r;62011
1645915669.425304;m3-202;q;49512
1645915669.425529;m3-202;t;43332
1645915669.505335;m3-202;r;49512
1645915669.505669;m3-290;q;62027
1645915669.505806;m3-290;t;54425
1645915669.569459;m3-290;r;62027
1645915669.649209;m3-202;q;49513
1645915669.649420;m3-202;t;43588
1645915669.697451;m3-290;q;62028
1645915669.713262;m3-202;r;49513
1645915669.713588;m3-290;t;54681
1645915669.777404;m3-290;r;62028
1645915669.777616;m3-290;t;51353
1645915669.841176;m3-202;q;49514
1645915669.841400;m3-202;t;43844
1645915669.841596;m3-290;r;62015
1645915669.889660;m3-290;q;62029
1645915669.889888;m3-290;t;54937
1645915669.921199;m3-202;r;49514
1645915669.953212;m3-202;t;41028
1645915670.033327;m3-202;q;49515
1645915670.033554;m3-202;t;44100
1645915670.113394;m3-202;t;40260
1645915670.113690;m3-290;q;62030
1645915670.113822;m3-290;t;55193
1645915670.225165;m3-202;r;49500
1645915670.225377;m3-202;q;49516
1645915670.225493;m3-202;t;44356
1645915670.321416;m3-290;q;62031
1645915670.321627;m3-290;t;55449
1645915670.337160;m3-202;r;49516
1645915670.369194;m3-202;t;41540
1645915670.433231;m3-202;q;49517
1645915670.433442;m3-202;t;44612
1645915670.513125;m3-202;r;49517
1645915670.513453;m3-290;q;62032
1645915670.513587;m3-290;t;55705
1645915670.593293;m3-290;r;62032
1645915670.625205;m3-202;q;49518
1645915670.625429;m3-202;t;44868
1645915670.705004;m3-202;r;49518
1645915670.705374;m3-290;q;62033
1645915670.721310;m3-290;t;55961
1645915670.721522;m3-290;t;52633
1645915670.769345;m3-290;t;52377
1645915670.833245;m3-202;q;49519
1645915670.833469;m3-202;t;45124
1645915670.897257;m3-202;r;49519
1645915670.929588;m3-290;q;62034
1645915670.929811;m3-290;t;56217
1645915670.993473;m3-290;r;62034
1645915671.041301;m3-202;q;49520
1645915671.041525;m3-202;t;45380
1645915671.105561;m3-290;q;62035
1645915671.121437;m3-290;t;56473
1645915671.153055;m3-202;r;49520
1645915671.249279;m3-202;q;49521
1645915671.249505;m3-202;t;45636
1645915671.281573;m3-290;t;53913
1645915671.329487;m3-290;q;62036
1645915671.329710;m3-290;t;56729
1645915671.441313;m3-202;q;49522
1645915671.457243;m3-202;t;45892
1645915671.473597;m3-290;t;54169
1645915671.505534;m3-290;q;62037
1645915671.505757;m3-290;t;56985
1645915671.569220;m3-202;r;49522
1645915671.601498;m3-290;r;62026
1645915671.617481;m3-290;r;62037
1645915671.633198;m3-202;q;49523
1645915671.649246;m3-202;t;46148
1645915671.681506;m3-290;q;62038
1645915671.697463;m3-290;t;57241
1645915671.729483;m3-290;t;53657
1645915671.857274;m3-202;q;49524
1645915671.857497;m3-202;t;46404
1645915671.889522;m3-290;q;62039
1645915671.889746;m3-290;t;57497
1645915671.921236;m3-202;r;49524
1645915671.985488;m3-290;r;62039
1645915672.001319;m3-202;t;42820
1645915672.065232;m3-202;r;49510
1645915672.065458;m3-202;q;49525
1645915672.065577;m3-202;t;46660
1645915672.097581;m3-290;q;62040
1645915672.097803;m3-290;t;57753
1645915672.177232;m3-202;r;49525
1645915672.273160;m3-202;q;49526
1645915672.273386;m3-202;t;46916
1645915672.273615;m3-290;q;62041
1645915672.273731;m3-290;t;58009
1645915672.385062;m3-202;r;49526
1645915672.401488;m3-290;t;54937
1645915672.481128;m3-202;q;49527
1645915672.481364;m3-202;t;47172
1645915672.481602;m3-290;r;62029
1645915672.481721;m3-290;q;62042
1645915672.497401;m3-290;t;58265
1645915672.577406;m3-290;r;62042
1645915672.593177;m3-202;t;44100
1645915672.657187;m3-202;r;49515
1645915672.673038;m3-202;q;49528
1645915672.673297;m3-202;t;47428
1645915672.689440;m3-290;q;62043
1645915672.705391;m3-290;t;58521
1645915672.817393;m3-290;r;62043
1645915672.833426;m3-290;t;55193
1645915672.881147;m3-202;q;49529
1645915672.881378;m3-202;t;47684
1645915672.881614;m3-290;t;55449
1645915672.897376;m3-290;q;62044
1645915672.913459;m3-290;t;58777
1645915672.993386;m3-290;r;62031
1645915673.041802;m3-290;t;49049
1645915673.073230;m3-202;q;49530
1645915673.073504;m3-202;t;47940
1645915673.121415;m3-290;q;62045
1645915673.121639;m3-290;t;59033
1645915673.217499;m3-290;r;62045
1645915673.265465;m3-290;t;56473
1645915673.281204;m3-202;q;49531
1645915673.281500;m3-290;t;55961
1645915673.297069;m3-202;t;48196
1645915673.329493;m3-290;q;62046
1645915673.329718;m3-290;t;59289
1645915673.377411;m3-290;t;49561
1645915673.472895;m3-202;q;49532
1645915673.473033;m3-202;t;48452
1645915673.473314;m3-290;r;62008
1645915673.505344;m3-202;t;37956
1645915673.505695;m3-290;q;62047
1645915673.505830;m3-290;t;59545
1645915673.585187;m3-202;r;49532
1645915673.665167;m3-202;q;49533
1645915673.665391;m3-202;t;48708
1645915673.697557;m3-290;q;62048
1645915673.713480;m3-290;t;59801
1645915673.745406;m3-290;t;57241
1645915673.872987;m3-202;q;49534
1645915673.888990;m3-202;t;48964
1645915673.889363;m3-290;r;62038
1645915673.889501;m3-290;t;56729
1645915673.921291;m3-290;q;62049
1645915673.921514;m3-290;t;60057
1645915673.985010;m3-202;r;49534
1645915674.065039;m3-202;t;45636
1645915674.080912;m3-202;q;49535
1645915674.081168;m3-202;t;49220
1645915674.113397;m3-290;q;62050
1645915674.113622;m3-290;t;60313
1645915674.224992;m3-202;t;46148
1645915674.256961;m3-202;q;49536
1645915674.273017;m3-202;t;49476
1645915674.321327;m3-290;q;62051
1645915674.321548;m3-290;t;60569
1645915674.400958;m3-202;r;49536
1645915674.417269;m3-290;r;62051
1645915674.449024;m3-202;q;49537
1645915674.449282;m3-202;t;49732
1645915674.497371;m3-290;q;62052
1645915674.497593;m3-290;t;60825
1645915674.512953;m3-202;r;49537
1645915674.577309;m3-290;r;62052
1645915674.609016;m3-202;q;49538
1645915674.609275;m3-202;t;49988
1645915674.689054;m3-202;r;49538
1645915674.705400;m3-290;q;62053
1645915674.721351;m3-290;t;61081
1645915674.785290;m3-290;r;62053
1645915674.817008;m3-202;q;49539
1645915674.817263;m3-202;t;50244
1645915674.849264;m3-290;t;58009
1645915674.913311;m3-290;q;62054
1645915674.913534;m3-290;t;57753
1645915674.961171;m3-202;> r;49539
1645915674.961425;m3-290;t;61337
1645915675.008971;m3-202;t;47428
1645915675.009232;m3-202;t;41540
1645915675.025386;m3-290;> t;50841
1645915675.168993;m3-202;t;47172
1645915675.200888;m3-202;t;47684
1645915675.280949;m3-202;r;49527
1645915675.296968;m3-202;r;49529
1645915675.329415;m3-290;t;52377
1645915675.409346;m3-290;r;62019
1645915675.457136;m3-202;t;41028
1645915675.520948;m3-202;r;49503
1645915675.665380;m3-290;t;59289
1645915675.696924;m3-202;t;47940
1645915675.697257;m3-290;t;58777
1645915675.761319;m3-290;t;53657
1645915675.809303;m3-290;t;52633
1645915676.000914;m3-202;t;48196
1645915676.016949;m3-202;t;48708
1645915676.080992;m3-202;r;49531
1645915676.209367;m3-290;t;60313
1645915676.241325;m3-290;t;60057
1645915676.353293;m3-290;t;59545
1645915676.465267;m3-290;r;62047
1645915676.689365;m3-290;t;59801
1645915676.704883;m3-202;t;49220
1645915676.769369;m3-290;r;62048
1645915676.961362;m3-290;t;61337
1645915677.025229;m3-290;r;62054
1645915677.041181;m3-290;t;53913
1645915677.137165;m3-290;r;62025
1645915677.553352;m3-290;t;55193
1645915677.633138;m3-290;r;62030
1645915677.889215;m3-290;t;56473
1645915678.001112;m3-290;r;62035
1645915678.273324;m3-290;t;55961
1645915678.369195;m3-290;r;62033
1645915679.088918;m3-202;t;47428
1645915679.152731;m3-202;r;49528
1645915679.249138;m3-290;t;58009
1645915679.329009;m3-290;r;62041
1645915679.521239;m3-290;t;56729
1645915679.601044;m3-290;r;62036
1645915679.792898;m3-202;t;45636
1645915679.872743;m3-202;r;49521
1645915679.872944;m3-202;t;46148
1645915679.920797;m3-202;r;49523
1645915680.065883;m3-290;t;57753
1645915680.144999;m3-290;r;62040
1645915680.288963;m3-290;t;58777
1645915680.352994;m3-290;r;62044
1645915680.608628;m3-202;t;47940
1645915680.672540;m3-202;r;49530
1645915680.688985;m3-290;t;59289
1645915680.704585;m3-202;t;48708
1645915680.769004;m3-290;r;62046
1645915681.296605;m3-202;t;49220
1645915681.360744;m3-202;r;49535
1645915681.713030;m3-290;t;60313
1645915681.792895;m3-290;r;62050
1645915681.904753;m3-290;t;60057
1645915681.984804;m3-290;r;62049
1645915683.872665;m3-202;t;37956
1645915683.920728;m3-290;t;53657
1645915683.936418;m3-202;r;49491
1645915684.000788;m3-290;r;62024
1645915684.912811;m3-290;t;49049
1645915684.976796;m3-290;r;62006
1645915685.104453;m3-202;t;41540
1645915685.168415;m3-202;r;49505
1645915685.696695;m3-290;t;50841
1645915685.776631;m3-290;r;62013
1645915685.936565;m3-290;t;52633
1645915686.016666;m3-290;r;62020
1645915688.736311;m3-202;t;48708
1645915688.816221;m3-202;r;49533
1645915779.462129;m3-290;ifconfig
1645915779.469037;m3-205;ifconfig
1645915779.469309;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915779.469436;m3-205;          
1645915779.469536;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645915779.469635;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915779.469732;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645915779.470146;m3-202;ifconfig
1645915779.470276;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915779.470380;m3-202;          
1645915779.470469;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645915779.470566;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915779.470665;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645915779.470777;m3-202;          IPHC  
1645915779.470896;m3-202;          Source address length: 8
1645915779.470993;m3-202;          Link type: wireless
1645915779.474203;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915779.474442;m3-290;          
1645915779.474564;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645915779.474686;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915779.474800;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645915779.474905;m3-290;          IPHC  
1645915779.475000;m3-290;          Source address length: 8
1645915779.475106;m3-290;          Link type: wireless
1645915779.475214;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645915779.475331;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645915779.475435;m3-290;          inet6 group: ff02::1
1645915779.480332;m3-205;          RTR_ADV  6LO  IPHC  
1645915779.480567;m3-205;          Source address length: 8
1645915779.480689;m3-205;          Link type: wireless
1645915779.480814;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645915779.480922;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645915779.481032;m3-205;          inet6 group: ff02::2
1645915779.481164;m3-205;          inet6 group: ff02::1
1645915779.481269;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645915779.481369;m3-205;          inet6 group: ff02::1a
1645915779.481465;m3-205;          
1645915779.481559;m3-205;          Statistics for Layer 2
1645915779.481666;m3-205;            RX packets 690  bytes 57082
1645915779.481763;m3-205;            TX packets 664 (Multicast: 72)  bytes 56706
1645915779.486324;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645915779.486565;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645915779.486691;m3-202;          inet6 group: ff02::1
1645915779.486807;m3-202;          inet6 group: ff02::1a
1645915779.486917;m3-202;          
1645915779.487025;m3-202;           White-listed link layer addresses:
1645915779.487139;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645915779.487239;m3-202;
1645915779.487337;m3-202;          Statistics for Layer 2
1645915779.487433;m3-202;            RX packets 247  bytes 20230
1645915779.487530;m3-202;            TX packets 176 (Multicast: 4)  bytes 14235
1645915779.487629;m3-202;            TX succeeded 168 errors 8
1645915779.487724;m3-202;
1645915779.490037;m3-290;          inet6 group: ff02::1a
1645915779.490272;m3-290;          
1645915779.490390;m3-290;           White-listed link layer addresses:
1645915779.490523;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645915779.490641;m3-290;
1645915779.490741;m3-290;          Statistics for Layer 2
1645915779.490846;m3-290;            RX packets 222  bytes 18495
1645915779.490943;m3-290;            TX packets 215 (Multicast: 4)  bytes 17466
1645915779.491040;m3-290;            TX succeeded 193 errors 22
1645915779.491135;m3-290;
1645915779.495868;m3-205;            TX succeeded 626 errors 38
1645915779.496104;m3-205;
1645915782.481899;m3-290;> pktbuf
1645915782.482156;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645915782.482294;m3-290;  position of last byte used: 768
1645915782.482399;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645915782.487714;m3-205;> pktbuf
1645915782.487950;m3-205;shell: command not found: pktbuf
1645915782.494034;m3-202;> pktbuf
1645915782.494266;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645915782.494393;m3-202;  position of last byte used: 768
1645915782.494499;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
