Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-A-297517-1645953032
1645953109.513473;m3-202;query_bulk exec id.exp.example.org inet post
1645953109.521337;m3-205;query_bulk exec id.exp.example.org inet post
1645953109.521586;m3-205;shell: command not found: query_bulk
1645953109.523271;m3-290;query_bulk exec id.exp.example.org inet post
1645953126.785929;m3-290;r;14417
1645953126.801952;m3-290;t;25842
1645953126.897914;m3-290;r;14416
1645953127.272243;m3-202;t;23233
1645953127.352016;m3-202;r;65053
1645953127.714147;m3-290;t;15346
1645953127.809802;m3-290;r;14375
1645953128.258102;m3-290;t;16370
1645953128.353807;m3-290;r;14379
1645953128.514099;m3-290;t;17138
1645953128.577742;m3-290;r;14382
1645953129.105855;m3-290;t;14578
1645953129.169660;m3-290;r;14372
1645953129.575972;m3-202;t;26817
1645953129.591697;m3-202;t;21441
1645953129.639749;m3-202;t;24513
1645953129.703738;m3-202;r;65058
1645953129.943802;m3-202;t;21185
1645953130.023929;m3-202;r;65045
1645953130.065712;m3-290;t;16114
1645953130.129725;m3-290;r;14378
1645953130.594108;m3-290;t;18930
1645953130.689744;m3-290;r;14389
1645953130.785779;m3-290;t;20466
1645953130.865531;m3-290;r;14395
1645953131.217680;m3-290;t;17394
1645953131.281567;m3-290;r;14383
1645953134.929678;m3-290;t;24562
1645953134.967418;m3-202;t;28353
1645953135.329741;m3-290;t;24818
1645953135.409410;m3-290;r;14412
1645953145.751070;m3-202;t;22465
1645953145.814822;m3-202;t;21441
1645953151.638656;m3-202;t;28353
1645953151.686393;m3-202;r;65073
1645953152.582376;m3-202;t;26817
1645953152.662246;m3-202;r;65067
1645953154.480536;m3-290;t;24562
1645953154.560368;m3-290;r;14411
1645953187.044350;m3-202;gcoap_dns: CoAP request timed out
1645953187.044705;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1645953190.452068;m3-202;gcoap_dns: CoAP request timed out
1645953190.467843;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1645953224.088939;m3-205;ifconfig
1645953224.089231;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645953224.089369;m3-205;          
1645953224.089472;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645953224.089582;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645953224.089690;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645953224.089789;m3-205;          RTR_ADV  6LO  IPHC  
1645953224.089878;m3-205;          Source address length: 8
1645953224.089987;m3-205;          Link type: wireless
1645953224.090077;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645953224.091892;m3-202;ifconfig
1645953224.092165;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645953224.092303;m3-202;          
1645953224.092453;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645953224.092564;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645953224.092676;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645953224.092792;m3-202;          IPHC  
1645953224.092905;m3-202;          Source address length: 8
1645953224.093006;m3-202;          Link type: wireless
1645953224.093102;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645953224.093287;m3-290;ifconfig
1645953224.093396;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645953224.093502;m3-290;          
1645953224.093597;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645953224.093708;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645953224.093821;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645953224.093925;m3-290;          IPHC  
1645953224.094019;m3-290;          Source address length: 8
1645953224.094117;m3-290;          Link type: wireless
1645953224.094213;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645953224.094313;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645953224.104466;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645953224.104712;m3-205;          inet6 group: ff02::2
1645953224.104834;m3-205;          inet6 group: ff02::1
1645953224.104953;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645953224.105066;m3-205;          inet6 group: ff02::1a
1645953224.105169;m3-205;          
1645953224.105276;m3-205;          Statistics for Layer 2
1645953224.105388;m3-205;            RX packets 811  bytes 70321
1645953224.105487;m3-205;            TX packets 761 (Multicast: 73)  bytes 68471
1645953224.105585;m3-205;            TX succeeded 698 errors 63
1645953224.105682;m3-205;
1645953224.107818;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645953224.108066;m3-202;          inet6 group: ff02::1
1645953224.108244;m3-202;          inet6 group: ff02::1a
1645953224.108362;m3-202;          
1645953224.108500;m3-202;           White-listed link layer addresses:
1645953224.108616;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645953224.108726;m3-202;
1645953224.108825;m3-202;          Statistics for Layer 2
1645953224.108923;m3-202;            RX packets 252  bytes 20962
1645953224.109021;m3-202;            TX packets 229 (Multicast: 4)  bytes 20164
1645953224.109120;m3-202;            TX succeeded 209 errors 20
1645953224.109218;m3-202;
1645953224.109395;m3-290;          inet6 group: ff02::1
1645953224.109517;m3-290;          inet6 group: ff02::1a
1645953224.109626;m3-290;          
1645953224.109721;m3-290;           White-listed link layer addresses:
1645953224.109821;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645953224.109917;m3-290;
1645953224.110009;m3-290;          Statistics for Layer 2
1645953224.110104;m3-290;            RX packets 236  bytes 20125
1645953224.110199;m3-290;            TX packets 267 (Multicast: 4)  bytes 23542
1645953224.110307;m3-290;            TX succeeded 246 errors 21
1645953224.110414;m3-290;
1645953227.112287;m3-205;> pktbuf
1645953227.112828;m3-205;shell: command not found: pktbuf
1645953227.115578;m3-202;> pktbuf
1645953227.115815;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645953227.115947;m3-202;  position of last byte used: 1168
1645953227.116051;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645953227.116280;m3-290;> pktbuf
1645953227.116400;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645953227.116534;m3-290;  position of last byte used: 912
1645953227.116626;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
