1668705009.020972;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668705009.021955;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668705009.022076;m3-205;shell: command not found: query_bulk
1668705009.022331;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668705014.430986;m3-290;r;00007
1668705014.444760;m3-202;q;00004
1668705014.445098;m3-202;t;42308
1668705014.492662;m3-202;V;42308
1668705014.492955;m3-202;C;42308
1668705014.493113;m3-202;R;42308
1668705014.493213;m3-202;r;00004
1668705014.622273;m3-290;q;00000
1668705014.622578;m3-290;D;00000
1668705014.622700;m3-290;R;53401
1668705014.622799;m3-290;r;00000
1668705014.636647;m3-202;q;00005
1668705014.636935;m3-202;t;42564
1668705014.637088;m3-202;C;42564
1668705014.637189;m3-202;R;42564
1668705014.637280;m3-202;r;00005
1668705014.830275;m3-290;q;00001
1668705014.830580;m3-290;t;53657
1668705014.844650;m3-202;q;00006
1668705014.844939;m3-202;t;42820
1668705014.845097;m3-202;C;42820
1668705014.845198;m3-202;R;42820
1668705014.845290;m3-202;r;00006
1668705014.878197;m3-290;V;53657
1668705014.878496;m3-290;C;53657
1668705014.878620;m3-290;R;53657
1668705014.878722;m3-290;r;00001
1668705015.006294;m3-290;q;00002
1668705015.006589;m3-290;t;53913
1668705015.006710;m3-290;C;53913
1668705015.006809;m3-290;R;53913
1668705015.006899;m3-290;r;00002
1668705015.052918;m3-202;q;00007
1668705015.053262;m3-202;t;43076
1668705015.053387;m3-202;C;43076
1668705015.053497;m3-202;R;43076
1668705015.053591;m3-202;r;00007
1668705015.068649;m3-202;t;40772
1668705015.116623;m3-202;V;40772
1668705015.116912;m3-202;C;40772
1668705015.117064;m3-202;R;40772
1668705015.117167;m3-202;r;00003
1668705015.214288;m3-290;q;00003
1668705015.214599;m3-290;D;00003
1668705015.214719;m3-290;R;53913
1668705015.214818;m3-290;r;00003
1668705015.244677;m3-202;q;00000
1668705015.244982;m3-202;D;00000
1668705015.245150;m3-202;R;40772
1668705015.245251;m3-202;r;00000
1668705015.390218;m3-290;q;00004
1668705015.390522;m3-290;D;00004
1668705015.390642;m3-290;R;53913
1668705015.390754;m3-290;r;00004
1668705015.436567;m3-202;q;00001
1668705015.436864;m3-202;D;00001
1668705015.436985;m3-202;R;40772
1668705015.437127;m3-202;r;00001
1668705015.598309;m3-290;q;00005
1668705015.614245;m3-290;D;00005
1668705015.614549;m3-290;R;53913
1668705015.614668;m3-290;r;00005
1668705015.644651;m3-202;q;00002
1668705015.644951;m3-202;t;43332
1668705015.645835;m3-202;C;43332
1668705015.645978;m3-202;R;43332
1668705015.646071;m3-202;r;00002
1668705015.806278;m3-290;q;00006
1668705015.806814;m3-290;t;54169
1668705015.836549;m3-202;q;00003
1668705015.836842;m3-202;t;43588
1668705015.836962;m3-202;C;43588
1668705015.837097;m3-202;R;43588
1668705015.837187;m3-202;r;00003
1668705015.902033;m3-290;V;54169
1668705015.902323;m3-290;C;54169
1668705015.902446;m3-290;R;54169
1668705015.902546;m3-290;r;00006
1668705016.028623;m3-202;q;00004
1668705016.028934;m3-202;t;43844
1668705016.029101;m3-202;C;43844
1668705016.029206;m3-202;R;43844
1668705016.029299;m3-202;r;00004
1668705016.029837;m3-290;q;00007
1668705016.029986;m3-290;t;54425
1668705016.030078;m3-290;C;54425
1668705016.030165;m3-290;R;54425
1668705016.030252;m3-290;r;00007
1668705016.220635;m3-202;q;00005
1668705016.220935;m3-202;t;44100
1668705016.221096;m3-202;C;44100
1668705016.221199;m3-202;R;44100
1668705016.221290;m3-202;r;00005
1668705016.254096;m3-290;q;00000
1668705016.254395;m3-290;D;00000
1668705016.254518;m3-290;R;54425
1668705016.254615;m3-290;r;00000
1668705016.428642;m3-202;q;00006
1668705016.428944;m3-202;D;00006
1668705016.429101;m3-202;R;44100
1668705016.429202;m3-202;r;00006
1668705016.446114;m3-290;q;00001
1668705016.446404;m3-290;t;54681
1668705016.446530;m3-290;C;54681
1668705016.462019;m3-290;R;54681
1668705016.462322;m3-290;r;00001
1668705016.620577;m3-202;q;00007
1668705016.620885;m3-202;D;00007
1668705016.621006;m3-202;R;44100
1668705016.621147;m3-202;r;00007
1668705016.638078;m3-290;q;00002
1668705016.638377;m3-290;t;54937
1668705016.702106;m3-290;V;54937
1668705016.702404;m3-290;C;54937
1668705016.702526;m3-290;R;54937
1668705016.702624;m3-290;r;00002
1668705016.830272;m3-290;q;00003
1668705016.830584;m3-290;t;55193
1668705016.830704;m3-290;C;55193
1668705016.830802;m3-290;R;55193
1668705016.830894;m3-290;r;00003
1668705016.844622;m3-202;q;00000
1668705016.844918;m3-202;t;44356
1668705016.845074;m3-202;C;44356
1668705016.845181;m3-202;R;44356
1668705016.845272;m3-202;r;00000
1668705017.006082;m3-290;q;00004
1668705017.006387;m3-290;t;55449
1668705017.006510;m3-290;C;55449
1668705017.006620;m3-290;R;55449
1668705017.006713;m3-290;r;00004
1668705017.020532;m3-202;q;00001
1668705017.020830;m3-202;t;44612
1668705017.068530;m3-202;V;44612
1668705017.068889;m3-202;C;44612
1668705017.069122;m3-202;R;44612
1668705017.069291;m3-202;r;00001
1668705017.214143;m3-290;q;00005
1668705017.214447;m3-290;t;55705
1668705017.214569;m3-290;C;55705
1668705017.214667;m3-290;R;55705
1668705017.214759;m3-290;r;00005
1668705017.228427;m3-202;q;00002
1668705017.228709;m3-202;D;00002
1668705017.228812;m3-202;R;44612
1668705017.228892;m3-202;r;00002
1668705017.421959;m3-290;q;00006
1668705017.422251;m3-290;t;55961
1668705017.422375;m3-290;C;55961
1668705017.422473;m3-290;R;55961
1668705017.422564;m3-290;r;00006
1668705017.468489;m3-202;q;00003
1668705017.468822;m3-202;t;44868
1668705017.468950;m3-202;C;44868
1668705017.469086;m3-202;R;44868
1668705017.469181;m3-202;r;00003
1668705017.614084;m3-290;q;00007
1668705017.614395;m3-290;t;56217
1668705017.628376;m3-202;q;00004
1668705017.628664;m3-202;t;45124
1668705017.709888;m3-290;V;56217
1668705017.710182;m3-290;C;56217
1668705017.710299;m3-290;R;56217
1668705017.710397;m3-290;r;00007
1668705017.724378;m3-202;V;45124
1668705017.724665;m3-202;C;45124
1668705017.724788;m3-202;R;45124
1668705017.724886;m3-202;r;00004
1668705017.806137;m3-290;q;00000
1668705017.806439;m3-290;t;56473
1668705017.820392;m3-202;q;00005
1668705017.820674;m3-202;t;45380
1668705017.820793;m3-202;C;45380
1668705017.820892;m3-202;R;45380
1668705017.820982;m3-202;r;00005
1668705017.853983;m3-290;V;56473
1668705017.854273;m3-290;C;56473
1668705017.854396;m3-290;R;56473
1668705017.854495;m3-290;r;00000
1668705017.996503;m3-202;q;00006
1668705017.996835;m3-202;D;00006
1668705017.996958;m3-202;R;45380
1668705017.997095;m3-202;r;00006
1668705018.029950;m3-290;q;00001
1668705018.030248;m3-290;t;56729
1668705018.030370;m3-290;C;56729
1668705018.030469;m3-290;R;56729
1668705018.030559;m3-290;r;00001
1668705018.204656;m3-202;q;00007
1668705018.205075;m3-202;t;45636
1668705018.221843;m3-290;q;00002
1668705018.222104;m3-290;t;56985
1668705018.222208;m3-290;C;56985
1668705018.222295;m3-290;R;56985
1668705018.222374;m3-290;r;00002
1668705018.300459;m3-202;V;45636
1668705018.300784;m3-202;C;45636
1668705018.300908;m3-202;R;45636
1668705018.301008;m3-202;r;00007
1668705018.396556;m3-202;q;00000
1668705018.396882;m3-202;D;00000
1668705018.397004;m3-202;R;45636
1668705018.397141;m3-202;r;00000
1668705018.414151;m3-290;q;00003
1668705018.414455;m3-290;D;00003
1668705018.414575;m3-290;R;56985
1668705018.414675;m3-290;r;00003
1668705018.588525;m3-202;q;00001
1668705018.588826;m3-202;t;45892
1668705018.588946;m3-202;C;45892
1668705018.589080;m3-202;R;45892
1668705018.589177;m3-202;r;00001
1668705018.622140;m3-290;q;00004
1668705018.622442;m3-290;D;00004
1668705018.622560;m3-290;R;56985
1668705018.622658;m3-290;r;00004
1668705018.796426;m3-202;q;00002
1668705018.796731;m3-202;D;00002
1668705018.796850;m3-202;R;45892
1668705018.796949;m3-202;r;00002
1668705018.846015;m3-290;q;00005
1668705018.846314;m3-290;D;00005
1668705018.846437;m3-290;R;56985
1668705018.846536;m3-290;r;00005
1668705019.020380;m3-202;q;00003
1668705019.020717;m3-202;t;46148
1668705019.020850;m3-202;C;46148
1668705019.036363;m3-202;R;46148
1668705019.036911;m3-202;r;00003
1668705019.037676;m3-290;q;00006
1668705019.037969;m3-290;t;57241
1668705019.038198;m3-290;C;57241
1668705019.038417;m3-290;R;57241
1668705019.038629;m3-290;r;00006
1668705123.453390;m3-290;ifconfig
1668705123.455464;m3-205;ifconfig
1668705123.457464;m3-202;ifconfig
1668705123.457672;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705123.457843;m3-202;          
1668705123.457989;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668705123.458145;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668705123.466608;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705123.466877;m3-290;          
1668705123.467010;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668705123.467137;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668705123.467248;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668705123.467360;m3-290;          IPHC  
1668705123.467457;m3-290;          Source address length: 8
1668705123.467563;m3-290;          Link type: wireless
1668705123.467671;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668705123.467770;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668705123.467870;m3-290;          inet6 group: ff02::1
1668705123.467964;m3-290;          inet6 group: ff02::1a
1668705123.469928;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705123.470088;m3-205;          
1668705123.470187;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668705123.470292;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668705123.470394;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668705123.470506;m3-205;          RTR_ADV  6LO  IPHC  
1668705123.470615;m3-205;          Source address length: 8
1668705123.470710;m3-205;          Link type: wireless
1668705123.470803;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668705123.470901;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668705123.470999;m3-205;          inet6 group: ff02::2
1668705123.471162;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668705123.471269;m3-202;          IPHC  
1668705123.471373;m3-202;          Source address length: 8
1668705123.471478;m3-202;          Link type: wireless
1668705123.471575;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668705123.471673;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668705123.471772;m3-202;          inet6 group: ff02::1
1668705123.471864;m3-202;          inet6 group: ff02::1a
1668705123.471956;m3-202;          
1668705123.472045;m3-202;           White-listed link layer addresses:
1668705123.472178;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668705123.472283;m3-202;
1668705123.472375;m3-202;          Statistics for Layer 2
1668705123.481556;m3-290;          
1668705123.481805;m3-290;           White-listed link layer addresses:
1668705123.481935;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668705123.482036;m3-290;
1668705123.482129;m3-290;          Statistics for Layer 2
1668705123.482219;m3-290;            RX packets 2046  bytes 92822
1668705123.482306;m3-290;            TX packets 37 (Multicast: 4)  bytes 3130
1668705123.482392;m3-290;            TX succeeded 36 errors 1
1668705123.482487;m3-290;
1668705123.485382;m3-202;            RX packets 2072  bytes 94751
1668705123.485620;m3-202;            TX packets 43 (Multicast: 4)  bytes 3692
1668705123.485759;m3-202;            TX succeeded 41 errors 2
1668705123.485869;m3-202;
1668705123.486022;m3-205;          inet6 group: ff02::1
1668705123.486139;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668705123.486238;m3-205;          inet6 group: ff02::1a
1668705123.486335;m3-205;          
1668705123.486429;m3-205;           White-listed link layer addresses:
1668705123.486523;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668705123.486618;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668705123.486713;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668705123.486817;m3-205;
1668705123.486919;m3-205;          Statistics for Layer 2
1668705123.487013;m3-205;            RX packets 2161  bytes 234862
1668705123.487108;m3-205;            TX packets 2167 (Multicast: 1987)  bytes 104035
1668705123.487206;m3-205;            TX succeeded 2166 errors 0
1668705123.487300;m3-205;
1668705126.473325;m3-290;> pktbuf
1668705126.473625;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668705126.473758;m3-290;  position of last byte used: 936
1668705126.473858;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668705126.477838;m3-202;> pktbuf
1668705126.478090;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668705126.478217;m3-202;  position of last byte used: 680
1668705126.478322;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668705126.478457;m3-205;> pktbuf
1668705126.478576;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668705126.478682;m3-205;  position of last byte used: 904
1668705126.478772;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668705129.481349;m3-290;> ps
1668705129.481650;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705129.481792;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668705129.481905;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be5c 
1668705129.482008;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668705129.482639;m3-202;> ps
1668705129.482765;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705129.482880;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668705129.482981;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668705129.483099;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668705129.483214;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668705129.484244;m3-205;> ps
1668705129.484363;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705129.484474;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668705129.484581;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668705129.484699;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668705129.484815;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668705129.493255;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668705129.493557;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668705129.493705;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668705129.493834;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668705129.493948;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668705129.498133;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668705129.498394;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668705129.498525;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668705129.498653;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668705129.498779;m3-202;	    | SUM                  |            |     |   8800 ( 4572) ( 4228)
1668705129.499855;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668705129.500019;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668705129.500170;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668705129.500282;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668705129.500388;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
1668705129.508220;m3-290;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
