Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1645901820
1645901888.727388;m3-290;query_bulk exec id.exp.example.org inet6 post
1645901888.727760;m3-205;query_bulk exec id.exp.example.org inet6 post
1645901888.727906;m3-205;shell: command not found: query_bulk
1645901888.732955;m3-202;query_bulk exec id.exp.example.org inet6 post
1645902003.224023;m3-202;          IPHC  
1645902003.224160;m3-202;          Source address length: 8
1645902003.224267;m3-202;          Link type: wireless
1645902003.224361;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645902003.224497;m3-205;ifconfig
1645902003.224608;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645902003.225137;m3-205;          
1645902003.225276;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645902003.225375;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645902003.225474;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645902003.225572;m3-205;          RTR_ADV  6LO  IPHC  
1645902003.225666;m3-205;          Source address length: 8
1645902003.225770;m3-205;          Link type: wireless
1645902003.225874;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645902003.237312;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645902003.237577;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645902003.237703;m3-290;          inet6 group: ff02::1
1645902003.237830;m3-290;          inet6 group: ff02::1a
1645902003.237949;m3-290;          
1645902003.238048;m3-290;           White-listed link layer addresses:
1645902003.238147;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645902003.238245;m3-290;
1645902003.238338;m3-290;          Statistics for Layer 2
1645902003.238434;m3-290;            RX packets 214  bytes 17409
1645902003.238532;m3-290;            TX packets 86 (Multicast: 4)  bytes 9494
1645902003.238641;m3-290;            TX succeeded 82 errors 4
1645902003.238747;m3-290;
1645902003.239011;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645902003.239181;m3-205;          inet6 group: ff02::2
1645902003.239282;m3-205;          inet6 group: ff02::1
1645902003.239378;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645902003.239486;m3-205;          inet6 group: ff02::1a
1645902003.239592;m3-205;          
1645902003.239701;m3-205;          Statistics for Layer 2
1645902003.239798;m3-205;            RX packets 489  bytes 44619
1645902003.239894;m3-205;            TX packets 480 (Multicast: 69)  bytes 45606
1645902003.239993;m3-205;            TX succeeded 460 errors 20
1645902003.240088;m3-205;
1645902003.240302;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645902003.240413;m3-202;          inet6 group: ff02::1
1645902003.240510;m3-202;          inet6 group: ff02::1a
1645902003.240605;m3-202;          
1645902003.240730;m3-202;           White-listed link layer addresses:
1645902003.240828;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645902003.240935;m3-202;
1645902003.241038;m3-202;          Statistics for Layer 2
1645902003.241135;m3-202;            RX packets 242  bytes 19243
1645902003.241230;m3-202;            TX packets 94 (Multicast: 4)  bytes 10462
1645902003.241327;m3-202;            TX succeeded 88 errors 6
1645902003.241422;m3-202;
1645902006.230989;m3-202;> pktbuf
1645902006.244991;m3-290;> pktbuf
1645902006.245228;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645902006.245355;m3-290;  position of last byte used: 688
1645902006.245459;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645902006.246868;m3-205;> pktbuf
1645902006.247092;m3-205;shell: command not found: pktbuf
1645902006.247287;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645902006.247421;m3-202;  position of last byte used: 944
1645902006.247523;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
