1668715935.577829;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668715935.578575;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668715935.578681;m3-205;shell: command not found: query_bulk
1668715935.578739;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668715937.305740;m3-202;t;39492
1668715937.354717;m3-290;q;00005
1668715937.354842;m3-290;t;50585
1668715937.401558;m3-202;R;39492
1668715937.401681;m3-202;r;00002
1668715937.481552;m3-202;q;00003
1668715937.481683;m3-202;t;39748
1668715937.546764;m3-290;q;00006
1668715937.546902;m3-290;t;50841
1668715937.561426;m3-202;R;39748
1668715937.561549;m3-202;r;00003
1668715937.642730;m3-290;R;50841
1668715937.642855;m3-290;r;00006
1668715937.705451;m3-202;q;00004
1668715937.705580;m3-202;t;40004
1668715937.738762;m3-290;q;00007
1668715937.738894;m3-290;t;51097
1668715937.833477;m3-202;R;40004
1668715937.833604;m3-202;r;00004
1668715937.913534;m3-202;q;00005
1668715937.913662;m3-202;t;40260
1668715937.946702;m3-290;q;00000
1668715937.946831;m3-290;t;51353
1668715938.041433;m3-202;t;37444
1668715938.058670;m3-290;t;48537
1668715938.105418;m3-202;q;00006
1668715938.105552;m3-202;t;40516
1668715938.170744;m3-290;q;00001
1668715938.170871;m3-290;t;51609
1668715938.218767;m3-290;R;48537
1668715938.218892;m3-290;r;00005
1668715938.345617;m3-202;q;00007
1668715938.345749;m3-202;t;40772
1668715938.362692;m3-290;q;00002
1668715938.362813;m3-290;t;51865
1668715938.521629;m3-202;q;00000
1668715938.521761;m3-202;t;41028
1668715938.570692;m3-290;q;00003
1668715938.570818;m3-290;t;52121
1668715938.697599;m3-202;q;00001
1668715938.697733;m3-202;t;41284
1668715938.746558;m3-290;q;00004
1668715938.746691;m3-290;t;52377
1668715938.777485;m3-202;R;41284
1668715938.777631;m3-202;r;00001
1668715938.858560;m3-290;R;52377
1668715938.858691;m3-290;r;00004
1668715938.921601;m3-202;q;00002
1668715938.921735;m3-202;t;41540
1668715938.954530;m3-290;q;00005
1668715938.954658;m3-290;t;52633
1668715939.001431;m3-202;t;37956
1668715939.049425;m3-202;t;38468
1668715939.129308;m3-202;q;00003
1668715939.129434;m3-202;t;41796
1668715939.130629;m3-290;q;00006
1668715939.130732;m3-290;t;52889
1668715939.321604;m3-202;q;00004
1668715939.321736;m3-202;t;42052
1668715939.338544;m3-290;q;00007
1668715939.338667;m3-290;t;53145
1668715939.401317;m3-202;R;42052
1668715939.401444;m3-202;r;00004
1668715939.434578;m3-290;R;53145
1668715939.434706;m3-290;r;00007
1668715939.497460;m3-202;q;00005
1668715939.497593;m3-202;t;42308
1668715939.562717;m3-290;q;00000
1668715939.562842;m3-290;t;53401
1668715939.577332;m3-202;R;42308
1668715939.577456;m3-202;r;00005
1668715939.625403;m3-202;t;38724
1668715939.658700;m3-290;R;53401
1668715939.658826;m3-290;r;00000
1668715939.689387;m3-202;q;00006
1668715939.689515;m3-202;t;42564
1668715939.754556;m3-290;q;00001
1668715939.754682;m3-290;t;53657
1668715939.769395;m3-202;R;38724
1668715939.769520;m3-202;r;00007
1668715939.866560;m3-290;R;53657
1668715939.866685;m3-290;r;00001
1668715939.881411;m3-202;q;00007
1668715939.881537;m3-202;t;42820
1668715939.930556;m3-290;t;50585
1668715939.946625;m3-290;q;00002
1668715939.946753;m3-290;t;53913
1668715939.961322;m3-202;R;42820
1668715939.961471;m3-202;r;00007
1668715940.042700;m3-290;R;53913
1668715940.042973;m3-290;r;00002
1668715940.057636;m3-202;q;00000
1668715940.057929;m3-202;t;43076
1668715940.121504;m3-202;R;43076
1668715940.121830;m3-202;r;00000
1668715940.138755;m3-290;t;51353
1668715940.154692;m3-290;q;00003
1668715940.154964;m3-290;t;54169
1668715940.185493;m3-202;t;40260
1668715940.281633;m3-202;q;00001
1668715940.281919;m3-202;t;43332
1668715940.298670;m3-290;R;51353
1668715940.298935;m3-290;r;00000
1668715940.314541;m3-290;t;51609
1668715940.362618;m3-290;q;00004
1668715940.362885;m3-290;t;54425
1668715940.378688;m3-290;t;51097
1668715940.441501;m3-202;t;40516
1668715940.473731;m3-202;q;00002
1668715940.474011;m3-202;t;43588
1668715940.570819;m3-290;q;00005
1668715940.571112;m3-290;t;54681
1668715940.681495;m3-202;q;00003
1668715940.681762;m3-202;t;43844
1668715940.682746;m3-290;R;54681
1668715940.682934;m3-290;r;00005
1668715940.698528;m3-290;t;52121
1668715940.777754;m3-202;t;40772
1668715940.794567;m3-290;q;00006
1668715940.794840;m3-290;t;54937
1668715940.826640;m3-290;R;52121
1668715940.826905;m3-290;r;00003
1668715940.842579;m3-290;t;51865
1668715940.873552;m3-202;q;00004
1668715940.873833;m3-202;t;44100
1668715940.970574;m3-290;R;51865
1668715940.970843;m3-290;r;00002
1668715940.986634;m3-290;q;00007
1668715940.986898;m3-290;t;55193
1668715941.065600;m3-202;t;41540
1668715941.081335;m3-202;q;00005
1668715941.081635;m3-202;t;44356
1668715941.082811;m3-290;R;55193
1668715941.082996;m3-290;r;00007
1668715941.129361;m3-202;t;41028
1668715941.130685;m3-290;t;52633
1668715941.178690;m3-290;q;00000
1668715941.178991;m3-290;t;55449
1668715941.241483;m3-202;R;41540
1668715941.241772;m3-202;r;00002
1668715941.257513;m3-202;q;00006
1668715941.257798;m3-202;t;44612
1668715941.386875;m3-290;q;00001
1668715941.387171;m3-290;t;55705
1668715941.433580;m3-202;q;00007
1668715941.433876;m3-202;t;44868
1668715941.594867;m3-290;q;00002
1668715941.595168;m3-290;t;55961
1668715941.673455;m3-202;q;00000
1668715941.673727;m3-202;t;45124
1668715941.674681;m3-290;R;55961
1668715941.674862;m3-290;r;00002
1668715941.753642;m3-202;R;45124
1668715941.753927;m3-202;r;00000
1668715941.802748;m3-290;q;00003
1668715941.803051;m3-290;t;56217
1668715941.818669;m3-290;t;52889
1668715941.881524;m3-202;q;00001
1668715941.881814;m3-202;t;45380
1668715941.897598;m3-202;t;41796
1668715941.898372;m3-290;R;56217
1668715941.898569;m3-290;r;00003
1668715941.945475;m3-202;t;42564
1668715941.994585;m3-290;q;00004
1668715941.994854;m3-290;t;56473
1668715942.073515;m3-202;q;00002
1668715942.073821;m3-202;t;45636
1668715942.153500;m3-202;R;45636
1668715942.153783;m3-202;r;00002
1668715942.186840;m3-290;q;00005
1668715942.187132;m3-290;t;56729
1668715942.265583;m3-202;q;00003
1668715942.265867;m3-202;t;45892
1668715942.266480;m3-290;R;56729
1668715942.266676;m3-290;r;00005
1668715942.345582;m3-202;R;45892
1668715942.345875;m3-202;r;00003
1668715942.426826;m3-290;q;00006
1668715942.427127;m3-290;t;56985
1668715942.489323;m3-202;q;00004
1668715942.489598;m3-202;t;46148
1668715942.553462;m3-202;t;43332
1668715942.602688;m3-290;t;54425
1668715942.650569;m3-290;q;00007
1668715942.650836;m3-290;t;57241
1668715942.665370;m3-202;q;00005
1668715942.665659;m3-202;t;46404
1668715942.762788;m3-290;t;54169
1668715942.842681;m3-290;R;54169
1668715942.842953;m3-290;r;00003
1668715942.857551;m3-202;q;00006
1668715942.857844;m3-202;t;46660
1668715942.858475;m3-290;q;00000
1668715942.858652;m3-290;t;57497
1668715943.065476;m3-202;q;00007
1668715943.065765;m3-202;t;46916
1668715943.066404;m3-290;q;00001
1668715943.066572;m3-290;t;57753
1668715943.114485;m3-290;t;54937
1668715943.129371;m3-202;t;43588
1668715943.258847;m3-290;q;00002
1668715943.259155;m3-290;t;58009
1668715943.273424;m3-202;q;00000
1668715943.273713;m3-202;t;47172
1668715943.290530;m3-290;t;55449
1668715943.338567;m3-290;R;58009
1668715943.338838;m3-290;r;00002
1668715943.353422;m3-202;t;44100
1668715943.434635;m3-290;q;00003
1668715943.434905;m3-290;t;58265
1668715943.497416;m3-202;q;00001
1668715943.497705;m3-202;t;47428
1668715943.513315;m3-202;t;44356
1668715943.594478;m3-290;t;55705
1668715943.610467;m3-290;q;00004
1668715943.610727;m3-290;t;58521
1668715943.625284;m3-202;R;47428
1668715943.625567;m3-202;r;00001
1668715943.657407;m3-202;t;43844
1668715943.705364;m3-202;q;00002
1668715943.705651;m3-202;t;47684
1668715943.769386;m3-202;t;44612
1668715943.834459;m3-290;q;00005
1668715943.834719;m3-290;t;58777
1668715943.849342;m3-202;R;43844
1668715943.849624;m3-202;r;00003
1668715943.881370;m3-202;q;00003
1668715943.881664;m3-202;t;47940
1668715943.897405;m3-202;t;37444
1668715943.945361;m3-202;t;44868
1668715943.977407;m3-202;t;38468
1668715944.042465;m3-290;q;00006
1668715944.057312;m3-202;q;00004
1668715944.058436;m3-290;t;59033
1668715944.073307;m3-202;t;48196
1668715944.218857;m3-290;q;00007
1668715944.219158;m3-290;t;59289
1668715944.265378;m3-202;q;00005
1668715944.265661;m3-202;t;48452
1668715944.265790;m3-202;t;37956
1668715944.442745;m3-290;t;56473
1668715944.443040;m3-290;q;00000
1668715944.443168;m3-290;t;59545
1668715944.489294;m3-202;q;00006
1668715944.489585;m3-202;t;48708
1668715944.506469;m3-290;t;56985
1668715944.521036;m3-202;t;45380
1668715944.602513;m3-290;R;59545
1668715944.602782;m3-290;r;00000
1668715944.634627;m3-290;q;00001
1668715944.634913;m3-290;t;59801
1668715944.681247;m3-202;q;00007
1668715944.681531;m3-202;t;48964
1668715944.745090;m3-202;R;48708
1668715944.745356;m3-202;r;00006
1668715944.762469;m3-290;t;50585
1668715944.810682;m3-290;R;59801
1668715944.811021;m3-290;r;00001
1668715944.826760;m3-290;q;00002
1668715944.827056;m3-290;t;60057
1668715944.889163;m3-202;t;46148
1668715944.889428;m3-202;q;00000
1668715944.889546;m3-202;t;49220
1668715945.018687;m3-290;q;00003
1668715945.018982;m3-290;t;60313
1668715945.097248;m3-202;q;00001
1668715945.097517;m3-202;t;49476
1668715945.098252;m3-290;t;57497
1668715945.130385;m3-290;t;57753
1668715945.194284;m3-290;R;60313
1668715945.194553;m3-290;r;00003
1668715945.210295;m3-290;t;57241
1668715945.226284;m3-290;q;00004
1668715945.226550;m3-290;t;60569
1668715945.241007;m3-202;t;41028
1668715945.273029;m3-202;q;00002
1668715945.273209;m3-202;t;49732
1668715945.305064;m3-202;t;46404
1668715945.306259;m3-290;R;57753
1668715945.306467;m3-290;r;00001
1668715945.354292;m3-290;R;57241
1668715945.354560;m3-290;r;00007
1668715945.418488;m3-290;q;00005
1668715945.418752;m3-290;t;60825
1668715945.449092;m3-202;t;46660
1668715945.465162;m3-202;q;00003
1668715945.465423;m3-202;t;49988
1668715945.466493;m3-290;t;51097
1668715945.561074;m3-202;> t;40772
1668715945.610423;m3-290;q;00006
1668715945.610707;m3-290;t;61081
1668715945.674314;m3-290;> t;58521
1668715945.689134;m3-202;R;49988
1668715945.689402;m3-202;r;00003
1668715945.754397;m3-290;R;61081
1668715945.754683;m3-290;r;00006
1668715945.754813;m3-290;t;58265
1668715945.818393;m3-290;R;58521
1668715945.818682;m3-290;r;00004
1668715945.881318;m3-202;t;47684
1668715945.912944;m3-202;t;40260
1668715945.946389;m3-290;t;51609
1668715946.025068;m3-202;t;46916
1668715946.025338;m3-202;t;47172
1668715946.201024;m3-202;t;47940
1668715946.218408;m3-290;t;58777
1668715946.281034;m3-202;R;47172
1668715946.281320;m3-202;r;00000
1668715946.345210;m3-202;t;40516
1668715946.410744;m3-290;t;59033
1668715946.490332;m3-290;t;59289
1668715946.569035;m3-202;t;48452
1668715946.665282;m3-202;t;41796
1668715946.746317;m3-290;R;59289
1668715946.746585;m3-290;r;00007
1668715946.889433;m3-202;t;48196
1668715946.954318;m3-290;t;52633
1668715946.969041;m3-202;t;49220
1668715947.033027;m3-202;R;41796
1668715947.033296;m3-202;r;00003
1668715947.050428;m3-290;t;60057
1668715947.066305;m3-290;t;52889
1668715947.113022;m3-202;t;48964
1668715947.385162;m3-202;t;49732
1668715947.400901;m3-202;t;42564
1668715947.466273;m3-290;R;52889
1668715947.466557;m3-290;r;00006
1668715947.496903;m3-202;R;49732
1668715947.497170;m3-202;r;00002
1668715947.529212;m3-202;t;49476
1668715947.608939;m3-202;R;42564
1668715947.609211;m3-202;r;00006
1668715947.626256;m3-290;t;60569
1668715947.704906;m3-202;R;49476
1668715947.705173;m3-202;r;00001
1668715947.850278;m3-290;t;55449
1668715947.993235;m3-202;t;43332
1668715948.058197;m3-290;R;55449
1668715948.058499;m3-290;r;00000
1668715948.250700;m3-290;t;60825
1668715948.298322;m3-290;t;54937
1668715948.328976;m3-202;R;43332
1668715948.329247;m3-202;r;00001
1668715948.346123;m3-290;t;54425
1668715948.410038;m3-290;R;60825
1668715948.410372;m3-290;r;00005
1668715948.569212;m3-202;t;44868
1668715948.634140;m3-290;R;54425
1668715948.634424;m3-290;r;00004
1668715948.777162;m3-202;t;43588
1668715948.777468;m3-202;t;44356
1668715948.873148;m3-202;t;44100
1668715948.905116;m3-202;R;44868
1668715948.905405;m3-202;r;00007
1668715949.018395;m3-290;t;56473
1668715949.049969;m3-290;t;55705
1668715949.096925;m3-202;R;44356
1668715949.097214;m3-202;r;00005
1668715949.144928;m3-202;t;44612
1668715949.226130;m3-290;R;55705
1668715949.226411;m3-290;r;00001
1668715949.240921;m3-202;t;45380
1668715949.320890;m3-202;R;44612
1668715949.321181;m3-202;r;00006
1668715949.513112;m3-202;t;46148
1668715949.609042;m3-202;R;45380
1668715949.609332;m3-202;r;00001
1668715949.688918;m3-202;R;46148
1668715949.689232;m3-202;r;00004
1668715950.105219;m3-202;t;46404
1668715950.218319;m3-290;t;56985
1668715950.280952;m3-202;R;46404
1668715950.281242;m3-202;r;00005
1668715950.602319;m3-290;t;57497
1668715950.666006;m3-290;R;56985
1668715950.666324;m3-290;r;00006
1668715950.793011;m3-202;t;46660
1668715950.872843;m3-202;t;47940
1668715950.905975;m3-290;R;57497
1668715950.906292;m3-290;r;00000
1668715950.920806;m3-202;t;46916
1668715950.984805;m3-202;R;46660
1668715950.985098;m3-202;r;00006
1668715951.016757;m3-202;R;47940
1668715951.017042;m3-202;r;00003
1668715951.386296;m3-290;t;58265
1668715951.480927;m3-202;t;49220
1668715951.530045;m3-290;t;59033
1668715951.561949;m3-290;t;58777
1668715951.640729;m3-202;R;49220
1668715951.641018;m3-202;r;00000
1668715951.689875;m3-290;R;59033
1668715951.690187;m3-290;r;00006
1668715951.786150;m3-290;t;60569
1668715951.849879;m3-290;R;58777
1668715951.850185;m3-290;r;00005
1668715951.864731;m3-202;t;47684
1668715951.961895;m3-290;R;60569
1668715951.962200;m3-290;r;00004
1668715952.120797;m3-202;t;37444
1668715952.216730;m3-202;R;47684
1668715952.217013;m3-202;r;00002
1668715952.408882;m3-202;t;48964
1668715952.472761;m3-202;R;37444
1668715952.473054;m3-202;r;00002
1668715952.536857;m3-202;t;48452
1668715952.616670;m3-202;R;48964
1668715952.616965;m3-202;r;00007
1668715952.777977;m3-290;t;60057
1668715952.824613;m3-202;t;48196
1668715954.266168;m3-290;t;51609
1668715954.330009;m3-290;R;60057
1668715954.330330;m3-290;r;00002
1668715954.360667;m3-202;t;37956
1668715954.441863;m3-290;R;51609
1668715954.442174;m3-290;r;00001
1668715954.632504;m3-202;t;38468
1668715954.696490;m3-202;R;37956
1668715954.696754;m3-202;r;00004
1668715954.808565;m3-202;R;38468
1668715954.808835;m3-202;r;00006
1668715954.936469;m3-202;t;40516
1668715955.032542;m3-202;R;40516
1668715955.032813;m3-202;r;00006
1668715955.080454;m3-202;t;40772
1668715955.529938;m3-290;t;50585
1668715955.608354;m3-202;R;40772
1668715955.608615;m3-202;r;00007
1668715955.832810;m3-202;t;41028
1668715955.881719;m3-290;t;51097
1668715955.929846;m3-290;R;50585
1668715955.930170;m3-290;r;00005
1668715957.400446;m3-202;t;40260
1668715957.464298;m3-202;R;41028
1668715957.480299;m3-202;r;00000
1668715957.624273;m3-202;t;43588
1668715957.688286;m3-202;R;40260
1668715957.688552;m3-202;r;00005
1668715957.705882;m3-290;t;52633
1668715957.784351;m3-202;R;43588
1668715957.784614;m3-202;r;00002
1668715958.041926;m3-290;t;56473
1668715958.105543;m3-290;R;52633
1668715958.105814;m3-290;r;00005
1668715958.921840;m3-290;t;54937
1668715959.017634;m3-290;R;56473
1668715959.017917;m3-290;r;00004
1668715959.977765;m3-290;t;58265
1668715960.057522;m3-290;R;54937
1668715960.057804;m3-290;r;00006
1668715960.424556;m3-202;t;44100
1668715960.505711;m3-290;R;58265
1668715960.506000;m3-290;r;00003
1668715960.728070;m3-202;t;48452
1668715960.824083;m3-202;R;44100
1668715960.824394;m3-202;r;00004
1668715962.328323;m3-202;t;46916
1668715962.407972;m3-202;R;48452
1668715962.408278;m3-202;r;00005
1668715962.920077;m3-202;t;48196
1668715963.015961;m3-202;R;46916
1668715963.016256;m3-202;r;00007
1668715966.535785;m3-202;R;48196
1668715966.536057;m3-202;r;00004
1668715974.073066;m3-290;t;51097
1668715979.368466;m3-290;R;51097
1668715979.368753;m3-290;r;00007
1668716050.019510;m3-202;ifconfig
1668716050.019822;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668716050.019962;m3-202;          
1668716050.020063;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668716050.020508;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668716050.020631;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668716050.020726;m3-202;          IPHC  
1668716050.020812;m3-202;          Source address length: 8
1668716050.020994;m3-205;ifconfig
1668716050.021085;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668716050.021178;m3-205;          
1668716050.021262;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668716050.021350;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668716050.021441;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668716050.021529;m3-205;          RTR_ADV  6LO  IPHC  
1668716050.023018;m3-290;ifconfig
1668716050.023293;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668716050.023496;m3-290;          
1668716050.023683;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668716050.023873;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668716050.024064;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668716050.024307;m3-290;          IPHC  
1668716050.024504;m3-290;          Source address length: 8
1668716050.024694;m3-290;          Link type: wireless
1668716050.024853;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668716050.033838;m3-205;          Source address length: 8
1668716050.034285;m3-205;          Link type: wireless
1668716050.034505;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668716050.034675;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668716050.034837;m3-205;          inet6 group: ff02::2
1668716050.034987;m3-205;          inet6 group: ff02::1
1668716050.035138;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668716050.035288;m3-205;          inet6 group: ff02::1a
1668716050.035434;m3-205;          
1668716050.035577;m3-205;           White-listed link layer addresses:
1668716050.035726;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668716050.035872;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668716050.036166;m3-202;          Link type: wireless
1668716050.036343;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668716050.036496;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668716050.036648;m3-202;          inet6 group: ff02::1
1668716050.036793;m3-202;          inet6 group: ff02::1a
1668716050.036938;m3-202;          
1668716050.037079;m3-202;           White-listed link layer addresses:
1668716050.037226;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668716050.037370;m3-202;
1668716050.037513;m3-202;          Statistics for Layer 2
1668716050.037656;m3-202;            RX packets 947  bytes 54173
1668716050.037802;m3-202;            TX packets 137 (Multicast: 7)  bytes 15481
1668716050.037949;m3-202;            TX succeeded 114 errors 23
1668716050.038114;m3-202;
1668716050.038922;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668716050.039118;m3-290;          inet6 group: ff02::1
1668716050.039269;m3-290;          inet6 group: ff02::1a
1668716050.039418;m3-290;          
1668716050.039560;m3-290;           White-listed link layer addresses:
1668716050.039707;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668716050.039852;m3-290;
1668716050.039991;m3-290;          Statistics for Layer 2
1668716050.040164;m3-290;            RX packets 915  bytes 51709
1668716050.040323;m3-290;            TX packets 118 (Multicast: 7)  bytes 13239
1668716050.040473;m3-290;            TX succeeded 101 errors 17
1668716050.040618;m3-290;
1668716050.048699;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668716050.049020;m3-205;
1668716050.049160;m3-205;          Statistics for Layer 2
1668716050.049263;m3-205;            RX packets 1385  bytes 143669
1668716050.049361;m3-205;            TX packets 1328 (Multicast: 715)  bytes 96049
1668716050.049457;m3-205;            TX succeeded 1275 errors 53
1668716050.049550;m3-205;
1668716053.024766;m3-205;> pktbuf
1668716053.025043;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668716053.025176;m3-205;  position of last byte used: 1576
1668716053.025277;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668716053.027357;m3-202;> pktbuf
1668716053.027580;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668716053.027706;m3-202;  position of last byte used: 1608
1668716053.027808;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668716053.030873;m3-290;> pktbuf
1668716053.031087;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668716053.031213;m3-290;  position of last byte used: 1576
1668716053.031313;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668716056.032311;m3-205;> ps
1668716056.032580;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668716056.035106;m3-202;> ps
1668716056.035330;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668716056.035460;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668716056.035567;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd8c 
1668716056.038722;m3-290;> ps
1668716056.038938;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668716056.039068;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668716056.039176;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd8c 
1668716056.039278;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668716056.046732;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668716056.047006;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x2000670c 
1668716056.047131;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668716056.047240;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668716056.047341;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668716056.047550;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668716056.047657;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c900 | 0x2000cbe4 
1668716056.047753;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668716056.047847;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668716056.047940;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668716056.054705;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c900 | 0x2000cbe4 
1668716056.054956;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668716056.055083;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668716056.055190;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668716056.055292;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668716056.055389;m3-290;	    | SUM                  |            |     |   8800 ( 4476) ( 4324)
