text,data,bss,filename,sym
81,0,0,RIOT/core/lib/bitarithm.c,bitarith_msb_32bit_no_native_clz
32,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_efuse_esp32.c,bootloader_common_get_chip_ver_pkg
32,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash.c,bootloader_execute_flash_command
40,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash_config_esp32.c,bootloader_flash_clock_config
110,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash_config_esp32.c,bootloader_flash_cs_timing_config
152,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash_config_esp32.c,bootloader_flash_dummy_config
480,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash.c,bootloader_flash_execute_command_common
459,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash_config_esp32.c,bootloader_flash_gpio_config
13,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash_config_esp32.c,bootloader_flash_update_id
13,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_mem.c,bootloader_init_mem
444,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_random_esp32.c,bootloader_random_enable
42,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash.c,bootloader_read_flash_id
38,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/libgcc2.c,__bswapsi2
75,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,_build_headers
147,0,0,liboscore/src/protection.c,build_iv
122,0,0,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,_calc_csum
94,0,0,RIOT/sys/net/gnrc/network_layer/icmpv6/gnrc_icmpv6.c,_calc_csum$isra$0
48,0,0,RIOT/sys/net/gnrc/routing/rpl/of0.c,calc_rank
13,0,0,RIOT/sys/ztimer/util.c,_callback_msg
26,0,0,RIOT/sys/net/gnrc/sock/gnrc_sock.c,_callback_put
10,0,0,RIOT/sys/ztimer/util.c,_callback_unlock_mutex
183,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/__call_atexit.c,__call_exitprocs
272,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/port/cpu_start.c,call_start_cpu0
0,21,0,RIOT/sys/net/application_layer/gcoap/dns.c,_canary$7703
86,0,0,liboscore/src/protection.c,cbor_intencode
24,0,0,liboscore/src/protection.c,cbor_intsize
34,0,0,liboscore/src/protection.c,cbor_signedintencode
20,0,0,liboscore/src/protection.c,cbor_signedintsize
115,0,0,RIOT/build/pkg/tinycrypt/lib/source/ccm_mode.c,ccm_cbc_mac
166,0,0,RIOT/build/pkg/tinycrypt/lib/source/ccm_mode.c,ccm_ctr_mode$constprop$1
0,0,4,RIOT/sys/net/application_layer/gcoap/dns.c,_client_mutex
29,0,0,RIOT/core/lib/include/clist.h,clist_lpop$isra$1
30,0,0,RIOT/core/lib/include/clist.h,clist_lpop$isra$1$constprop$15
11,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_close_r
0,12,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/locale/lnumeric.c,_C_numeric_locale
90,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_block_finish
18,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_block_slicer_init
72,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_blockwise_put_bytes
0,0,128,apps/requester/main.c,_coap_bufs
88,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_build_hdr
76,0,0,apps/requester/main.c,_coap_cb
85,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_find_option
56,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_get_block
68,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_get_blockopt
92,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_get_content_type
50,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_iterate_option
76,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_match_path
32,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_opt_add_block
125,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_opt_add_chars
22,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_opt_add_opaque
30,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_opt_add_uint
136,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_opt_add_uri_query2
52,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_opt_finish
78,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_opt_get_next
40,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_opt_get_opaque
154,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_opt_get_string
65,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_opt_get_uint
272,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_parse
34,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_pkt_init
0,0,96,apps/requester/main.c,_coap_pkts
72,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_put_option
0,14036,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_coap_state
38,0,0,RIOT/build/pkg/tinycrypt/lib/source/utils.c,_compare
90,0,0,RIOT/sys/uri_parser/uri_parser.c,_consume_path
120,0,0,RIOT/sys/uri_parser/uri_parser.c,_consume_port
71,0,0,RIOT/sys/uri_parser/uri_parser.c,_consume_userinfo
0,0,48,RIOT/sys/net/application_layer/gcoap/dns.c,_context_u
30,0,0,RIOT/build/pkg/tinycrypt/lib/source/utils.c,_copy
53,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__copybits
86,0,0,RIOT/core/lib/panic.c,core_panic
0,0,4,RIOT/build/pkg/libcose/src/cose_crypto.c,cose_crypt_get_random
82,0,0,RIOT/build/pkg/libcose/src/cose_crypto.c,cose_crypto_aead_decrypt
99,0,0,RIOT/build/pkg/libcose/src/crypt/tinycrypt.c,cose_crypto_aead_decrypt_aesccm
38,0,0,RIOT/build/pkg/libcose/src/crypt/hacl.c,cose_crypto_aead_decrypt_chachapoly
78,0,0,RIOT/build/pkg/libcose/src/cose_crypto.c,cose_crypto_aead_encrypt
99,0,0,RIOT/build/pkg/libcose/src/crypt/tinycrypt.c,cose_crypto_aead_encrypt_aesccm
38,0,0,RIOT/build/pkg/libcose/src/crypt/hacl.c,cose_crypto_aead_encrypt_chachapoly
47,0,0,RIOT/build/pkg/libcose/src/cose_crypto.c,cose_crypto_is_aead
0,0,4,RIOT/build/pkg/libcose/src/cose_crypto.c,cose_crypt_rng_arg
15,0,0,RIOT/build/pkg/libcose/src/cose_crypto.c,cose_crypt_set_rng
8,0,0,RIOT/build/pkg/esp32_sdk/components/hal/cpu_hal.c,cpu_hal_set_vecbase
10,0,0,RIOT/cpu/esp32/periph/cpuid.c,cpuid_get
23,0,0,RIOT/cpu/esp_common/esp-xtensa/thread_arch.c,cpu_switch_context_exit
0,0,4,RIOT/core/lib/panic.c,crashed
37,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,_create_netif_hdr
70,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,_create_snip
0,0,104,RIOT/sys/random/shaxprng.c,ctx
0,0,32,RIOT/sys/net/application_layer/gcoap/dns.c,_ctx_recvd_echo_data
0,4,0,RIOT/sys/net/application_layer/gcoap/dns.c,_ctx_recvd_echo_size
191,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf_float.c,__cvt
176,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__d2b
70,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,_dao_target_build
67,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,_dao_transit_build
0,4,0,RIOT/sys/random/shaxprng.c,datapos
48,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,_decode_uint
88,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,_decode_value
217,0,0,liboscore/src/protection.c,_decrypt
0,364,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/locale/locale.c,__default_global_locale
0,24,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_default_listener
0,16,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_default_resources
0,0,20,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_def_routers
52,0,0,RIOT/sys/net/link_layer/l2util/l2util.c,_dehex
96,0,0,RIOT/sys/ztimer/core.c,_del_entry_from_list
0,0,32,RIOT/sys/random/shaxprng.c,digestdata
179,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,_dio_dodag_conf_build
268,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,_dio_prefix_info_build
76,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,_dis_solicited_opt_build
81,0,0,RIOT/sys/div/div.c,_div_mulhi64
0,0,128,apps/requester/main.c,_dns_bufs
189,0,0,RIOT/sys/net/application_layer/dns/msg.c,dns_msg_compose_query
406,0,0,RIOT/sys/net/application_layer/dns/msg.c,dns_msg_parse_reply
588,0,0,RIOT/sys/net/application_layer/gcoap/dns.c,_dns_query
157,0,0,RIOT/sys/net/application_layer/gcoap/dns.c,_do_block
30,0,0,RIOT/build/pkg/tinycrypt/lib/source/utils.c,_double_byte
0,0,384,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_dsts
3028,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,_dtoa_r
65,0,0,RIOT/sys/net/application_layer/dns/msg.c,_enc_domain_name
79,0,0,RIOT/sys/base64/base64.c,encode_three_bytes
59,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,_encode_uint
10,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/sys/errno.h,__errno
66,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/port/soc/esp32/cache_err_int.c,esp_cache_err_int_init
24,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,esp_clk_apb_freq
16,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,esp_clk_cpu_freq
13,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,esp_clk_slowclk_cal_get
13,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,esp_clk_slowclk_cal_set
47,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/cpu_util.c,esp_cpu_configure_region_protection
67,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_deep_sleep_start
71,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_default_wake_deep_sleep
16,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_api_key_esp32.c,esp_efuse_get_coding_scheme
46,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_api_key_esp32.c,esp_efuse_get_coding_scheme$part$0
30,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_api.c,esp_efuse_get_field_size
0,28,0,RIOT/build/pkg/esp32_sdk/components/efuse/esp32/esp_efuse_table.c,ESP_EFUSE_MAC_FACTORY
0,8,0,RIOT/build/pkg/esp32_sdk/components/efuse/esp32/esp_efuse_table.c,ESP_EFUSE_MAC_FACTORY_CRC
164,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/mac_addr.c,esp_efuse_mac_get_default
80,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_api.c,esp_efuse_read_field_blob
56,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,esp_efuse_utility_count_once
180,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,esp_efuse_utility_fill_buff
22,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,esp_efuse_utility_get_number_of_items
340,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,esp_efuse_utility_process
54,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,esp_efuse_utility_read_reg
22,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/esp_err.c,_esp_error_check_failed
70,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/esp_err.c,esp_error_check_failed_print
5,0,0,RIOT/cpu/esp_common/esp_events.c,esp_event_handler_init
47,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/hw_random.c,esp_fill_random
70,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_get_deep_sleep_wake_stub
12,0,0,RIOT/cpu/esp32/esp-idf-api/gpio.c,esp_idf_gpio_config
10,0,0,RIOT/cpu/esp32/esp-idf-api/periph_ctrl.c,esp_idf_periph_module_enable
24,0,0,RIOT/cpu/esp32/esp-idf-api/gpio.c,esp_idf_rtc_gpio_deinit
104,0,0,RIOT/cpu/esp32/irq_arch.c,esp_intr_alloc
16,0,0,RIOT/cpu/esp32/irq_arch.c,esp_intr_disable_source
27,0,0,RIOT/cpu/esp32/irq_arch.c,esp_intr_enable
16,0,0,RIOT/cpu/esp32/irq_arch.c,esp_intr_enable_source
5,0,0,RIOT/cpu/esp32/irq_arch.c,esp_irq_init
37,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_light_sleep_inner$constprop$2
509,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_light_sleep_start
42,0,0,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,esp_log_level_set
34,0,0,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,esp_log_write
112,0,0,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,esp_log_writev
5,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,esp_mspi_pin_init
58,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/hw_random.c,esp_random
28,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/port/soc/esp32/reset_reason.c,esp_reset_reason_get_hint
106,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/port/soc/esp32/reset_reason.c,esp_reset_reason_init
54,0,0,RIOT/build/pkg/esp32_sdk/components/esp_rom/patches/esp_rom_uart.c,esp_rom_uart_tx_wait_idle
139,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,esp_rtc_get_time_us
221,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_sleep_disable_wakeup_source
23,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_sleep_enable_timer_wakeup
82,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_sleep_get_wakeup_cause
29,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_sleep_pd_config
907,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_sleep_start
31,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/system_time.c,esp_system_get_time
15,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,esp_timer_early_init
90,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_get_time
116,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_advance
7,0,0,RIOT/cpu/esp32/startup.c,esp_timer_impl_early_init
90,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_get_time
170,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_init
61,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/system_time.c,esp_timer_impl_init_system_time
11,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_lock
273,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_set_alarm_id
11,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_unlock
70,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,esp_timer_init
116,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_private_advance
11,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_private_lock
11,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_private_unlock
10,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,ets_update_cpu_frequency
12,0,0,RIOT/sys/event/callback.c,_event_callback_handler
27,0,0,RIOT/sys/event/callback.c,event_callback_init
32,0,0,RIOT/sys/net/sock/async/event/sock_async_event.c,_event_handler
92,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_event_loop
1049,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,_event_loop
607,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,_event_loop
430,0,0,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,_event_loop
75,0,0,RIOT/sys/event/event.c,event_post
15,0,0,RIOT/sys/event/timeout_ztimer.c,_event_timeout_callback
14,0,0,RIOT/sys/event/timeout_ztimer.c,event_timeout_clear
14,0,0,RIOT/sys/event/timeout_ztimer.c,event_timeout_set
18,0,0,RIOT/sys/event/timeout_ztimer.c,event_timeout_ztimer_init
99,0,0,RIOT/sys/event/event.c,event_wait_multi
44,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.h,_evtimer_add
44,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.h,_evtimer_add
98,0,0,RIOT/sys/evtimer/evtimer.c,evtimer_add
70,0,0,RIOT/sys/evtimer/evtimer.c,evtimer_del
39,0,0,RIOT/sys/evtimer/evtimer.c,_evtimer_handler
18,0,0,RIOT/sys/evtimer/evtimer.c,evtimer_init
44,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_evtimer_lookup
13,0,0,RIOT/sys/include/evtimer_msg.h,_evtimer_msg_handler
13,0,0,RIOT/sys/include/evtimer_msg.h,_evtimer_msg_handler
451,0,0,RIOT/cpu/esp_common/esp-xtensa/exceptions.c,exception_handler
0,160,0,RIOT/cpu/esp_common/esp-xtensa/exceptions.c,exception_names
29,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/sys/unistd.h,_exit
30,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,exit
8,0,0,RIOT/cpu/esp32/syscalls.c,_exit_r
59,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_expire_request
126,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf_float.c,__exponent
70,0,0,liboscore/src/protection.c,extract_requestid
246,0,0,liboscore/src/protection.c,feed_aad
140,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,fileno
305,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,_fill_ipv6_hdr
47,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,_find_interface_with_rpl_mcast
64,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_find_observer
162,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_find_obs_memo
64,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_find_obs_memo_resource
23,0,0,liboscore/src/contextpair.c,find_primitive
143,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_find_req_memo
5,0,0,RIOT/sys/newlib_syscalls_default/syscalls.c,_fini
48,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/fprintf.c,fiprintf
36,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/fprintf.c,_fiprintf_r
0,0,4,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,_first_unused
0,160,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,flag_cmds
58,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_flag_usage
51,0,0,liboscore/src/oscore_message.c,flush_autooptions_inner_until
220,0,0,liboscore/src/oscore_message.c,flush_autooptions_outer_until
37,0,0,RIOT/sys/fmt/fmt.c,fmt_byte_hex
33,0,0,RIOT/sys/fmt/fmt.c,fmt_bytes_hex_reverse
46,0,0,RIOT/sys/fmt/fmt.c,fmt_is_number
21,0,0,RIOT/sys/fmt/fmt.c,fmt_strlen
18,0,0,RIOT/sys/fmt/fmt.c,fmt_u16_dec
80,0,0,RIOT/sys/fmt/fmt.c,fmt_u32_dec
21,0,0,RIOT/sys/fmt/fmt.c,fmt_u32_hex
0,20,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/strtod.c,fpi$3510
0,20,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/strtod.c,fpinan$3546
48,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,fprintf
36,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_fprintf_r
172,0,0,RIOT/sys/frac/frac.c,frac_init
15,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,free
156,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,_free_r
94,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio_ext.h,__fsetlocking
81,0,0,RIOT/build/pkg/hacl/FStar.c,FStar_UInt128_add
29,0,0,RIOT/build/pkg/hacl/FStar.c,FStar_UInt128_logand
29,0,0,RIOT/build/pkg/hacl/FStar.c,FStar_UInt128_logor
81,0,0,RIOT/build/pkg/hacl/FStar.c,FStar_UInt128_mul_wide
138,0,0,RIOT/build/pkg/hacl/FStar.c,FStar_UInt128_shift_left
132,0,0,RIOT/build/pkg/hacl/FStar.c,FStar_UInt128_shift_right
