1668690682.075317;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668690682.081745;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668690682.087775;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668690682.087933;m3-205;shell: command not found: query_bulk
1668690796.457573;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668690796.457685;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668690796.457796;m3-290;          IPHC  
1668690796.457890;m3-290;          Source address length: 8
1668690796.457986;m3-290;          Link type: wireless
1668690796.458081;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668690796.458179;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668690796.458279;m3-290;          inet6 group: ff02::1
1668690796.458373;m3-290;          inet6 group: ff02::1a
1668690796.458478;m3-290;          
1668690796.460719;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668690796.460959;m3-205;          RTR_ADV  6LO  IPHC  
1668690796.461110;m3-205;          Source address length: 8
1668690796.461236;m3-205;          Link type: wireless
1668690796.461371;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668690796.461483;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668690796.461586;m3-205;          inet6 group: ff02::2
1668690796.461682;m3-205;          inet6 group: ff02::1
1668690796.461778;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668690796.461885;m3-205;          inet6 group: ff02::1a
1668690796.461990;m3-205;          
1668690796.462086;m3-205;           White-listed link layer addresses:
1668690796.462183;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668690796.471559;m3-202;          inet6 group: ff02::1a
1668690796.471842;m3-202;          
1668690796.471968;m3-202;           White-listed link layer addresses:
1668690796.472075;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668690796.472210;m3-202;
1668690796.472309;m3-202;          Statistics for Layer 2
1668690796.472412;m3-202;            RX packets 443  bytes 29709
1668690796.472517;m3-202;            TX packets 70 (Multicast: 4)  bytes 7615
1668690796.472625;m3-202;            TX succeeded 65 errors 5
1668690796.472736;m3-202;
1668690796.472920;m3-290;           White-listed link layer addresses:
1668690796.473030;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668690796.473127;m3-290;
1668690796.473218;m3-290;          Statistics for Layer 2
1668690796.473344;m3-290;            RX packets 402  bytes 26274
1668690796.473452;m3-290;            TX packets 64 (Multicast: 4)  bytes 6775
1668690796.473558;m3-290;            TX succeeded 63 errors 1
1668690796.473654;m3-290;
1668690796.476264;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668690796.476499;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668690796.476619;m3-205;
1668690796.476733;m3-205;          Statistics for Layer 2
1668690796.476830;m3-205;            RX packets 680  bytes 68151
1668690796.476928;m3-205;            TX packets 672 (Multicast: 280)  bytes 53876
1668690796.477026;m3-205;            TX succeeded 660 errors 12
1668690796.477117;m3-205;
1668690799.463377;m3-202;> pktbuf
1668690799.463691;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668690799.463826;m3-202;  position of last byte used: 1192
1668690799.463931;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668690799.464158;m3-290;> pktbuf
1668690799.464278;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668690799.464376;m3-290;  position of last byte used: 1152
1668690799.464472;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668690799.467967;m3-205;> pktbuf
1668690799.468246;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668690799.468380;m3-205;  position of last byte used: 1680
1668690799.468485;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668690802.471220;m3-202;> ps
1668690802.471544;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690802.471686;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668690802.471817;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668690802.472059;m3-290;> ps
1668690802.472228;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690802.472332;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668690802.472430;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668690802.472527;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668690802.474878;m3-205;> ps
1668690802.475117;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690802.475250;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668690802.475375;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668690802.475497;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668690802.475621;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668690802.482634;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668690802.482910;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668690802.483047;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668690802.483172;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668690802.483277;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668690802.483468;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668690802.483586;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668690802.483692;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668690802.483806;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668690802.483919;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668690802.489811;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668690802.490072;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668690802.490225;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668690802.490356;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668690802.490475;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668690802.497980;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668690802.498259;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668690802.498741;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
