Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-AAAA-297517-1645847740
1645847816.874354;m3-205;query_bulk exec id.exp.example.org inet6 
1645847816.874637;m3-205;shell: command not found: query_bulk
1645847816.874848;m3-290;query_bulk exec id.exp.example.org inet6 
1645847816.884297;m3-202;query_bulk exec id.exp.example.org inet6 
1645847822.883646;m3-202;q;60128
1645847822.883853;m3-202;t;60128
1645847822.979591;m3-202;r;60128
1645847822.986038;m3-290;t;58818
1645847823.001924;m3-290;q;58831
1645847823.002186;m3-290;t;58831
1645847823.011967;m3-202;t;60115
1645847823.059597;m3-202;t;60118
1645847823.091579;m3-202;q;60129
1645847823.091781;m3-202;t;60129
1645847823.155617;m3-202;r;60129
1645847823.209911;m3-290;q;58832
1645847823.210112;m3-290;t;58832
1645847823.251817;m3-202;q;60130
1645847823.252035;m3-202;t;60130
1645847823.315721;m3-202;r;60130
1645847823.402191;m3-290;q;58833
1645847823.402410;m3-290;t;58833
1645847823.443837;m3-202;q;60131
1645847823.444065;m3-202;t;60131
1645847823.513951;m3-290;r;58833
1645847823.539753;m3-202;r;60131
1645847823.610058;m3-290;q;58834
1645847823.610276;m3-290;t;58834
1645847823.635614;m3-202;q;60132
1645847823.635823;m3-202;t;60132
1645847823.818080;m3-290;q;58835
1645847823.818301;m3-290;t;58835
1645847823.875781;m3-202;q;60133
1645847823.875998;m3-202;t;60133
1645847823.881976;m3-290;r;58835
1645847823.882194;m3-290;t;58823
1645847824.042016;m3-290;q;58836
1645847824.042234;m3-290;t;58836
1645847824.067824;m3-202;t;60101
1645847824.083780;m3-202;t;60121
1645847824.084035;m3-202;q;60134
1645847824.084195;m3-202;t;60134
1645847824.201989;m3-290;r;58836
1645847824.234017;m3-290;q;58837
1645847824.234245;m3-290;t;58837
1645847824.291699;m3-202;q;60135
1645847824.291922;m3-202;t;60135
1645847824.361869;m3-290;r;58837
1645847824.409916;m3-290;q;58838
1645847824.410146;m3-290;t;58838
1645847824.473990;m3-290;r;58838
1645847824.483679;m3-202;q;60136
1645847824.483899;m3-202;t;60136
1645847824.506061;m3-290;t;58828
1645847824.611795;m3-202;r;60136
1645847824.618088;m3-290;q;58839
1645847824.618316;m3-290;t;58839
1645847824.675645;m3-202;q;60137
1645847824.675867;m3-202;t;60137
1645847824.697986;m3-290;r;58839
1645847824.826062;m3-290;q;58840
1645847824.826292;m3-290;t;58840
1645847824.851559;m3-202;q;60138
1645847824.851774;m3-202;t;60138
1645847824.857979;m3-290;t;58805
1645847824.883688;m3-202;t;60100
1645847824.899665;m3-202;t;60127
1645847824.905990;m3-290;t;58804
1645847824.986145;m3-290;t;58827
1645847825.027717;m3-202;q;60139
1645847825.028002;m3-202;t;60139
1645847825.033863;m3-290;q;58841
1645847825.049857;m3-290;t;58841
1645847825.161955;m3-290;t;58830
1645847825.209859;m3-290;t;58831
1645847825.219489;m3-202;q;60140
1645847825.219706;m3-202;t;60140
1645847825.273886;m3-290;q;58842
1645847825.274105;m3-290;t;58842
1645847825.315529;m3-202;t;60099
1645847825.411505;m3-202;r;60099
1645847825.427693;m3-202;q;60141
1645847825.427912;m3-202;t;60141
1645847825.481858;m3-290;q;58843
1645847825.482078;m3-290;t;58843
1645847825.507496;m3-202;r;60141
1645847825.577787;m3-290;r;58843
1645847825.619696;m3-202;q;60142
1645847825.619915;m3-202;t;60142
1645847825.667603;m3-202;t;60132
1645847825.705780;m3-290;t;58832
1645847825.737910;m3-290;q;58844
1645847825.753881;m3-290;t;58844
1645847825.811447;m3-202;q;60143
1645847825.811664;m3-202;t;60143
1645847825.859569;m3-202;t;60109
1645847825.929891;m3-290;q;58845
1645847825.930110;m3-290;t;58845
1645847826.003461;m3-202;q;60144
1645847826.003677;m3-202;t;60144
1645847826.009922;m3-290;t;58807
1645847826.137900;m3-290;q;58846
1645847826.138119;m3-290;t;58846
1645847826.195443;m3-202;q;60145
1645847826.195661;m3-202;t;60145
1645847826.201905;m3-290;r;58846
1645847826.259567;m3-202;r;60145
1645847826.297970;m3-290;q;58847
1645847826.298188;m3-290;t;58847
1645847826.313745;m3-290;t;58834
1645847826.419416;m3-202;q;60146
1645847826.419635;m3-202;t;60146
1645847826.467398;m3-202;r;60146
1645847826.467616;m3-202;t;60133
1645847826.505947;m3-290;q;58848
1645847826.506175;m3-290;t;58848
1645847826.595538;m3-202;q;60147
1645847826.595765;m3-202;t;60147
1645847826.697787;m3-290;q;58849
1645847826.698025;m3-290;t;58849
1645847826.707393;m3-202;t;60134
1645847826.787591;m3-202;r;60134
1645847826.803463;m3-202;q;60148
1645847826.803691;m3-202;t;60148
1645847826.835454;m3-202;t;60110
1645847826.841754;m3-290;r;58849
1645847826.889767;m3-290;q;58850
1645847826.890017;m3-290;t;58850
1645847827.001900;m3-290;> t;58818
1645847827.065789;m3-290;r;58818
1645847827.155619;m3-202;> t;60137
1645847827.171396;m3-202;t;60113
1645847827.193687;m3-290;t;58841
1645847827.203434;m3-202;t;60135
1645847827.283490;m3-202;r;60137
1645847827.299417;m3-202;r;60113
1645847827.305817;m3-290;t;58809
1645847827.369791;m3-290;r;58809
1645847827.385784;m3-290;t;58840
1645847827.497794;m3-290;r;58840
1645847827.545739;m3-290;t;58813
1645847827.609781;m3-290;t;58816
1645847827.651318;m3-202;t;60140
1645847827.715389;m3-202;t;60139
1645847827.827609;m3-202;t;60138
1645847827.833797;m3-290;t;58842
1645847827.923328;m3-202;r;60138
1645847828.185941;m3-290;t;58844
1645847828.249807;m3-290;r;58844
1645847828.355514;m3-202;t;60142
1645847828.451262;m3-202;t;60143
1645847828.483326;m3-202;t;60118
1645847828.579277;m3-202;r;60118
1645847828.643263;m3-202;t;60147
1645847828.681715;m3-290;t;58847
1645847828.723400;m3-202;t;60144
1645847828.761611;m3-290;t;58845
1645847828.787457;m3-202;t;60115
1645847828.793528;m3-290;t;58817
1645847828.867288;m3-202;r;60144
1645847828.873681;m3-290;t;58848
1645847828.937537;m3-290;r;58848
1645847828.995532;m3-202;t;60148
1645847829.043419;m3-202;t;60121
1645847829.065573;m3-290;t;58827
1645847829.145696;m3-290;t;58850
1645847829.155094;m3-202;r;60121
1645847829.465771;m3-290;t;58823
1645847829.529711;m3-290;r;58823
1645847829.971503;m3-202;t;60132
1645847830.035208;m3-202;r;60132
1645847830.105477;m3-290;t;58828
1645847830.179193;m3-202;t;60127
1645847830.243222;m3-202;r;60127
1645847830.521724;m3-290;t;58834
1645847830.585596;m3-290;r;58834
1645847830.787686;m3-202;t;60133
1645847830.835061;m3-202;r;60133
1645847830.937461;m3-290;t;58830
1645847831.001627;m3-290;t;58831
1645847831.065581;m3-290;t;58832
1645847831.145590;m3-290;r;58832
1645847831.811274;m3-202;t;60139
1645847831.827991;m3-202;t;60135
1645847831.875023;m3-202;r;60139
1645847832.009721;m3-290;t;58841
1645847832.073491;m3-290;r;58841
1645847832.569627;m3-290;t;58842
1645847832.633583;m3-290;r;58842
1645847832.643116;m3-202;t;60101
1645847832.739020;m3-202;r;60101
1645847832.739228;m3-202;t;60147
1645847832.803025;m3-202;r;60147
1645847832.995246;m3-202;t;60143
1645847833.059019;m3-202;r;60143
1645847833.075083;m3-202;t;60148
1645847833.097462;m3-290;t;58805
1645847833.299213;m3-202;t;60140
1645847833.362904;m3-202;r;60140
1645847833.481416;m3-290;t;58847
1645847833.545405;m3-290;r;58847
1645847833.811282;m3-202;t;60142
1645847833.874923;m3-202;r;60142
1645847834.073615;m3-290;t;58807
1645847834.137523;m3-290;t;58850
1645847834.217410;m3-290;r;58807
1645847834.569502;m3-290;t;58845
1645847834.681407;m3-290;r;58845
1645847835.331198;m3-202;t;60100
1645847835.394942;m3-202;r;60100
1645847835.555057;m3-202;t;60110
1645847835.650855;m3-202;r;60110
1645847835.865213;m3-290;t;58804
1645847835.961490;m3-290;r;58804
1645847836.515023;m3-202;t;60109
1645847836.578791;m3-202;r;60109
1645847837.497431;m3-290;t;58816
1645847837.561133;m3-290;r;58816
1645847837.689258;m3-290;t;58827
1645847837.785216;m3-290;r;58827
1645847838.153270;m3-290;t;58813
1645847838.217142;m3-290;r;58813
1645847839.449314;m3-290;t;58828
1645847839.513177;m3-290;r;58828
1645847840.178683;m3-202;t;60115
1645847840.242683;m3-202;r;60115
1645847840.345121;m3-290;t;58817
1645847840.409012;m3-290;r;58817
1645847840.498747;m3-202;t;60135
1645847840.562540;m3-202;r;60135
1645847840.873123;m3-290;t;58831
1645847840.970170;m3-290;r;58831
1645847841.353034;m3-290;t;58830
1645847841.432816;m3-290;r;58830
1645847843.010714;m3-202;t;60148
1645847843.106350;m3-202;r;60148
1645847843.257021;m3-290;t;58850
1645847843.320809;m3-290;r;58850
1645847854.840429;m3-290;t;58805
1645847854.904181;m3-290;r;58805
1645847931.373970;m3-202;ifconfig
1645847931.374255;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645847931.374395;m3-202;          
1645847931.374573;m3-290;ifconfig
1645847931.374692;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645847931.374794;m3-290;          
1645847931.380372;m3-205;ifconfig
1645847931.380609;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645847931.380937;m3-205;          
1645847931.381054;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645847931.381156;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645847931.381255;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645847931.381352;m3-205;          RTR_ADV  6LO  IPHC  
1645847931.385909;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645847931.386153;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645847931.386302;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645847931.386425;m3-202;          IPHC  
1645847931.386523;m3-202;          Source address length: 8
1645847931.386631;m3-202;          Link type: wireless
1645847931.386741;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645847931.386858;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645847931.386964;m3-202;          inet6 group: ff02::1
1645847931.387062;m3-202;          inet6 group: ff02::1a
1645847931.387160;m3-202;          
1645847931.387339;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645847931.387454;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645847931.387560;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645847931.387674;m3-290;          IPHC  
1645847931.387779;m3-290;          Source address length: 8
1645847931.387878;m3-290;          Link type: wireless
1645847931.387974;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645847931.388075;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645847931.388217;m3-290;          inet6 group: ff02::1
1645847931.388325;m3-290;          inet6 group: ff02::1a
1645847931.388432;m3-290;          
1645847931.388527;m3-290;           White-listed link layer addresses:
1645847931.396433;m3-205;          Source address length: 8
1645847931.396713;m3-205;          Link type: wireless
1645847931.396866;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645847931.396991;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645847931.397103;m3-205;          inet6 group: ff02::2
1645847931.397210;m3-205;          inet6 group: ff02::1
1645847931.397310;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645847931.397410;m3-205;          inet6 group: ff02::1a
1645847931.397520;m3-205;          
1645847931.397627;m3-205;          Statistics for Layer 2
1645847931.397726;m3-205;            RX packets 818  bytes 68276
1645847931.397825;m3-205;            TX packets 767 (Multicast: 72)  bytes 66346
1645847931.397926;m3-205;            TX succeeded 718 errors 49
1645847931.398023;m3-205;
1645847931.401888;m3-202;           White-listed link layer addresses:
1645847931.402129;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645847931.402255;m3-202;
1645847931.402367;m3-202;          Statistics for Layer 2
1645847931.402481;m3-202;            RX packets 255  bytes 21379
1645847931.402582;m3-202;            TX packets 239 (Multicast: 4)  bytes 19358
1645847931.402690;m3-202;            TX succeeded 221 errors 18
1645847931.402788;m3-202;
1645847931.402971;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645847931.403091;m3-290;
1645847931.403187;m3-290;          Statistics for Layer 2
1645847931.403286;m3-290;            RX packets 234  bytes 20128
1645847931.403382;m3-290;            TX packets 243 (Multicast: 4)  bytes 19676
1645847931.403478;m3-290;            TX succeeded 222 errors 21
1645847931.403572;m3-290;
1645847934.404217;m3-205;> pktbuf
1645847934.404489;m3-205;shell: command not found: pktbuf
1645847934.409699;m3-202;> pktbuf
1645847934.409937;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645847934.410073;m3-202;  position of last byte used: 800
1645847934.410188;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645847934.410378;m3-290;> pktbuf
1645847934.410493;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645847934.410593;m3-290;  position of last byte used: 1128
1645847934.410691;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
