1668591305.852339;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668591305.852680;m3-205;shell: command not found: query_bulk
1668591305.863610;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668591305.864563;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668591309.096903;m3-290;r;00004
1668591309.159226;m3-202;R;38212
1668591309.159579;m3-202;r;00005
1668591309.160419;m3-290;t;49561
1668591309.239213;m3-202;q;00002
1668591309.239571;m3-202;t;41540
1668591309.239706;m3-202;C;41540
1668591309.239804;m3-202;R;41540
1668591309.239897;m3-202;r;00002
1668591309.240368;m3-290;R;49561
1668591309.240528;m3-290;r;00001
1668591309.320706;m3-290;q;00005
1668591309.321057;m3-290;t;52633
1668591309.321181;m3-290;C;52633
1668591309.321279;m3-290;R;52633
1668591309.321369;m3-290;r;00005
1668591309.336630;m3-290;t;50073
1668591309.383291;m3-202;t;38468
1668591309.447147;m3-202;q;00003
1668591309.447453;m3-202;t;41796
1668591309.447629;m3-202;C;41796
1668591309.447728;m3-202;R;41796
1668591309.447816;m3-202;r;00003
1668591309.464494;m3-290;R;50073
1668591309.464745;m3-290;r;00003
1668591309.512645;m3-290;q;00006
1668591309.512985;m3-290;t;52889
1668591309.513111;m3-290;C;52889
1668591309.513206;m3-290;R;52889
1668591309.513306;m3-290;r;00006
1668591309.624599;m3-290;t;49817
1668591309.654982;m3-202;q;00004
1668591309.655176;m3-202;t;42052
1668591309.655240;m3-202;C;42052
1668591309.655287;m3-202;R;42052
1668591309.655330;m3-202;r;00004
1668591309.688462;m3-290;R;49817
1668591309.688720;m3-290;r;00002
1668591309.720523;m3-290;q;00007
1668591309.720803;m3-290;t;53145
1668591309.720953;m3-290;C;53145
1668591309.721112;m3-290;R;53145
1668591309.721212;m3-290;r;00007
1668591309.847211;m3-202;q;00005
1668591309.847533;m3-202;t;42308
1668591309.847653;m3-202;C;42308
1668591309.847754;m3-202;R;42308
1668591309.847847;m3-202;r;00005
1668591309.863068;m3-202;t;38724
1668591309.912504;m3-290;q;00000
1668591309.912786;m3-290;t;53401
1668591309.912940;m3-290;C;53401
1668591309.913096;m3-290;R;53401
1668591309.913203;m3-290;r;00000
1668591309.942982;m3-202;R;38724
1668591309.943290;m3-202;r;00007
1668591310.039249;m3-202;q;00006
1668591310.039563;m3-202;t;42564
1668591310.039685;m3-202;C;42564
1668591310.039797;m3-202;R;42564
1668591310.039899;m3-202;r;00006
1668591310.104584;m3-290;q;00001
1668591310.104923;m3-290;t;53657
1668591310.105052;m3-290;C;53657
1668591310.105148;m3-290;R;53657
1668591310.105239;m3-290;r;00001
1668591310.215221;m3-202;q;00007
1668591310.215533;m3-202;t;42820
1668591310.215658;m3-202;C;42820
1668591310.215755;m3-202;R;42820
1668591310.215845;m3-202;r;00007
1668591310.280649;m3-290;q;00002
1668591310.280994;m3-290;t;53913
1668591310.281123;m3-290;C;53913
1668591310.281221;m3-290;R;53913
1668591310.281313;m3-290;r;00002
1668591310.391228;m3-202;q;00000
1668591310.391549;m3-202;t;43076
1668591310.391678;m3-202;C;43076
1668591310.391775;m3-202;R;43076
1668591310.391862;m3-202;r;00000
1668591310.472689;m3-290;q;00003
1668591310.473031;m3-290;t;54169
1668591310.473160;m3-290;C;54169
1668591310.473259;m3-290;R;54169
1668591310.473348;m3-290;r;00003
1668591310.567211;m3-202;q;00001
1668591310.567581;m3-202;t;43332
1668591310.567704;m3-202;C;43332
1668591310.567799;m3-202;R;43332
1668591310.567888;m3-202;r;00001
1668591310.664708;m3-290;q;00004
1668591310.665112;m3-290;t;54425
1668591310.665256;m3-290;C;54425
1668591310.665354;m3-290;R;54425
1668591310.665447;m3-290;r;00004
1668591310.791323;m3-202;q;00002
1668591310.791649;m3-202;t;43588
1668591310.828051;m3-290;q;00005
1668591310.828414;m3-290;t;54681
1668591310.828536;m3-290;C;54681
1668591310.840431;m3-290;R;54681
1668591310.840624;m3-290;r;00005
1668591310.840680;m3-290;t;51865
1668591310.999023;m3-202;q;00003
1668591310.999183;m3-202;t;43844
1668591310.999218;m3-202;C;43844
1668591310.999246;m3-202;R;43844
1668591310.999271;m3-202;r;00003
1668591311.032698;m3-290;q;00006
1668591311.034004;m3-290;t;54937
1668591311.034158;m3-290;C;54937
1668591311.034258;m3-290;R;54937
1668591311.034385;m3-290;r;00006
1668591311.190868;m3-202;q;00004
1668591311.191178;m3-202;t;44100
1668591311.191352;m3-202;C;44100
1668591311.191531;m3-202;R;44100
1668591311.191732;m3-202;r;00004
1668591311.240386;m3-290;q;00007
1668591311.240664;m3-290;t;55193
1668591311.352331;m3-290;R;55193
1668591311.352584;m3-290;r;00007
1668591311.414971;m3-202;q;00005
1668591311.415276;m3-202;t;44356
1668591311.415401;m3-202;C;44356
1668591311.415499;m3-202;R;44356
1668591311.415589;m3-202;r;00005
1668591311.416264;m3-290;q;00000
1668591311.416399;m3-290;t;55449
1668591311.416488;m3-290;C;55449
1668591311.416584;m3-290;R;55449
1668591311.416669;m3-290;r;00000
1668591311.623024;m3-202;q;00006
1668591311.623351;m3-202;t;44612
1668591311.623482;m3-202;C;44612
1668591311.623581;m3-202;R;44612
1668591311.623671;m3-202;r;00006
1668591311.624469;m3-290;q;00001
1668591311.624668;m3-290;t;55705
1668591311.624778;m3-290;C;55705
1668591311.624899;m3-290;R;55705
1668591311.624987;m3-290;r;00001
1668591311.816294;m3-290;q;00002
1668591311.816581;m3-290;t;55961
1668591311.816705;m3-290;C;55961
1668591311.816876;m3-290;R;55961
1668591311.817502;m3-290;r;00002
1668591311.831025;m3-202;q;00007
1668591311.831343;m3-202;t;44868
1668591311.831469;m3-202;C;44868
1668591311.831565;m3-202;R;44868
1668591311.831653;m3-202;r;00007
1668591312.008269;m3-290;q;00003
1668591312.024307;m3-290;t;56217
1668591312.024672;m3-290;C;56217
1668591312.024959;m3-290;R;56217
1668591312.025143;m3-290;r;00003
1668591312.038864;m3-202;q;00000
1668591312.039095;m3-202;t;45124
1668591312.039181;m3-202;C;45124
1668591312.039254;m3-202;R;45124
1668591312.039361;m3-202;r;00000
1668591312.232262;m3-290;q;00004
1668591312.232569;m3-290;t;56473
1668591312.262949;m3-202;q;00001
1668591312.263311;m3-202;t;45380
1668591312.439122;m3-202;q;00002
1668591312.439567;m3-202;t;45636
1668591312.440317;m3-290;q;00005
1668591312.440535;m3-290;t;56729
1668591312.518893;m3-202;R;45636
1668591312.519201;m3-202;r;00002
1668591312.632578;m3-290;q;00006
1668591312.632809;m3-290;t;56985
1668591312.632915;m3-290;C;56985
1668591312.632981;m3-290;R;56985
1668591312.633040;m3-290;r;00006
1668591312.662906;m3-202;q;00003
1668591312.663194;m3-202;t;45892
1668591312.663319;m3-202;C;45892
1668591312.663426;m3-202;R;45892
1668591312.663524;m3-202;r;00003
1668591312.824483;m3-290;q;00007
1668591312.824796;m3-290;t;57241
1668591312.824956;m3-290;C;57241
1668591312.825052;m3-290;R;57241
1668591312.825141;m3-290;r;00007
1668591312.855031;m3-202;q;00004
1668591312.855346;m3-202;t;46148
1668591312.855470;m3-202;C;46148
1668591312.855568;m3-202;R;46148
1668591312.855656;m3-202;r;00004
1668591313.032585;m3-290;q;00000
1668591313.032937;m3-290;t;57497
1668591313.033060;m3-290;C;57497
1668591313.033158;m3-290;R;57497
1668591313.033246;m3-290;r;00000
1668591313.062916;m3-202;q;00005
1668591313.063223;m3-202;t;46404
1668591313.063351;m3-202;C;46404
1668591313.063450;m3-202;R;46404
1668591313.063556;m3-202;r;00005
1668591313.256402;m3-290;q;00001
1668591313.256723;m3-290;t;57753
1668591313.256920;m3-290;C;57753
1668591313.257046;m3-290;R;57753
1668591313.257159;m3-290;r;00001
1668591313.270914;m3-202;q;00006
1668591313.271217;m3-202;t;46660
1668591313.271341;m3-202;C;46660
1668591313.271438;m3-202;R;46660
1668591313.271526;m3-202;r;00006
1668591313.446912;m3-202;q;00007
1668591313.447243;m3-202;t;46916
1668591313.447370;m3-202;C;46916
1668591313.447469;m3-202;R;46916
1668591313.447557;m3-202;r;00007
1668591313.464467;m3-290;q;00002
1668591313.464776;m3-290;t;58009
1668591313.464934;m3-290;C;58009
1668591313.465037;m3-290;R;58009
1668591313.465133;m3-290;r;00002
1668591313.654954;m3-202;q;00000
1668591313.655295;m3-202;t;47172
1668591313.670887;m3-202;t;43588
1668591313.672269;m3-290;q;00003
1668591313.672475;m3-290;t;58265
1668591313.672587;m3-290;C;58265
1668591313.672743;m3-290;R;58265
1668591313.672900;m3-290;r;00003
1668591313.862996;m3-202;q;00001
1668591313.863400;m3-202;t;47428
1668591313.880241;m3-290;q;00004
1668591313.880575;m3-290;t;58521
1668591313.990883;m3-202;R;47428
1668591313.991237;m3-202;r;00001
1668591314.055012;m3-202;q;00002
1668591314.055332;m3-202;t;47684
1668591314.055454;m3-202;C;47684
1668591314.055551;m3-202;R;47684
1668591314.055640;m3-202;r;00002
1668591314.088261;m3-290;q;00005
1668591314.088541;m3-290;t;58777
1668591314.200201;m3-290;R;58777
1668591314.200487;m3-290;r;00005
1668591314.279020;m3-202;q;00003
1668591314.279341;m3-202;t;47940
1668591314.312234;m3-290;q;00006
1668591314.312592;m3-290;t;59033
1668591314.326618;m3-202;t;38468
1668591314.328029;m3-290;t;56473
1668591314.440192;m3-290;V;56473
1668591314.440476;m3-290;C;56473
1668591314.440634;m3-290;R;56473
1668591314.440734;m3-290;r;00004
1668591314.470758;m3-202;q;00004
1668591314.471065;m3-202;t;48196
1668591314.536197;m3-290;q;00007
1668591314.536478;m3-290;t;59289
1668591314.536668;m3-290;C;59289
1668591314.536786;m3-290;R;59289
1668591314.536910;m3-290;r;00007
1668591314.566732;m3-202;R;48196
1668591314.567093;m3-202;r;00004
1668591314.662755;m3-202;q;00005
1668591314.663073;m3-202;t;48452
1668591314.663196;m3-202;C;48452
1668591314.663292;m3-202;R;48452
1668591314.663381;m3-202;r;00005
1668591314.711005;m3-202;t;45380
1668591314.728295;m3-290;q;00000
1668591314.728631;m3-290;t;59545
1668591314.806804;m3-202;R;45380
1668591314.807168;m3-202;r;00001
1668591314.870834;m3-202;q;00006
1668591314.871152;m3-202;t;48708
1668591314.871276;m3-202;C;48708
1668591314.871376;m3-202;R;48708
1668591314.871479;m3-202;r;00006
1668591314.904446;m3-290;q;00001
1668591314.904769;m3-290;t;59801
1668591314.904930;m3-290;C;59801
1668591314.905030;m3-290;R;59801
1668591314.905123;m3-290;r;00001
1668591314.952186;m3-290;t;56729
1668591315.016085;m3-290;R;56729
1668591315.016476;m3-290;r;00005
1668591315.062881;m3-202;q;00007
1668591315.063200;m3-202;t;48964
1668591315.063333;m3-202;C;48964
1668591315.063434;m3-202;R;48964
1668591315.063523;m3-202;r;00007
1668591315.112309;m3-290;q;00002
1668591315.112629;m3-290;t;60057
1668591315.176021;m3-290;V;60057
1668591315.176311;m3-290;C;60057
1668591315.176450;m3-290;R;60057
1668591315.176541;m3-290;r;00002
1668591315.254783;m3-202;q;00000
1668591315.255113;m3-202;t;49220
1668591315.304237;m3-290;q;00003
1668591315.304456;m3-290;t;60313
1668591315.462814;m3-202;q;00001
1668591315.463134;m3-202;t;49476
1668591315.463258;m3-202;C;49476
1668591315.463355;m3-202;R;49476
1668591315.463458;m3-202;r;00001
1668591315.512379;m3-290;q;00004
1668591315.512696;m3-290;t;60569
1668591315.512817;m3-290;C;60569
1668591315.512970;m3-290;R;60569
1668591315.513070;m3-290;r;00004
1668591315.670868;m3-202;q;00002
1668591315.671187;m3-202;t;49732
1668591315.671309;m3-202;C;49732
1668591315.671405;m3-202;R;49732
1668591315.671496;m3-202;r;00002
1668591315.688440;m3-290;q;00005
1668591315.688766;m3-290;t;60825
1668591315.688931;m3-290;C;60825
1668591315.689031;m3-290;R;60825
1668591315.689144;m3-290;r;00005
1668591315.864358;m3-290;q;00006
1668591315.864669;m3-290;t;61081
1668591315.878984;m3-202;q;00003
1668591315.879292;m3-202;t;49988
1668591315.912037;m3-290;> t;58521
1668591316.008047;m3-290;R;61081
1668591316.008375;m3-290;r;00006
1668591316.054652;m3-202;> R;49988
1668591316.054952;m3-202;r;00003
1668591316.422838;m3-202;t;47172
1668591316.472038;m3-290;t;51865
1668591316.518647;m3-202;R;47172
1668591316.519057;m3-202;r;00000
1668591316.614702;m3-202;t;47940
1668591316.694643;m3-202;R;47940
1668591316.695030;m3-202;r;00003
1668591317.128320;m3-290;t;59033
1668591317.207947;m3-290;R;59033
1668591317.208278;m3-290;r;00006
1668591317.415986;m3-290;t;59545
1668591317.462548;m3-202;t;49220
1668591317.800067;m3-290;t;60313
1668591317.863974;m3-290;R;60313
1668591317.864419;m3-290;r;00003
1668591319.174736;m3-202;t;43588
1668591320.296251;m3-290;t;58521
1668591320.375772;m3-290;R;58521
1668591320.376185;m3-290;r;00004
1668591321.448074;m3-290;t;59545
1668591321.527741;m3-290;R;59545
1668591321.528193;m3-290;r;00000
1668591322.006494;m3-202;t;49220
1668591322.086371;m3-202;R;49220
1668591322.086662;m3-202;r;00000
1668591323.046345;m3-202;t;38468
1668591323.158230;m3-202;R;38468
1668591323.158606;m3-202;r;00006
1668591326.343776;m3-290;t;51865
1668591326.455479;m3-290;R;51865
1668591326.455857;m3-290;r;00002
1668591327.286223;m3-202;t;43588
1668591327.350077;m3-202;R;43588
1668591327.350454;m3-202;r;00002
1668591420.293211;m3-202;ifconfig
1668591420.293571;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591420.293706;m3-202;          
1668591420.293809;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668591420.293998;m3-205;ifconfig
1668591420.294096;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591420.294194;m3-205;          
1668591420.294279;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668591420.294368;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591420.294985;m3-290;ifconfig
1668591420.295141;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591420.295240;m3-290;          
1668591420.295327;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668591420.295416;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591420.305233;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591420.305495;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668591420.305621;m3-202;          IPHC  
1668591420.305723;m3-202;          Source address length: 8
1668591420.305820;m3-202;          Link type: wireless
1668591420.305953;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668591420.306073;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668591420.306169;m3-202;          inet6 group: ff02::1
1668591420.306256;m3-202;          inet6 group: ff02::1a
1668591420.306342;m3-202;          
1668591420.306425;m3-202;           White-listed link layer addresses:
1668591420.306513;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668591420.306598;m3-202;
1668591420.306680;m3-202;          Statistics for Layer 2
1668591420.306808;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668591420.306904;m3-205;          RTR_ADV  6LO  IPHC  
1668591420.306990;m3-205;          Source address length: 8
1668591420.307076;m3-205;          Link type: wireless
1668591420.307161;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668591420.307250;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668591420.307341;m3-205;          inet6 group: ff02::2
1668591420.307426;m3-205;          inet6 group: ff02::1
1668591420.307511;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668591420.307598;m3-205;          inet6 group: ff02::1a
1668591420.307683;m3-205;          
1668591420.307766;m3-205;           White-listed link layer addresses:
1668591420.307928;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668591420.308025;m3-290;          IPHC  
1668591420.308168;m3-290;          Source address length: 8
1668591420.308276;m3-290;          Link type: wireless
1668591420.308362;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668591420.308452;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668591420.308542;m3-290;          inet6 group: ff02::1
1668591420.308627;m3-290;          inet6 group: ff02::1a
1668591420.308712;m3-290;          
1668591420.308793;m3-290;           White-listed link layer addresses:
1668591420.309000;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668591420.309127;m3-290;
1668591420.309209;m3-290;          Statistics for Layer 2
1668591420.309293;m3-290;            RX packets 210  bytes 15454
1668591420.320615;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668591420.321183;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668591420.321518;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668591420.321808;m3-205;
1668591420.322068;m3-205;          Statistics for Layer 2
1668591420.322321;m3-205;            RX packets 421  bytes 38023
1668591420.322580;m3-205;            TX packets 406 (Multicast: 127)  bytes 33600
1668591420.322846;m3-205;            TX succeeded 394 errors 12
1668591420.323100;m3-205;
1668591420.323468;m3-202;            RX packets 242  bytes 17732
1668591420.323732;m3-202;            TX packets 67 (Multicast: 4)  bytes 5858
1668591420.323921;m3-202;            TX succeeded 64 errors 3
1668591420.324074;m3-202;
1668591420.324318;m3-290;            TX packets 68 (Multicast: 4)  bytes 5897
1668591420.324474;m3-290;            TX succeeded 65 errors 3
1668591420.324621;m3-290;
1668591423.312376;m3-205;> pktbuf
1668591423.312701;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668591423.312870;m3-205;  position of last byte used: 1608
1668591423.313030;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668591423.313255;m3-202;> pktbuf
1668591423.313396;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668591423.313510;m3-202;  position of last byte used: 680
1668591423.313600;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668591423.313750;m3-290;> pktbuf
1668591423.313841;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668591423.313934;m3-290;  position of last byte used: 936
1668591423.314020;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668591426.317995;m3-202;> ps
1668591426.318279;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591426.318413;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668591426.318562;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668591426.318673;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668591426.318801;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668591426.318949;m3-205;> ps
1668591426.319059;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591426.319157;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668591426.319254;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668591426.319379;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  448) (  576) | 0x2000aaf8 | 0x2000adf4 
1668591426.319479;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668591426.319605;m3-290;> ps
1668591426.319693;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591426.319788;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668591426.319883;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668591426.319977;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668591426.320071;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668591426.333179;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668591426.333475;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668591426.333604;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668591426.333711;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668591426.333812;m3-205;	    | SUM                  |            |     |   9216 ( 3552) ( 5664)
1668591426.334022;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668591426.334133;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668591426.334228;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668591426.334321;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668591426.334414;m3-202;	    | SUM                  |            |     |   8800 ( 4612) ( 4188)
1668591426.334532;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668591426.334627;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668591426.334719;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668591426.334810;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668591426.334904;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
