Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646080948
1646081043.474916;m3-205;query_bulk exec id.exp.example.org inet fetch
1646081043.475258;m3-205;shell: command not found: query_bulk
1646081043.475427;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646081043.480843;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646081046.722857;m3-290;t;18674
1646081046.728611;m3-202;q;65060
1646081046.728764;m3-202;t;27585
1646081046.760481;m3-202;t;22721
1646081046.792559;m3-202;t;23489
1646081046.904739;m3-202;q;65061
1646081046.905058;m3-202;t;27841
1646081046.914732;m3-290;q;14388
1646081046.914959;m3-290;t;18930
1646081046.946597;m3-290;t;15602
1646081047.096770;m3-202;q;65062
1646081047.097003;m3-202;t;28097
1646081047.106747;m3-290;q;14389
1646081047.106980;m3-290;t;19186
1646081047.112453;m3-202;t;24513
1646081047.154706;m3-290;t;15090
1646081047.240611;m3-202;t;23233
1646081047.298764;m3-290;c2;15090
1646081047.298995;m3-290;b2;19442
1646081047.299112;m3-290;t;19442
1646081047.299317;m3-290;q;14390
1646081047.299439;m3-290;t;19698
1646081047.320585;m3-202;q;65063
1646081047.320818;m3-202;r;65048
1646081047.320935;m3-202;t;28353
1646081047.400530;m3-202;c2;28353
1646081047.400783;m3-202;b2;28609
1646081047.400908;m3-202;t;28609
1646081047.442863;m3-290;t;15858
1646081047.448529;m3-202;r;65063
1646081047.506880;m3-290;t;15346
1646081047.507261;m3-290;q;14391
1646081047.507480;m3-290;t;19954
1646081047.512501;m3-202;q;65064
1646081047.512666;m3-202;t;28865
1646081047.602745;m3-290;t;16114
1646081047.608480;m3-202;t;24769
1646081047.682820;m3-290;q;14392
1646081047.683086;m3-290;t;20210
1646081047.704539;m3-202;q;65065
1646081047.704742;m3-202;t;29121
1646081047.858871;m3-290;q;14393
1646081047.859110;m3-290;t;20466
1646081047.896446;m3-202;q;65066
1646081047.896675;m3-202;t;29377
1646081048.066834;m3-290;q;14394
1646081048.067063;m3-290;t;20722
1646081048.088473;m3-202;q;65067
1646081048.088719;m3-202;t;29633
1646081048.104428;m3-202;t;26305
1646081048.258714;m3-290;q;14395
1646081048.258948;m3-290;t;20978
1646081048.264541;m3-202;t;25281
1646081048.280502;m3-202;q;65068
1646081048.280733;m3-202;t;29889
1646081048.328475;m3-202;t;26049
1646081048.328714;m3-202;t;25537
1646081048.354740;m3-290;t;16626
1646081048.386631;m3-290;t;16370
1646081048.392389;m3-202;r;65053
1646081048.450645;m3-290;q;14396
1646081048.450875;m3-290;t;21234
1646081048.488493;m3-202;q;65069
1646081048.488727;m3-202;t;30145
1646081048.514597;m3-290;t;17906
1646081048.584543;m3-202;c2;30145
1646081048.584784;m3-202;b2;30401
1646081048.584902;m3-202;t;30401
1646081048.626741;m3-290;q;14397
1646081048.626975;m3-290;t;21490
1646081048.632447;m3-202;r;65069
1646081048.696490;m3-202;q;65070
1646081048.696736;m3-202;t;30657
1646081048.706552;m3-290;c2;21490
1646081048.706728;m3-290;b2;21746
1646081048.706832;m3-290;t;21746
1646081048.776496;m3-202;c2;30657
1646081048.776746;m3-202;b2;30913
1646081048.776869;m3-202;t;30913
1646081048.808395;m3-202;r;65070
1646081048.834747;m3-290;q;14398
1646081048.834981;m3-290;t;22002
1646081048.888539;m3-202;t;26561
1646081048.920474;m3-202;q;65071
1646081048.920712;m3-202;t;31169
1646081048.984454;m3-202;c2;26561
1646081048.984650;m3-202;b2;31425
1646081048.984757;m3-202;t;31425
1646081049.026646;m3-290;q;14399
1646081049.032434;m3-202;c2;31169
1646081049.032624;m3-202;b2;31681
1646081049.032734;m3-202;t;31681
1646081049.042539;m3-290;t;22258
1646081049.112517;m3-202;q;65072
1646081049.112753;m3-202;t;31937
1646081049.112868;m3-202;t;27329
1646081049.122627;m3-290;t;18930
1646081049.176559;m3-202;c2;31937
1646081049.176811;m3-202;b2;32193
1646081049.176934;m3-202;t;32193
1646081049.218651;m3-290;q;14400
1646081049.218879;m3-290;t;22514
1646081049.224433;m3-202;r;65072
1646081049.298644;m3-290;c2;22514
1646081049.298886;m3-290;b2;22770
1646081049.299027;m3-290;t;22770
1646081049.304423;m3-202;q;65073
1646081049.304597;m3-202;t;32449
1646081049.378779;m3-290;t;19442
1646081049.384707;m3-202;t;27841
1646081049.442751;m3-290;q;14401
1646081049.442984;m3-290;t;23026
1646081049.496592;m3-202;c2;27841
1646081049.496822;m3-202;b2;32705
1646081049.496942;m3-202;t;32705
1646081049.497059;m3-202;t;28097
1646081049.528396;m3-202;q;65074
1646081049.528598;m3-202;t;32961
1646081049.592463;m3-202;r;65061
1646081049.634790;m3-290;q;14402
1646081049.635028;m3-290;t;23282
1646081049.666769;m3-290;t;18674
1646081049.688386;m3-202;t;27585
1646081049.714600;m3-290;c2;23282
1646081049.714803;m3-290;b2;23538
1646081049.714913;m3-290;t;23538
1646081049.720370;m3-202;q;65075
1646081049.720534;m3-202;t;33217
1646081049.746498;m3-290;t;19954
1646081049.768396;m3-202;t;28865
1646081049.810539;m3-290;t;19698
1646081049.826362;m3-290;t;19186
1646081049.874514;m3-290;t;20210
1646081049.890450;m3-290;q;14403
1646081049.890645;m3-290;t;23794
1646081049.944501;m3-202;q;65076
1646081049.944742;m3-202;t;33473
1646081050.018529;m3-290;c2;20210
1646081050.018764;m3-290;b2;24050
1646081050.018886;m3-290;t;24050
1646081050.056415;m3-202;t;29377
1646081050.066480;m3-290;q;14404
1646081050.066676;m3-290;t;24306
1646081050.120458;m3-202;t;29633
1646081050.152478;m3-202;q;65077
1646081050.152710;m3-202;t;33729
1646081050.242551;m3-290;q;14405
1646081050.242769;m3-290;t;24562
1646081050.248421;m3-202;c2;29633
1646081050.248587;m3-202;b2;33985
1646081050.248690;m3-202;t;33985
1646081050.344520;m3-202;r;65067
1646081050.344757;m3-202;q;65078
1646081050.344881;m3-202;t;34241
1646081050.408435;m3-202;c2;34241
1646081050.408668;m3-202;b2;34497
1646081050.408785;m3-202;t;34497
1646081050.424549;m3-202;t;29121
1646081050.450525;m3-290;q;14406
1646081050.450732;m3-290;t;24818
1646081050.498504;m3-290;t;20722
1646081050.536530;m3-202;q;65079
1646081050.536762;m3-202;t;34753
1646081050.626606;m3-290;t;20466
1646081050.648527;m3-202;c2;34753
1646081050.648761;m3-202;b2;35009
1646081050.648877;m3-202;t;35009
1646081050.658577;m3-290;q;14407
1646081050.658844;m3-290;t;25074
1646081050.690485;m3-290;t;20978
1646081050.728532;m3-202;q;65080
1646081050.728767;m3-202;t;35265
1646081050.834672;m3-290;t;21234
1646081050.850575;m3-290;q;14408
1646081050.850813;m3-290;t;25330
1646081050.914596;m3-290;c2;21234
1646081050.914837;m3-290;b2;25586
1646081050.914958;m3-290;t;25586
1646081050.936505;m3-202;q;65081
1646081050.936745;m3-202;t;35521
1646081050.984545;m3-202;t;29889
1646081051.042510;m3-290;r;14396
1646081051.074533;m3-290;q;14409
1646081051.074722;m3-290;t;25842
1646081051.128473;m3-202;q;65082
1646081051.128655;m3-202;t;35777
1646081051.282683;m3-290;t;21746
1646081051.282919;m3-290;q;14410
1646081051.283038;m3-290;t;26098
1646081051.304440;m3-202;q;65083
1646081051.304679;m3-202;t;36033
1646081051.426632;m3-290;c2;26098
1646081051.426875;m3-290;b2;26354
1646081051.426996;m3-290;t;26354
1646081051.458481;m3-290;t;15602
1646081051.474467;m3-290;t;13810
1646081051.512412;m3-202;q;65084
1646081051.512651;m3-202;t;36289
1646081051.522599;m3-290;q;14411
1646081051.522837;m3-290;t;26610
1646081051.554471;m3-290;t;22002
1646081051.602471;m3-290;t;22258
1646081051.688495;m3-202;q;65085
1646081051.688733;m3-202;t;36545
1646081051.698581;m3-290;q;14412
1646081051.698818;m3-290;t;26866
1646081051.704341;m3-202;t;23489
1646081051.762475;m3-290;t;14834
1646081051.816388;m3-202;t;32449
1646081051.874586;m3-290;q;14413
1646081051.880375;m3-202;q;65086
1646081051.880612;m3-202;t;36801
1646081051.890461;m3-290;t;27122
1646081051.928389;m3-202;t;31425
1646081051.944536;m3-202;t;31681
1646081052.008393;m3-202;c2;36801
1646081052.008703;m3-202;b2;37057
1646081052.008831;m3-202;t;37057
1646081052.024285;m3-202;t;33473
1646081052.050383;m3-290;t;14322
1646081052.072292;m3-202;q;65087
1646081052.072583;m3-202;t;37313
1646081052.082470;m3-290;t;23026
1646081052.146511;m3-290;t;22770
1646081052.146750;m3-290;t;24050
1646081052.178393;m3-290;t;14066
1646081052.216372;m3-202;t;33217
1646081052.248351;m3-202;t;24769
1646081052.258451;m3-290;t;23794
1646081052.264278;m3-202;t;32961
1646081052.280304;m3-202;q;65088
1646081052.280543;m3-202;t;37569
1646081052.322428;m3-290;q;14414
1646081052.322661;m3-290;t;27378
1646081052.370530;m3-290;q;14415
1646081052.370772;m3-290;t;27634
1646081052.392446;m3-202;t;24513
1646081052.408454;m3-202;t;22721
1646081052.450415;m3-290;t;16370
1646081052.472596;m3-202;q;65089
1646081052.472830;m3-202;t;37825
1646081052.498451;m3-290;t;16114
1646081052.546418;m3-290;t;23538
1646081052.578432;m3-290;q;14416
1646081052.578667;m3-290;t;27890
1646081052.584387;m3-202;t;34497
1646081052.610402;m3-290;t;15346
1646081052.642431;m3-290;t;24818
1646081052.664481;m3-202;q;65090
1646081052.664714;m3-202;t;38081
1646081052.680468;m3-202;t;35009
1646081052.690418;m3-290;t;24306
1646081052.738397;m3-290;t;17906
1646081052.770408;m3-290;q;14417
1646081052.786466;m3-290;t;28146
1646081052.786707;m3-290;t;25074
1646081052.856356;m3-202;q;65091
1646081052.856590;m3-202;t;38337
1646081052.866415;m3-290;t;25330
1646081052.946388;m3-290;t;24562
1646081052.962283;m3-290;q;14418
1646081052.962517;m3-290;t;28402
1646081052.968363;m3-202;t;25537
1646081053.026297;m3-290;t;15858
1646081053.064360;m3-202;q;65092
1646081053.064592;m3-202;t;38593
1646081053.138312;m3-290;c2;15858
1646081053.138544;m3-290;b2;28658
1646081053.138662;m3-290;t;28658
1646081053.144315;m3-202;t;33729
1646081053.154289;m3-290;q;14419
1646081053.154522;m3-290;t;28914
1646081053.176388;m3-202;t;35521
1646081053.186302;m3-290;t;25842
1646081053.256391;m3-202;q;65093
1646081053.256623;m3-202;t;38849
1646081053.320485;m3-202;c2;38849
1646081053.320722;m3-202;b2;39105
1646081053.320839;m3-202;t;39105
1646081053.330404;m3-290;q;14420
1646081053.346392;m3-290;t;29170
1646081053.400401;m3-202;r;65093
1646081053.426450;m3-290;c2;29170
1646081053.426683;m3-290;b2;29426
1646081053.426803;m3-290;t;29426
1646081053.448412;m3-202;q;65094
1646081053.448646;m3-202;t;39361
1646081053.480464;m3-202;> t;26305
1646081053.512416;m3-202;t;36289
1646081053.554421;m3-290;q;14421
1646081053.554652;m3-290;t;29682
1646081053.570385;m3-290;t;26354
1646081053.608312;m3-202;t;35265
1646081053.682423;m3-290;> c2;29682
1646081053.682656;m3-290;b2;29938
1646081053.682773;m3-290;t;29938
1646081053.704458;m3-202;t;27329
1646081053.720372;m3-202;t;36033
1646081053.768364;m3-202;t;26049
1646081053.832444;m3-202;c2;36033
1646081053.832680;m3-202;b2;39617
1646081053.832798;m3-202;t;39617
1646081053.864297;m3-202;r;65083
1646081053.938472;m3-290;t;27122
1646081053.992308;m3-202;t;35777
1646081054.034409;m3-290;c2;27122
1646081054.034812;m3-290;b2;30194
1646081054.035074;m3-290;t;30194
1646081054.082231;m3-290;t;26610
1646081054.098274;m3-290;t;19186
1646081054.120400;m3-202;c2;35777
1646081054.120790;m3-202;b2;39873
1646081054.121047;m3-202;t;39873
1646081054.130306;m3-290;t;19954
1646081054.200292;m3-202;t;28865
1646081054.226300;m3-290;t;16626
1646081054.232258;m3-202;t;37057
1646081054.280365;m3-202;t;28097
1646081054.312261;m3-202;t;36545
1646081054.376292;m3-202;c2;28097
1646081054.376512;m3-202;b2;40129
1646081054.376659;m3-202;t;40129
1646081054.418433;m3-290;t;27634
1646081054.456299;m3-202;t;29121
1646081054.536303;m3-202;c2;29121
1646081054.536529;m3-202;b2;40385
1646081054.536696;m3-202;t;40385
1646081054.536805;m3-202;t;27585
1646081054.562336;m3-290;t;27378
1646081054.616218;m3-202;r;65065
1646081054.658257;m3-290;t;26866
1646081054.722185;m3-290;c2;26866
1646081054.722416;m3-290;b2;30450
1646081054.722535;m3-290;t;30450
1646081054.722633;m3-290;t;20722
1646081054.728081;m3-202;t;37569
1646081054.744195;m3-202;t;37825
1646081054.888213;m3-202;t;38337
1646081054.962134;m3-290;t;28402
1646081055.000146;m3-202;t;37313
1646081055.010273;m3-290;t;18930
1646081055.058178;m3-290;t;20466
1646081055.064220;m3-202;t;38081
1646081055.090158;m3-290;t;18674
1646081055.170211;m3-290;c2;18674
1646081055.170439;m3-290;b2;30706
1646081055.170557;m3-290;t;30706
1646081055.186172;m3-290;t;28658
1646081055.186401;m3-290;t;19442
1646081055.266285;m3-290;r;14387
1646081055.394448;m3-290;t;27890
1646081055.474269;m3-290;c2;27890
1646081055.474502;m3-290;b2;30962
1646081055.474618;m3-290;t;30962
1646081055.512260;m3-202;t;29377
1646081055.522249;m3-290;r;14416
1646081055.554344;m3-290;t;28146
1646081055.592245;m3-202;c2;29377
1646081055.592471;m3-202;b2;40641
1646081055.592654;m3-202;t;40641
1646081055.624608;m3-202;r;65066
1646081055.682328;m3-290;t;19698
1646081055.714273;m3-290;t;28914
1646081055.730188;m3-290;t;20978
1646081055.762190;m3-290;t;29938
1646081055.778199;m3-290;t;29426
1646081055.842215;m3-290;r;14421
1646081055.858198;m3-290;r;14420
1646081056.050248;m3-290;t;30194
1646081056.056337;m3-202;t;38593
1646081056.104020;m3-202;t;39361
1646081056.151950;m3-202;t;29889
1646081056.360017;m3-202;t;39873
1646081056.386182;m3-290;t;24050
1646081056.407985;m3-202;r;65082
1646081056.455996;m3-202;t;32449
1646081056.519943;m3-202;c2;32449
1646081056.520245;m3-202;b2;40897
1646081056.520368;m3-202;t;40897
1646081056.551836;m3-202;r;65073
1646081056.786209;m3-290;t;23026
1646081056.786456;m3-290;t;21746
1646081056.824104;m3-202;t;40129
1646081056.871886;m3-202;r;65062
1646081056.903840;m3-202;t;31425
1646081056.936147;m3-202;r;65057
1646081056.946111;m3-290;t;25330
1646081057.010104;m3-290;c2;25330
1646081057.010336;m3-290;b2;31218
1646081057.010453;m3-290;t;31218
1646081057.058130;m3-290;r;14408
1646081057.106122;m3-290;t;22002
1646081057.128095;m3-202;t;32961
1646081057.202127;m3-290;c2;22002
1646081057.202374;m3-290;b2;31474
1646081057.202489;m3-290;t;31474
1646081057.250098;m3-290;r;14398
1646081057.272089;m3-202;t;34497
1646081057.320151;m3-202;r;65078
1646081057.367957;m3-202;t;35009
1646081057.399915;m3-202;r;65079
1646081057.464037;m3-202;t;31681
1646081057.512095;m3-202;r;65071
1646081057.554311;m3-290;t;22258
1646081057.586208;m3-290;t;30450
1646081057.634154;m3-290;c2;22258
1646081057.634384;m3-290;b2;31730
1646081057.634502;m3-290;t;31730
1646081057.682149;m3-290;r;14412
1646081057.698116;m3-290;r;14399
1646081057.698346;m3-290;t;25074
1646081057.746096;m3-290;t;23794
1646081057.751883;m3-202;t;33217
1646081057.799890;m3-202;t;35265
1646081057.911777;m3-202;t;33473
1646081057.954023;m3-290;t;23538
1646081057.970001;m3-290;t;22770
1646081058.034037;m3-290;r;14400
1646081058.104000;m3-202;t;36289
1646081058.216077;m3-202;c2;36289
1646081058.216322;m3-202;b2;41153
1646081058.216438;m3-202;t;41153
1646081058.247828;m3-202;r;65084
1646081058.274113;m3-290;t;26610
1646081058.337998;m3-290;c2;26610
1646081058.338227;m3-290;b2;31986
1646081058.338343;m3-290;t;31986
1646081058.386060;m3-290;r;14411
1646081058.450035;m3-290;t;24562
1646081058.514068;m3-290;t;24306
1646081058.545997;m3-290;t;24818
1646081058.706076;m3-290;t;25842
1646081058.769991;m3-290;c2;25842
1646081058.770220;m3-290;b2;32242
1646081058.770337;m3-290;t;32242
1646081058.823970;m3-202;t;35521
1646081058.865996;m3-290;r;14409
1646081059.058069;m3-290;t;26354
1646081059.106089;m3-290;r;14410
1646081059.111892;m3-202;t;33729
1646081059.175946;m3-202;t;37057
1646081059.239921;m3-202;t;36545
1646081059.287851;m3-202;r;65086
1646081059.383760;m3-202;t;37569
1646081059.383988;m3-202;t;37825
1646081059.495767;m3-202;c2;37569
1646081059.496000;m3-202;b2;41409
1646081059.496157;m3-202;t;41409
1646081059.794054;m3-290;t;27634
1646081059.857911;m3-290;c2;27634
1646081059.858142;m3-290;b2;32498
1646081059.858258;m3-290;t;32498
1646081059.905897;m3-290;r;14415
1646081059.969946;m3-290;t;27378
1646081060.001978;m3-290;t;28658
1646081060.049893;m3-290;c2;27378
1646081060.050122;m3-290;b2;32754
1646081060.050241;m3-290;t;32754
1646081060.097973;m3-290;r;14414
1646081060.225939;m3-290;t;30194
1646081060.305955;m3-290;r;14413
1646081060.375904;m3-202;t;38337
1646081060.465954;m3-290;t;28402
1646081060.487777;m3-202;c2;38337
1646081060.487993;m3-202;b2;41665
1646081060.488156;m3-202;t;41665
1646081060.503762;m3-202;t;38081
1646081060.615829;m3-202;t;37313
1646081060.679761;m3-202;c2;37313
1646081060.679979;m3-202;b2;41921
1646081060.680092;m3-202;t;41921
1646081060.711738;m3-202;t;24513
1646081060.743755;m3-202;r;65087
1646081060.759755;m3-202;t;39361
1646081060.807778;m3-202;c2;39361
1646081060.807995;m3-202;b2;42177
1646081060.808160;m3-202;t;42177
1646081060.855758;m3-202;r;65094
1646081060.914017;m3-290;t;28146
1646081060.977939;m3-290;c2;28146
1646081060.978328;m3-290;b2;33010
1646081060.978583;m3-290;t;33010
1646081061.057861;m3-290;r;14417
1646081061.089854;m3-290;t;16370
1646081061.153789;m3-290;c2;16370
1646081061.154177;m3-290;b2;33266
1646081061.154428;m3-290;t;33266
1646081061.201780;m3-290;r;14381
1646081061.265851;m3-290;t;28914
1646081061.313770;m3-290;t;17906
1646081061.351701;m3-202;t;24769
1646081061.361793;m3-290;t;13810
1646081061.383663;m3-202;t;23489
1646081061.511679;m3-202;c2;23489
1646081061.512069;m3-202;b2;42433
1646081061.512368;m3-202;t;42433
1646081061.553931;m3-290;t;16114
1646081061.601797;m3-290;t;15602
1646081061.703585;m3-202;t;38593
1646081061.713831;m3-290;c2;15602
1646081061.714218;m3-290;b2;33522
1646081061.714468;m3-290;t;33522
1646081061.783662;m3-202;c2;38593
1646081061.784047;m3-202;b2;42689
1646081061.784294;m3-202;t;42689
1646081061.879651;m3-202;r;65092
1646081061.905874;m3-290;t;14834
1646081061.969868;m3-290;r;14375
1646081062.151746;m3-202;t;41409
1646081062.199747;m3-202;r;65088
1646081062.321789;m3-290;t;19186
1646081062.369911;m3-290;c2;19186
1646081062.370225;m3-290;b2;33778
1646081062.370407;m3-290;t;33778
1646081062.417958;m3-290;r;14389
1646081062.481886;m3-290;t;14322
1646081062.545936;m3-290;c2;14322
1646081062.546250;m3-290;b2;34034
1646081062.546443;m3-290;t;34034
1646081062.593916;m3-290;r;14374
1646081062.855657;m3-202;t;26305
1646081062.951612;m3-202;t;28865
1646081062.951927;m3-202;c2;26305
1646081062.952168;m3-202;b2;42945
1646081062.952354;m3-202;t;42945
1646081063.073790;m3-290;t;16626
1646081063.089772;m3-290;t;14066
1646081063.207674;m3-202;t;25537
1646081063.207891;m3-202;t;41665
1646081063.271570;m3-202;t;26049
1646081063.271789;m3-202;c2;25537
1646081063.271905;m3-202;b2;43201
1646081063.272005;m3-202;t;43201
1646081063.617930;m3-290;t;15346
1646081063.665846;m3-290;c2;15346
1646081063.666064;m3-290;b2;34290
1646081063.666178;m3-290;t;34290
1646081063.713823;m3-290;r;14377
1646081063.729724;m3-290;t;19442
1646081063.767578;m3-202;t;27585
1646081063.777692;m3-290;r;14376
1646081063.831559;m3-202;c2;27585
1646081063.831779;m3-202;b2;43457
1646081063.831896;m3-202;t;43457
1646081063.911543;m3-202;r;65060
1646081063.937794;m3-290;t;33522
1646081063.991565;m3-202;t;42433
1646081064.033718;m3-290;r;14378
1646081064.199800;m3-202;t;22721
1646081064.263469;m3-202;c2;22721
1646081064.263678;m3-202;b2;43713
1646081064.263796;m3-202;t;43713
1646081064.343433;m3-202;r;65047
1646081064.849842;m3-290;t;18930
1646081064.929638;m3-290;c2;18930
1646081064.929859;m3-290;b2;34546
1646081064.929976;m3-290;t;34546
1646081064.967474;m3-202;t;27329
1646081064.977608;m3-290;r;14388
1646081065.047444;m3-202;c2;27329
1646081065.047662;m3-202;b2;43969
1646081065.047777;m3-202;t;43969
1646081065.089697;m3-290;t;20466
1646081065.127550;m3-202;r;65059
1646081065.185714;m3-290;t;19954
1646081065.233685;m3-290;t;24050
1646081065.335454;m3-202;t;42945
1646081065.367528;m3-202;r;65056
1646081065.847561;m3-202;t;43201
1646081065.895469;m3-202;r;65054
1646081065.911450;m3-202;t;32961
1646081065.975253;m3-202;c2;32961
1646081065.975461;m3-202;b2;44225
1646081065.975582;m3-202;t;44225
1646081066.023341;m3-202;r;65074
1646081066.177613;m3-290;t;21746
1646081066.273586;m3-290;r;14397
1646081066.337506;m3-290;t;20722
1646081066.337725;m3-290;t;23026
1646081066.433554;m3-290;c2;20722
1646081066.433770;m3-290;b2;34802
1646081066.433885;m3-290;t;34802
1646081066.481511;m3-290;r;14394
1646081066.497584;m3-290;t;23794
1646081066.561524;m3-290;c2;23794
1646081066.561742;m3-290;b2;35058
1646081066.561857;m3-290;t;35058
1646081066.641575;m3-290;r;14403
1646081066.737612;m3-290;t;23538
1646081066.785503;m3-290;r;14402
1646081066.897572;m3-290;t;20978
1646081066.961513;m3-290;c2;20978
1646081066.961730;m3-290;b2;35314
1646081066.961846;m3-290;t;35314
1646081067.041578;m3-290;r;14395
1646081067.127474;m3-202;t;29889
1646081067.137575;m3-290;t;25074
1646081067.239419;m3-202;c2;29889
1646081067.239637;m3-202;b2;44481
1646081067.239755;m3-202;t;44481
1646081067.271368;m3-202;r;65068
1646081067.521613;m3-290;t;19698
1646081067.553511;m3-290;t;24818
1646081067.687343;m3-202;t;41665
1646081067.719237;m3-202;r;65091
1646081068.359316;m3-202;t;42433
1646081068.385452;m3-290;t;24306
1646081068.471271;m3-202;t;33217
1646081068.615393;m3-202;c2;33217
1646081068.615613;m3-202;b2;44737
1646081068.615728;m3-202;t;44737
1646081068.647238;m3-202;r;65075
1646081068.673545;m3-290;t;28658
1646081068.721416;m3-290;r;14379
1646081069.025383;m3-290;t;24562
1646081069.031300;m3-202;t;35265
1646081069.095252;m3-202;t;33729
1646081069.191280;m3-202;c2;33729
1646081069.191512;m3-202;b2;44993
1646081069.191628;m3-202;t;44993
1646081069.271178;m3-202;r;65077
1646081069.719228;m3-202;t;33473
1646081069.783117;m3-202;c2;33473
1646081069.783367;m3-202;b2;45249
1646081069.783484;m3-202;t;45249
1646081069.815088;m3-202;r;65076
1646081069.991185;m3-202;t;36545
1646081070.055174;m3-202;c2;36545
1646081070.055395;m3-202;b2;45505
1646081070.055513;m3-202;t;45505
1646081070.103213;m3-202;r;65085
1646081070.647407;m3-202;t;35521
1646081070.711163;m3-202;c2;35521
1646081070.711387;m3-202;b2;45761
1646081070.711503;m3-202;t;45761
1646081070.775174;m3-202;r;65081
1646081070.903076;m3-202;t;37825
1646081070.999035;m3-202;t;38081
1646081071.665468;m3-290;t;28402
