1668697546.284719;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668697546.285335;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668697546.285640;m3-205;shell: command not found: query_bulk
1668697546.285967;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668697548.540919;m3-202;R;39492
1668697548.556423;m3-202;r;00004
1668697548.605317;m3-290;q;00000
1668697548.605622;m3-290;D;00000
1668697548.605754;m3-290;R;50841
1668697548.605854;m3-290;r;00000
1668697548.764481;m3-202;q;00005
1668697548.764808;m3-202;D;00005
1668697548.764950;m3-202;R;39492
1668697548.765053;m3-202;r;00005
1668697548.813247;m3-290;q;00001
1668697548.813572;m3-290;D;00001
1668697548.813707;m3-290;R;50841
1668697548.813810;m3-290;r;00001
1668697548.956357;m3-202;q;00006
1668697548.956911;m3-202;D;00006
1668697548.957211;m3-202;R;39492
1668697548.957461;m3-202;r;00006
1668697549.005286;m3-290;q;00002
1668697549.005839;m3-290;t;51097
1668697549.085429;m3-290;R;51097
1668697549.085707;m3-290;r;00002
1668697549.148424;m3-202;q;00007
1668697549.148743;m3-202;t;39748
1668697549.197332;m3-290;q;00003
1668697549.197649;m3-290;D;00003
1668697549.197778;m3-290;R;51097
1668697549.197878;m3-290;r;00003
1668697549.260327;m3-202;R;39748
1668697549.260559;m3-202;r;00007
1668697549.340461;m3-202;t;37444
1668697549.356196;m3-202;q;00000
1668697549.356468;m3-202;t;40004
1668697549.404250;m3-202;R;37444
1668697549.404540;m3-202;r;00002
1668697549.404824;m3-290;q;00004
1668697549.404938;m3-290;t;51353
1668697549.484224;m3-202;R;40004
1668697549.484507;m3-202;r;00000
1668697549.517091;m3-290;R;51353
1668697549.517380;m3-290;r;00004
1668697549.532954;m3-290;t;49049
1668697549.548218;m3-202;q;00001
1668697549.548507;m3-202;t;40260
1668697549.597053;m3-290;q;00005
1668697549.597338;m3-290;t;51609
1668697549.612915;m3-290;R;49049
1668697549.613189;m3-290;r;00007
1668697549.740303;m3-202;q;00002
1668697549.740595;m3-202;D;00002
1668697549.740724;m3-202;R;40004
1668697549.740824;m3-202;r;00002
1668697549.789155;m3-290;q;00006
1668697549.789453;m3-290;t;51865
1668697549.901004;m3-290;R;51865
1668697549.901293;m3-290;r;00006
1668697549.932286;m3-202;q;00003
1668697549.932584;m3-202;t;40516
1668697549.964939;m3-290;q;00007
1668697549.981007;m3-290;t;52121
1668697550.076219;m3-202;R;40516
1668697550.076478;m3-202;r;00003
1668697550.124314;m3-202;q;00004
1668697550.124617;m3-202;D;00004
1668697550.124744;m3-202;R;40516
1668697550.124842;m3-202;r;00004
1668697550.157058;m3-290;q;00000
1668697550.157363;m3-290;D;00000
1668697550.157493;m3-290;R;8192
1668697550.157596;m3-290;r;00000
1668697550.316440;m3-202;t;39236
1668697550.332310;m3-202;q;00005
1668697550.332601;m3-202;D;00005
1668697550.332728;m3-202;R;40516
1668697550.332830;m3-202;r;00005
1668697550.364321;m3-202;t;38724
1668697550.381092;m3-290;q;00001
1668697550.381380;m3-290;t;52377
1668697550.492270;m3-202;R;38724
1668697550.492555;m3-202;r;00007
1668697550.540203;m3-202;q;00006
1668697550.540496;m3-202;t;40772
1668697550.557112;m3-290;q;00002
1668697550.557400;m3-290;D;00002
1668697550.557528;m3-290;R;8192
1668697550.557630;m3-290;r;00002
1668697550.652067;m3-202;R;40772
1668697550.652357;m3-202;r;00006
1668697550.732203;m3-202;q;00007
1668697550.732497;m3-202;t;41028
1668697550.765124;m3-290;q;00003
1668697550.765420;m3-290;D;00003
1668697550.765548;m3-290;R;8192
1668697550.765647;m3-290;r;00003
1668697550.781069;m3-290;t;50329
1668697550.860081;m3-202;R;41028
1668697550.860414;m3-202;r;00007
1668697550.892882;m3-290;R;50329
1668697550.893169;m3-290;r;00004
1668697550.956248;m3-202;q;00000
1668697550.956550;m3-202;D;00000
1668697550.956676;m3-202;R;41028
1668697550.956776;m3-202;r;00000
1668697551.004916;m3-290;q;00004
1668697551.005210;m3-290;t;52633
1668697551.068962;m3-290;R;52633
1668697551.069255;m3-290;r;00004
1668697551.148265;m3-202;q;00001
1668697551.148566;m3-202;t;41284
1668697551.212874;m3-290;q;00005
1668697551.213167;m3-290;t;52889
1668697551.260208;m3-202;R;41284
1668697551.260497;m3-202;r;00001
1668697551.356281;m3-202;q;00002
1668697551.356580;m3-202;D;00002
1668697551.356707;m3-202;R;41284
1668697551.356808;m3-202;r;00002
1668697551.421055;m3-290;q;00006
1668697551.421394;m3-290;D;00006
1668697551.421528;m3-290;R;8192
1668697551.421628;m3-290;r;00006
1668697551.532261;m3-202;q;00003
1668697551.532556;m3-202;t;41540
1668697551.596140;m3-202;R;41540
1668697551.596424;m3-202;r;00003
1668697551.612980;m3-290;q;00007
1668697551.613266;m3-290;t;53145
1668697551.724062;m3-202;q;00004
1668697551.724383;m3-202;t;41796
1668697551.724650;m3-290;R;53145
1668697551.724770;m3-290;r;00007
1668697551.756863;m3-290;t;51609
1668697551.804998;m3-290;q;00000
1668697551.805286;m3-290;t;53401
1668697551.900104;m3-202;q;00005
1668697551.900422;m3-202;t;42052
1668697551.996917;m3-290;q;00001
1668697551.997206;m3-290;t;53657
1668697552.076972;m3-290;R;53657
1668697552.077257;m3-290;r;00001
1668697552.092887;m3-290;t;52121
1668697552.108092;m3-202;q;00006
1668697552.108409;m3-202;D;00006
1668697552.108536;m3-202;R;8192
1668697552.108637;m3-202;r;00006
1668697552.172905;m3-290;R;52121
1668697552.173196;m3-290;r;00007
1668697552.221023;m3-290;q;00002
1668697552.221323;m3-290;D;00002
1668697552.221445;m3-290;R;52121
1668697552.221545;m3-290;r;00002
1668697552.284051;m3-202;q;00007
1668697552.284321;m3-202;D;00007
1668697552.284418;m3-202;R;8192
1668697552.284502;m3-202;r;00007
1668697552.380035;m3-202;t;40260
1668697552.428878;m3-290;q;00003
1668697552.429131;m3-290;t;53913
1668697552.476039;m3-202;q;00000
1668697552.476349;m3-202;D;00000
1668697552.476468;m3-202;R;8192
1668697552.476567;m3-202;r;00000
1668697552.476658;m3-202;R;40260
1668697552.476746;m3-202;r;00001
1668697552.540861;m3-290;R;53913
1668697552.541148;m3-290;r;00003
1668697552.572892;m3-290;t;52377
1668697552.636867;m3-290;q;00004
1668697552.637155;m3-290;D;00004
1668697552.637282;m3-290;R;53913
1668697552.637386;m3-290;r;00004
1668697552.652841;m3-290;R;52377
1668697552.653123;m3-290;r;00001
1668697552.684055;m3-202;q;00001
1668697552.684392;m3-202;D;00001
1668697552.684520;m3-202;R;40260
1668697552.684620;m3-202;r;00001
1668697552.844918;m3-290;q;00005
1668697552.845217;m3-290;t;54169
1668697552.876036;m3-202;q;00002
1668697552.876372;m3-202;t;42308
1668697552.972872;m3-290;R;54169
1668697552.973161;m3-290;r;00005
1668697553.004020;m3-202;R;42308
1668697553.004340;m3-202;r;00002
1668697553.052788;m3-290;q;00006
1668697553.053098;m3-290;t;54425
1668697553.084043;m3-202;q;00003
1668697553.084373;m3-202;D;00003
1668697553.084505;m3-202;R;42308
1668697553.084610;m3-202;r;00003
1668697553.116822;m3-290;R;54425
1668697553.117112;m3-290;r;00006
1668697553.244920;m3-290;q;00007
1668697553.245220;m3-290;t;54681
1668697553.292081;m3-202;q;00004
1668697553.292413;m3-202;t;42564
1668697553.356788;m3-290;R;54681
1668697553.357073;m3-290;r;00007
1668697553.468936;m3-290;q;00000
1668697553.469225;m3-290;t;54937
1668697553.484018;m3-202;q;00005
1668697553.484339;m3-202;t;42820
1668697553.564801;m3-290;R;54937
1668697553.565084;m3-290;r;00000
1668697553.676968;m3-290;q;00001
1668697553.677278;m3-290;D;00001
1668697553.677404;m3-290;R;54937
1668697553.677506;m3-290;r;00001
1668697553.708098;m3-202;q;00006
1668697553.708432;m3-202;D;00006
1668697553.708561;m3-202;R;8192
1668697553.708663;m3-202;r;00006
1668697553.836932;m3-290;t;52889
1668697553.868815;m3-290;q;00002
1668697553.869143;m3-290;t;55193
1668697553.899873;m3-202;q;00007
1668697553.900214;m3-202;D;00007
1668697553.900349;m3-202;R;8192
1668697553.900450;m3-202;r;00007
1668697553.916789;m3-290;R;52889
1668697553.917076;m3-290;r;00005
1668697553.980887;m3-290;R;55193
1668697553.981175;m3-290;r;00002
1668697554.060939;m3-290;q;00003
1668697554.061234;m3-290;D;00003
1668697554.061355;m3-290;R;55193
1668697554.061456;m3-290;r;00003
1668697554.108014;m3-202;q;00000
1668697554.108351;m3-202;t;43076
1668697554.108660;m3-290;t;53401
1668697554.155838;m3-202;t;41796
1668697554.236833;m3-290;R;53401
1668697554.237122;m3-290;r;00000
1668697554.268742;m3-290;q;00004
1668697554.269045;m3-290;t;55449
1668697554.331941;m3-202;q;00001
1668697554.332239;m3-202;D;00001
1668697554.332392;m3-202;R;8192
1668697554.332484;m3-202;r;00001
1668697554.332682;m3-290;R;55449
1668697554.332777;m3-290;r;00004
1668697554.460745;m3-290;q;00005
1668697554.461043;m3-290;D;00005
1668697554.461169;m3-290;R;55449
1668697554.461269;m3-290;r;00005
1668697554.555975;m3-202;q;00002
1668697554.556314;m3-202;t;43332
1668697554.619880;m3-202;R;43332
1668697554.620226;m3-202;r;00002
1668697554.636725;m3-290;q;00006
1668697554.637004;m3-290;D;00006
1668697554.637129;m3-290;R;55449
1668697554.637230;m3-290;r;00006
1668697554.667934;m3-202;t;42052
1668697554.731865;m3-202;R;42052
1668697554.732192;m3-202;r;00005
1668697554.747886;m3-202;q;00003
1668697554.748242;m3-202;D;00003
1668697554.748377;m3-202;R;42052
1668697554.748478;m3-202;r;00003
1668697554.828817;m3-290;q;00007
1668697554.844759;m3-290;t;55705
1668697554.891851;m3-202;t;39236
1668697554.924695;m3-290;R;55705
1668697554.924985;m3-290;r;00007
1668697554.971863;m3-202;q;00004
1668697554.972200;m3-202;t;43588
1668697555.036863;m3-290;q;00000
1668697555.037160;m3-290;D;00000
1668697555.037288;m3-290;R;55705
1668697555.037389;m3-290;r;00000
1668697555.180011;m3-202;q;00005
1668697555.180359;m3-202;D;00005
1668697555.180486;m3-202;R;43332
1668697555.180587;m3-202;r;00005
1668697555.228970;m3-290;q;00001
1668697555.229264;m3-290;t;55961
1668697555.308747;m3-290;R;55961
1668697555.309030;m3-290;r;00001
1668697555.372056;m3-202;q;00006
1668697555.372393;m3-202;t;43844
1668697555.420772;m3-290;q;00002
1668697555.421065;m3-290;t;56217
1668697555.564818;m3-290;R;56217
1668697555.565099;m3-290;r;00002
1668697555.579828;m3-202;q;00007
1668697555.580175;m3-202;t;44100
1668697555.659749;m3-202;R;44100
1668697555.660038;m3-202;r;00007
1668697555.660539;m3-290;q;00003
1668697555.660695;m3-290;D;00003
1668697555.660794;m3-290;R;56217
1668697555.660886;m3-290;r;00003
1668697555.803869;m3-202;q;00000
1668697555.804230;m3-202;t;44356
1668697555.836588;m3-290;q;00004
1668697555.836876;m3-290;t;56473
1668697555.932577;m3-290;R;56473
1668697555.932865;m3-290;r;00004
1668697556.011943;m3-202;q;00001
1668697556.012294;m3-202;D;00001
1668697556.012424;m3-202;R;8192
1668697556.012524;m3-202;r;00001
1668697556.028612;m3-290;q;00005
1668697556.028914;m3-290;t;56729
1668697556.108628;m3-290;R;56729
1668697556.108916;m3-290;r;00005
1668697556.139839;m3-202;t;42820
1668697556.155736;m3-202;t;42564
1668697556.203758;m3-202;q;00002
1668697556.204041;m3-202;D;00002
1668697556.204221;m3-202;R;8192
1668697556.204331;m3-202;r;00002
1668697556.235794;m3-202;R;42820
1668697556.236083;m3-202;r;00005
1668697556.252637;m3-290;q;00006
1668697556.252922;m3-290;t;56985
1668697556.316635;m3-290;> R;56985
1668697556.316922;m3-290;r;00006
1668697556.411955;m3-202;q;00003
1668697556.412297;m3-202;t;44612
1668697556.475771;m3-202;> R;44612
1668697556.476060;m3-202;r;00003
1668697556.828687;m3-290;t;51609
1668697556.891781;m3-202;t;43076
1668697556.908593;m3-290;R;51609
1668697556.908887;m3-290;r;00005
1668697556.971760;m3-202;R;43076
1668697556.972048;m3-202;r;00000
1668697557.611937;m3-202;t;43588
1668697557.675719;m3-202;R;43588
1668697557.676003;m3-202;r;00004
1668697557.883753;m3-202;t;43844
1668697557.963686;m3-202;R;43844
1668697557.963976;m3-202;r;00006
1668697558.299939;m3-202;t;41796
1668697558.363737;m3-202;R;41796
1668697558.364028;m3-202;r;00004
1668697558.635754;m3-202;t;44356
1668697558.699713;m3-202;R;44356
1668697558.699998;m3-202;r;00000
1668697560.939519;m3-202;t;42564
1668697561.003445;m3-202;R;42564
1668697561.003735;m3-202;r;00004
1668697565.371675;m3-202;t;39236
1668697565.435214;m3-202;R;39236
1668697565.435497;m3-202;r;00001
1668697660.722368;m3-202;ifconfig
1668697660.722764;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697660.722957;m3-202;          
1668697660.723079;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668697660.723181;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697660.723327;m3-290;ifconfig
1668697660.723434;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697660.723529;m3-290;          
1668697660.723613;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668697660.723703;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697660.723910;m3-205;ifconfig
1668697660.724028;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697660.724169;m3-205;          
1668697660.724266;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668697660.724361;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697660.724459;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668697660.724569;m3-205;          RTR_ADV  6LO  IPHC  
1668697660.733536;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668697660.733847;m3-202;          IPHC  
1668697660.733984;m3-202;          Source address length: 8
1668697660.734103;m3-202;          Link type: wireless
1668697660.734213;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668697660.734334;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668697660.734450;m3-202;          inet6 group: ff02::1
1668697660.734550;m3-202;          inet6 group: ff02::1a
1668697660.734647;m3-202;          
1668697660.734740;m3-202;           White-listed link layer addresses:
1668697660.734869;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668697660.734969;m3-202;
1668697660.735073;m3-202;          Statistics for Layer 2
1668697660.735180;m3-202;            RX packets 1012  bytes 52320
1668697660.735320;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668697660.735432;m3-290;          IPHC  
1668697660.735525;m3-290;          Source address length: 8
1668697660.735620;m3-290;          Link type: wireless
1668697660.735712;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668697660.735809;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668697660.735907;m3-290;          inet6 group: ff02::1
1668697660.736011;m3-290;          inet6 group: ff02::1a
1668697660.736152;m3-290;          
1668697660.736249;m3-290;           White-listed link layer addresses:
1668697660.736344;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668697660.736437;m3-290;
1668697660.736527;m3-290;          Statistics for Layer 2
1668697660.736631;m3-290;            RX packets 1003  bytes 52017
1668697660.736825;m3-205;          Source address length: 8
1668697660.736935;m3-205;          Link type: wireless
1668697660.737031;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668697660.737130;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668697660.737229;m3-205;          inet6 group: ff02::2
1668697660.737321;m3-205;          inet6 group: ff02::1
1668697660.737414;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668697660.737519;m3-205;          inet6 group: ff02::1a
1668697660.737623;m3-205;          
1668697660.737714;m3-205;           White-listed link layer addresses:
1668697660.737807;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668697660.737900;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668697660.737993;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668697660.738085;m3-205;
1668697660.749180;m3-202;            TX packets 60 (Multicast: 4)  bytes 6405
1668697660.749503;m3-202;            TX succeeded 57 errors 3
1668697660.749649;m3-202;
1668697660.749803;m3-290;            TX packets 57 (Multicast: 4)  bytes 6042
1668697660.749924;m3-290;            TX succeeded 56 errors 1
1668697660.750028;m3-290;
1668697660.750628;m3-205;          Statistics for Layer 2
1668697660.750786;m3-205;            RX packets 1226  bytes 129912
1668697660.750913;m3-205;            TX packets 1214 (Multicast: 871)  bytes 74245
1668697660.751016;m3-205;            TX succeeded 1204 errors 10
1668697660.751113;m3-205;
1668697663.724844;m3-202;> pktbuf
1668697663.725184;m3-290;> pktbuf
1668697663.726337;m3-205;> pktbuf
1668697663.726470;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668697663.740916;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668697663.741227;m3-202;  position of last byte used: 904
1668697663.741355;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668697663.741513;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668697663.741629;m3-290;  position of last byte used: 1160
1668697663.741729;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668697663.742309;m3-205;  position of last byte used: 1536
1668697663.742437;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668697666.747176;m3-202;> ps
1668697666.747481;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697666.747621;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668697666.747740;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000bf5c 
1668697666.747860;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668697666.747962;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668697666.748169;m3-205;> ps
1668697666.748290;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697666.748397;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668697666.748499;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668697666.748600;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668697666.748697;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668697666.748871;m3-290;> ps
1668697666.748976;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697666.749092;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668697666.749205;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668697666.749308;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668697666.749410;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668697666.762614;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668697666.763640;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668697666.763837;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668697666.763961;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668697666.764073;m3-202;	    | SUM                  |            |     |   8800 ( 4528) ( 4272)
1668697666.764302;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668697666.764435;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668697666.764551;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668697666.764657;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668697666.764759;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668697666.764943;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668697666.765060;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668697666.765164;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668697666.765265;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668697666.765376;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
