Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-A-297517-1645848440
1645848507.659449;m3-202;query_bulk exec id.exp.example.org inet 
1645848507.670792;m3-205;query_bulk exec id.exp.example.org inet 
1645848507.671031;m3-205;shell: command not found: query_bulk
1645848507.671347;m3-290;query_bulk exec id.exp.example.org inet 
1645848511.146980;m3-202;t;60101
1645848511.147199;m3-202;r;60115
1645848511.255165;m3-290;q;58817
1645848511.255382;m3-290;t;58817
1645848511.274851;m3-202;q;60116
1645848511.275070;m3-202;t;60116
1645848511.338904;m3-202;r;60116
1645848511.447045;m3-290;q;58818
1645848511.447285;m3-290;t;58818
1645848511.462923;m3-290;t;58804
1645848511.498919;m3-202;q;60117
1645848511.499137;m3-202;t;60117
1645848511.530845;m3-202;r;60117
1645848511.655124;m3-290;q;58819
1645848511.655342;m3-290;t;58819
1645848511.690853;m3-202;q;60118
1645848511.691073;m3-202;t;60118
1645848511.751015;m3-290;r;58819
1645848511.770902;m3-202;r;60118
1645848511.863068;m3-290;q;58820
1645848511.863286;m3-290;t;58820
1645848511.895051;m3-290;r;58820
1645848511.914865;m3-202;q;60119
1645848511.915085;m3-202;t;60119
1645848511.946884;m3-202;r;60119
1645848512.071116;m3-290;q;58821
1645848512.071335;m3-290;t;58821
1645848512.107022;m3-202;q;60120
1645848512.107239;m3-202;t;60120
1645848512.186873;m3-202;r;60120
1645848512.263096;m3-290;q;58822
1645848512.263314;m3-290;t;58822
1645848512.314877;m3-202;q;60121
1645848512.315094;m3-202;t;60121
1645848512.327067;m3-290;r;58822
1645848512.362863;m3-202;r;60121
1645848512.471063;m3-290;q;58823
1645848512.471280;m3-290;t;58823
1645848512.506871;m3-202;q;60122
1645848512.507089;m3-202;t;60122
1645848512.519027;m3-290;r;58823
1645848512.554858;m3-202;r;60122
1645848512.663090;m3-290;q;58824
1645848512.663307;m3-290;t;58824
1645848512.698904;m3-202;q;60123
1645848512.699124;m3-202;t;60123
1645848512.762912;m3-202;r;60123
1645848512.871094;m3-290;q;58825
1645848512.871311;m3-290;t;58825
1645848512.890747;m3-202;q;60124
1645848512.890966;m3-202;t;60124
1645848512.951066;m3-290;r;58825
1645848513.078965;m3-290;q;58826
1645848513.079181;m3-290;t;58826
1645848513.082781;m3-202;q;60125
1645848513.082997;m3-202;t;60125
1645848513.127040;m3-290;r;58826
1645848513.146755;m3-202;r;60125
1645848513.254948;m3-290;q;58827
1645848513.255168;m3-290;t;58827
1645848513.274767;m3-202;q;60126
1645848513.274985;m3-202;t;60126
1645848513.386753;m3-202;r;60126
1645848513.462946;m3-290;q;58828
1645848513.463163;m3-290;t;58828
1645848513.482759;m3-202;q;60127
1645848513.482978;m3-202;t;60127
1645848513.511003;m3-290;r;58828
1645848513.574980;m3-290;t;58818
1645848513.638963;m3-290;r;58818
1645848513.658945;m3-202;q;60128
1645848513.659165;m3-202;t;60128
1645848513.686900;m3-290;q;58829
1645848513.687117;m3-290;t;58829
1645848513.706761;m3-202;r;60128
1645848513.718947;m3-290;r;58829
1645848513.862980;m3-290;q;58830
1645848513.866908;m3-202;q;60129
1645848513.867128;m3-202;t;60129
1645848513.878927;m3-290;t;58830
1645848513.910884;m3-290;r;58830
1645848513.930763;m3-202;r;60129
1645848514.074874;m3-202;q;60130
1645848514.075094;m3-202;t;60130
1645848514.086941;m3-290;q;58831
1645848514.087161;m3-290;t;58831
1645848514.122794;m3-202;r;60130
1645848514.166985;m3-290;t;58817
1645848514.198879;m3-290;r;58817
1645848514.246951;m3-290;t;58821
1645848514.266778;m3-202;q;60131
1645848514.266995;m3-202;t;60131
1645848514.278889;m3-290;q;58832
1645848514.279106;m3-290;t;58832
1645848514.310752;m3-290;r;58821
1645848514.314764;m3-202;r;60131
1645848514.458781;m3-202;q;60132
1645848514.459001;m3-202;t;60132
1645848514.502972;m3-290;q;58833
1645848514.503189;m3-290;t;58833
1645848514.538677;m3-202;r;60132
1645848514.582992;m3-290;r;58833
1645848514.650712;m3-202;q;60133
1645848514.650929;m3-202;t;60133
1645848514.682720;m3-202;r;60133
1645848514.694791;m3-290;q;58834
1645848514.710862;m3-290;t;58834
1645848514.742867;m3-290;r;58834
1645848514.842777;m3-202;q;60134
1645848514.842997;m3-202;t;60134
1645848514.874642;m3-202;r;60134
1645848514.918865;m3-290;q;58835
1645848514.919082;m3-290;t;58835
1645848514.966961;m3-290;r;58835
1645848515.002763;m3-202;q;60135
1645848515.002984;m3-202;t;60135
1645848515.050660;m3-202;r;60135
1645848515.126947;m3-290;q;58836
1645848515.127166;m3-290;t;58836
1645848515.158872;m3-290;r;58836
1645848515.194769;m3-202;q;60136
1645848515.194988;m3-202;t;60136
1645848515.242643;m3-202;r;60136
1645848515.302804;m3-290;t;58824
1645848515.303022;m3-290;t;58827
1645848515.318744;m3-290;q;58837
1645848515.318963;m3-290;t;58837
1645848515.338582;m3-202;t;60124
1645848515.414889;m3-290;r;58827
1645848515.418694;m3-202;q;60137
1645848515.418911;m3-202;t;60137
1645848515.466631;m3-202;t;60101
1645848515.498697;m3-202;r;60137
1645848515.510936;m3-290;q;58838
1645848515.511155;m3-290;t;58838
1645848515.514642;m3-202;r;60101
1645848515.590782;m3-290;r;58838
1645848515.626641;m3-202;q;60138
1645848515.626862;m3-202;t;60138
1645848515.674645;m3-202;r;60138
1645848515.702939;m3-290;q;58839
1645848515.703158;m3-290;t;58839
1645848515.734907;m3-290;r;58839
1645848515.834760;m3-202;q;60139
1645848515.834976;m3-202;t;60139
1645848515.882662;m3-202;r;60139
1645848515.910820;m3-290;q;58840
1645848515.911039;m3-290;t;58840
1645848515.990866;m3-290;r;58840
1645848516.026706;m3-202;q;60140
1645848516.026922;m3-202;t;60140
1645848516.074657;m3-202;r;60140
1645848516.118894;m3-290;q;58841
1645848516.119113;m3-290;t;58841
1645848516.166911;m3-290;r;58841
1645848516.234636;m3-202;q;60141
1645848516.234855;m3-202;t;60141
1645848516.282529;m3-202;r;60141
1645848516.326720;m3-290;q;58842
1645848516.326939;m3-290;t;58842
1645848516.374747;m3-290;r;58842
1645848516.394545;m3-202;t;60127
1645848516.426653;m3-202;q;60142
1645848516.426870;m3-202;t;60142
1645848516.490405;m3-202;r;60127
1645848516.502707;m3-290;t;58831
1645848516.506446;m3-202;r;60142
1645848516.534797;m3-290;q;58843
1645848516.535017;m3-290;t;58843
1645848516.614679;m3-290;r;58843
1645848516.634536;m3-202;q;60143
1645848516.634756;m3-202;t;60143
1645848516.714546;m3-202;r;60143
1645848516.742690;m3-290;q;58844
1645848516.742907;m3-290;t;58844
1645848516.822760;m3-290;r;58844
1645848516.842581;m3-202;q;60144
1645848516.842802;m3-202;t;60144
1645848516.874558;m3-202;r;60144
1645848516.902772;m3-290;t;58832
1645848516.934982;m3-290;q;58845
1645848516.935263;m3-290;t;58845
1645848516.950815;m3-290;r;58832
1645848517.034576;m3-202;q;60145
1645848517.034793;m3-202;t;60145
1645848517.066550;m3-202;r;60145
1645848517.126810;m3-290;q;58846
1645848517.127029;m3-290;t;58846
1645848517.174762;m3-290;r;58846
1645848517.242615;m3-202;q;60146
1645848517.242834;m3-202;t;60146
1645848517.274545;m3-202;r;60146
1645848517.286737;m3-290;t;58804
1645848517.334779;m3-290;r;58804
1645848517.350788;m3-290;q;58847
1645848517.351008;m3-290;t;58847
1645848517.398763;m3-290;r;58847
1645848517.434630;m3-202;q;60147
1645848517.434849;m3-202;t;60147
1645848517.482543;m3-202;r;60147
1645848517.558829;m3-290;q;58848
1645848517.559083;m3-290;t;58848
1645848517.590784;m3-290;r;58848
1645848517.658561;m3-202;q;60148
1645848517.658782;m3-202;t;60148
1645848517.690553;m3-202;> r;60148
1645848517.750834;m3-290;q;58849
1645848517.751089;m3-290;t;58849
1645848517.782802;m3-290;r;58849
1645848517.814788;m3-290;t;58837
1645848517.846840;m3-290;r;58837
1645848517.974658;m3-290;q;58850
1645848517.974878;m3-290;t;58850
1645848518.006677;m3-290;> r;58850
1645848519.846770;m3-290;t;58845
1645848519.926621;m3-290;r;58845
1645848520.950798;m3-290;t;58824
1645848520.998612;m3-290;r;58824
1645848521.242358;m3-202;t;60124
1645848521.274313;m3-202;r;60124
1645848521.510515;m3-290;t;58831
1645848521.542468;m3-290;r;58831
1645848622.221656;m3-202;ifconfig
1645848622.233376;m3-205;ifconfig
1645848622.233697;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848622.233836;m3-205;          
1645848622.233938;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645848622.234038;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848622.234134;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645848622.234241;m3-205;          RTR_ADV  6LO  IPHC  
1645848622.234331;m3-205;          Source address length: 8
1645848622.234420;m3-205;          Link type: wireless
1645848622.234509;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645848622.234645;m3-290;ifconfig
1645848622.234748;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848622.234849;m3-290;          
1645848622.234940;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645848622.235035;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848622.235142;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645848622.235239;m3-290;          IPHC  
1645848622.235343;m3-290;          Source address length: 8
1645848622.235449;m3-290;          Link type: wireless
1645848622.235543;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645848622.235727;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848622.235841;m3-202;          
1645848622.235929;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645848622.236025;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848622.236167;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645848622.236282;m3-202;          IPHC  
1645848622.236376;m3-202;          Source address length: 8
1645848622.236470;m3-202;          Link type: wireless
1645848622.236564;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645848622.236696;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645848622.248534;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645848622.248807;m3-290;          inet6 group: ff02::1
1645848622.248929;m3-290;          inet6 group: ff02::1a
1645848622.249046;m3-290;          
1645848622.249156;m3-290;           White-listed link layer addresses:
1645848622.249272;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645848622.249373;m3-290;
1645848622.249470;m3-290;          Statistics for Layer 2
1645848622.249642;m3-290;            RX packets 163  bytes 14648
1645848622.249740;m3-290;            TX packets 80 (Multicast: 4)  bytes 7663
1645848622.249839;m3-290;            TX succeeded 78 errors 2
1645848622.249945;m3-290;
1645848622.250134;m3-202;          inet6 group: ff02::1
1645848622.250250;m3-202;          inet6 group: ff02::1a
1645848622.250349;m3-202;          
1645848622.250442;m3-202;           White-listed link layer addresses:
1645848622.250539;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645848622.250635;m3-202;
1645848622.250727;m3-202;          Statistics for Layer 2
1645848622.250832;m3-202;            RX packets 188  bytes 16401
1645848622.250938;m3-202;            TX packets 72 (Multicast: 4)  bytes 6831
1645848622.251036;m3-202;            TX succeeded 71 errors 1
1645848622.251133;m3-202;
1645848622.251259;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645848622.251367;m3-205;          inet6 group: ff02::2
1645848622.251463;m3-205;          inet6 group: ff02::1
1645848622.251558;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645848622.251665;m3-205;          inet6 group: ff02::1a
1645848622.251770;m3-205;          
1645848622.251863;m3-205;          Statistics for Layer 2
1645848622.251957;m3-205;            RX packets 343  bytes 32916
1645848622.252052;m3-205;            TX packets 342 (Multicast: 71)  bytes 34372
1645848622.252190;m3-205;            TX succeeded 339 errors 3
1645848622.252297;m3-205;
1645848625.256392;m3-290;> pktbuf
1645848625.256856;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645848625.257026;m3-290;  position of last byte used: 472
1645848625.257131;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645848625.257414;m3-202;> pktbuf
1645848625.257546;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645848625.257663;m3-202;  position of last byte used: 472
1645848625.257758;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645848625.257885;m3-205;> pktbuf
1645848625.257982;m3-205;shell: command not found: pktbuf
