1668552310.975556;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668552310.975992;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668552310.976207;m3-205;shell: command not found: query_bulk
1668552310.976383;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668552312.831673;m3-205;t;50585
1668552312.879704;m3-205;t;437
1668552312.910988;m3-202;R;39492
1668552312.911260;m3-202;r;00002
1668552312.991213;m3-202;q;00003
1668552312.991533;m3-202;t;39748
1668552312.991832;m3-205;t;39748
1668552313.008323;m3-290;q;00006
1668552313.008595;m3-290;t;50841
1668552313.023641;m3-205;t;50841
1668552313.055703;m3-205;t;437
1668552313.071159;m3-202;R;39748
1668552313.071456;m3-202;r;00003
1668552313.151614;m3-205;t;437
1668552313.183010;m3-202;q;00004
1668552313.183302;m3-202;t;40004
1668552313.184280;m3-290;R;50841
1668552313.184447;m3-290;r;00006
1668552313.199698;m3-205;t;40004
1668552313.232425;m3-290;q;00007
1668552313.232716;m3-290;t;51097
1668552313.247700;m3-205;t;51097
1668552313.406943;m3-202;q;00005
1668552313.407217;m3-202;t;40260
1668552313.407656;m3-205;t;40260
1668552313.440391;m3-290;q;00000
1668552313.440702;m3-290;t;51353
1668552313.455566;m3-205;t;51353
1668552313.631200;m3-202;q;00006
1668552313.631489;m3-202;t;40516
1668552313.632151;m3-290;q;00001
1668552313.632321;m3-290;t;51609
1668552313.647631;m3-205;t;51609
1668552313.695632;m3-205;t;437
1668552313.711652;m3-205;t;437
1668552313.728289;m3-290;R;51609
1668552313.728571;m3-290;r;00001
1668552313.808495;m3-290;q;00002
1668552313.808827;m3-290;t;51865
1668552313.823653;m3-205;t;51865
1668552313.854897;m3-202;q;00007
1668552313.855189;m3-202;t;40772
1668552313.887637;m3-205;t;40772
1668552314.000521;m3-290;q;00003
1668552314.000849;m3-290;t;52121
1668552314.015605;m3-205;t;37444
1668552314.030909;m3-202;q;00000
1668552314.031292;m3-205;t;52121
1668552314.046800;m3-202;t;41028
1668552314.063386;m3-205;P;37444
1668552314.063601;m3-205;A;35850
1668552314.063682;m3-205;t;35850
1668552314.111054;m3-202;R;37444
1668552314.111348;m3-202;r;00002
1668552314.176478;m3-290;q;00004
1668552314.176793;m3-290;t;52377
1668552314.191610;m3-205;t;52377
1668552314.238999;m3-202;q;00001
1668552314.239326;m3-202;t;41284
1668552314.239577;m3-205;t;437
1668552314.256549;m3-290;t;49049
1668552314.335554;m3-205;t;437
1668552314.368430;m3-290;q;00005
1668552314.368730;m3-290;t;52633
1668552314.383576;m3-205;t;52633
1668552314.431460;m3-205;t;437
1668552314.446917;m3-202;q;00002
1668552314.447205;m3-202;t;41540
1668552314.464284;m3-290;R;52633
1668552314.480219;m3-290;r;00005
1668552314.576410;m3-290;q;00006
1668552314.576725;m3-290;t;52889
1668552314.591627;m3-205;t;52889
1668552314.638961;m3-202;q;00003
1668552314.639290;m3-202;t;41796
1668552314.639539;m3-205;t;437
1668552314.703484;m3-205;t;437
1668552314.704080;m3-290;R;52889
1668552314.704292;m3-290;r;00006
1668552314.751586;m3-205;t;437
1668552314.800447;m3-290;q;00007
1668552314.800754;m3-290;t;53145
1668552314.815585;m3-205;t;53145
1668552314.846830;m3-202;q;00004
1668552314.862767;m3-202;t;42052
1668552314.863374;m3-205;t;437
1668552314.880237;m3-290;R;53145
1668552314.880512;m3-290;r;00007
1668552314.895463;m3-205;t;42052
1668552314.911428;m3-205;t;437
1668552314.943457;m3-205;t;38724
1668552314.943744;m3-205;t;437
1668552314.958790;m3-202;R;42052
1668552314.959061;m3-202;r;00004
1668552314.959300;m3-205;t;437
1668552314.992213;m3-290;q;00000
1668552314.992489;m3-290;t;53401
1668552315.007394;m3-205;t;53401
1668552315.070773;m3-202;q;00005
1668552315.071099;m3-202;t;42308
1668552315.071341;m3-205;t;437
1668552315.136321;m3-290;R;53401
1668552315.136614;m3-290;r;00000
1668552315.184428;m3-290;q;00001
1668552315.184736;m3-290;t;53657
1668552315.199515;m3-205;t;53657
1668552315.279461;m3-205;t;437
1668552315.294907;m3-202;q;00006
1668552315.295206;m3-202;t;42564
1668552315.296066;m3-290;R;53657
1668552315.296265;m3-290;r;00001
1668552315.311450;m3-205;t;42564
1668552315.327374;m3-205;t;437
1668552315.359456;m3-205;t;437
1668552315.374882;m3-202;R;42564
1668552315.375180;m3-202;r;00006
1668552315.375412;m3-205;t;437
1668552315.376020;m3-290;q;00002
1668552315.392200;m3-290;t;53913
1668552315.407469;m3-205;t;53913
1668552315.455357;m3-205;t;437
1668552315.472259;m3-290;R;53913
1668552315.472550;m3-290;r;00002
1668552315.518934;m3-202;q;00007
1668552315.519264;m3-202;t;42820
1668552315.519512;m3-205;t;437
1668552315.519630;m3-205;t;42820
1668552315.583360;m3-205;t;40260
1668552315.584015;m3-290;t;50329
1668552315.584224;m3-290;q;00003
1668552315.584346;m3-290;t;54169
1668552315.599329;m3-205;t;50329
1668552315.647500;m3-205;t;54169
1668552315.647948;m3-290;t;51353
1668552315.679397;m3-205;t;50585
1668552315.711375;m3-205;t;40004
1668552315.726824;m3-202;q;00000
1668552315.727051;m3-202;t;43076
1668552315.759478;m3-205;P;50585
1668552315.759765;m3-205;A;36106
1668552315.759887;m3-205;t;36106
1668552315.776275;m3-290;q;00004
1668552315.776554;m3-290;t;54425
1668552315.856219;m3-290;R;50585
1668552315.856500;m3-290;r;00005
1668552315.903010;m3-202;q;00001
1668552315.903355;m3-202;t;43332
1668552315.903614;m3-205;t;51865
1668552315.919451;m3-205;t;43332
1668552315.951495;m3-205;P;51865
1668552315.951787;m3-205;A;36362
1668552315.951911;m3-205;t;36362
1668552315.966907;m3-202;t;40516
1668552315.968001;m3-290;R;51865
1668552315.968203;m3-290;r;00002
1668552315.968302;m3-290;q;00005
1668552315.968389;m3-290;t;54681
1668552315.983464;m3-205;t;40516
1668552316.015299;m3-205;t;54681
1668552316.047318;m3-205;t;437
1668552316.094890;m3-202;q;00002
1668552316.095178;m3-202;t;43588
1668552316.111457;m3-205;t;51097
1668552316.174909;m3-202;t;41028
1668552316.176094;m3-290;q;00006
1668552316.176322;m3-290;t;54937
1668552316.195772;m3-205;t;54937
1668552316.239359;m3-205;P;51097
1668552316.239586;m3-205;A;36618
1668552316.239678;m3-205;t;36618
1668552316.256359;m3-290;R;51097
1668552316.256644;m3-290;r;00007
1668552316.302777;m3-202;q;00003
1668552316.303050;m3-202;t;43844
1668552316.319524;m3-205;t;43844
1668552316.352198;m3-290;q;00007
1668552316.352429;m3-290;t;55193
1668552316.383463;m3-205;t;437
1668552316.399456;m3-205;t;51353
1668552316.401544;m3-202;R;43844
1668552316.401747;m3-202;r;00003
1668552316.447464;m3-205;P;51353
1668552316.447750;m3-205;A;36874
1668552316.447875;m3-205;t;36874
1668552316.463444;m3-205;t;40772
1668552316.464135;m3-290;R;51353
1668552316.464318;m3-290;r;00000
1668552316.510844;m3-202;q;00004
1668552316.511116;m3-202;t;44100
1668552316.511319;m3-205;t;44100
1668552316.576334;m3-290;q;00000
1668552316.576630;m3-290;t;55449
1668552316.591342;m3-205;t;55449
1668552316.639408;m3-205;t;437
1668552316.656298;m3-290;R;55449
1668552316.656583;m3-290;r;00000
1668552316.702914;m3-202;q;00005
1668552316.703209;m3-202;t;44356
1668552316.719366;m3-205;t;44356
1668552316.767235;m3-205;t;55705
1668552316.767875;m3-290;q;00001
1668552316.768041;m3-290;t;55705
1668552316.815207;m3-205;t;437
1668552316.830701;m3-202;R;44356
1668552316.830937;m3-202;r;00005
1668552316.863375;m3-205;t;52121
1668552316.878773;m3-202;t;41540
1668552316.910812;m3-202;q;00006
1668552316.911143;m3-202;t;44612
1668552316.911390;m3-205;t;41540
1668552316.927164;m3-205;t;44612
1668552316.976199;m3-290;t;52377
1668552316.991388;m3-205;t;52377
1668552316.991834;m3-290;q;00002
1668552316.991983;m3-290;t;55961
1668552317.023354;m3-205;t;437
1668552317.086814;m3-202;q;00007
1668552317.087111;m3-202;t;44868
1668552317.103389;m3-205;t;437
1668552317.151175;m3-205;t;437
1668552317.199212;m3-205;t;56217
1668552317.199835;m3-290;q;00003
1668552317.199918;m3-290;t;56217
1668552317.230673;m3-202;t;41284
1668552317.247298;m3-205;t;41284
1668552317.310800;m3-202;q;00000
1668552317.311153;m3-202;t;45124
1668552317.311411;m3-205;t;45124
1668552317.375434;m3-205;t;437
1668552317.376077;m3-290;q;00004
1668552317.390817;m3-202;R;45124
1668552317.391110;m3-202;r;00000
1668552317.391908;m3-290;t;56473
1668552317.407377;m3-205;t;56473
1668552317.423215;m3-205;t;437
1668552317.455382;m3-205;t;437
1668552317.472164;m3-290;R;56473
1668552317.472452;m3-290;r;00004
1668552317.502909;m3-202;q;00001
1668552317.503246;m3-202;t;45380
1668552317.503506;m3-205;t;437
1668552317.518823;m3-202;t;42308
1668552317.535359;m3-205;t;42308
1668552317.550653;m3-202;t;41796
1668552317.567310;m3-205;t;41796
1668552317.616198;m3-290;q;00005
1668552317.616493;m3-290;t;56729
1668552317.631440;m3-205;t;56729
1668552317.679389;m3-205;t;437
1668552317.694837;m3-202;q;00002
1668552317.695170;m3-202;t;45636
1668552317.695418;m3-205;t;437
1668552317.695977;m3-290;R;56729
1668552317.696174;m3-290;r;00005
1668552317.711375;m3-205;t;45636
1668552317.791421;m3-205;t;437
1668552317.822832;m3-202;R;45636
1668552317.823128;m3-202;r;00002
1668552317.823907;m3-290;q;00006
1668552317.824067;m3-290;t;56985
1668552317.839381;m3-205;t;56985
1668552317.886782;m3-202;q;00003
1668552317.887081;m3-202;t;45892
1668552317.887306;m3-205;t;437
1668552317.920176;m3-290;R;56985
1668552317.920469;m3-290;r;00006
1668552318.000289;m3-290;t;54425
1668552318.015479;m3-205;t;437
1668552318.015946;m3-290;q;00007
1668552318.016090;m3-290;t;57241
1668552318.031358;m3-205;t;57241
1668552318.062899;m3-202;q;00004
1668552318.063204;m3-202;t;46148
1668552318.083898;m3-205;t;46148
1668552318.111235;m3-205;t;437
1668552318.160155;m3-290;R;57241
1668552318.160426;m3-290;r;00007
1668552318.208266;m3-290;q;00000
1668552318.208565;m3-290;t;57497
1668552318.223286;m3-205;t;57497
1668552318.276356;m3-202;q;00005
1668552318.276644;m3-202;t;46404
1668552318.276851;m3-205;t;437
1668552318.303155;m3-205;t;437
1668552318.336097;m3-290;R;57497
1668552318.336431;m3-290;r;00000
1668552318.351334;m3-205;t;50329
1668552318.399268;m3-205;P;50329
1668552318.399538;m3-205;A;37130
1668552318.399650;m3-205;t;37130
1668552318.415281;m3-205;t;54681
1668552318.415568;m3-205;t;437
1668552318.415768;m3-205;t;42820
1668552318.415953;m3-290;R;50329
1668552318.416060;m3-290;r;00004
1668552318.430624;m3-202;t;43076
1668552318.431762;m3-290;q;00001
1668552318.431906;m3-290;t;57753
1668552318.447261;m3-205;t;437
1668552318.494718;m3-202;q;00006
1668552318.495050;m3-202;t;46660
1668552318.495300;m3-205;t;36362
1668552318.528013;m3-290;t;49049
1668552318.543275;m3-205;t;437
1668552318.575261;m3-205;t;54169
1668552318.623019;m3-205;t;43332
1668552318.655259;m3-205;P;54169
1668552318.655500;m3-205;A;37386
1668552318.655595;m3-205;t;37386
1668552318.655799;m3-290;q;00002
1668552318.655880;m3-290;t;58009
1668552318.670687;m3-202;q;00007
1668552318.670979;m3-202;t;46916
1668552318.735266;m3-205;t;437
1668552318.735559;m3-205;t;437
1668552318.751247;m3-205;t;54937
1668552318.783158;m3-205;P;54937
1668552318.783442;m3-205;A;37642
1668552318.799180;m3-205;t;37642
1668552318.799805;m3-290;R;54937
1668552318.815957;m3-290;r;00006
1668552318.830749;m3-202;q;00000
1668552318.831049;m3-202;t;47172
1668552318.831788;m3-290;q;00003
1668552318.831971;m3-290;t;58265
1668552318.863245;m3-205;t;36618
1668552318.927304;m3-205;t;41540
1668552319.007301;m3-205;P;41540
1668552319.007592;m3-205;A;37898
1668552319.007716;m3-205;t;37898
1668552319.022626;m3-202;R;41540
1668552319.022907;m3-202;r;00002
1668552319.038593;m3-202;q;00001
1668552319.039028;m3-205;t;437
1668552319.039773;m3-290;q;00004
1668552319.039934;m3-290;t;58521
1668552319.054663;m3-202;t;47428
1668552319.071257;m3-205;t;437
1668552319.086641;m3-202;t;43588
1668552319.135270;m3-205;t;43588
1668552319.135905;m3-290;t;55193
1668552319.151113;m3-205;t;55193
1668552319.183103;m3-205;t;437
1668552319.198531;m3-202;R;43588
1668552319.198752;m3-202;r;00002
1668552319.215261;m3-205;t;437
1668552319.230671;m3-202;q;00002
1668552319.230959;m3-202;t;47684
1668552319.231843;m3-290;R;55193
1668552319.232005;m3-290;r;00007
1668552319.247257;m3-205;t;47684
1668552319.247895;m3-290;q;00005
1668552319.248071;m3-290;t;58777
1668552319.263246;m3-205;t;52377
1668552319.311335;m3-205;t;437
1668552319.358651;m3-202;R;47684
1668552319.358988;m3-202;r;00002
1668552319.359244;m3-205;t;38724
1668552319.359364;m3-205;t;55705
1668552319.376092;m3-290;t;55961
1668552319.391252;m3-205;t;55961
1668552319.422556;m3-202;t;44612
1668552319.438628;m3-202;q;00003
1668552319.438881;m3-202;t;47940
1668552319.439112;m3-205;t;44100
1668552319.455984;m3-290;q;00006
1668552319.456311;m3-290;t;59033
1668552319.487267;m3-205;t;41284
1668552319.583266;m3-205;t;437
1668552319.630857;m3-202;q;00004
1668552319.631173;m3-202;t;48196
1668552319.647346;m3-205;t;48196
1668552319.663883;m3-290;q;00007
1668552319.664085;m3-290;t;59289
1668552319.679231;m3-205;t;59289
1668552319.759274;m3-205;t;44612
1668552319.807134;m3-205;t;437
1668552319.822633;m3-202;R;48196
1668552319.822922;m3-202;r;00004
1668552319.838648;m3-202;q;00005
1668552319.838953;m3-202;t;48452
1668552319.855139;m3-205;t;48452
1668552319.903138;m3-205;P;44612
1668552319.903387;m3-205;A;38154
1668552319.903479;m3-205;t;38154
1668552319.903835;m3-290;q;00000
1668552319.903972;m3-290;t;59545
1668552319.934539;m3-202;R;44612
1668552319.934809;m3-202;r;00006
1668552319.982807;m3-202;t;44868
1668552319.983236;m3-205;t;41796
1668552320.030571;m3-202;q;00006
1668552320.030840;m3-202;t;48708
1668552320.031028;m3-205;t;56217
1668552320.062501;m3-202;t;45380
1668552320.062935;m3-205;t;48708
1668552320.095145;m3-205;t;46148
1668552320.095960;m3-290;q;00001
1668552320.096180;m3-290;t;59801
1668552320.143137;m3-205;t;40004
1668552320.191052;m3-205;P;41796
1668552320.191275;m3-205;A;38410
1668552320.191362;m3-205;t;38410
1668552320.222601;m3-202;R;41796
1668552320.222903;m3-202;r;00003
1668552320.223031;m3-202;q;00007
1668552320.223131;m3-202;t;48964
1668552320.239143;m3-205;t;48964
1668552320.272049;m3-290;q;00002
1668552320.272406;m3-290;t;60057
1668552320.302611;m3-202;t;45892
1668552320.303049;m3-205;t;60057
1668552320.319463;m3-205;t;45892
1668552320.383044;m3-205;P;40004
1668552320.383234;m3-205;A;38666
1668552320.383296;m3-205;t;38666
1668552320.414593;m3-202;R;40004
1668552320.414889;m3-202;r;00004
1668552320.446660;m3-202;q;00000
1668552320.446966;m3-202;t;49220
1668552320.463137;m3-205;t;49220
1668552320.479789;m3-290;q;00003
1668552320.479963;m3-290;t;60313
1668552320.495047;m3-205;t;60313
1668552320.511164;m3-205;t;42308
1668552320.511794;m3-290;t;57753
1668552320.607169;m3-205;t;437
1668552320.638685;m3-202;R;49220
1668552320.638978;m3-202;r;00000
1668552320.639105;m3-202;q;00001
1668552320.639206;m3-202;t;49476
1668552320.655216;m3-205;t;49476
1668552320.670900;m3-205;t;60569
1668552320.671600;m3-290;q;00004
1668552320.671692;m3-290;t;60569
1668552320.703087;m3-205;P;42308
1668552320.703372;m3-205;A;38922
1668552320.703489;m3-205;t;38922
1668552320.718580;m3-202;R;42308
1668552320.718878;m3-202;r;00005
1668552320.751189;m3-205;t;40260
1668552320.783075;m3-205;t;437
1668552320.799205;m3-205;t;37130
1668552320.814624;m3-202;R;49476
1668552320.814908;m3-202;r;00001
1668552320.846550;m3-202;q;00002
1668552320.846878;m3-202;t;49732
1668552320.847008;m3-202;t;46404
1668552320.847231;m3-205;t;49732
1668552320.847648;m3-290;q;00005
1668552320.847789;m3-290;t;60825
1668552320.895078;m3-205;t;46404
1668552320.895278;m3-205;t;437
1668552320.958607;m3-202;t;41028
1668552320.975199;m3-205;t;41028
1668552321.023151;m3-205;t;437
1668552321.038577;m3-202;R;49732
1668552321.038864;m3-202;r;00002
1668552321.054563;m3-202;q;00003
1668552321.054858;m3-202;t;49988
1668552321.055737;m3-290;q;00006
1668552321.070948;m3-205;t;49988
1668552321.071226;m3-205;t;37386
1668552321.071656;m3-290;t;61081
1668552321.086569;m3-202;> t;47172
1668552321.167169;m3-205;t;437
1668552321.182583;m3-202;R;41028
1668552321.182905;m3-202;r;00000
1668552321.183158;m3-205;t;437
1668552321.230608;m3-202;t;47428
1668552321.231059;m3-205;t;47428
1668552321.246559;m3-202;t;46660
1668552321.263002;m3-205;t;46660
1668552321.263716;m3-290;> t;58265
1668552321.294962;m3-205;t;58265
1668552321.310892;m3-205;t;437
1668552321.342522;m3-202;R;49988
1668552321.342750;m3-202;r;00003
1668552321.342898;m3-205;t;437
1668552321.391026;m3-205;t;437
1668552321.406459;m3-202;R;47428
1668552321.406748;m3-202;r;00001
1668552321.423902;m3-290;t;58009
1668552321.439031;m3-205;t;58009
1668552321.454919;m3-205;t;58777
1668552321.455693;m3-290;t;58777
1668552321.519044;m3-205;t;437
1668552321.536005;m3-290;R;58009
1668552321.536342;m3-290;r;00002
1668552321.567067;m3-205;t;437
1668552321.646647;m3-202;t;46916
1668552321.663126;m3-205;t;40772
1668552321.663423;m3-205;t;46916
1668552321.694863;m3-205;t;437
1668552321.727783;m3-290;t;59033
1668552321.791004;m3-205;t;437
1668552321.806941;m3-205;t;437
1668552321.822982;m3-205;t;437
1668552321.854522;m3-202;t;40516
1668552321.871035;m3-205;t;40516
1668552321.887802;m3-290;t;58521
1668552321.903031;m3-205;t;58521
1668552321.999050;m3-205;t;437
1668552322.079144;m3-205;t;59289
1668552322.079448;m3-205;t;48708
1668552322.096210;m3-290;t;54425
1668552322.111039;m3-205;t;54425
1668552322.158445;m3-202;t;47940
1668552322.158706;m3-205;t;52121
1668552322.174874;m3-205;t;437
1668552322.223073;m3-205;P;48708
1668552322.223362;m3-205;A;39178
1668552322.223487;m3-205;t;39178
1668552322.270530;m3-202;R;48708
1668552322.270851;m3-202;r;00006
1668552322.271094;m3-205;t;48452
1668552322.271210;m3-205;t;55961
1668552322.350965;m3-205;t;437
1668552322.367928;m3-290;R;54425
1668552322.368270;m3-290;r;00004
1668552322.382974;m3-205;t;437
1668552322.575143;m3-205;t;60057
1668552322.591071;m3-205;t;59545
1668552322.591719;m3-290;t;59545
1668552322.767272;m3-205;t;437
1668552322.783152;m3-205;t;60569
1668552322.798803;m3-205;t;437
1668552322.831079;m3-205;P;60057
1668552322.831374;m3-205;A;39434
1668552322.831499;m3-205;t;39434
1668552322.847822;m3-290;R;60057
1668552322.848164;m3-290;r;00002
1668552322.911093;m3-205;t;45892
1668552322.926948;m3-205;t;48964
1668552322.964336;m3-290;t;59801
1668552322.974755;m3-205;t;59801
1668552323.006807;m3-205;P;60569
1668552323.007010;m3-205;A;39690
1668552323.007083;m3-205;t;39690
1668552323.039815;m3-290;R;60569
1668552323.040100;m3-290;r;00004
1668552323.070927;m3-205;P;48964
1668552323.071217;m3-205;A;39946
1668552323.071341;m3-205;t;39946
1668552323.086497;m3-202;R;48964
1668552323.086790;m3-202;r;00007
1668552323.102903;m3-205;t;60313
1668552323.150928;m3-205;t;437
1668552323.166911;m3-205;t;437
1668552323.167670;m3-290;R;59801
1668552323.167861;m3-290;r;00001
1668552323.294971;m3-205;t;54681
1668552323.358946;m3-205;P;60313
1668552323.359243;m3-205;A;40202
1668552323.359371;m3-205;t;40202
1668552323.359468;m3-205;t;42820
1668552323.374894;m3-205;t;437
1668552323.375521;m3-290;R;60313
1668552323.375695;m3-290;r;00003
1668552323.390362;m3-202;t;43076
1668552323.391511;m3-290;t;61081
1668552323.406871;m3-205;t;46404
1668552323.422913;m3-205;t;437
1668552323.630983;m3-205;t;58265
1668552323.726985;m3-205;P;42820
1668552323.727285;m3-205;A;40458
1668552323.727412;m3-205;t;40458
1668552323.742595;m3-202;R;42820
1668552323.742891;m3-202;r;00007
1668552323.743094;m3-205;t;52377
1668552323.774938;m3-205;P;58265
1668552323.775236;m3-205;A;40714
1668552323.775360;m3-205;t;40714
1668552323.791704;m3-290;R;58265
1668552323.791977;m3-290;r;00003
1668552323.839788;m3-290;t;60825
1668552323.854928;m3-205;t;60825
1668552323.870823;m3-205;t;46916
1668552323.918861;m3-205;P;52377
1668552323.919108;m3-205;A;40970
1668552323.919245;m3-205;t;40970
1668552323.935694;m3-290;R;52377
1668552323.935986;m3-290;r;00004
1668552324.031042;m3-205;t;46660
1668552324.078917;m3-205;t;437
1668552324.094887;m3-205;t;437
1668552324.095502;m3-290;R;60825
1668552324.095660;m3-290;r;00005
1668552324.110894;m3-205;t;58521
1668552324.206926;m3-205;P;46660
1668552324.207180;m3-205;A;41226
1668552324.207283;m3-205;t;41226
1668552324.207362;m3-205;t;43332
1668552324.222599;m3-202;R;46660
1668552324.222892;m3-202;r;00006
1668552324.254904;m3-205;P;58521
1668552324.255192;m3-205;A;41482
1668552324.255319;m3-205;t;41482
1668552324.270912;m3-205;t;44100
1668552324.271556;m3-290;R;58521
1668552324.271729;m3-290;r;00004
1668552324.334965;m3-205;P;43332
1668552324.335208;m3-205;A;41738
1668552324.335321;m3-205;t;41738
1668552324.350620;m3-202;R;43332
1668552324.350913;m3-202;r;00001
1668552324.351116;m3-205;t;39178
1668552324.366908;m3-205;t;36362
1668552324.430851;m3-205;t;56217
1668552324.462727;m3-205;P;44100
1668552324.462971;m3-205;A;41994
1668552324.463046;m3-205;t;41994
1668552324.478207;m3-202;R;44100
1668552324.478424;m3-202;r;00004
1668552324.734943;m3-205;t;41284
1668552324.782783;m3-205;P;56217
1668552324.783034;m3-205;A;42250
1668552324.783128;m3-205;t;42250
1668552324.798776;m3-205;t;40516
1668552324.799532;m3-290;R;56217
1668552324.799698;m3-290;r;00003
1668552324.830727;m3-205;P;41284
1668552324.831018;m3-205;A;42506
1668552324.831137;m3-205;t;42506
1668552324.862319;m3-202;R;41284
1668552324.862674;m3-202;r;00001
1668552324.862881;m3-205;t;55705
1668552324.942837;m3-205;P;40516
1668552324.943131;m3-205;A;42762
1668552324.943256;m3-205;t;42762
1668552324.958273;m3-202;R;40516
1668552324.958555;m3-202;r;00006
1668552325.118875;m3-205;t;59545
1668552325.166815;m3-205;P;55705
1668552325.167108;m3-205;A;43018
1668552325.167233;m3-205;t;43018
1668552325.183614;m3-290;R;55705
1668552325.183880;m3-290;r;00001
1668552325.358652;m3-202;t;44868
1668552325.374842;m3-205;t;44868
1668552325.422768;m3-205;P;59545
1668552325.423050;m3-205;A;43274
1668552325.423170;m3-205;t;43274
1668552325.439653;m3-290;R;59545
1668552325.439943;m3-290;r;00000
1668552325.454797;m3-205;t;46148
1668552325.486812;m3-205;t;437
1668552325.487467;m3-290;t;58777
1668552325.518315;m3-202;R;44868
1668552325.518605;m3-202;r;00007
1668552325.790292;m3-202;t;45380
1668552325.806927;m3-205;t;45380
1668552325.838726;m3-205;t;40202
1668552326.254792;m3-205;t;59289
1668552326.286692;m3-205;t;437
1668552326.318140;m3-202;R;45380
1668552326.318424;m3-202;r;00001
1668552326.319480;m3-290;t;57753
1668552326.334693;m3-205;t;57753
1668552326.382692;m3-205;P;59289
1668552326.382934;m3-205;A;43530
1668552326.383029;m3-205;t;43530
1668552326.399668;m3-290;R;59289
1668552326.399959;m3-290;r;00007
1668552326.526444;m3-202;t;47172
1668552326.542650;m3-205;t;47172
1668552326.590614;m3-205;t;437
1668552326.607438;m3-290;R;57753
1668552326.607730;m3-290;r;00001
1668552326.670851;m3-202;t;47940
1668552326.686795;m3-205;t;47940
1668552326.734673;m3-205;t;437
1668552326.750129;m3-202;R;47172
1668552326.750413;m3-202;r;00000
1668552326.798781;m3-205;t;37386
1668552326.815462;m3-290;R;54169
1668552326.815747;m3-290;r;00003
1668552326.910841;m3-205;t;41738
1668552327.359755;m3-290;t;59033
1668552327.374784;m3-205;t;59033
