1668536656.617599;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668536656.617974;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668536656.618114;m3-205;shell: command not found: query_bulk
1668536656.618578;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668536659.513317;m3-202;R;40516
1668536659.513798;m3-202;r;00007
1668536659.609485;m3-202;q;00000
1668536659.610017;m3-202;D;00000
1668536659.610301;m3-202;R;40516
1668536659.610536;m3-202;r;00000
1668536659.610770;m3-202;t;37444
1668536659.626495;m3-290;q;00003
1668536659.627007;m3-290;D;00003
1668536659.627306;m3-290;R;8192
1668536659.627557;m3-290;r;00003
1668536659.657316;m3-202;t;37700
1668536659.785464;m3-202;t;37956
1668536659.817095;m3-202;q;00001
1668536659.817378;m3-202;D;00001
1668536659.817516;m3-202;R;40516
1668536659.817616;m3-202;r;00001
1668536659.834240;m3-290;q;00004
1668536659.834496;m3-290;D;00004
1668536659.834625;m3-290;R;8192
1668536659.834723;m3-290;r;00004
1668536659.849074;m3-202;R;37956
1668536659.849301;m3-202;r;00004
1668536659.930319;m3-290;t;49561
1668536660.009117;m3-202;q;00002
1668536660.009410;m3-202;t;40772
1668536660.009560;m3-202;C;40772
1668536660.009668;m3-202;R;40772
1668536660.009764;m3-202;r;00002
1668536660.010126;m3-290;R;49561
1668536660.010296;m3-290;r;00001
1668536660.026298;m3-290;q;00005
1668536660.026534;m3-290;D;00005
1668536660.026654;m3-290;R;49561
1668536660.026759;m3-290;r;00005
1668536660.138336;m3-290;t;49305
1668536660.201133;m3-202;q;00003
1668536660.201324;m3-202;t;41028
1668536660.201389;m3-202;C;41028
1668536660.201432;m3-202;R;41028
1668536660.201471;m3-202;r;00003
1668536660.218239;m3-290;R;49305
1668536660.218411;m3-290;r;00000
1668536660.234223;m3-290;q;00006
1668536660.234392;m3-290;t;52121
1668536660.234446;m3-290;C;52121
1668536660.234487;m3-290;R;52121
1668536660.234526;m3-290;r;00006
1668536660.410378;m3-290;t;49817
1668536660.425294;m3-202;q;00004
1668536660.425477;m3-202;D;00004
1668536660.425534;m3-202;R;41028
1668536660.425576;m3-202;r;00004
1668536660.426276;m3-290;q;00007
1668536660.426428;m3-290;t;52377
1668536660.426480;m3-290;C;52377
1668536660.426520;m3-290;R;52377
1668536660.426558;m3-290;r;00007
1668536660.490284;m3-290;R;49817
1668536660.490513;m3-290;r;00002
1668536660.618355;m3-290;q;00000
1668536660.633354;m3-202;q;00005
1668536660.633550;m3-202;t;41284
1668536660.633610;m3-202;C;41284
1668536660.633652;m3-202;R;41284
1668536660.633691;m3-202;r;00005
1668536660.634180;m3-290;D;00000
1668536660.634296;m3-290;R;52377
1668536660.634341;m3-290;r;00000
1668536660.665234;m3-202;t;38724
1668536660.777025;m3-202;R;38724
1668536660.777203;m3-202;r;00007
1668536660.825233;m3-202;q;00006
1668536660.825427;m3-202;t;41540
1668536660.825486;m3-202;C;41540
1668536660.825527;m3-202;R;41540
1668536660.825566;m3-202;r;00006
1668536660.842370;m3-290;q;00001
1668536660.842555;m3-290;t;52633
1668536660.842608;m3-290;C;52633
1668536660.842647;m3-290;R;52633
1668536660.842685;m3-290;r;00001
1668536661.017243;m3-202;q;00007
1668536661.017433;m3-202;D;00007
1668536661.017491;m3-202;R;41540
1668536661.017533;m3-202;r;00007
1668536661.034128;m3-290;q;00002
1668536661.034299;m3-290;D;00002
1668536661.034353;m3-290;R;52633
1668536661.034392;m3-290;r;00002
1668536661.225276;m3-202;q;00000
1668536661.241270;m3-202;t;41796
1668536661.241457;m3-202;C;41796
1668536661.241514;m3-202;R;41796
1668536661.241555;m3-202;r;00000
1668536661.242054;m3-290;t;51353
1668536661.274127;m3-290;q;00003
1668536661.274302;m3-290;D;00003
1668536661.274358;m3-290;R;52633
1668536661.274398;m3-290;r;00003
1668536661.306111;m3-290;R;51353
1668536661.306304;m3-290;r;00000
1668536661.449253;m3-202;q;00001
1668536661.449444;m3-202;D;00001
1668536661.449503;m3-202;R;41796
1668536661.449544;m3-202;r;00001
1668536661.482465;m3-290;q;00004
1668536661.482656;m3-290;D;00004
1668536661.482713;m3-290;R;52633
1668536661.482753;m3-290;r;00004
1668536661.658257;m3-290;q;00005
1668536661.658445;m3-290;t;52889
1668536661.658502;m3-290;C;52889
1668536661.673234;m3-202;q;00002
1668536661.673414;m3-202;t;42052
1668536661.673470;m3-202;C;42052
1668536661.673510;m3-202;R;42052
1668536661.673548;m3-202;r;00002
1668536661.674063;m3-290;R;52889
1668536661.674175;m3-290;r;00005
1668536661.850159;m3-290;q;00006
1668536661.850339;m3-290;t;53145
1668536661.850395;m3-290;C;53145
1668536661.850435;m3-290;R;53145
1668536661.850473;m3-290;r;00006
1668536661.865025;m3-202;q;00003
1668536661.865199;m3-202;t;42308
1668536661.961076;m3-202;R;42308
1668536661.961253;m3-202;r;00003
1668536662.058177;m3-290;q;00007
1668536662.058356;m3-290;t;53401
1668536662.072999;m3-202;q;00004
1668536662.073171;m3-202;t;42564
1668536662.073227;m3-202;C;42564
1668536662.073269;m3-202;R;42564
1668536662.073308;m3-202;r;00004
1668536662.265118;m3-202;q;00005
1668536662.265305;m3-202;t;42820
1668536662.265362;m3-202;C;42820
1668536662.265403;m3-202;R;42820
1668536662.265442;m3-202;r;00005
1668536662.266166;m3-290;q;00000
1668536662.266281;m3-290;D;00000
1668536662.266326;m3-290;R;49561
1668536662.266366;m3-290;r;00000
1668536662.346144;m3-290;t;51865
1668536662.458214;m3-290;R;51865
1668536662.458393;m3-290;r;00002
1668536662.489225;m3-202;q;00006
1668536662.489416;m3-202;D;00006
1668536662.489474;m3-202;R;42820
1668536662.489516;m3-202;r;00006
1668536662.490013;m3-290;q;00001
1668536662.490135;m3-290;t;53657
1668536662.490179;m3-290;C;53657
1668536662.490217;m3-290;R;53657
1668536662.490254;m3-290;r;00001
1668536662.698183;m3-290;q;00002
1668536662.698373;m3-290;D;00002
1668536662.713226;m3-202;q;00007
1668536662.713410;m3-202;D;00007
1668536662.713464;m3-202;R;42820
1668536662.713505;m3-202;r;00007
1668536662.713953;m3-290;R;53657
1668536662.714064;m3-290;r;00002
1668536662.905276;m3-202;q;00000
1668536662.905468;m3-202;D;00000
1668536662.905520;m3-202;R;42820
1668536662.905564;m3-202;r;00000
1668536662.905972;m3-290;q;00003
1668536662.906083;m3-290;D;00003
1668536662.906127;m3-290;R;53657
1668536662.906166;m3-290;r;00003
1668536663.098126;m3-290;q;00004
1668536663.098318;m3-290;t;53913
1668536663.098376;m3-290;C;53913
1668536663.098417;m3-290;R;53913
1668536663.098455;m3-290;r;00004
1668536663.113225;m3-202;q;00001
1668536663.113405;m3-202;t;43076
1668536663.113464;m3-202;C;43076
1668536663.113514;m3-202;R;43076
1668536663.113551;m3-202;r;00001
1668536663.290048;m3-290;t;48537
1668536663.306060;m3-290;q;00005
1668536663.306237;m3-290;D;00005
1668536663.306291;m3-290;R;53913
1668536663.306336;m3-290;r;00005
1668536663.320993;m3-202;q;00002
1668536663.321165;m3-202;t;43332
1668536663.321221;m3-202;C;43332
1668536663.321264;m3-202;R;43332
1668536663.321303;m3-202;r;00002
1668536663.370046;m3-290;R;48537
1668536663.370224;m3-290;r;00005
1668536663.482293;m3-290;q;00006
1668536663.482485;m3-290;t;54169
1668536663.497065;m3-202;q;00003
1668536663.497287;m3-202;t;43588
1668536663.497360;m3-202;C;43588
1668536663.497402;m3-202;R;43588
1668536663.497442;m3-202;r;00003
1668536663.546102;m3-290;V;54169
1668536663.546277;m3-290;C;54169
1668536663.546334;m3-290;R;54169
1668536663.546376;m3-290;r;00006
1668536663.546414;m3-290;t;48793
1668536663.705239;m3-202;q;00004
1668536663.705443;m3-202;D;00004
1668536663.705504;m3-202;R;43588
1668536663.705545;m3-202;r;00004
1668536663.722037;m3-290;q;00007
1668536663.722209;m3-290;t;54425
1668536663.802044;m3-290;R;54425
1668536663.802221;m3-290;r;00007
1668536663.912981;m3-202;q;00005
1668536663.913172;m3-202;t;43844
1668536663.930056;m3-290;q;00000
1668536663.930224;m3-290;t;54681
1668536663.930281;m3-290;C;54681
1668536663.930322;m3-290;R;54681
1668536663.930361;m3-290;r;00000
1668536663.960761;m3-202;t;37444
1668536664.120966;m3-202;q;00006
1668536664.121149;m3-202;D;00006
1668536664.121207;m3-202;R;38724
1668536664.121250;m3-202;r;00006
1668536664.138062;m3-290;q;00001
1668536664.153913;m3-290;t;54937
1668536664.232780;m3-202;t;37700
1668536664.233907;m3-290;R;54937
1668536664.234037;m3-290;r;00001
1668536664.296902;m3-202;R;37700
1668536664.297090;m3-202;r;00003
1668536664.345307;m3-202;q;00007
1668536664.345565;m3-202;t;44100
1668536664.345631;m3-202;C;44100
1668536664.345672;m3-202;R;44100
1668536664.345712;m3-202;r;00007
1668536664.345869;m3-290;q;00002
1668536664.345930;m3-290;t;55193
1668536664.345968;m3-290;C;55193
1668536664.346005;m3-290;R;55193
1668536664.346042;m3-290;r;00002
1668536664.474000;m3-290;t;53401
1668536664.521955;m3-290;q;00003
1668536664.522134;m3-290;t;55449
1668536664.522188;m3-290;C;55449
1668536664.522229;m3-290;R;55449
1668536664.522269;m3-290;r;00003
1668536664.536808;m3-202;q;00000
1668536664.536968;m3-202;D;00000
1668536664.537020;m3-202;R;44100
1668536664.537060;m3-202;r;00000
1668536664.553931;m3-290;R;53401
1668536664.554101;m3-290;r;00007
1668536664.712922;m3-202;q;00001
1668536664.713111;m3-202;D;00001
1668536664.713167;m3-202;R;44100
1668536664.713207;m3-202;r;00001
1668536664.713918;m3-290;q;00004
1668536664.714034;m3-290;D;00004
1668536664.714077;m3-290;R;55449
1668536664.714116;m3-290;r;00004
1668536664.904808;m3-202;q;00002
1668536664.904990;m3-202;t;44356
1668536664.937947;m3-290;q;00005
1668536664.938127;m3-290;t;55705
1668536664.938186;m3-290;C;55705
1668536664.938229;m3-290;R;55705
1668536664.938268;m3-290;r;00005
1668536664.984808;m3-202;R;44356
1668536664.985014;m3-202;r;00002
1668536665.080949;m3-202;q;00003
1668536665.081144;m3-202;D;00003
1668536665.081200;m3-202;R;44356
1668536665.081241;m3-202;r;00003
1668536665.130073;m3-290;q;00006
1668536665.130264;m3-290;t;55961
1668536665.130322;m3-290;C;55961
1668536665.130363;m3-290;R;55961
1668536665.130400;m3-290;r;00006
1668536665.289226;m3-202;q;00004
1668536665.289423;m3-202;t;44612
1668536665.289486;m3-202;C;44612
1668536665.289528;m3-202;R;44612
1668536665.289567;m3-202;r;00004
1668536665.322080;m3-290;q;00007
1668536665.322272;m3-290;D;00007
1668536665.322327;m3-290;R;55961
1668536665.322366;m3-290;r;00007
1668536665.480910;m3-202;q;00005
1668536665.481100;m3-202;t;44868
1668536665.530002;m3-290;q;00000
1668536665.530197;m3-290;t;56217
1668536665.530257;m3-290;C;56217
1668536665.530298;m3-290;R;56217
1668536665.530338;m3-290;r;00000
1668536665.576688;m3-202;R;44868
1668536665.576867;m3-202;r;00005
1668536665.688743;m3-202;q;00006
1668536665.688941;m3-202;t;45124
1668536665.688999;m3-202;C;45124
1668536665.689042;m3-202;R;45124
1668536665.689082;m3-202;r;00006
1668536665.721880;m3-290;q;00001
1668536665.722076;m3-290;D;00001
1668536665.722134;m3-290;R;56217
1668536665.722174;m3-290;r;00001
1668536665.897408;m3-202;q;00007
1668536665.897598;m3-202;D;00007
1668536665.897654;m3-202;R;45124
1668536665.897695;m3-202;r;00007
1668536665.945943;m3-290;q;00002
1668536665.946129;m3-290;t;56473
1668536665.946184;m3-290;C;56473
1668536665.946225;m3-290;R;56473
1668536665.946264;m3-290;r;00002
1668536666.024821;m3-202;t;43844
1668536666.088676;m3-202;R;43844
1668536666.088848;m3-202;r;00005
1668536666.088949;m3-202;q;00000
1668536666.104697;m3-202;t;45380
1668536666.104865;m3-202;C;45380
1668536666.104917;m3-202;R;45380
1668536666.104958;m3-202;r;00000
1668536666.121886;m3-290;q;00003
1668536666.122075;m3-290;D;00003
1668536666.122129;m3-290;R;56473
1668536666.122170;m3-290;r;00003
1668536666.312948;m3-202;q;00001
1668536666.313144;m3-202;t;45636
1668536666.313201;m3-202;C;45636
1668536666.313243;m3-202;R;45636
1668536666.313282;m3-202;r;00001
1668536666.313829;m3-290;q;00004
1668536666.313948;m3-290;D;00004
1668536666.313991;m3-290;R;56473
1668536666.314029;m3-290;r;00004
1668536666.520871;m3-202;q;00002
1668536666.521060;m3-202;t;45892
1668536666.521118;m3-202;C;45892
1668536666.521161;m3-202;R;45892
1668536666.521200;m3-202;r;00002
1668536666.538070;m3-290;q;00005
1668536666.538256;m3-290;t;56729
1668536666.538315;m3-290;C;56729
1668536666.538356;m3-290;R;56729
1668536666.538395;m3-290;r;00005
1668536666.696791;m3-202;q;00003
1668536666.712756;m3-202;t;46148
1668536666.712944;m3-202;C;46148
1668536666.713000;m3-202;R;46148
1668536666.713041;m3-202;r;00003
1668536666.761950;m3-290;q;00006
1668536666.762141;m3-290;t;56985
1668536666.762196;m3-290;C;56985
1668536666.762236;m3-290;R;56985
1668536666.762274;m3-290;r;00006
1668536673.608592;m3-202;> t;37444
1668536673.688171;m3-202;R;37444
1668536673.688347;m3-202;r;00002
1668536674.793434;m3-290;> t;48793
1668536674.841379;m3-290;R;48793
1668536674.841556;m3-290;r;00006
1668536771.038204;m3-202;ifconfig
1668536771.038530;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668536771.038665;m3-202;          
1668536771.038765;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668536771.038982;m3-205;ifconfig
1668536771.039099;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668536771.039203;m3-205;          
1668536771.039288;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668536771.039661;m3-290;ifconfig
1668536771.039786;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668536771.039886;m3-290;          
1668536771.039972;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668536771.040067;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668536771.050178;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668536771.050475;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668536771.050609;m3-202;          IPHC  
1668536771.050734;m3-202;          Source address length: 8
1668536771.050853;m3-202;          Link type: wireless
1668536771.050956;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668536771.051058;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668536771.051159;m3-202;          inet6 group: ff02::1
1668536771.051253;m3-202;          inet6 group: ff02::1a
1668536771.051346;m3-202;          
1668536771.051436;m3-202;           White-listed link layer addresses:
1668536771.051541;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668536771.051645;m3-202;
1668536771.051842;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668536771.051955;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668536771.052055;m3-205;          RTR_ADV  6LO  IPHC  
1668536771.052186;m3-205;          Source address length: 8
1668536771.052291;m3-205;          Link type: wireless
1668536771.052394;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668536771.052493;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668536771.052593;m3-205;          inet6 group: ff02::2
1668536771.052722;m3-205;          inet6 group: ff02::1
1668536771.052816;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668536771.052910;m3-205;          inet6 group: ff02::1a
1668536771.053013;m3-205;          
1668536771.053151;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668536771.053253;m3-290;          IPHC  
1668536771.053344;m3-290;          Source address length: 8
1668536771.053437;m3-290;          Link type: wireless
1668536771.053529;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668536771.053623;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668536771.053721;m3-290;          inet6 group: ff02::1
1668536771.053823;m3-290;          inet6 group: ff02::1a
1668536771.053926;m3-290;          
1668536771.054017;m3-290;           White-listed link layer addresses:
1668536771.054111;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668536771.054204;m3-290;
1668536771.054292;m3-290;          Statistics for Layer 2
1668536771.065218;m3-202;          Statistics for Layer 2
1668536771.065503;m3-202;            RX packets 832  bytes 42455
1668536771.065617;m3-202;            TX packets 44 (Multicast: 4)  bytes 4059
1668536771.065723;m3-202;            TX succeeded 43 errors 1
1668536771.065808;m3-202;
1668536771.065969;m3-205;           White-listed link layer addresses:
1668536771.066075;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668536771.066157;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668536771.066242;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668536771.066320;m3-205;
1668536771.066394;m3-205;          Statistics for Layer 2
1668536771.066486;m3-205;            RX packets 953  bytes 99683
1668536771.066579;m3-205;            TX packets 951 (Multicast: 731)  bytes 54720
1668536771.066664;m3-205;            TX succeeded 944 errors 7
1668536771.066746;m3-205;
1668536771.066879;m3-290;            RX packets 811  bytes 40902
1668536771.066977;m3-290;            TX packets 48 (Multicast: 4)  bytes 4543
1668536771.067062;m3-290;            TX succeeded 44 errors 4
1668536771.067147;m3-290;
1668536774.040978;m3-202;> pktbuf
1668536774.041342;m3-205;> pktbuf
1668536774.042344;m3-290;> pktbuf
1668536774.042488;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668536774.042603;m3-290;  position of last byte used: 904
1668536774.057191;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668536774.057488;m3-202;  position of last byte used: 952
1668536774.057612;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668536774.057794;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668536774.057918;m3-205;  position of last byte used: 1472
1668536774.058010;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668536774.058357;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668536777.048596;m3-202;> ps
1668536777.048731;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668536777.048948;m3-205;> ps
1668536777.048997;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668536777.050105;m3-290;> ps
1668536777.050195;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668536777.060862;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668536777.060971;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668536777.061002;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668536777.061030;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668536777.061057;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668536777.063040;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668536777.063133;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be5c 
1668536777.063162;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668536777.063189;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668536777.063215;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668536777.063240;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668536777.063291;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668536777.063318;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200066bc 
1668536777.063345;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668536777.063370;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668536777.063396;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668536777.076705;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668536777.076818;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668536777.076851;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668536777.076879;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668536777.078127;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668536777.078220;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668536777.078249;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668536777.078276;m3-205;	    | SUM                  |            |     |   9216 ( 3524) ( 5692)
1668536777.078324;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668536777.078352;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668536777.078379;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
