1668534114.017411;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668534114.018891;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668534114.019129;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668534114.019246;m3-205;shell: command not found: query_bulk
1668534118.386694;m3-205;t;50329
1668534118.418732;m3-202;q;00007
1668534118.419054;m3-202;t;42820
1668534118.432667;m3-290;q;00002
1668534118.432957;m3-290;t;53913
1668534118.450757;m3-205;t;42820
1668534118.514635;m3-205;t;437
1668534118.546880;m3-202;R;42820
1668534118.547189;m3-202;r;00007
1668534118.562703;m3-205;t;437
1668534118.626904;m3-202;q;00000
1668534118.627246;m3-202;t;43076
1668534118.642725;m3-205;t;43076
1668534118.656538;m3-290;q;00003
1668534118.656871;m3-290;t;54169
1668534118.674688;m3-205;t;54169
1668534118.690712;m3-205;t;437
1668534118.722684;m3-202;R;43076
1668534118.722994;m3-202;r;00000
1668534118.723120;m3-202;t;40260
1668534118.738725;m3-205;t;40260
1668534118.770687;m3-205;t;437
1668534118.818509;m3-202;q;00001
1668534118.818725;m3-205;t;437
1668534118.834448;m3-202;t;43332
1668534118.834677;m3-205;t;43332
1668534118.864552;m3-290;q;00004
1668534118.864911;m3-290;t;54425
1668534118.866691;m3-205;t;51353
1668534118.882824;m3-205;t;54425
1668534118.948161;m3-205;P;51353
1668534118.948437;m3-205;A;35850
1668534118.948552;m3-205;t;35850
1668534118.960656;m3-290;R;51353
1668534118.960996;m3-290;r;00000
1668534118.962631;m3-205;t;437
1668534118.978511;m3-205;t;437
1668534118.994503;m3-205;t;437
1668534119.024708;m3-290;R;54425
1668534119.025007;m3-290;r;00004
1668534119.025191;m3-290;q;00005
1668534119.025300;m3-290;t;54681
1668534119.026446;m3-202;q;00002
1668534119.026570;m3-202;t;43588
1668534119.042760;m3-205;t;43588
1668534119.058736;m3-205;t;51097
1668534119.059036;m3-205;t;54681
1668534119.106696;m3-205;t;437
1668534119.122630;m3-202;R;43588
1668534119.122936;m3-202;r;00002
1668534119.154716;m3-205;P;51097
1668534119.155015;m3-205;A;36106
1668534119.155140;m3-205;t;36106
1668534119.170635;m3-205;t;437
1668534119.184725;m3-290;R;51097
1668534119.185046;m3-290;r;00007
1668534119.216563;m3-290;q;00006
1668534119.216891;m3-290;t;54937
1668534119.234748;m3-202;q;00003
1668534119.235057;m3-202;t;43844
1668534119.235272;m3-205;t;54937
1668534119.250810;m3-205;t;43844
1668534119.282798;m3-205;t;437
1668534119.296767;m3-290;R;54937
1668534119.297067;m3-290;r;00006
1668534119.298527;m3-205;t;51609
1668534119.346822;m3-205;t;437
1668534119.362689;m3-202;R;43844
1668534119.362998;m3-202;r;00003
1668534119.363213;m3-205;t;437
1668534119.378729;m3-205;t;437
1668534119.424537;m3-290;q;00007
1668534119.424896;m3-290;t;55193
1668534119.426589;m3-202;q;00004
1668534119.426819;m3-202;t;44100
1668534119.442750;m3-205;t;55193
1668534119.570638;m3-205;t;437
1668534119.616572;m3-290;q;00000
1668534119.616894;m3-290;t;55449
1668534119.618548;m3-205;t;55449
1668534119.634543;m3-202;q;00005
1668534119.634835;m3-202;t;44356
1668534119.635047;m3-205;t;44356
1668534119.666600;m3-205;t;437
1668534119.712690;m3-290;R;55449
1668534119.713029;m3-290;r;00000
1668534119.714417;m3-205;t;52633
1668534119.760594;m3-290;t;51865
1668534119.762621;m3-205;t;437
1668534119.808941;m3-290;q;00001
1668534119.809282;m3-290;t;55705
1668534119.810393;m3-205;t;52377
1668534119.810532;m3-205;t;52121
1668534119.826648;m3-202;q;00006
1668534119.826957;m3-202;t;44612
1668534119.842636;m3-205;t;44612
1668534119.858604;m3-205;t;41540
1668534119.890568;m3-202;t;41796
1668534119.890954;m3-205;P;52121
1668534119.891109;m3-205;A;36362
1668534119.891235;m3-205;t;36362
1668534119.970616;m3-205;t;53145
1668534120.000664;m3-290;q;00002
1668534120.000968;m3-290;t;55961
1668534120.018653;m3-202;q;00007
1668534120.018967;m3-202;t;44868
1668534120.034605;m3-205;t;44868
1668534120.098619;m3-205;t;42308
1668534120.146612;m3-205;P;42308
1668534120.146953;m3-205;A;36618
1668534120.147074;m3-205;t;36618
1668534120.162670;m3-202;R;42308
1668534120.162971;m3-202;r;00005
1668534120.178599;m3-205;t;437
1668534120.192529;m3-290;t;52889
1668534120.194458;m3-202;q;00000
1668534120.194644;m3-202;t;45124
1668534120.208425;m3-290;q;00003
1668534120.209070;m3-290;t;56217
1668534120.210421;m3-205;t;52889
1668534120.258523;m3-205;P;52889
1668534120.274626;m3-205;A;36874
1668534120.274924;m3-205;t;36874
1668534120.275048;m3-205;t;42052
1668534120.288642;m3-290;R;52889
1668534120.288933;m3-290;r;00006
1668534120.320514;m3-290;t;53657
1668534120.338650;m3-205;P;42052
1668534120.338932;m3-205;A;37130
1668534120.339048;m3-205;t;37130
1668534120.339157;m3-205;t;437
1668534120.354666;m3-202;R;42052
1668534120.354967;m3-202;r;00004
1668534120.400553;m3-290;q;00004
1668534120.400908;m3-290;t;56473
1668534120.402400;m3-202;q;00001
1668534120.402556;m3-202;t;45380
1668534120.418791;m3-205;t;45380
1668534120.434626;m3-205;t;56473
1668534120.448489;m3-290;t;53401
1668534120.482681;m3-205;t;53401
1668534120.530703;m3-205;t;437
1668534120.544478;m3-290;R;56473
1668534120.544805;m3-290;r;00004
1668534120.562661;m3-205;t;437
1668534120.608915;m3-290;q;00005
1668534120.609226;m3-290;t;56729
1668534120.626612;m3-202;q;00002
1668534120.626933;m3-202;t;45636
1668534120.627158;m3-205;t;56729
1668534120.642675;m3-205;t;45636
1668534120.690670;m3-205;t;437
1668534120.722619;m3-202;R;45636
1668534120.722926;m3-202;r;00002
1668534120.800745;m3-290;q;00006
1668534120.801054;m3-290;t;56985
1668534120.802384;m3-202;q;00003
1668534120.802558;m3-202;t;45892
1668534120.818710;m3-205;t;45892
1668534120.834711;m3-205;t;56985
1668534120.896649;m3-290;t;53913
1668534120.898593;m3-205;t;437
1668534120.930736;m3-205;t;437
1668534120.978598;m3-202;q;00004
1668534120.978944;m3-202;t;46148
1668534120.994631;m3-205;t;46148
1668534121.008461;m3-290;q;00007
1668534121.008784;m3-290;t;57241
1668534121.026562;m3-205;t;57241
1668534121.042601;m3-205;t;437
1668534121.074511;m3-202;R;46148
1668534121.074809;m3-202;r;00004
1668534121.075020;m3-205;t;54169
1668534121.106482;m3-205;t;53657
1668534121.122623;m3-205;t;437
1668534121.157502;m3-202;t;43332
1668534121.157733;m3-205;t;437
1668534121.157842;m3-290;R;57241
1668534121.157897;m3-290;r;00007
1668534121.200684;m3-290;q;00000
1668534121.202665;m3-202;q;00005
1668534121.202838;m3-202;t;46404
1668534121.216467;m3-290;t;57497
1668534121.234489;m3-205;t;46404
1668534121.266756;m3-205;t;43332
1668534121.298577;m3-205;t;54681
1668534121.346689;m3-205;t;437
1668534121.408592;m3-290;q;00001
1668534121.408918;m3-290;t;57753
1668534121.410472;m3-202;q;00006
1668534121.410666;m3-202;t;46660
1668534121.410837;m3-205;t;46660
1668534121.426537;m3-205;t;57753
1668534121.440542;m3-290;t;49049
1668534121.474484;m3-205;t;49049
1668534121.538450;m3-205;t;437
1668534121.602591;m3-202;q;00007
1668534121.602801;m3-202;t;46916
1668534121.616321;m3-290;q;00002
1668534121.616520;m3-290;t;58009
1668534121.618369;m3-205;t;46916
1668534121.698440;m3-205;t;437
1668534121.714296;m3-205;t;48537
1668534121.778576;m3-202;q;00000
1668534121.778914;m3-202;t;47172
1668534121.792396;m3-290;q;00003
1668534121.793547;m3-290;t;58265
1668534121.794427;m3-205;t;47172
1668534121.810523;m3-205;t;58265
1668534121.842529;m3-205;t;437
1668534121.858580;m3-202;t;44100
1668534121.922470;m3-205;t;437
1668534121.970691;m3-205;t;44356
1668534121.984389;m3-290;q;00004
1668534121.984732;m3-290;t;58521
1668534121.986272;m3-205;t;437
1668534121.986448;m3-205;t;50073
1668534121.986717;m3-202;q;00001
1668534121.986935;m3-202;t;47428
1668534122.002907;m3-205;t;55193
1668534122.018538;m3-205;t;47428
1668534122.066579;m3-205;t;38980
1668534122.114563;m3-205;P;50073
1668534122.114877;m3-205;A;37386
1668534122.115074;m3-205;t;37386
1668534122.128383;m3-290;R;50073
1668534122.128718;m3-290;r;00003
1668534122.130280;m3-205;t;437
1668534122.178558;m3-202;q;00002
1668534122.178921;m3-202;t;47684
1668534122.192385;m3-290;q;00005
1668534122.192725;m3-290;t;58777
1668534122.194385;m3-205;t;47684
1668534122.210489;m3-205;t;58777
1668534122.258437;m3-202;t;44356
1668534122.306503;m3-205;t;437
1668534122.322446;m3-202;R;47684
1668534122.322794;m3-202;r;00002
1668534122.338706;m3-205;t;437
1668534122.354485;m3-202;q;00003
1668534122.354812;m3-202;t;47940
1668534122.368374;m3-290;t;56217
1668534122.370617;m3-205;t;47940
1668534122.384402;m3-290;t;49305
1668534122.386492;m3-205;t;56217
1668534122.400331;m3-290;q;00006
1668534122.400659;m3-290;t;59033
1668534122.402450;m3-205;t;44612
1668534122.418645;m3-205;t;59033
1668534122.498564;m3-205;t;437
1668534122.514468;m3-202;R;47940
1668534122.514787;m3-202;r;00003
1668534122.515082;m3-205;t;44868
1668534122.528385;m3-290;t;55705
1668534122.530380;m3-205;t;55705
1668534122.562428;m3-202;q;00004
1668534122.562761;m3-202;t;48196
1668534122.576372;m3-290;t;55961
1668534122.578452;m3-205;t;48196
1668534122.608347;m3-290;q;00007
1668534122.608697;m3-290;t;59289
1668534122.610289;m3-205;t;55961
1668534122.658457;m3-205;t;59289
1668534122.674381;m3-205;t;437
1668534122.704308;m3-290;R;55705
1668534122.704527;m3-290;r;00001
1668534122.738414;m3-205;t;437
1668534122.754382;m3-205;t;437
1668534122.770408;m3-202;q;00005
1668534122.770727;m3-202;t;48452
1668534122.784339;m3-290;R;55961
1668534122.784673;m3-290;r;00002
1668534122.786187;m3-205;t;36362
1668534122.800337;m3-290;q;00000
1668534122.800670;m3-290;t;59545
1668534122.818370;m3-205;t;45380
1668534122.850299;m3-205;t;56985
1668534122.866306;m3-205;t;53401
1668534122.898389;m3-205;t;437
1668534122.930294;m3-205;t;437
1668534122.946292;m3-205;t;437
1668534122.962343;m3-205;t;437
1668534122.962757;m3-202;q;00006
1668534122.978479;m3-202;t;48708
1668534123.008342;m3-290;q;00001
1668534123.008724;m3-290;t;59801
1668534123.010180;m3-205;t;48708
1668534123.010445;m3-202;t;45124
1668534123.056285;m3-290;t;56729
1668534123.074301;m3-205;t;56729
1668534123.138273;m3-205;P;53401
1668534123.138565;m3-205;A;37642
1668534123.138763;m3-205;t;37642
1668534123.152337;m3-290;R;53401
1668534123.152672;m3-290;r;00000
1668534123.170344;m3-202;q;00007
1668534123.170666;m3-202;t;48964
1668534123.186455;m3-205;t;48964
1668534123.216237;m3-290;q;00002
1668534123.216549;m3-290;t;60057
1668534123.218172;m3-205;t;60057
1668534123.282319;m3-205;t;49561
1668534123.314511;m3-205;t;437
1668534123.362427;m3-205;t;437
1668534123.378578;m3-202;R;48964
1668534123.378908;m3-202;r;00007
1668534123.394419;m3-202;q;00000
1668534123.394745;m3-202;t;49220
1668534123.408288;m3-290;q;00003
1668534123.408590;m3-290;t;60313
1668534123.410370;m3-205;t;49220
1668534123.506603;m3-205;t;46404
1668534123.522381;m3-205;t;437
1668534123.554410;m3-205;t;437
1668534123.570566;m3-202;t;45892
1668534123.586317;m3-205;t;45892
1668534123.616298;m3-290;q;00004
1668534123.616639;m3-290;t;60569
1668534123.618359;m3-202;q;00001
1668534123.618595;m3-202;t;49476
1668534123.634469;m3-205;t;49476
1668534123.666405;m3-205;P;46404
1668534123.666710;m3-205;A;37898
1668534123.666837;m3-205;t;37898
1668534123.682409;m3-202;R;46404
1668534123.682709;m3-202;r;00005
1668534123.682923;m3-205;t;50329
1668534123.714473;m3-205;t;437
1668534123.730470;m3-205;t;437
1668534123.746311;m3-202;R;45892
1668534123.746615;m3-202;r;00003
1668534123.792449;m3-290;q;00005
1668534123.792809;m3-290;t;60825
1668534123.810478;m3-205;t;60825
1668534123.826372;m3-202;q;00002
1668534123.826677;m3-202;t;49732
1668534123.826887;m3-205;t;49732
1668534123.858425;m3-205;P;50329
1668534123.858725;m3-205;A;38154
1668534123.858849;m3-205;t;38154
1668534123.890400;m3-205;t;437
1668534123.922406;m3-205;t;437
1668534123.984251;m3-290;t;57753
1668534123.986200;m3-202;t;46660
1668534124.000315;m3-290;q;00006
1668534124.000640;m3-290;t;61081
1668534124.002300;m3-202;q;00003
1668534124.002531;m3-202;t;49988
1668534124.018407;m3-205;t;49988
1668534124.032264;m3-290;t;57497
1668534124.034340;m3-205;t;57753
1668534124.082500;m3-205;t;57497
1668534124.082801;m3-205;t;437
1668534124.098400;m3-205;t;437
1668534124.130215;m3-202;> R;49732
1668534124.130465;m3-202;r;00002
1668534124.130628;m3-205;t;49049
1668534124.146256;m3-205;t;51609
1668534124.226315;m3-202;t;46916
1668534124.226769;m3-205;P;57753
1668534124.226925;m3-205;A;38410
1668534124.227024;m3-205;t;38410
1668534124.258377;m3-205;t;58265
1668534124.258676;m3-205;t;46660
1668534124.272295;m3-290;> R;57753
1668534124.272552;m3-290;r;00001
1668534124.322352;m3-205;P;51609
1668534124.322658;m3-205;A;38666
1668534124.322782;m3-205;t;38666
1668534124.336308;m3-290;R;51609
1668534124.336603;m3-290;r;00001
1668534124.370348;m3-205;t;52633
1668534124.416279;m3-290;t;58009
1668534124.434338;m3-205;P;46660
1668534124.434634;m3-205;A;38922
1668534124.434761;m3-205;t;38922
1668534124.450274;m3-202;R;46660
1668534124.450582;m3-202;r;00006
1668534124.514374;m3-205;t;437
1668534124.546209;m3-205;t;58777
1668534124.546599;m3-202;t;47172
1668534124.594296;m3-205;P;52633
1668534124.594594;m3-205;A;39178
1668534124.594719;m3-205;t;39178
1668534124.608348;m3-290;t;58521
1668534124.642241;m3-202;t;40260
1668534124.642634;m3-205;t;41540
1668534124.642772;m3-205;t;59033
1668534124.674292;m3-205;t;40260
1668534124.674591;m3-205;t;47428
1668534124.722386;m3-205;t;437
1668534124.738266;m3-205;t;56217
1668534124.754277;m3-205;t;48196
1668534124.818347;m3-205;P;59033
1668534124.818647;m3-205;A;39434
1668534124.818763;m3-205;t;39434
1668534124.866589;m3-205;t;52377
1668534124.896325;m3-290;t;59545
1668534124.928334;m3-290;t;59289
1668534124.946438;m3-205;t;59289
1668534125.138535;m3-205;t;437
1668534125.314521;m3-205;t;437
1668534125.344510;m3-290;t;51865
1668534125.362381;m3-205;t;51865
1668534125.394350;m3-205;P;52377
1668534125.394644;m3-205;A;39690
1668534125.394762;m3-205;t;39690
1668534125.424311;m3-290;R;52377
1668534125.424602;m3-290;r;00004
1668534125.474419;m3-202;t;41796
1668534125.490499;m3-205;t;41796
1668534125.522449;m3-205;t;437
1668534125.538475;m3-205;t;437
1668534125.568307;m3-290;R;51865
1668534125.568603;m3-290;r;00002
1668534125.570134;m3-205;t;53145
1668534125.570284;m3-205;t;437
1668534125.602398;m3-202;t;48452
1668534125.602798;m3-205;t;437
1668534125.616741;m3-290;t;60569
1668534125.666464;m3-205;t;60569
1668534125.712360;m3-290;t;59801
1668534125.730436;m3-205;t;59801
1668534125.858375;m3-205;t;48708
1668534125.922304;m3-205;t;437
1668534125.968339;m3-290;t;60313
1668534125.970335;m3-202;t;43332
1668534126.018345;m3-202;t;49220
1668534126.080383;m3-290;t;53657
1668534126.114290;m3-205;t;54169
1668534126.162304;m3-205;t;437
1668534126.194305;m3-205;t;60057
1668534126.194607;m3-205;t;60825
1668534126.274351;m3-205;P;54169
1668534126.274655;m3-205;A;39946
1668534126.274778;m3-205;t;39946
1668534126.288504;m3-290;t;53913
1668534126.331145;m3-205;t;53913
1668534126.338104;m3-205;t;54681
1668534126.370225;m3-205;P;60057
1668534126.370482;m3-205;A;40202
1668534126.370587;m3-205;t;40202
1668534126.400358;m3-290;R;60057
1668534126.400695;m3-290;r;00002
1668534126.450287;m3-205;t;44356
1668534126.450592;m3-205;t;437
1668534126.482311;m3-205;P;54681
1668534126.482611;m3-205;A;40458
1668534126.482736;m3-205;t;40458
1668534126.496284;m3-290;R;54681
1668534126.496590;m3-290;r;00005
1668534126.514249;m3-205;t;55193
1668534126.546336;m3-205;t;49476
1668534126.610326;m3-205;P;55193
1668534126.610633;m3-205;A;40714
1668534126.610757;m3-205;t;40714
1668534126.640284;m3-290;R;55193
1668534126.640586;m3-290;r;00007
1668534126.802422;m3-205;t;53657
1668534126.802743;m3-205;t;38154
1668534126.832187;m3-290;R;50329
1668534126.832498;m3-290;r;00004
1668534126.850167;m3-205;P;49476
1668534126.850473;m3-205;A;40970
1668534126.850597;m3-205;t;40970
1668534126.866387;m3-202;R;49476
1668534126.866698;m3-202;r;00001
1668534126.882245;m3-205;t;43332
1668534126.914224;m3-205;P;53657
1668534126.914526;m3-205;A;41226
1668534126.914650;m3-205;t;41226
1668534126.928254;m3-290;R;53657
1668534126.928559;m3-290;r;00001
1668534126.930078;m3-205;t;49988
1668534126.992275;m3-290;t;61081
1668534127.010240;m3-205;t;57497
1668534127.138434;m3-205;t;44612
1668534127.170228;m3-205;t;39178
1668534127.218241;m3-205;t;38410
1668534127.232261;m3-290;R;52633
1668534127.232559;m3-290;r;00005
1668534127.266249;m3-205;t;437
1668534127.282152;m3-205;t;36362
1668534127.296292;m3-290;R;52121
1668534127.296594;m3-290;r;00003
1668534127.378214;m3-202;t;44100
1668534127.378653;m3-205;t;44100
1668534127.426210;m3-205;P;44612
1668534127.426512;m3-205;A;41482
1668534127.426702;m3-205;t;41482
1668534127.441985;m3-202;R;44612
1668534127.442288;m3-202;r;00006
1668534127.442510;m3-205;t;44868
1668534127.458133;m3-202;t;44356
1668534127.474113;m3-205;t;40260
1668534127.474422;m3-205;t;59289
1668534127.602196;m3-205;t;56729
1668534127.682148;m3-205;P;44868
1668534127.682453;m3-205;A;41738
1668534127.682578;m3-205;t;41738
1668534127.698203;m3-202;R;44868
1668534127.698509;m3-202;r;00007
1668534127.778313;m3-205;t;39434
1668534127.792324;m3-290;R;59033
1668534127.792664;m3-290;r;00006
1668534127.826159;m3-205;t;437
1668534127.970280;m3-205;t;45380
1668534128.018140;m3-205;P;56729
1668534128.018452;m3-205;A;41994
1668534128.018574;m3-205;t;41994
1668534128.032217;m3-290;R;56729
1668534128.032517;m3-290;r;00005
1668534128.258410;m3-202;t;46916
1668534128.274102;m3-205;t;46916
1668534128.274427;m3-205;t;59801
1668534128.322180;m3-205;t;56985
1668534128.354110;m3-205;P;45380
1668534128.354434;m3-205;A;42250
1668534128.354556;m3-205;t;42250
1668534128.386234;m3-202;t;45124
1668534128.418088;m3-205;t;58265
1668534128.674250;m3-205;t;39946
1668534128.704240;m3-290;R;54169
1668534128.704544;m3-290;r;00003
1668534128.882341;m3-205;t;437
1668534128.898123;m3-205;t;47428
1668534128.946037;m3-205;P;56985
1668534128.946346;m3-205;A;42506
1668534128.946475;m3-205;t;42506
1668534128.976232;m3-290;R;56985
1668534128.976533;m3-290;r;00006
1668534129.186156;m3-205;t;41226
1668534129.217868;m3-205;t;48196
1668534129.265983;m3-205;P;47428
1668534129.266309;m3-205;A;42762
1668534129.266436;m3-205;t;42762
1668534129.282088;m3-202;R;47428
1668534129.282387;m3-202;r;00001
1668534129.297961;m3-205;t;53913
1668534129.346207;m3-205;P;48196
1668534129.346455;m3-205;A;43018
1668534129.346551;m3-205;t;43018
1668534129.361981;m3-202;R;48196
1668534129.362285;m3-202;r;00004
1668534129.362445;m3-205;t;58777
1668534129.426144;m3-205;P;53913
1668534129.426481;m3-205;A;43274
1668534129.426612;m3-205;t;43274
1668534129.440145;m3-290;R;53913
1668534129.440433;m3-290;r;00002
1668534129.570193;m3-205;t;56217
1668534129.618002;m3-205;P;58777
1668534129.618332;m3-205;A;43530
1668534129.618466;m3-205;t;43530
1668534129.632202;m3-290;R;58777
1668534129.632500;m3-290;r;00005
1668534129.778028;m3-205;t;437
1668534129.874137;m3-205;t;49049
1668534129.905930;m3-205;t;44100
1668534129.937992;m3-205;P;56217
1668534129.938313;m3-205;A;43786
1668534129.938447;m3-205;t;43786
1668534129.952175;m3-290;R;56217
1668534129.952478;m3-290;r;00003
1668534130.016031;m3-290;t;59545
1668534130.017933;m3-205;t;59545
1668534130.065885;m3-205;P;44100
1668534130.066195;m3-205;A;44042
1668534130.066324;m3-205;t;44042
1668534130.082129;m3-202;R;44100
1668534130.082418;m3-202;r;00004
1668534130.096175;m3-290;t;58009
1668534130.118276;m3-205;t;58009
1668534130.145934;m3-205;t;437
